epoch,predictions
1838,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,18,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1839,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,18,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1840,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1841,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1842,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1843,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,32,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1844,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,32,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1845,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,32,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1846,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,32,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1847,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1848,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1849,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1850,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,32,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,3,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1851,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,47,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
1852,"3,0,44,2,1,7,44,0,21,35,11,0,6,1,34,34,1,5,22,8,5,0,35,9,1,22,7,9,1,1,0,1,2,2,0,0,27,2,0,1,21,0,36,8,3,23,17,8,13,15,2,9,7,24,13,11,37,0,7,2,28,0,0,22,5,7,0,1,5,0,0,4,23,0,0,23,22,0,33,3,2,24,11,0,0,3,1,0,11,2,0,18,0,1,21,9,1,4,12,8,2,4,1,34,1,29,4,7,7,11,23,15,1,5,0,3,18,1,3,10,0,2,2,4,1,0,1,1,23,1,23,14,5,2,0,2,14,23,5,16,5,11,0,0,1,1,10,11,11,10,12,40,1,0,2,5,1,9,1,11,0,1,15,17,2,1,8,29,9,0,8,15,0,18,12,24,5,3,9,2,43,6,5,37,1,3,3,3,8,43,2,16,48,27,1,1,12,2,5,36,6,0,34,0,16,3,1,2,0,13,2,29,12,10,37,19,2,8,5,2,2,19,11,31,10,3,31,23,12,0,35,5,18,5,27,28,2,1,2,1,0,38,2,1,0,1,22,19,11,4,2,17,14,13,2,27,14,7,1,0,13,9,2,10,4,23,6,4,8,38,0,4,29,11,7,26,17,41,46,38,2,8,10,6,1,1,0,29,46,32,12,3,6,11,11,47,35,11,1,7,0,48,0,1,14,31,47,3,2,19,7,8,1,2,36,4,1,2,4,3,0,36,0,0,3,6,16,2,4,26,0,6,0,18,12,5,35,0,24,1,37,0,0,1,0,14,3,8,23,44,0,27,35,14,12,29,3,45,10,14,0,32,10,34,16,5,3,3,16,3,0,0,0,10,1,3,0,34,27,39,7,4,3,2,3,12,29,5,0,6,7,31,3,23,4,29,10,0,12,14,24,19,4,47,23,15,34,34,2,5,0,7,3,20,19,0,24,11,14,17,6,34,0,1,3,0,1,43,6,43,7,6,9,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
