epoch,predictions
1907,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1908,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1909,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1910,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1911,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1912,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1913,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1914,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1915,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1916,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1917,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1918,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1919,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1920,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
1921,"3,33,13,2,9,7,9,0,21,27,11,0,6,12,20,34,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,4,3,23,17,8,24,15,15,32,7,13,13,11,7,0,7,2,12,0,24,22,26,7,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,29,47,0,8,3,1,0,1,2,0,18,0,0,3,21,1,16,2,1,2,4,8,34,1,29,4,7,42,33,23,15,0,18,0,32,18,1,3,4,3,2,2,4,1,0,1,33,5,1,23,1,41,48,12,2,1,5,5,9,5,47,0,0,34,1,36,3,11,10,12,34,1,0,22,2,1,9,1,30,8,1,15,17,2,1,8,45,9,0,49,15,0,18,12,6,5,3,21,5,2,6,5,37,1,3,36,21,8,43,48,3,15,27,0,1,15,2,22,11,6,0,34,0,16,3,1,3,0,13,2,17,0,10,37,19,2,8,7,2,12,19,47,31,3,0,31,23,1,0,15,5,17,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,14,39,2,17,18,26,2,2,1,7,1,4,8,9,5,10,4,22,6,4,8,38,0,4,24,11,7,26,17,5,46,38,2,8,3,6,1,1,17,29,46,2,12,3,6,17,11,10,37,11,1,1,0,0,0,1,1,26,10,3,2,19,7,0,1,22,21,4,1,2,4,3,0,36,0,0,3,0,16,2,8,26,21,6,8,18,13,5,35,8,24,1,15,0,0,13,0,14,3,8,23,0,0,27,14,1,13,31,3,12,0,14,0,8,36,4,3,5,3,3,16,27,0,0,0,9,35,16,18,4,22,7,7,4,3,2,10,12,29,41,0,6,34,31,3,23,39,44,21,0,42,14,29,19,4,8,5,2,12,34,2,5,0,7,3,20,39,0,29,43,14,17,43,34,0,1,3,0,1,43,6,11,25,23,32,46,0,13,27,43,1,39,4,1,29,3,6,0,1,2,25,1,16,32,31,14,15"
