epoch,predictions
1913,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,5,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,7,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,1,1,3,11,0,7,6"
1914,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,5,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,7,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,1,1,3,11,0,7,6"
1915,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,8,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,5,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,1,1,3,11,0,7,6"
1916,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,8,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,1,1,3,11,0,7,6"
1917,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,8,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,1,1,3,11,0,7,6"
1918,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,8,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1919,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,8,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,8,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,5,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,9,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1920,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,8,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,8,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,5,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,9,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1921,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,8,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,9,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1922,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1923,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1924,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1925,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1926,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1927,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1928,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
1929,"4,11,11,6,4,10,8,4,3,5,2,1,4,6,8,1,9,10,11,4,4,5,0,6,9,9,6,5,0,4,4,11,9,8,3,5,9,5,6,7,8,9,9,8,10,1,7,3,0,7,4,4,7,5,10,6,7,9,0,7,8,10,0,4,11,4,2,8,6,5,5,4,9,2,5,8,4,9,4,9,6,4,1,5,0,5,6,5,1,10,0,0,9,1,3,1,6,7,11,8,6,2,0,3,5,9,1,11,2,5,5,5,3,5,6,9,6,6,9,6,3,10,10,9,6,5,9,9,0,2,1,2,10,6,10,5,5,9,0,5,0,7,10,6,1,0,6,6,9,10,2,11,1,4,3,9,2,1,11,5,0,4,10,4,2,6,5,10,0,9,11,0,11,10,8,9,4,11,5,1,7,9,5,11,1,3,9,3,11,2,1,9,8,5,2,4,6,5,6,5,2,5,3,5,1,4,0,3,7,9,5,2,3,10,8,2,8,3,0,8,5,2,10,10,9,8,11,9,6,3,1,5,5,2,5,10,6,2,10,1,10,10,11,1,3,0,2,6,9,7,10,4,6,4,6,9,0,5,5,5,6,9,9,6,0,6,9,3,5,4,1,1,5,9,0,11,1,2,9,0,10,3,10,5,3,10,4,3,9,5,6,4,4,6,9,3,10,6,11,5,4,9,2,2,8,10,6,2,2,7,9,8,5,2,0,7,6,2,8,10,8,10,11,0,3,9,7,7,6,5,6,3,8,10,3,5,0,5,4,2,11,10,7,9,11,0,1,11,9,6,3,5,0,2,1,4,2,5,3,5,3,10,1,6,9,9,4,6,7,10,10,10,10,2,4,10,9,6,7,0,4,5,10,2,1,3,11,0,7,6"
