epoch,predictions
1661,"11,10,9,6,11,2,10,3,2,7,2,1,9,2,6,1,9,10,3,4,6,5,0,1,9,9,6,5,4,7,6,2,2,2,4,3,11,11,8,5,0,5,11,0,4,1,5,7,4,10,4,9,7,0,7,2,6,9,8,0,5,1,7,3,3,7,6,9,6,0,10,4,5,2,10,9,6,2,4,0,5,8,6,2,5,8,11,6,1,10,0,9,10,11,3,1,1,0,2,3,7,10,0,0,0,10,1,1,11,0,1,10,9,0,9,0,4,2,3,6,0,4,9,3,8,6,9,9,3,4,1,8,11,6,9,9,9,10,0,0,0,7,10,6,1,0,6,9,9,10,6,10,1,3,11,2,0,5,7,1,5,9,7,4,10,6,9,10,0,6,1,8,5,7,9,5,4,2,3,6,2,10,5,3,0,7,9,7,2,7,11,10,8,5,2,10,4,8,11,11,10,11,0,5,1,5,8,7,11,0,9,10,6,8,5,1,4,4,5,9,5,5,2,9,11,2,4,4,9,0,1,4,6,2,10,2,0,6,5,1,2,9,10,6,0,0,2,5,2,7,5,3,9,8,6,9,0,5,0,0,0,8,0,6,5,5,7,7,2,5,2,1,5,11,0,10,1,2,3,5,10,11,5,0,3,2,9,4,3,3,6,10,6,8,7,5,10,6,10,2,4,9,2,2,0,9,6,6,6,9,4,4,5,2,0,10,9,7,10,10,8,7,5,8,0,5,0,1,6,5,6,4,10,11,7,5,2,5,0,2,11,10,10,0,5,0,5,11,7,7,9,0,0,2,1,3,11,0,10,11,4,8,6,6,0,11,9,6,0,10,4,10,10,2,1,10,9,6,7,0,0,0,11,1,5,4,1,9,7,7"
1662,"0,10,9,6,11,2,10,3,2,7,8,1,9,2,6,1,9,10,3,4,5,5,0,1,9,9,4,5,4,7,6,2,2,2,4,3,11,11,8,5,0,9,11,0,11,1,5,7,4,10,4,9,7,0,7,2,4,9,8,0,5,1,3,6,3,7,6,9,6,0,10,4,5,2,2,9,6,2,4,0,5,8,6,2,8,8,6,6,1,10,0,9,9,11,3,1,1,6,2,3,9,10,6,0,0,10,1,1,11,3,1,11,9,0,9,0,4,2,3,6,0,4,9,3,8,6,9,9,9,4,1,8,11,6,9,9,9,10,0,0,0,7,10,6,1,0,6,9,9,10,6,10,1,3,11,2,0,5,7,1,0,9,7,4,10,6,9,10,0,6,1,8,5,8,9,5,4,2,3,6,2,10,5,3,0,7,9,7,2,7,10,10,8,5,2,10,4,0,11,9,10,11,0,5,1,5,8,7,0,0,9,10,6,8,5,1,4,4,5,9,5,5,10,9,11,8,4,4,9,0,1,4,6,2,10,2,0,6,5,1,2,9,10,9,0,0,2,5,9,7,5,3,9,8,6,9,0,5,0,6,4,8,0,6,5,5,7,7,2,5,2,1,7,11,0,10,1,2,3,5,10,8,5,0,3,2,9,4,4,3,6,10,9,8,7,5,10,6,6,2,6,9,2,2,0,9,6,6,6,9,4,4,5,2,0,10,9,7,2,10,8,7,5,8,0,5,0,1,9,5,6,4,10,11,9,5,2,5,4,2,5,10,11,0,5,0,0,0,7,7,8,0,0,2,1,0,11,0,10,11,4,8,6,6,4,11,9,6,0,10,4,10,6,2,1,10,9,6,3,0,4,0,11,1,5,4,1,9,7,7"
1663,"11,10,10,6,7,11,10,3,3,7,1,1,9,2,6,1,9,10,3,4,11,5,0,1,9,9,4,5,3,7,6,2,2,2,4,3,11,7,8,0,0,9,11,0,11,1,5,7,4,10,6,9,7,0,7,2,4,9,8,0,5,1,3,4,3,7,6,9,6,0,10,4,5,2,2,0,6,2,4,0,8,8,5,3,8,8,6,0,9,10,3,9,10,11,3,1,1,6,2,3,9,10,6,3,0,10,1,1,11,3,1,11,9,0,9,0,4,2,3,6,11,4,9,3,8,6,9,9,9,4,1,8,11,11,9,9,5,10,0,0,0,5,10,6,1,0,6,6,9,10,6,10,1,6,11,2,0,5,2,1,0,9,7,4,2,6,9,10,0,6,1,8,5,8,9,5,4,2,3,6,2,10,5,3,0,7,9,7,2,9,10,10,8,5,2,10,4,0,11,9,10,11,0,5,1,5,8,7,0,8,9,10,3,8,9,1,4,4,5,9,5,5,10,9,11,8,4,4,9,0,1,4,6,5,10,2,6,8,5,1,2,11,10,6,5,0,2,5,9,7,5,3,9,4,6,9,0,5,4,3,4,8,3,6,9,5,3,7,2,5,2,1,7,11,0,10,9,5,3,5,10,8,5,5,3,10,9,4,4,3,6,10,9,8,9,5,10,6,6,10,6,9,2,2,0,10,6,0,6,0,4,4,5,2,0,7,9,7,2,10,8,7,11,8,0,5,6,1,6,9,4,6,10,11,9,5,2,5,4,2,5,10,11,0,8,0,0,3,7,7,8,0,0,2,1,0,11,0,10,0,5,8,3,6,4,11,9,6,0,10,4,10,6,2,1,10,9,6,5,0,4,0,11,1,5,4,1,9,7,7"
1664,"11,10,10,6,7,11,10,3,3,7,1,1,9,2,6,1,7,10,3,4,6,5,0,1,9,9,4,5,3,7,6,2,2,10,4,3,3,7,8,0,0,9,11,8,11,1,5,7,4,7,6,9,7,0,7,2,4,9,8,6,5,1,3,7,3,7,6,5,6,0,10,4,5,2,2,0,4,2,4,0,8,8,5,3,8,8,6,0,9,10,3,9,10,11,3,1,1,6,2,3,9,10,6,3,0,10,1,1,11,3,1,11,9,0,9,0,4,2,3,6,0,4,9,3,8,6,9,7,7,4,1,8,11,11,10,9,5,10,0,0,0,5,10,6,1,0,6,6,9,10,6,10,1,0,11,2,0,5,2,1,0,9,7,4,2,6,9,10,0,3,1,8,5,8,9,5,4,5,3,6,2,10,5,3,0,7,9,7,2,9,11,10,8,5,2,10,4,0,11,9,10,11,0,5,1,5,8,7,0,8,9,10,3,8,9,1,4,4,5,9,10,5,10,9,10,8,4,4,9,0,1,4,6,5,10,2,6,8,5,1,10,11,10,6,5,3,2,5,9,7,5,3,9,4,6,3,0,5,4,3,4,8,3,6,9,5,3,7,2,5,2,1,7,11,0,10,7,5,3,5,7,8,5,5,3,10,4,4,4,5,6,10,9,8,9,0,10,6,6,10,6,9,2,2,0,10,4,0,6,0,9,4,5,2,0,7,6,7,10,10,8,7,11,8,4,5,6,1,6,9,0,6,10,11,9,5,2,5,4,2,5,10,11,3,11,0,0,3,7,7,8,0,0,2,1,0,11,0,10,0,5,8,3,6,4,11,9,6,6,10,4,10,6,2,1,10,9,6,5,0,4,0,11,1,7,4,1,9,7,7"
1665,"11,10,10,6,7,11,10,3,3,7,1,1,9,2,6,1,7,10,3,4,3,5,0,1,9,9,4,5,3,7,6,2,2,10,4,3,3,7,8,0,0,9,11,8,11,1,5,7,4,7,6,9,7,0,7,2,3,9,8,0,5,1,3,7,3,0,6,9,6,0,10,4,5,2,2,0,6,2,4,0,8,1,5,3,8,8,6,0,9,10,3,5,10,11,3,1,1,6,2,3,7,10,6,3,0,10,1,1,11,3,1,11,9,0,9,0,4,2,3,6,0,4,9,3,2,6,9,7,10,4,1,8,11,11,10,9,9,10,0,0,0,5,10,6,1,0,6,6,9,10,6,10,1,0,11,2,0,5,2,1,0,9,7,4,10,6,9,10,0,3,1,8,5,8,9,5,4,5,3,6,2,10,5,3,0,7,9,7,2,9,11,10,8,5,2,10,4,0,11,9,10,11,0,5,1,5,8,7,0,8,9,10,3,8,9,1,4,4,5,9,5,5,10,9,10,8,4,4,9,0,1,4,6,5,10,2,6,8,5,1,10,9,10,6,5,3,2,5,9,7,5,3,9,4,6,9,0,5,4,3,4,8,3,6,9,5,3,0,2,5,2,1,7,2,0,10,9,5,3,5,7,8,5,5,3,10,4,4,3,5,6,10,9,8,9,0,10,6,10,10,6,9,2,2,0,10,6,0,6,0,9,4,5,2,0,7,6,5,10,10,8,7,11,8,4,5,6,1,6,9,0,6,10,11,9,5,2,5,4,2,5,10,11,3,8,0,0,3,0,6,8,0,0,2,1,0,11,0,10,0,5,8,3,6,4,11,9,6,0,10,4,10,6,2,1,10,9,6,7,0,4,0,11,1,7,4,1,9,5,7"
1666,"11,10,10,6,11,11,10,3,3,7,11,1,9,2,6,1,7,10,3,4,5,5,0,1,9,4,4,5,4,7,6,2,2,10,4,3,11,7,8,0,0,9,11,8,11,1,5,9,4,7,6,9,7,0,7,2,3,9,8,0,5,1,3,7,3,0,6,9,6,0,10,4,5,2,2,0,6,2,3,0,8,1,6,3,8,8,6,6,1,10,3,1,10,11,3,1,1,6,2,3,7,10,6,3,0,10,1,1,11,3,1,11,9,0,9,0,4,2,3,6,0,4,9,3,2,6,9,7,10,4,1,8,11,11,10,9,5,10,3,11,0,7,10,6,1,0,6,6,9,10,6,10,1,6,11,2,0,5,3,1,0,9,10,4,10,6,7,10,0,6,1,8,5,8,9,5,4,2,3,6,2,10,5,3,0,7,9,7,2,9,11,10,8,5,2,10,4,0,11,9,10,11,0,5,1,5,8,7,0,0,9,10,3,8,9,1,4,4,5,9,5,5,10,9,10,8,4,4,9,0,1,4,6,5,10,2,3,8,5,1,10,9,10,6,0,3,2,5,9,7,5,3,9,4,6,9,0,5,3,3,4,8,3,6,5,5,3,0,2,5,2,1,7,2,0,10,7,5,3,5,10,8,5,5,3,10,4,4,3,5,6,10,7,8,9,0,10,6,10,10,6,9,2,2,0,10,6,0,6,9,3,4,5,2,0,7,6,5,10,10,8,7,11,8,4,5,0,1,6,9,0,6,10,11,3,5,2,5,4,2,5,10,11,3,5,0,0,3,0,0,8,0,0,2,1,0,11,0,10,0,5,8,3,6,4,11,10,6,0,10,4,10,6,2,1,10,9,6,7,0,4,0,11,1,7,4,1,9,5,7"
1667,"11,10,10,6,0,11,10,3,3,7,11,1,9,2,6,1,7,10,3,4,3,5,0,1,9,4,4,5,4,7,6,2,2,2,0,3,11,7,8,0,0,9,11,8,10,1,5,9,4,7,0,9,7,0,7,2,4,9,8,0,5,1,3,7,3,0,6,9,6,0,10,4,5,2,2,0,4,2,4,0,3,1,6,3,8,8,6,0,1,10,3,1,9,11,3,1,1,0,2,3,7,10,0,3,0,0,1,1,0,3,11,11,9,0,6,0,9,2,3,6,0,4,9,3,2,6,9,7,9,4,1,8,11,6,1,9,5,10,11,11,0,5,10,6,1,0,6,6,9,10,6,10,1,6,11,2,0,5,11,1,0,9,7,4,2,6,7,10,0,6,1,8,5,8,9,5,4,2,3,6,2,10,5,3,1,7,9,7,2,9,11,10,8,5,2,10,4,0,11,9,10,11,0,5,1,5,8,7,0,0,4,10,3,8,5,1,4,4,5,5,5,5,10,9,10,8,4,4,9,0,1,4,6,5,10,2,3,8,5,1,2,9,10,6,0,3,2,5,2,7,5,11,9,8,6,9,0,5,0,6,4,8,3,6,5,5,3,0,2,5,2,1,7,2,0,10,7,5,3,5,10,0,5,5,3,10,4,4,3,5,6,10,6,8,9,0,10,6,6,10,6,9,2,2,0,10,6,0,6,0,6,4,5,2,0,7,6,5,2,10,8,7,11,8,0,5,0,1,6,0,0,6,10,11,9,5,2,5,4,2,11,10,11,3,5,0,9,0,0,6,9,0,0,2,1,0,11,0,4,0,5,1,3,6,4,11,10,6,0,10,4,10,6,2,1,10,7,6,5,0,0,0,11,1,7,4,1,9,5,7"
1668,"7,10,10,6,0,11,10,3,3,7,11,1,6,2,6,1,7,10,3,4,6,5,0,1,9,9,6,5,3,7,6,2,2,2,0,6,3,7,6,0,0,9,11,8,10,1,5,9,4,7,0,9,7,0,7,2,4,9,8,0,5,1,3,4,3,6,6,6,6,0,10,4,5,2,2,0,6,2,4,0,8,1,6,3,8,6,6,0,8,10,3,5,10,11,3,1,1,0,2,3,0,10,0,3,0,0,1,1,0,3,11,11,9,0,6,0,4,2,3,6,0,4,9,3,2,6,9,7,0,4,1,8,11,11,1,9,5,10,11,11,0,7,10,0,1,0,6,6,9,10,6,10,1,6,0,2,0,5,11,1,3,9,7,4,2,6,9,10,0,6,1,8,5,8,9,5,4,2,5,6,2,10,5,3,0,7,9,7,2,9,11,10,8,5,2,10,4,0,11,9,10,11,0,5,1,6,8,7,0,0,4,10,3,8,5,1,4,4,5,5,10,5,10,9,10,8,4,6,9,0,1,4,6,5,10,2,3,8,5,1,2,9,10,6,5,3,2,5,2,7,5,3,9,8,6,9,0,5,0,11,4,8,3,6,5,5,3,6,2,5,2,1,7,2,0,10,9,5,4,5,10,0,5,5,3,10,4,4,3,5,6,10,6,8,9,5,10,6,6,10,3,9,2,2,0,10,6,0,6,0,6,4,5,2,0,7,6,5,2,10,8,7,11,8,0,5,0,1,6,9,6,6,10,11,9,5,2,5,4,2,11,10,11,0,5,0,6,0,7,6,8,0,0,2,1,0,11,0,10,0,5,1,3,6,0,11,9,6,0,10,4,10,6,2,1,10,9,6,5,0,0,0,11,1,7,4,1,9,9,7"
1669,"7,10,10,6,0,11,10,3,3,7,11,1,6,2,6,1,9,10,3,4,10,5,0,1,9,4,6,5,4,7,6,2,2,2,0,6,3,7,6,0,0,9,11,8,10,1,5,9,4,7,0,9,7,0,7,2,4,9,8,0,5,1,3,0,3,6,6,6,6,0,10,4,5,2,10,0,6,2,4,0,8,1,6,3,8,6,11,0,8,10,3,1,10,11,3,1,1,0,2,3,0,10,0,3,0,0,1,10,11,3,11,11,9,0,6,0,9,2,3,6,0,4,9,3,2,6,9,7,0,4,1,8,11,11,1,9,5,10,11,11,0,7,10,6,1,0,6,6,9,10,6,10,1,6,0,2,0,5,11,1,3,9,7,4,1,6,9,10,0,6,1,8,5,8,7,5,4,2,5,6,2,10,5,3,0,7,9,7,2,9,11,11,8,5,2,10,4,0,11,9,10,11,0,5,1,6,8,7,0,0,4,10,3,8,5,1,1,4,5,5,5,5,10,9,10,8,4,6,9,0,1,4,6,5,10,2,3,8,5,1,2,9,10,6,0,3,11,5,2,7,5,3,9,4,6,9,0,5,8,6,4,8,3,6,5,5,3,6,2,5,2,1,9,2,0,10,9,5,4,5,10,0,5,0,3,10,4,4,3,5,6,10,6,8,5,5,10,6,6,10,3,9,2,2,0,10,6,6,6,7,6,4,5,2,0,7,6,5,10,10,8,7,11,8,0,5,0,1,6,9,4,6,10,11,9,5,2,5,4,2,11,10,11,0,5,0,6,0,6,6,8,0,0,2,1,0,1,0,4,11,5,1,3,6,0,11,9,6,0,10,4,10,10,2,1,10,9,6,5,0,0,0,11,1,7,4,1,9,9,9"
1670,"11,10,10,6,0,11,10,3,3,7,11,1,6,2,6,1,9,10,3,4,5,5,0,1,9,4,6,5,4,7,6,10,2,10,0,6,11,7,8,5,0,9,11,8,10,1,5,9,4,7,4,9,7,0,7,2,4,9,8,3,5,1,3,4,3,6,6,6,6,0,10,4,5,2,10,0,6,2,3,0,8,10,6,3,8,8,11,10,8,10,3,1,10,11,0,1,1,0,2,3,0,10,0,3,0,0,1,1,1,3,11,11,9,0,6,0,9,2,9,11,11,11,4,3,2,6,9,7,0,4,1,8,11,6,9,9,5,10,2,11,0,7,10,6,1,0,6,6,9,10,6,11,1,6,11,2,2,5,11,1,3,9,7,4,10,6,9,10,0,6,1,8,5,7,7,5,4,2,5,6,2,10,0,3,0,7,9,7,2,9,11,11,8,5,2,10,4,0,11,9,10,11,0,5,1,6,8,7,0,0,4,10,3,8,1,1,1,4,5,5,5,5,2,9,11,2,4,6,9,0,1,4,6,7,1,2,10,8,5,1,2,9,10,6,0,3,11,5,2,7,5,3,9,4,6,9,0,5,3,11,4,8,3,6,5,5,3,6,2,5,2,1,9,2,0,10,9,5,3,5,10,8,5,11,3,10,4,4,3,7,6,10,6,8,5,5,10,2,11,10,6,9,2,2,0,10,6,2,2,7,6,4,5,10,1,7,6,5,10,10,8,7,11,8,0,5,0,1,6,9,6,6,10,11,3,5,10,5,0,2,10,10,11,3,5,0,0,5,6,6,8,11,0,2,1,0,11,0,4,11,5,1,5,6,4,11,10,6,5,10,4,10,10,2,1,10,9,6,5,0,0,0,11,1,7,4,1,9,3,9"
1671,"11,10,10,0,0,11,10,3,3,7,11,1,6,2,6,1,9,10,3,4,10,5,0,1,9,4,6,5,3,7,6,2,2,11,0,6,11,7,8,5,0,9,9,8,10,1,5,3,4,9,0,9,7,0,7,2,4,2,8,0,5,1,3,4,3,6,6,5,6,0,10,4,5,2,10,0,6,2,3,0,8,1,6,3,8,8,11,10,8,10,3,1,10,11,3,1,1,0,2,3,0,10,0,3,0,4,1,1,1,3,11,11,9,0,6,0,9,2,9,2,0,11,4,3,2,6,9,7,0,4,1,8,11,11,9,9,5,10,2,11,0,7,10,0,1,0,6,6,9,10,6,11,1,6,11,2,2,5,11,1,3,9,7,4,10,6,9,10,0,6,1,8,5,7,7,5,4,2,5,6,2,10,5,3,0,7,9,7,2,9,11,9,8,5,2,10,4,0,11,9,10,11,0,5,1,6,8,10,0,0,4,10,3,1,1,1,1,4,5,5,5,5,10,9,10,2,4,6,9,0,1,4,6,7,10,2,10,8,5,1,2,9,10,6,0,3,2,5,2,7,7,3,9,4,6,9,0,5,3,0,4,8,3,6,5,5,3,6,2,5,2,1,9,2,0,10,1,5,3,5,10,8,5,0,3,10,4,4,3,10,6,10,6,8,5,0,10,2,11,10,3,9,2,10,0,10,6,10,2,7,6,4,5,10,1,7,6,5,10,10,8,7,11,8,0,5,0,1,6,9,4,6,10,11,3,5,10,5,4,2,10,10,11,3,11,0,0,5,6,6,8,11,0,2,1,0,10,0,4,11,5,1,5,6,4,11,10,6,5,10,10,10,10,2,1,10,9,6,5,0,0,0,11,1,2,4,1,9,3,9"
1672,"11,10,3,0,0,11,10,2,3,7,11,1,6,2,6,1,9,10,3,4,2,5,0,1,9,4,6,5,3,7,6,2,2,11,0,6,11,7,1,5,0,9,9,8,10,1,5,3,4,9,0,4,7,0,7,2,4,2,8,0,5,1,3,4,3,6,6,5,6,0,10,4,5,2,10,8,6,2,4,0,8,1,5,3,8,8,11,10,8,10,3,1,10,11,3,1,1,0,2,3,0,10,0,3,0,4,1,1,1,3,11,11,9,0,6,0,9,2,3,10,0,11,4,3,2,6,9,7,0,4,1,8,11,11,1,9,5,10,2,11,0,7,10,0,1,0,6,6,9,10,6,10,1,6,11,2,2,5,11,1,3,9,10,4,10,6,9,10,0,6,1,8,5,7,10,5,4,2,5,6,2,10,5,3,0,7,9,7,2,9,11,9,8,5,2,10,4,5,11,9,10,11,0,5,1,6,8,10,0,0,4,10,3,8,1,1,1,4,5,5,5,5,10,9,10,2,11,6,9,0,1,4,6,7,10,2,5,2,5,1,2,10,10,6,0,3,2,2,9,7,7,3,9,3,6,3,0,5,3,6,4,3,3,6,5,5,3,3,2,5,2,1,9,2,0,10,1,5,3,5,10,8,5,0,3,10,4,4,3,5,6,10,6,8,5,0,10,2,6,10,3,9,2,10,0,10,6,10,2,7,6,4,5,2,1,7,6,5,10,10,8,7,11,8,0,5,0,1,6,9,4,6,10,11,3,5,10,5,4,10,10,10,11,3,5,0,0,3,6,6,8,0,0,2,1,0,10,0,4,11,5,2,3,6,4,11,10,6,5,10,10,10,10,2,1,10,9,6,5,0,0,0,11,10,2,4,1,9,3,9"
1673,"11,10,3,0,0,11,10,2,3,7,11,1,6,2,6,1,9,10,3,4,2,5,0,1,9,4,4,5,3,7,6,2,5,11,0,6,11,7,1,5,0,9,9,8,10,1,5,3,4,9,0,9,7,0,7,2,4,2,8,0,5,1,3,4,3,6,6,5,6,0,10,4,5,2,10,8,6,2,4,0,3,1,5,3,8,8,11,10,8,10,3,1,10,11,3,1,1,0,10,3,0,10,0,3,0,0,1,2,0,3,11,11,9,8,6,0,9,2,3,6,0,11,4,3,2,6,9,7,0,4,1,8,10,11,1,9,5,10,2,11,0,7,10,0,1,0,6,6,9,10,6,10,1,6,11,2,0,5,11,1,3,9,10,4,10,6,3,10,0,6,1,8,5,8,10,5,4,2,5,6,2,10,5,3,1,7,9,7,2,9,11,9,8,5,2,10,4,8,11,9,10,11,0,5,1,5,8,10,0,8,4,10,3,8,1,1,1,4,5,10,5,5,10,9,10,2,11,6,9,3,1,3,6,7,10,2,0,2,5,1,2,10,10,6,0,3,2,2,9,7,7,3,9,3,6,3,0,5,3,6,4,3,0,6,5,5,3,0,2,5,2,1,9,2,0,10,1,5,3,5,10,8,5,0,3,10,4,4,3,5,6,10,6,8,5,0,10,2,6,10,3,9,2,10,0,10,6,10,2,7,6,4,5,2,0,7,6,5,10,10,8,7,11,8,0,5,0,11,6,9,4,6,10,11,3,5,10,5,4,0,10,10,10,3,5,0,0,3,9,6,8,0,0,2,1,0,10,0,4,11,5,2,3,6,3,11,10,6,5,10,10,10,10,2,1,10,9,6,5,0,0,0,5,10,2,4,1,9,3,9"
1674,"11,10,3,0,0,11,10,10,3,7,11,1,6,2,6,1,9,10,3,4,10,5,0,1,9,9,4,5,3,7,6,2,5,11,0,6,3,7,6,5,0,9,9,8,10,1,5,3,4,9,0,9,7,0,7,2,4,9,8,0,5,1,3,4,3,3,6,5,6,0,10,4,5,2,10,8,6,2,4,0,3,10,5,3,8,8,11,10,8,10,0,1,10,11,3,1,1,0,10,3,0,10,0,3,0,0,1,1,11,3,11,11,9,0,6,0,9,2,3,6,0,4,4,3,2,6,9,7,0,4,1,8,11,11,9,9,5,10,2,11,0,7,10,0,1,0,6,6,9,10,6,10,1,6,11,2,0,5,11,1,3,9,10,4,10,6,3,10,0,6,1,8,5,7,7,5,4,5,5,6,2,10,5,3,1,7,9,7,2,9,11,9,8,5,2,10,4,5,11,9,10,11,0,5,1,5,8,10,0,8,9,10,3,8,1,1,1,4,5,10,10,2,10,9,10,2,11,6,9,3,1,3,6,7,10,2,0,2,5,1,10,10,10,6,5,3,2,2,9,7,7,3,9,3,6,3,0,5,3,3,4,3,3,6,5,5,3,0,2,5,2,1,7,2,3,10,1,5,3,5,7,8,5,5,3,10,4,4,3,5,6,10,6,8,5,0,10,2,6,10,3,9,2,10,0,10,6,10,2,7,6,4,5,2,0,7,6,5,10,10,8,7,11,8,0,9,0,11,6,9,4,6,10,11,3,5,10,5,4,0,10,10,10,3,5,0,0,3,7,6,8,0,0,2,1,0,10,0,10,5,5,2,3,6,3,11,10,6,5,7,10,10,10,2,1,10,9,6,5,0,0,0,11,10,2,4,1,9,3,9"
1675,"11,10,9,0,0,10,10,10,3,7,11,1,6,2,6,1,9,10,3,4,10,5,0,1,9,9,4,5,3,7,6,2,11,10,0,6,3,7,6,5,0,9,9,0,10,1,5,9,4,7,0,9,7,6,7,2,0,9,8,6,2,1,3,4,3,3,6,9,6,0,10,4,5,2,10,0,4,2,4,0,3,10,5,3,8,8,11,10,8,9,0,1,10,11,3,1,1,6,10,3,0,10,0,3,0,0,1,1,11,3,11,5,9,0,6,0,9,2,3,6,0,4,4,3,2,6,9,7,9,4,1,8,10,11,9,9,5,10,2,0,0,7,10,0,1,0,6,6,9,10,6,10,1,6,11,2,0,5,11,1,3,9,10,4,10,6,9,10,0,6,1,8,5,7,7,5,4,5,3,6,2,10,6,3,5,7,9,7,2,9,11,9,8,5,2,10,4,0,11,9,10,11,0,5,1,5,8,10,0,0,3,10,3,8,1,1,1,3,5,10,10,2,10,9,10,2,11,6,9,3,1,3,6,7,10,2,0,8,5,1,10,10,10,6,0,3,2,2,2,7,7,3,9,3,6,9,0,5,3,3,4,3,3,6,5,5,3,0,2,5,2,1,7,2,3,10,1,5,3,5,7,8,9,5,3,10,4,4,3,7,6,10,6,8,9,0,10,6,6,10,3,9,2,10,0,10,6,10,2,7,6,4,5,2,0,7,6,5,10,10,8,7,11,0,0,9,6,1,6,9,0,4,10,11,9,5,10,5,4,10,10,10,10,3,11,0,0,3,7,0,8,0,0,2,1,0,10,0,10,5,4,2,3,6,3,10,10,6,5,7,10,10,10,2,1,10,9,6,5,0,0,0,2,10,2,4,1,9,9,7"
1676,"11,10,9,0,0,10,10,10,3,7,2,1,6,2,6,1,7,10,3,4,10,5,0,1,9,9,4,5,3,7,6,2,11,10,0,6,3,7,6,5,0,9,9,0,10,1,5,9,4,7,0,9,7,6,7,2,3,9,0,6,7,1,3,7,3,3,6,9,6,0,10,4,5,2,10,0,4,2,4,0,3,10,5,3,8,8,11,10,8,9,0,1,10,11,3,1,1,6,10,3,0,10,0,3,0,0,1,1,11,3,11,3,9,0,6,0,9,2,3,6,0,11,4,3,8,6,9,7,9,4,1,8,10,11,9,9,5,10,2,0,0,7,10,0,1,0,6,6,9,10,6,10,1,6,11,2,0,5,11,10,3,9,10,4,10,6,9,10,0,6,1,8,5,7,7,5,4,5,3,6,2,10,6,3,5,7,9,7,2,9,11,10,8,5,2,10,4,0,11,9,10,11,0,5,1,5,0,10,0,0,3,10,3,8,1,1,1,3,5,10,10,2,10,9,10,2,11,6,9,3,1,3,6,7,10,2,0,8,5,1,10,10,10,6,0,3,2,2,2,7,7,3,9,3,6,9,0,5,3,0,4,3,3,6,5,5,3,0,2,5,2,1,7,2,3,10,1,5,3,5,10,8,9,0,3,10,4,4,3,7,6,10,6,8,9,4,10,6,6,10,3,9,2,10,0,10,6,10,2,7,6,4,5,2,0,7,6,5,10,10,8,7,11,0,0,9,6,1,6,9,0,4,10,11,9,5,10,5,4,7,10,10,10,3,11,0,0,3,7,0,8,0,0,2,1,0,10,0,10,5,4,1,3,6,3,10,10,6,5,7,10,10,10,2,1,10,9,6,5,0,0,0,2,10,2,4,1,9,9,7"
1677,"11,10,3,0,0,10,10,10,3,7,2,1,6,2,6,1,7,10,3,4,10,5,0,1,9,9,4,5,4,7,6,2,11,10,0,6,3,7,6,5,0,9,9,0,11,1,5,3,4,7,0,9,7,6,7,2,3,9,0,3,0,1,3,7,3,3,6,9,6,0,10,4,5,2,10,0,4,2,4,0,3,10,5,3,5,8,11,10,8,10,0,1,10,11,3,1,1,6,10,3,7,10,0,3,0,10,1,1,11,3,11,3,9,0,6,0,9,2,9,6,0,11,9,3,8,6,9,7,9,4,1,8,10,11,9,9,5,10,2,0,0,7,10,0,1,0,6,6,9,10,6,10,1,6,11,2,0,5,9,1,3,9,7,4,10,6,9,10,0,6,1,8,5,7,7,5,4,5,3,6,2,10,6,3,5,7,9,7,2,9,11,10,8,5,2,10,4,0,11,9,10,11,0,5,1,5,0,10,0,0,9,10,3,8,1,1,1,3,5,5,10,5,10,9,10,2,11,6,9,3,1,3,6,7,10,2,0,8,5,1,10,10,10,6,0,3,2,2,2,7,7,3,9,3,6,9,0,5,3,0,4,3,0,6,5,5,3,0,2,5,2,1,7,2,0,10,1,5,3,5,10,8,5,0,3,10,4,4,3,10,6,10,6,8,5,4,10,6,10,10,3,9,2,10,0,10,6,10,2,7,6,4,5,2,0,7,6,5,10,10,8,7,11,0,0,5,6,1,6,5,4,6,10,11,9,5,10,5,0,0,10,10,10,3,11,0,0,3,4,0,8,0,0,2,1,0,10,0,10,5,4,1,3,6,3,10,10,6,5,10,10,10,10,2,1,10,9,6,5,0,0,0,2,10,2,4,1,9,9,7"
