epoch,predictions
1909,"3,2,9,6,5,10,5,4,5,10,0,1,9,1,10,1,5,10,5,10,4,11,0,6,9,11,6,5,10,0,6,2,2,7,4,8,5,11,6,5,0,3,9,7,10,1,7,3,8,2,4,9,7,5,11,4,11,10,0,0,5,2,0,3,11,3,5,2,6,0,10,4,5,1,10,0,0,11,4,5,6,4,2,5,6,9,6,3,10,0,7,6,9,0,4,1,0,5,1,5,6,5,8,11,5,9,1,2,2,3,11,0,7,5,1,0,4,2,7,10,3,10,11,3,11,5,9,5,5,5,1,1,1,6,10,9,7,2,7,5,3,8,7,6,1,0,8,6,9,2,1,2,2,5,4,2,2,5,2,2,1,4,2,4,2,1,5,10,0,2,10,8,9,10,11,9,4,11,0,6,2,2,8,3,1,9,10,3,8,2,1,9,8,0,9,10,4,0,2,9,11,5,0,9,1,6,8,5,8,4,7,6,6,9,2,1,6,0,4,9,7,8,7,7,1,11,9,9,0,3,1,3,4,2,10,2,0,6,11,1,7,11,10,6,0,3,2,5,2,7,11,5,1,4,6,11,5,5,0,5,0,8,0,6,5,5,0,3,7,11,2,1,5,1,0,7,1,7,4,10,7,8,5,5,7,10,4,3,5,7,1,10,4,1,5,4,7,2,9,10,4,9,2,2,0,8,5,2,2,5,2,4,3,2,0,10,1,5,6,7,8,10,8,0,3,5,3,3,1,0,0,4,10,1,0,5,2,5,4,2,5,10,10,3,11,8,10,0,3,3,8,0,8,2,1,7,1,5,4,8,3,6,10,4,3,1,4,2,7,7,10,7,10,2,4,7,3,6,5,1,0,7,11,1,9,3,5,0,2,6"
1910,"3,7,7,6,5,10,5,4,7,10,0,1,9,1,10,1,5,10,5,5,4,11,0,6,9,11,6,5,10,0,6,2,2,7,4,8,5,11,6,7,0,3,9,7,10,1,0,3,0,7,4,4,7,7,11,4,5,10,0,8,11,2,0,3,11,8,5,2,4,8,10,4,5,1,10,0,0,11,4,5,6,4,1,5,4,4,6,3,10,0,4,6,9,0,4,1,0,2,1,5,6,7,8,11,5,9,1,2,2,3,11,0,7,9,1,8,4,2,7,10,3,4,11,3,11,5,10,7,5,9,1,1,1,6,10,7,7,11,7,5,3,8,7,6,1,0,8,6,9,10,1,2,2,3,4,11,2,3,11,7,1,4,10,4,2,1,5,10,0,2,10,3,5,10,11,7,4,11,0,9,11,9,7,3,1,7,10,3,9,2,1,9,8,11,9,10,4,0,2,9,11,5,0,9,1,6,8,5,8,4,7,0,4,9,2,2,4,4,4,9,7,6,7,10,1,11,9,9,0,3,1,3,4,2,10,2,0,6,11,1,7,11,10,6,0,3,8,8,2,7,11,5,1,4,6,11,5,7,0,5,0,8,0,6,7,5,0,3,7,11,2,1,5,1,0,9,1,7,4,7,7,8,9,3,7,10,4,3,3,7,1,10,6,1,7,4,7,2,9,10,4,9,2,2,0,9,5,2,9,5,6,4,3,2,0,7,1,2,6,7,8,10,8,0,3,9,7,3,1,0,4,4,10,1,0,7,2,5,4,2,3,10,10,3,7,8,10,0,3,3,8,0,7,2,1,7,11,5,4,8,3,6,7,4,3,1,4,0,7,7,10,7,10,2,4,2,3,6,5,1,0,7,7,1,9,3,5,0,2,6"
1911,"3,2,7,6,5,10,5,4,7,10,0,1,9,1,6,1,5,10,5,5,4,5,0,6,9,11,4,5,10,0,6,2,2,7,4,8,5,11,6,7,0,3,9,0,10,1,0,3,0,7,4,4,7,7,11,3,5,10,0,8,11,2,0,3,11,8,5,2,4,8,10,4,5,1,10,0,0,11,4,5,6,4,1,5,4,4,6,3,10,0,4,6,9,0,4,1,0,7,1,0,6,7,8,11,5,9,1,2,2,3,11,0,7,5,1,7,6,2,7,10,3,4,11,3,11,0,10,7,5,7,1,1,1,6,10,7,7,9,7,5,3,8,7,6,1,0,8,6,9,2,1,2,2,4,4,11,2,3,11,7,1,4,10,4,2,11,5,10,0,2,10,3,5,10,11,7,4,11,0,9,11,9,10,3,1,7,10,3,9,2,1,9,8,11,2,10,4,0,2,9,11,5,0,5,1,6,8,5,8,4,3,6,4,9,2,2,4,4,4,9,7,6,7,10,1,11,9,9,0,3,1,3,4,2,10,2,0,6,11,1,2,11,10,1,0,3,8,8,2,7,11,5,1,4,6,11,7,7,0,5,0,8,0,6,7,5,0,3,7,11,2,1,5,1,0,9,1,10,4,7,10,8,9,3,7,10,4,3,3,7,1,10,6,1,7,4,7,2,9,10,4,9,2,2,0,9,5,2,2,2,6,4,3,2,0,7,1,2,6,7,8,10,8,0,3,9,7,3,1,0,4,4,10,1,0,7,2,5,4,2,3,10,10,3,11,8,10,0,3,3,8,0,7,2,1,7,11,5,4,9,3,6,7,4,3,1,4,0,7,7,10,7,10,2,4,2,3,6,5,1,4,7,7,1,9,3,5,0,11,6"
1912,"3,2,7,6,5,10,2,4,5,10,0,1,9,1,10,1,5,10,5,5,4,5,0,6,9,11,4,5,10,0,6,2,2,7,4,8,5,11,6,5,0,3,9,0,10,1,0,3,0,7,4,4,3,7,11,3,5,10,0,8,11,10,0,3,11,8,5,2,4,8,10,4,5,1,10,0,0,11,4,5,6,4,1,5,4,4,6,3,10,0,4,6,10,0,4,1,0,7,1,8,6,7,8,11,5,9,1,2,2,3,11,0,7,5,1,7,6,2,5,10,3,4,11,3,11,0,10,7,5,9,1,1,1,6,10,9,7,9,7,5,3,8,7,6,1,0,8,6,9,2,1,2,2,4,4,11,2,5,11,3,1,4,10,4,2,11,5,10,0,2,10,8,5,10,11,5,4,11,0,9,11,2,10,3,1,7,5,3,5,2,1,9,8,11,2,10,4,0,2,9,11,5,0,8,1,6,0,5,8,4,7,6,4,9,2,2,4,4,3,9,7,6,7,11,1,11,9,9,1,3,1,3,4,2,10,2,0,6,11,1,2,11,10,1,0,3,2,8,2,7,11,5,1,4,6,11,9,7,0,5,0,8,0,6,7,5,0,3,7,11,2,1,5,1,0,9,1,10,4,7,10,8,5,3,7,10,4,3,3,2,1,10,6,1,7,4,7,2,9,2,4,9,2,2,0,9,5,2,9,2,6,4,3,2,0,7,1,5,6,7,8,10,8,0,3,9,7,3,1,0,4,4,10,1,0,7,2,5,4,2,3,10,8,3,11,0,10,0,3,3,8,5,7,2,1,7,6,5,4,5,3,6,7,4,3,1,4,0,7,7,10,7,10,2,4,2,3,6,5,1,4,7,9,1,9,3,5,0,2,6"
1913,"3,2,9,6,5,10,2,4,5,10,0,1,9,1,10,1,5,10,5,10,4,5,0,6,9,11,4,5,10,0,6,2,2,7,4,8,5,10,6,5,0,3,9,0,10,1,0,3,0,7,4,5,3,10,11,3,5,10,0,8,11,10,0,3,11,3,5,2,4,8,10,4,5,1,10,0,0,11,4,5,6,4,1,5,4,4,6,3,10,6,4,9,9,0,4,1,0,8,1,8,6,7,8,11,5,10,1,2,2,3,11,0,7,5,1,7,6,2,5,10,3,4,11,3,11,0,10,9,5,9,1,1,1,6,10,5,7,11,10,5,5,8,7,6,1,0,8,6,9,2,1,2,2,4,4,11,2,5,11,3,1,4,10,4,2,11,5,10,8,2,10,8,5,10,11,5,4,11,0,9,11,2,2,3,1,9,5,3,5,2,1,9,8,11,2,10,4,0,2,9,2,5,0,8,1,6,8,5,8,4,9,6,4,10,2,1,4,4,3,9,7,6,7,11,1,11,9,9,0,3,1,3,4,2,10,2,0,3,11,1,2,11,10,1,0,3,2,11,2,7,11,5,1,4,6,11,5,9,0,5,8,8,0,6,9,5,0,3,7,11,2,1,5,1,0,2,1,10,4,7,10,8,5,3,7,10,4,3,3,10,1,10,4,1,7,4,2,9,9,2,4,9,2,2,0,10,11,2,9,9,6,4,3,2,0,10,1,5,6,10,8,10,8,0,7,9,7,3,1,0,4,4,10,1,0,9,2,5,4,2,3,10,8,3,11,0,10,0,3,3,8,5,7,2,1,7,6,5,4,5,3,6,10,4,3,1,4,0,7,0,10,10,10,2,4,2,3,6,5,1,4,7,5,1,9,3,5,0,2,6"
1914,"3,2,9,6,5,10,2,4,5,10,0,1,9,1,10,1,5,10,5,10,4,5,0,6,9,11,4,5,10,0,6,2,2,7,4,8,5,10,6,5,0,3,9,0,10,1,0,3,0,7,4,5,3,10,11,3,5,10,0,8,11,10,0,3,11,3,5,2,4,8,10,4,5,1,10,0,0,11,4,5,6,4,2,5,4,4,6,3,10,6,4,9,9,0,4,1,0,0,1,8,6,9,8,11,5,10,1,10,2,3,11,0,7,5,1,7,6,2,5,10,3,10,11,3,11,0,10,9,5,9,1,1,1,6,10,2,7,11,10,5,5,8,7,6,1,0,8,6,9,2,1,9,2,6,4,11,2,5,11,3,1,4,10,4,2,1,5,10,8,2,10,8,2,10,11,5,4,11,0,9,11,2,10,3,1,9,5,3,5,2,1,9,8,11,2,10,4,0,2,9,2,5,0,8,1,6,8,5,8,4,9,6,4,10,2,1,4,4,3,9,7,7,7,11,1,11,9,9,0,3,1,3,4,2,10,2,0,3,11,1,2,11,10,1,0,3,2,5,2,7,11,5,1,4,6,11,5,9,0,5,8,8,0,6,9,5,0,3,7,11,2,1,5,1,0,2,1,10,4,9,10,8,5,3,9,10,4,3,3,10,1,10,4,1,9,4,2,9,9,2,4,9,2,2,0,10,11,2,9,9,6,4,3,2,0,10,1,5,6,10,8,10,8,0,9,9,9,3,1,0,4,4,10,1,0,5,2,5,4,2,3,10,8,3,11,0,10,0,3,3,8,5,0,2,1,7,1,5,4,5,3,6,10,4,3,1,4,0,7,0,10,2,10,2,4,2,5,6,5,1,4,7,5,1,9,3,5,0,2,6"
1915,"3,2,9,6,5,10,2,4,9,10,0,1,9,1,10,1,5,10,5,10,4,5,0,6,9,11,4,5,10,0,6,2,2,7,4,8,5,10,6,9,0,3,9,0,10,1,0,3,8,7,4,5,3,10,11,3,5,10,0,8,11,10,0,3,11,3,5,2,4,8,10,4,5,1,10,0,0,11,4,5,6,4,2,5,4,4,6,3,10,6,4,9,9,0,4,1,0,8,1,8,6,9,8,11,5,10,1,10,2,3,11,0,7,5,1,7,6,2,5,10,3,10,11,3,11,0,10,9,5,9,1,1,1,6,10,2,7,11,10,2,5,8,7,6,1,0,8,6,9,2,1,9,2,4,4,11,2,5,2,3,1,4,10,4,2,1,5,10,8,2,10,8,2,10,11,2,4,11,0,9,11,2,10,3,1,9,5,3,5,2,1,9,8,11,2,10,4,0,2,9,10,5,0,8,1,6,8,5,8,4,9,6,4,10,2,1,4,4,3,9,7,6,7,11,1,11,9,9,0,3,1,3,4,2,10,2,0,3,11,1,2,11,10,1,0,3,2,3,2,7,11,5,1,4,6,11,9,9,0,5,8,8,0,6,9,5,0,3,7,11,2,1,5,1,0,2,1,10,4,9,10,8,5,3,7,10,4,3,3,10,1,10,4,1,9,5,2,9,9,2,4,9,2,2,0,10,11,2,9,9,6,4,3,2,0,0,1,5,6,10,8,10,8,0,9,9,3,3,1,0,4,4,10,1,0,9,2,5,4,2,3,10,8,3,11,8,10,0,3,3,8,5,0,2,1,7,1,5,4,5,3,6,10,4,3,1,4,0,7,0,10,10,10,2,4,2,5,6,5,1,4,7,5,1,9,3,5,0,2,6"
1916,"3,2,9,6,5,10,2,4,9,10,0,1,9,1,10,1,5,10,5,10,4,8,0,6,9,11,4,8,10,0,6,2,2,7,4,8,5,10,6,9,0,7,9,0,10,1,0,3,0,7,4,5,3,7,11,3,1,10,0,8,8,10,0,3,11,8,5,2,4,8,10,4,5,1,10,0,0,11,4,5,6,4,2,9,4,4,6,3,10,6,4,9,9,0,4,1,0,7,1,8,6,9,8,11,5,10,1,10,2,3,11,0,7,9,1,7,6,2,5,10,3,10,11,3,11,0,10,7,8,9,1,1,1,6,10,9,7,9,10,9,5,8,7,6,1,0,8,6,9,2,1,2,2,4,4,2,2,8,2,3,1,4,10,4,2,1,5,10,8,2,10,8,2,10,10,2,4,11,0,9,2,2,9,3,1,9,5,3,8,2,1,9,8,0,2,10,4,0,2,9,10,5,0,8,1,6,8,5,8,4,7,6,4,10,2,1,4,4,3,9,7,6,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,3,2,7,11,5,1,4,6,11,7,7,2,5,8,8,0,6,7,5,0,3,7,11,2,1,5,1,0,9,1,10,4,7,10,8,5,3,7,10,4,3,3,10,1,10,4,1,7,5,2,9,9,2,4,9,2,2,0,2,8,2,9,7,2,4,3,2,0,7,1,9,6,10,8,10,8,0,9,9,3,3,1,0,4,4,10,1,0,9,2,5,4,2,3,10,10,3,11,8,2,0,3,3,8,0,0,2,1,7,6,9,4,8,3,6,8,4,3,1,4,0,7,0,10,10,10,2,4,2,3,4,8,1,4,7,8,1,9,3,5,0,2,6"
1917,"3,2,9,6,5,10,2,4,9,10,0,1,9,1,10,1,5,10,5,10,4,8,0,6,9,11,4,7,10,0,6,2,2,7,4,8,8,11,6,7,0,7,9,0,10,1,0,3,0,7,4,5,3,7,11,3,8,10,0,8,2,10,0,3,11,8,5,2,4,8,10,4,5,1,10,0,0,11,4,3,6,4,2,9,4,4,6,3,10,6,4,9,9,0,4,1,0,7,1,8,6,9,8,11,5,10,1,10,2,3,11,0,7,9,2,7,6,2,5,10,3,10,11,3,11,0,10,7,8,9,1,1,1,6,10,9,7,9,10,9,5,8,7,6,1,0,8,6,9,2,1,2,2,4,4,2,2,3,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,10,2,4,2,0,9,2,2,7,3,1,9,5,3,8,2,1,9,8,0,2,10,4,0,2,9,10,5,0,8,1,6,8,5,8,4,7,6,4,10,2,1,4,4,3,9,7,8,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,3,2,7,11,5,1,4,6,11,7,7,2,8,8,8,0,6,7,5,0,3,7,11,2,1,7,1,0,9,1,10,4,7,10,8,8,3,7,10,4,3,3,10,1,10,4,1,7,5,10,9,9,10,4,9,2,2,0,10,8,2,9,7,2,4,3,2,0,7,6,9,6,10,8,10,8,0,9,9,3,3,6,0,4,4,10,1,0,9,2,5,4,2,3,10,7,3,11,8,2,0,3,3,8,0,0,2,1,7,6,9,4,8,3,6,8,4,3,1,4,0,7,0,10,7,10,2,4,2,5,4,8,1,4,7,9,1,9,3,5,0,2,6"
1918,"3,2,9,6,5,10,10,4,9,10,0,1,9,1,10,1,5,10,5,10,4,8,0,6,9,11,4,7,10,0,6,2,2,7,4,8,8,11,6,9,0,7,9,0,10,1,0,3,8,7,4,5,3,9,11,3,8,10,0,8,2,10,0,3,11,8,5,2,4,8,2,4,5,1,10,0,0,11,4,3,6,4,2,9,4,4,6,3,10,6,4,6,9,0,4,1,0,7,1,8,6,9,8,11,5,10,1,10,2,3,11,0,7,9,2,7,6,2,5,10,11,10,11,3,11,0,10,7,8,7,1,1,1,6,10,9,7,9,10,9,5,8,7,6,1,0,8,6,9,2,1,2,2,4,4,2,2,3,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,10,10,4,2,0,9,2,2,7,3,1,9,5,3,8,2,1,9,8,0,2,10,4,0,2,9,7,5,0,8,1,6,8,3,8,4,7,6,4,10,2,1,4,4,3,9,7,7,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,3,2,7,11,5,1,3,6,11,7,7,2,8,8,8,0,6,9,5,0,3,7,11,2,1,7,1,0,9,1,10,4,7,10,8,8,7,7,10,4,3,3,10,1,10,4,1,9,5,10,9,9,10,4,9,2,2,0,10,10,2,9,7,2,4,3,2,0,7,6,9,6,10,8,7,8,0,9,9,3,3,6,0,4,4,10,1,0,9,2,5,4,2,3,10,7,3,11,8,2,0,3,3,8,5,0,2,1,7,6,9,4,8,3,6,10,4,3,1,4,0,7,0,10,7,10,2,4,7,3,4,8,1,4,7,9,1,9,3,5,0,2,6"
1919,"3,2,9,6,5,10,10,4,9,10,0,1,9,1,10,1,5,10,5,10,4,8,0,6,9,11,4,7,10,8,6,2,2,7,4,8,8,10,6,9,0,7,9,0,10,1,0,3,8,7,4,5,3,9,11,8,8,10,0,8,2,10,0,3,11,8,5,2,4,8,2,4,5,1,10,0,0,11,4,3,6,4,2,9,4,4,6,3,10,6,4,6,9,0,4,1,0,3,1,8,6,9,8,11,5,10,1,10,2,3,11,0,7,9,2,0,6,2,5,10,11,10,11,3,11,0,10,9,8,9,1,1,1,6,10,9,7,9,10,9,9,8,7,6,1,0,8,6,9,2,1,9,2,4,4,2,2,8,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,11,10,4,11,0,9,2,10,7,3,1,9,4,3,8,2,1,9,8,0,2,10,4,0,2,9,7,5,0,8,1,6,8,3,8,4,7,6,4,10,2,1,4,4,3,9,7,7,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,5,2,7,11,5,1,3,6,11,9,9,2,8,8,8,0,6,9,5,0,3,7,11,2,1,7,1,0,9,1,10,4,7,10,8,8,7,7,10,4,3,3,10,1,10,4,1,9,11,10,9,9,10,4,9,2,2,0,10,10,2,9,7,2,4,3,2,0,7,6,9,6,10,8,7,8,0,9,9,3,3,6,0,4,4,10,1,0,9,2,5,4,2,3,10,10,3,11,8,2,0,3,3,8,5,0,2,1,7,6,9,4,8,3,6,10,4,3,1,4,0,7,0,10,7,10,2,4,2,3,6,8,1,4,7,9,1,9,3,5,0,2,6"
1920,"3,2,9,6,5,10,10,4,9,10,8,1,9,1,6,1,5,10,5,10,4,5,0,6,9,11,4,7,10,8,6,2,2,7,4,8,5,10,6,9,0,7,9,0,10,1,0,3,8,9,4,5,3,9,11,8,5,10,0,8,2,10,0,3,11,8,5,2,4,8,10,4,5,2,10,8,0,11,4,3,6,4,2,9,4,4,6,3,10,6,4,9,9,0,4,1,0,3,1,8,6,9,8,11,5,10,1,10,2,3,11,8,7,9,2,8,6,2,5,10,11,10,11,3,11,0,10,9,8,9,1,1,1,6,10,9,7,9,10,9,9,8,7,6,1,0,8,6,9,2,1,9,2,4,4,2,2,8,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,11,10,4,11,0,9,2,10,7,3,1,9,4,3,8,2,1,9,8,0,2,10,4,0,2,9,7,5,8,8,1,6,8,3,8,4,7,6,4,10,2,1,4,3,3,9,7,8,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,5,2,7,11,5,1,3,6,11,9,9,2,8,8,8,0,6,9,5,0,3,7,11,2,1,7,1,0,9,0,10,4,7,10,8,8,7,9,10,4,3,3,10,1,10,4,1,9,11,10,9,9,10,4,9,2,2,0,10,10,2,9,9,2,4,3,2,0,7,6,9,6,10,8,10,8,0,9,9,3,3,6,0,4,4,10,1,0,9,2,5,3,2,3,10,10,3,11,8,2,4,3,3,8,0,0,2,1,7,1,9,4,8,3,6,10,4,3,1,4,0,7,0,10,7,10,2,4,2,3,6,8,1,4,7,9,1,9,3,5,0,2,6"
1921,"3,2,9,6,5,10,9,4,9,10,8,1,9,1,6,1,5,10,3,10,4,5,0,6,9,11,4,7,10,8,6,2,2,7,4,8,5,10,6,9,0,7,9,0,10,1,0,3,8,9,4,5,3,9,11,8,5,10,0,8,2,10,0,3,11,8,5,2,4,8,10,4,5,2,10,8,0,11,4,3,6,4,2,9,4,4,6,3,10,6,4,9,9,0,4,1,0,3,1,8,6,9,8,11,5,10,1,10,2,3,11,8,7,9,2,8,6,2,5,10,11,10,11,3,11,0,10,9,8,9,1,1,1,6,10,9,7,9,10,9,7,8,7,6,1,0,8,6,9,10,1,9,2,4,4,11,2,8,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,11,11,4,11,8,9,2,10,7,3,1,9,4,3,8,2,1,9,8,0,2,10,4,0,2,9,7,5,8,8,1,6,8,3,8,4,7,6,4,10,2,1,3,3,3,9,7,8,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,5,2,7,11,5,1,3,6,11,9,9,2,9,8,8,0,6,9,5,0,3,7,11,2,1,7,1,0,9,0,10,4,7,10,8,8,7,9,10,4,3,3,10,1,10,4,1,9,11,10,9,9,10,4,9,2,2,0,10,10,2,9,9,2,4,3,2,0,7,6,9,6,10,8,10,8,0,7,9,3,3,6,0,4,4,10,1,0,9,2,5,3,2,3,10,10,3,11,8,2,4,3,3,8,0,0,2,1,7,11,9,4,8,3,6,10,4,3,1,4,0,7,0,10,7,10,2,4,2,3,6,8,1,4,7,9,1,9,3,5,0,2,6"
1922,"3,2,9,6,5,10,9,4,9,10,8,1,9,1,6,1,5,10,3,10,4,5,0,6,9,11,4,7,10,8,6,2,2,7,4,8,5,10,6,9,0,3,9,0,10,1,0,3,8,9,4,5,3,9,11,8,5,10,0,8,2,2,0,3,11,8,5,2,4,8,10,4,5,2,10,0,0,11,4,5,6,4,2,9,4,4,6,3,10,6,4,9,9,0,4,1,0,3,1,8,6,9,8,11,5,10,1,2,2,3,11,8,7,9,2,0,6,2,9,10,11,10,11,3,11,0,10,9,5,9,1,1,1,6,10,9,7,9,10,5,3,8,7,6,1,0,8,6,9,10,1,9,2,4,4,11,2,5,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,11,11,4,11,8,9,2,10,7,3,1,9,4,3,8,2,1,9,8,0,2,10,4,0,2,9,7,5,8,8,1,6,8,3,8,4,7,6,4,10,2,1,3,3,4,9,7,8,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,11,2,7,11,5,1,3,6,11,9,9,0,9,8,8,0,6,9,5,0,3,7,11,2,1,7,1,0,9,0,10,4,7,10,8,5,7,9,10,4,3,3,10,1,10,4,1,9,11,10,9,9,10,4,9,2,2,0,10,10,2,9,9,2,4,3,2,0,7,6,9,6,10,8,10,8,0,7,9,3,3,6,0,4,4,10,1,0,9,2,5,3,2,3,10,10,3,11,8,2,4,3,3,8,0,0,2,1,7,11,9,4,8,3,6,10,4,3,1,4,0,7,0,10,7,10,2,4,2,3,6,5,1,4,7,9,1,9,3,5,0,2,6"
1923,"3,2,9,6,5,10,9,4,9,10,8,1,9,1,6,1,5,10,3,10,4,5,0,6,9,11,4,7,10,0,6,2,2,7,4,8,5,10,6,5,0,3,9,0,10,1,0,3,8,9,4,5,3,9,11,8,5,10,0,8,2,2,0,3,11,8,5,2,4,8,10,4,5,2,10,0,0,11,4,5,6,4,2,9,4,4,6,3,10,6,4,9,9,0,4,1,0,3,1,5,6,9,8,11,5,10,1,2,2,3,11,8,7,9,2,7,6,2,5,10,11,10,11,3,11,0,10,9,5,9,1,1,1,6,10,9,7,9,10,5,3,8,7,6,1,0,8,6,9,10,1,9,2,4,4,11,2,5,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,11,11,4,11,8,6,2,10,7,3,1,9,10,3,8,2,1,9,8,0,2,10,4,0,2,9,7,5,8,8,1,6,8,3,8,4,7,6,4,10,2,1,3,3,4,9,7,8,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,11,2,7,11,5,1,3,6,11,9,5,0,5,8,8,0,6,3,5,0,3,7,11,2,1,7,1,0,9,0,10,4,7,10,8,5,3,9,10,4,3,3,10,1,10,4,1,9,11,10,9,9,10,4,9,2,2,0,10,10,2,9,9,2,4,3,2,0,7,6,5,6,10,8,10,8,0,7,9,3,3,1,0,4,4,10,1,0,9,2,5,3,2,3,10,10,3,11,8,2,4,3,3,8,0,7,2,1,7,11,5,4,5,3,6,10,4,3,1,4,0,7,0,10,7,10,2,4,2,3,6,5,1,4,7,9,1,9,3,5,0,2,6"
1924,"3,2,9,6,5,10,10,4,9,10,8,1,9,1,6,1,5,10,3,10,4,5,0,6,9,11,6,7,10,0,6,2,2,7,4,8,5,10,6,5,0,3,9,0,10,1,0,3,8,9,4,5,3,9,11,8,5,10,0,8,2,2,0,3,11,3,5,2,4,8,10,4,5,2,10,0,0,11,4,5,6,4,2,5,4,4,6,3,10,6,4,9,9,0,4,1,0,3,1,5,6,9,8,11,5,10,1,2,2,3,11,8,7,9,2,7,6,2,5,10,11,10,11,3,11,0,10,9,5,9,1,1,1,6,10,9,7,9,10,5,3,8,7,6,1,0,8,6,9,10,1,9,2,4,4,11,2,5,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,11,11,4,11,8,6,2,10,7,3,1,3,10,3,8,2,1,9,8,0,9,10,4,0,2,3,7,5,0,8,1,6,8,3,8,4,7,6,4,10,2,1,3,4,4,9,7,8,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,11,2,7,11,5,1,3,6,11,9,5,0,5,0,8,0,6,3,5,0,3,7,11,2,1,7,1,0,2,0,10,4,7,10,8,5,3,9,10,4,3,3,10,1,10,4,1,9,11,10,9,9,10,4,9,2,2,0,10,10,2,9,9,2,4,3,2,0,7,6,5,6,10,8,10,8,0,7,9,3,3,1,0,4,4,10,1,0,9,2,5,4,2,3,10,10,3,11,8,2,4,3,3,8,0,7,2,1,7,11,5,4,5,3,6,10,4,3,1,4,0,7,0,10,7,10,2,4,2,3,6,5,1,4,7,9,1,9,3,5,0,2,6"
1925,"3,2,9,6,5,10,9,4,9,10,8,1,9,1,6,1,5,10,3,10,4,5,0,6,9,11,6,7,10,0,6,2,2,7,4,8,5,10,6,5,0,3,9,0,10,1,0,3,8,7,4,5,3,9,11,3,5,10,0,0,2,2,0,3,11,3,5,2,4,8,10,4,5,1,10,0,0,11,4,5,6,4,2,5,4,4,6,3,10,6,4,9,9,0,4,1,0,3,1,5,6,9,8,11,5,10,1,2,2,3,11,0,7,5,2,7,6,2,5,10,11,10,11,3,11,0,10,9,5,9,1,1,1,6,10,9,7,9,10,5,3,8,7,6,1,0,8,6,9,10,1,9,2,4,4,11,2,5,2,3,1,4,10,4,2,1,5,10,8,2,3,8,2,10,11,11,4,11,8,6,2,10,7,3,1,3,10,3,8,2,1,9,8,0,9,10,4,0,2,3,7,5,0,8,1,6,8,3,8,4,7,6,4,10,2,1,3,4,4,9,7,8,7,10,1,10,9,9,0,3,1,3,4,2,10,2,0,8,11,1,2,11,10,1,4,3,2,11,2,7,11,5,1,4,6,11,9,5,0,5,0,8,0,6,3,5,0,3,7,11,2,1,7,1,0,2,0,10,4,7,10,8,5,3,9,10,4,3,3,10,1,10,4,1,9,11,10,9,9,10,4,9,2,2,0,10,10,2,9,7,2,4,3,2,0,7,6,5,6,10,8,10,8,0,7,9,3,3,1,0,4,4,10,1,0,9,2,5,4,2,3,10,10,3,11,0,2,4,3,3,8,0,7,2,1,7,11,5,4,5,3,6,10,4,3,1,4,0,3,0,10,7,10,2,4,2,3,6,5,1,4,7,9,1,9,3,5,0,2,6"
