epoch,predictions
1892,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1893,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,7,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1894,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,7,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1895,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,7,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1896,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,7,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1897,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,7,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1898,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,7,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1899,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,7,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,0,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1900,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,7,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1901,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1902,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1903,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,9,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1904,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,3,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1905,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,3,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1906,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,3,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1907,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,3,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,6,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
1908,"3,11,9,0,9,10,10,4,5,7,5,1,2,0,11,1,9,10,8,6,4,11,0,6,9,8,6,5,5,7,4,8,2,11,4,0,3,7,6,9,8,3,10,7,5,1,5,3,6,7,6,4,7,8,7,2,0,9,8,7,2,10,0,6,11,4,6,5,6,0,10,4,9,10,10,0,0,5,3,9,6,4,1,2,3,6,6,3,1,9,0,0,9,1,4,1,2,7,2,9,6,2,0,5,5,9,1,2,1,0,0,8,3,5,2,5,4,6,9,6,3,10,9,3,2,10,3,10,9,3,1,1,7,6,9,9,0,11,9,11,7,7,0,6,1,0,6,2,9,5,6,10,1,6,3,0,2,5,7,5,1,4,2,4,2,6,4,7,0,9,3,6,5,10,7,5,4,11,5,10,0,5,0,11,1,5,9,3,7,6,1,9,5,6,2,4,4,0,6,4,5,3,0,2,1,4,8,2,0,3,3,8,3,9,7,4,6,3,2,5,7,8,10,10,9,8,10,9,2,0,1,1,2,7,5,10,0,11,9,1,10,10,7,10,3,0,7,8,11,7,5,3,4,4,6,2,5,7,2,3,0,7,3,6,5,6,6,4,10,0,2,1,0,10,8,5,1,11,4,5,10,8,11,0,3,7,4,3,9,10,6,4,5,6,3,0,7,6,10,5,4,9,1,10,0,9,6,2,0,3,9,8,2,1,0,7,6,7,5,2,0,2,8,8,3,3,7,0,4,0,10,3,5,10,3,7,6,8,4,2,10,10,0,9,11,5,1,5,7,6,7,8,8,2,1,4,1,7,3,9,4,6,2,6,9,10,4,6,7,7,5,10,10,10,6,10,7,6,11,1,0,5,2,10,6,7,5,1,10,6"
