epoch,predictions
1870,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,5,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,3,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1871,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,5,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,3,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1872,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,5,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,3,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,4,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1873,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,5,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,11,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,3,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,4,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1874,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,5,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,11,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,3,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,4,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1875,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,5,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,11,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,3,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,4,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1876,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,5,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,11,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,3,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,4,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1877,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,5,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,11,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,4,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1878,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,11,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,5,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1879,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,11,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,11,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1880,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,3,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,11,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,7,6,7,1,0,1,2,2,2,7,1,10,7,6"
1881,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,2,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,11,0,2,1,5,1,7,4,2,4,1,11,6,9,10,4,2,7,10,11,10,10,2,0,7,3,6,7,1,0,1,2,2,2,7,1,10,7,6"
1882,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,2,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,11,0,2,1,5,1,7,4,2,4,1,2,6,9,10,4,2,7,10,11,10,10,2,0,7,3,6,7,1,0,1,2,2,2,7,1,10,7,6"
1883,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,2,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,11,0,2,1,5,1,7,4,2,4,1,2,6,9,10,4,2,7,10,11,10,10,2,0,7,3,6,7,1,0,1,2,2,2,7,1,10,7,6"
1884,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,2,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,11,0,2,1,5,1,7,4,2,4,1,2,6,9,10,4,2,7,10,11,10,10,2,0,7,3,6,7,1,0,1,2,2,2,7,1,10,7,6"
1885,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,7,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,2,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,11,0,2,1,5,1,7,4,2,4,1,2,6,9,10,4,2,7,10,11,10,10,2,0,7,3,6,7,1,0,1,2,2,2,7,1,10,7,6"
1886,"4,11,9,0,9,10,7,4,3,7,4,1,0,2,11,1,9,10,10,4,4,8,0,6,10,8,6,5,5,3,4,0,2,10,3,2,11,5,6,11,8,10,10,10,11,1,5,3,0,7,4,4,3,6,10,2,0,9,0,8,10,10,0,6,4,4,2,5,6,0,10,4,9,2,5,8,0,5,3,3,6,4,1,0,3,6,6,3,1,2,0,8,7,1,4,1,2,10,1,3,6,2,0,5,9,9,1,11,2,8,3,8,10,7,2,11,4,6,2,4,11,11,10,9,2,5,4,3,9,10,1,10,11,6,11,9,7,2,2,7,7,7,0,4,11,0,2,2,9,11,0,11,1,6,4,8,2,5,11,10,1,4,2,4,2,6,4,11,0,9,3,6,7,7,10,10,4,11,8,4,0,9,8,11,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,4,10,11,0,8,1,3,0,2,0,0,3,10,3,10,10,3,6,3,8,9,9,8,2,10,9,10,10,9,2,5,1,1,8,10,5,9,0,2,10,1,10,10,10,1,3,0,11,11,9,7,11,11,4,4,6,10,10,7,8,3,2,7,2,6,7,6,0,0,10,11,2,1,8,2,7,10,1,5,4,5,10,3,0,5,7,7,4,3,9,11,6,4,9,6,3,0,7,6,10,5,4,9,5,9,2,10,0,2,2,9,7,8,2,2,8,10,6,3,3,2,0,2,0,8,3,3,8,0,3,8,1,3,11,10,7,2,2,8,4,2,5,10,5,3,11,8,1,5,3,6,7,11,0,2,1,5,1,7,4,2,4,1,2,6,9,10,4,2,7,10,11,10,10,2,0,7,3,6,7,1,0,1,2,2,2,7,1,10,7,6"
