epoch,predictions
1972,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,6,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1973,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,6,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1974,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,6,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1975,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,6,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1976,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,54,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1977,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,54,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1978,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,54,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1979,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,54,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1980,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,54,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1981,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,54,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
1982,"0,0,0,0,0,0,1,55,0,0,53,1,1,1,1,1,11,1,41,1,2,2,2,2,39,15,2,2,2,2,25,3,42,3,3,3,3,3,3,21,4,4,4,4,4,4,10,10,4,4,5,19,5,12,8,54,5,5,5,5,6,30,6,54,30,18,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,1,8,8,18,32,44,52,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,59,47,38,40,40,27,40,12,15,42,42,13,26,48,36,5,13,36,8,14,14,14,32,14,14,14,14,32,14,15,15,15,15,15,55,15,15,15,15,48,31,16,16,13,16,16,36,16,16,17,17,17,17,17,17,17,17,17,0,46,18,18,36,18,51,24,2,12,8,19,19,19,19,19,19,19,19,19,19,20,14,21,20,20,20,56,20,20,20,21,21,21,22,39,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,52,48,26,26,26,56,8,27,13,27,52,52,27,27,27,27,33,28,28,28,28,28,28,28,28,28,28,32,59,17,59,59,59,58,57,57,41,59,8,29,29,29,15,29,29,29,29,30,25,30,6,25,25,23,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,25,54,33,52,53,31,33,54,33,44,58,8,58,39,2,43,50,4,4,58,34,5,8,39,34,37,9,34,8,18,14,35,35,35,35,33,14,48,36,25,36,36,13,18,36,26,36,36,36,12,37,37,37,37,13,37,37,37,37,57,38,19,29,28,30,38,41,38,59,39,39,58,39,39,39,39,48,34,39,31,27,40,29,27,33,27,18,25,18,57,41,41,41,41,41,41,41,41,41,3,47,27,30,42,37,30,30,35,42,57,50,43,43,43,43,43,57,2,43,44,44,43,50,44,44,44,44,50,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,42,47,27,34,52,48,1,52,16,5,31,48,36,38,49,50,15,44,29,49,49,49,49,49,9,43,58,21,50,57,50,43,2,50,51,51,51,55,40,51,25,51,31,55,52,52,59,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,42,28,25,28,28,54,35,32,55,55,55,55,55,55,55,55,55,48,40,36,56,56,56,59,56,12,51,57,17,58,57,57,57,57,57,49,50"
