epoch,predictions
1769,"14,11,12,22,3,13,41,0,9,1,38,4,6,12,49,4,1,5,2,8,5,0,14,35,1,18,7,9,1,1,4,1,2,23,0,0,2,18,0,1,3,6,6,4,3,21,8,13,0,15,35,11,7,29,12,11,7,0,7,6,0,0,0,2,28,25,30,1,2,0,0,4,21,0,4,21,22,0,27,16,2,30,47,20,4,14,20,0,17,2,0,14,0,1,9,21,1,3,17,0,2,8,4,8,1,29,7,0,38,1,2,2,44,2,0,40,2,1,3,16,8,27,2,8,1,0,1,1,35,1,2,1,2,46,1,9,14,47,2,16,28,47,0,0,20,1,32,3,11,25,0,0,1,0,2,2,1,9,1,12,4,1,15,15,2,1,8,17,6,0,4,15,0,28,12,6,5,6,9,35,25,36,2,37,1,3,10,9,8,6,2,16,48,27,8,1,29,23,5,21,6,0,8,0,16,3,1,2,45,13,28,12,0,10,37,19,2,42,17,2,45,19,11,31,3,10,31,27,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,26,19,11,3,2,17,26,17,2,2,14,0,1,8,12,21,27,10,4,2,6,8,8,38,12,34,31,11,7,26,29,23,46,38,18,0,32,43,1,1,42,29,46,9,45,3,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,3,2,19,43,8,29,22,3,0,1,25,4,3,0,3,0,1,43,0,16,46,4,26,0,6,8,28,17,5,2,0,29,1,15,11,30,1,0,1,3,8,25,44,0,9,14,3,12,29,3,13,6,14,0,0,10,4,16,5,10,11,16,9,0,0,0,10,1,3,2,4,26,33,0,4,3,2,10,13,0,35,12,6,0,26,3,23,8,12,9,0,44,14,29,19,4,4,2,11,0,8,2,5,0,4,3,8,19,42,12,31,14,17,25,4,0,1,3,0,1,6,6,14,0,6,7,46,0,12,9,0,1,8,20,1,17,3,28,20,0,2,38,1,10,25,17,3,15"
1770,"3,11,12,22,3,13,9,0,9,11,38,6,6,12,49,4,1,5,2,8,5,0,14,35,1,18,7,9,1,1,8,1,2,23,0,0,2,2,0,1,10,6,6,8,3,21,12,13,28,15,35,0,7,29,12,11,7,0,7,18,0,0,0,2,43,21,30,1,2,0,0,4,21,0,4,21,22,0,27,16,2,30,47,20,1,14,20,0,13,2,0,35,0,1,9,21,1,3,17,0,2,8,4,8,1,29,7,0,38,1,2,2,44,2,0,40,2,1,3,16,8,27,2,8,1,0,1,1,35,1,2,1,2,46,1,9,14,18,2,16,28,47,0,0,20,1,32,3,11,25,0,0,1,0,2,2,1,9,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,28,12,5,5,6,9,35,25,36,5,37,1,3,10,9,8,6,2,16,48,27,8,1,29,23,5,21,6,0,34,0,16,3,1,2,45,13,28,12,0,10,37,19,2,42,17,2,45,19,11,31,10,3,31,2,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,26,19,11,3,2,17,12,17,2,2,14,0,1,8,12,21,9,10,4,2,6,8,8,38,12,34,31,0,7,27,29,2,46,38,2,0,32,43,1,1,42,29,46,32,17,11,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,3,2,19,43,20,29,22,23,0,1,25,4,3,0,3,0,1,43,0,49,22,4,26,0,6,8,2,17,5,2,0,29,1,15,0,30,1,0,1,3,8,43,44,0,9,14,3,13,29,3,13,6,14,0,0,10,4,3,5,3,11,3,9,0,0,0,10,1,3,2,4,26,33,0,4,3,2,3,12,0,11,44,6,0,26,3,22,8,12,9,0,44,14,29,19,4,4,2,11,0,8,2,5,0,7,3,8,19,6,44,31,14,17,43,4,0,1,11,0,1,6,6,14,0,6,7,46,0,12,9,0,1,8,0,1,17,3,28,20,0,5,38,1,10,25,31,3,15"
1771,"3,11,12,22,3,13,9,0,9,1,38,6,6,12,49,4,1,5,2,8,5,0,14,35,1,18,7,9,1,1,8,1,2,23,0,0,2,2,0,1,3,6,6,8,3,21,12,12,28,15,35,11,7,29,12,11,7,0,7,6,0,0,0,2,28,25,30,1,2,0,0,4,21,0,4,21,22,0,2,16,2,30,11,20,1,14,20,0,13,2,0,14,0,1,21,21,1,3,33,0,2,8,4,8,1,29,7,0,38,1,2,15,44,2,0,40,2,1,3,16,8,27,2,8,1,0,1,1,35,1,2,1,2,22,1,9,14,3,2,16,28,47,0,0,20,1,32,3,45,0,0,0,1,0,2,2,1,41,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,28,12,6,5,6,9,2,25,36,5,37,1,3,10,9,8,6,2,16,48,27,0,1,29,9,5,21,6,0,8,0,16,3,1,2,45,13,28,44,0,10,37,19,2,42,17,2,45,19,11,31,10,3,31,2,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,26,19,3,3,2,17,12,17,2,2,14,0,1,8,12,21,9,10,34,2,6,8,8,38,12,34,31,0,7,26,13,2,46,38,2,0,36,43,1,1,42,29,46,32,17,11,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,3,2,19,43,0,29,22,3,0,1,25,4,3,0,3,0,1,43,0,49,22,4,26,0,6,8,2,17,5,2,0,29,1,15,20,30,1,0,1,3,8,43,44,0,9,14,3,12,29,3,13,6,14,0,0,10,4,3,5,10,19,11,9,0,0,0,10,35,3,2,4,26,33,0,4,3,2,3,13,0,11,44,6,0,26,3,22,8,12,9,0,44,14,12,19,4,4,2,11,0,8,2,5,0,7,3,8,19,42,12,31,14,17,25,4,0,1,11,0,1,6,6,14,0,6,1,46,0,12,9,0,1,8,0,1,17,3,28,20,0,2,38,1,10,25,17,3,15"
1772,"3,11,12,22,3,13,41,0,9,1,38,6,6,12,49,4,1,5,2,8,5,0,14,35,1,18,7,9,1,1,8,1,2,23,0,0,2,2,0,1,3,6,6,8,3,21,12,13,43,15,35,11,7,29,12,11,15,0,7,6,0,0,0,2,28,6,30,1,2,0,0,4,21,0,4,21,22,0,2,16,2,30,11,42,1,43,20,0,13,2,0,47,0,1,9,21,1,3,33,0,2,4,4,8,1,29,7,0,38,1,2,15,44,2,0,40,2,1,3,16,4,27,2,8,1,0,1,1,35,1,2,1,2,46,1,9,14,47,2,16,28,47,0,0,20,1,3,3,11,25,0,0,1,0,2,2,1,9,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,28,12,6,5,10,9,2,25,36,5,37,1,3,10,9,8,6,2,16,48,27,8,1,29,23,5,21,6,0,8,0,16,3,1,2,45,13,28,12,0,10,37,19,2,42,17,2,45,19,11,31,10,3,31,2,0,0,37,5,38,5,9,29,2,1,2,1,0,6,27,1,0,1,26,19,3,3,2,17,12,17,2,2,14,0,1,8,12,21,41,10,34,2,6,8,8,38,12,34,31,0,7,26,29,23,46,38,2,0,32,43,1,1,42,29,46,32,45,11,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,3,2,19,25,20,29,22,3,0,1,25,4,3,0,3,0,1,43,0,49,22,4,26,0,6,8,2,17,5,2,12,29,1,15,0,30,1,0,1,3,8,25,44,0,9,14,3,13,29,3,13,6,14,0,0,10,20,3,5,10,8,11,9,0,0,0,10,35,3,2,4,26,33,0,4,3,2,3,13,0,11,44,6,0,26,3,23,4,12,9,0,44,14,12,19,4,4,2,11,0,8,2,5,0,7,3,8,19,42,44,31,3,17,36,4,0,1,3,0,1,6,6,14,0,6,7,46,0,12,9,0,1,8,20,1,17,3,28,20,0,2,38,1,3,25,17,3,15"
1773,"3,11,12,22,3,13,9,0,9,3,38,6,6,12,49,4,1,5,2,8,5,0,14,35,1,18,7,9,1,1,4,1,2,23,0,0,2,2,0,1,9,6,28,4,3,21,12,13,28,15,35,11,7,29,12,11,15,0,7,6,0,0,0,2,28,30,30,1,2,0,0,4,21,0,4,21,22,0,27,16,2,12,47,42,4,14,20,0,17,2,0,47,0,1,9,21,1,3,33,0,2,20,4,8,1,29,7,17,38,1,2,2,44,2,0,40,2,1,3,16,4,27,2,8,1,0,1,1,35,1,2,1,2,22,1,9,14,3,2,16,28,47,0,0,42,1,3,3,11,25,0,0,1,0,2,2,1,9,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,28,12,6,5,10,9,2,25,36,2,37,1,3,10,9,12,6,2,16,48,27,8,1,29,23,5,21,6,0,4,0,16,3,1,2,45,13,28,12,0,10,37,19,2,42,17,2,17,19,11,31,10,3,31,2,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,26,19,11,3,2,17,12,17,2,2,14,0,1,8,12,21,27,10,4,2,6,4,12,38,29,8,31,0,7,26,29,2,46,38,2,0,36,43,1,1,42,29,46,32,17,3,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,3,2,19,43,42,29,22,23,0,1,25,4,3,0,3,0,4,43,0,16,22,4,26,0,6,8,2,17,5,2,17,13,1,15,0,30,1,0,1,3,8,25,44,0,9,14,3,13,29,3,17,6,14,0,0,10,20,3,2,3,0,11,9,0,0,0,10,35,3,2,4,26,33,0,4,3,2,3,13,0,11,29,6,0,26,3,22,4,12,21,0,44,14,29,19,4,4,2,11,0,8,2,5,0,7,3,8,19,6,44,31,14,17,32,20,0,1,3,0,1,6,6,14,0,6,7,46,0,12,9,0,1,8,20,1,17,3,28,20,0,2,38,1,10,25,17,3,15"
1774,"3,11,12,22,3,13,41,0,9,1,38,6,6,12,49,4,1,5,2,8,5,0,14,9,1,18,7,9,1,1,8,1,2,23,0,0,5,2,0,1,10,6,6,8,3,21,8,13,17,15,35,11,7,29,12,11,15,0,7,18,45,0,0,2,28,42,30,1,2,0,0,4,21,0,4,21,22,0,41,16,2,30,47,42,4,14,20,0,17,2,0,3,0,1,9,21,1,3,17,0,2,20,4,8,1,29,7,17,38,1,2,2,44,2,0,40,35,1,3,16,4,2,2,8,1,0,1,35,35,1,2,1,2,22,1,9,14,47,2,16,28,47,0,0,20,1,3,3,11,25,0,0,1,0,2,2,1,9,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,12,12,6,5,10,9,2,36,36,2,11,1,3,10,9,8,6,2,16,31,27,8,1,29,23,5,21,6,0,4,0,16,3,1,2,45,13,28,24,0,10,37,19,2,42,17,2,45,19,11,31,10,3,31,27,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,26,19,11,3,2,17,31,17,2,2,14,0,1,8,12,21,27,10,34,2,6,8,8,38,29,8,31,0,7,26,29,23,46,38,2,0,32,43,1,1,42,29,46,9,17,3,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,3,2,19,25,20,29,22,23,0,1,25,4,3,0,3,0,4,43,0,16,22,4,26,0,6,8,28,17,5,2,17,29,1,15,0,30,1,0,1,3,8,25,44,0,9,14,3,13,31,3,45,6,14,0,0,10,4,3,5,3,11,11,9,0,0,0,10,35,3,18,4,26,33,0,4,3,2,3,13,0,11,44,6,0,26,3,27,4,12,9,0,44,14,13,19,4,4,2,11,0,8,2,5,0,7,3,8,19,42,24,31,14,17,36,4,0,1,3,0,1,6,6,14,0,6,4,46,0,12,9,0,1,8,20,1,17,3,28,20,0,2,38,1,10,25,17,3,15"
1775,"3,11,12,22,10,13,9,0,9,11,38,6,6,12,7,4,1,5,2,8,5,0,14,26,1,2,7,9,1,1,8,1,2,11,0,0,5,2,0,1,9,6,44,8,3,21,8,13,43,15,37,0,7,29,24,11,15,0,7,6,17,0,0,2,28,21,30,1,2,0,0,4,21,0,4,21,22,0,27,16,2,12,47,42,4,14,20,0,17,2,0,3,0,1,9,21,1,3,33,0,2,20,4,4,1,29,7,17,38,1,2,2,24,2,0,40,2,1,3,16,4,2,2,4,1,0,1,35,35,1,2,1,2,22,1,26,14,3,2,16,28,47,0,0,42,1,3,3,11,25,0,0,1,0,2,2,1,23,1,30,4,1,15,15,2,1,42,17,6,0,4,15,0,28,12,5,5,10,9,2,25,36,5,11,1,3,10,9,8,6,2,16,48,27,25,1,33,9,5,21,6,0,4,0,16,3,1,46,45,13,28,12,0,10,37,19,2,12,17,2,12,19,11,31,10,3,31,2,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,27,19,11,3,2,17,12,12,2,2,14,0,1,8,12,21,9,10,34,2,6,8,12,28,29,8,31,0,7,26,29,2,46,38,2,0,32,43,1,1,30,29,46,9,17,47,36,17,11,3,35,11,4,0,0,2,0,1,1,22,3,3,2,19,43,20,29,22,9,0,1,25,4,3,0,3,0,4,43,0,49,2,8,26,0,6,8,2,17,5,2,17,13,1,15,0,30,1,0,1,3,8,43,44,0,9,14,3,13,31,3,17,6,14,0,0,10,4,3,5,3,11,3,9,0,0,0,10,35,3,18,4,26,33,7,4,3,2,3,12,0,11,29,6,0,26,3,35,4,12,9,0,44,14,13,19,4,4,2,11,0,8,2,5,0,7,3,8,19,6,29,31,14,17,43,4,0,1,11,0,1,6,6,14,0,6,7,46,0,12,9,28,1,8,34,1,17,3,28,0,0,2,42,1,10,25,17,3,15"
1776,"3,11,12,22,3,13,9,0,9,1,38,29,6,12,49,4,1,5,2,8,5,0,14,9,1,18,7,9,1,1,8,1,2,23,0,0,5,2,0,1,3,6,6,8,3,21,8,13,43,15,35,0,7,29,12,11,7,0,1,6,0,0,0,2,43,6,30,1,2,0,0,4,21,0,4,21,22,0,29,16,2,30,47,20,4,1,20,0,29,2,0,18,0,1,9,21,1,3,17,0,2,8,4,8,1,29,7,0,38,1,2,15,44,2,0,40,35,1,3,7,4,2,2,8,1,0,1,1,35,1,23,1,2,15,1,9,14,47,2,16,28,47,0,0,42,1,32,3,45,25,0,0,1,0,2,2,1,9,1,30,4,8,15,15,2,1,8,17,6,0,8,15,0,29,12,6,5,10,9,9,25,36,5,11,1,3,10,9,8,6,15,16,48,27,0,1,29,26,5,21,6,0,4,0,16,3,1,2,45,13,28,24,0,10,37,19,2,42,7,2,45,19,11,31,3,3,31,27,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,26,19,11,3,2,17,12,17,2,2,14,0,1,8,12,21,9,10,8,2,6,8,8,38,29,8,31,11,7,26,29,47,46,38,18,11,32,43,1,1,42,29,46,32,17,11,36,17,11,3,35,11,4,0,0,2,0,1,1,22,3,3,2,19,25,20,29,22,3,0,1,25,4,3,0,10,0,4,43,0,16,22,8,26,0,6,8,2,17,5,47,0,29,1,15,0,30,1,0,1,3,8,25,44,0,9,14,3,12,29,3,45,6,14,0,0,3,4,3,5,3,11,16,9,0,0,0,10,35,3,18,4,26,33,7,4,3,2,3,12,0,35,44,6,0,26,3,23,8,12,9,0,44,14,13,19,4,4,2,11,0,8,2,5,0,4,3,8,19,42,24,31,14,17,36,4,0,1,11,0,1,6,6,14,0,6,7,46,0,12,9,6,1,8,34,1,17,3,41,20,0,2,38,1,10,25,17,3,15"
1777,"3,11,12,22,3,13,9,0,9,1,38,6,6,12,49,4,1,5,2,8,5,0,14,9,1,18,7,9,1,1,4,1,2,11,0,0,2,2,0,1,3,6,6,8,3,21,12,13,30,15,35,3,7,29,12,11,15,0,7,6,12,0,0,2,43,6,30,1,2,0,0,4,21,0,4,21,22,0,29,16,2,12,47,42,4,1,0,0,17,2,0,18,0,1,9,9,1,3,17,0,2,8,4,4,1,29,7,0,38,1,22,2,12,2,0,40,2,1,3,7,4,2,2,8,1,0,1,35,35,1,23,1,2,15,1,9,14,47,2,16,28,47,0,0,42,1,32,3,11,32,12,0,1,0,2,2,1,9,1,30,4,8,15,15,2,1,8,17,6,0,4,15,0,29,12,6,5,6,9,35,25,36,2,11,1,3,10,9,8,6,15,16,15,27,29,1,29,22,5,21,6,0,4,0,16,3,1,2,45,13,28,24,0,10,37,19,2,42,17,2,12,19,7,31,3,3,31,27,0,0,37,5,38,5,9,29,2,1,2,1,0,6,27,1,0,1,26,19,11,3,2,17,26,30,2,2,14,0,1,8,12,21,27,10,8,2,6,8,8,38,29,8,31,11,7,26,29,47,46,38,18,45,32,43,1,1,30,29,46,32,17,3,36,17,11,3,35,11,4,0,0,2,0,1,1,2,3,3,2,19,25,42,17,22,23,0,1,25,8,3,0,10,0,4,43,0,49,22,8,26,0,6,8,28,17,5,47,30,13,1,2,0,30,1,0,1,3,8,43,44,0,9,14,3,12,29,3,13,6,14,0,0,10,4,3,5,3,11,3,9,0,0,0,10,35,3,18,4,26,33,7,4,3,2,3,13,0,35,44,6,0,26,3,23,4,12,9,0,44,14,29,19,4,4,2,11,20,8,2,5,0,4,3,8,19,6,24,31,14,17,25,34,0,1,11,0,1,6,6,14,0,6,7,46,0,12,9,17,1,8,20,1,17,3,28,20,0,2,38,1,10,25,17,3,15"
1778,"14,43,12,22,3,17,9,0,9,3,38,6,6,12,49,4,1,5,2,8,5,0,11,35,1,2,7,9,1,1,34,1,2,23,0,0,5,2,0,1,10,6,43,4,3,21,8,13,43,15,35,3,7,29,12,11,15,0,7,6,0,0,0,2,28,43,30,1,5,0,0,4,21,0,4,21,22,0,27,16,2,12,47,42,4,43,20,0,29,2,0,35,0,1,9,9,1,3,33,0,2,34,4,34,1,29,7,0,38,1,2,2,44,2,0,40,2,1,3,16,19,2,2,4,1,0,1,35,35,1,2,1,2,46,1,26,14,2,2,16,28,47,0,0,20,1,3,3,11,25,0,0,1,0,2,2,1,9,1,30,4,8,15,15,2,1,42,17,5,0,4,15,0,28,13,5,5,6,9,22,43,36,5,11,1,3,10,9,8,6,2,16,48,27,25,1,29,23,5,21,6,0,34,0,16,3,1,2,45,13,28,44,0,3,37,19,2,42,0,2,0,19,7,31,10,10,31,2,7,0,37,5,38,5,26,29,2,1,27,1,0,6,27,1,0,1,27,19,11,3,2,17,28,24,2,2,14,7,1,8,8,21,41,10,34,2,6,4,8,38,44,34,31,0,7,27,29,2,46,38,2,11,36,43,1,1,30,17,46,32,45,3,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,47,2,19,43,20,29,22,23,0,1,25,4,3,0,3,0,4,43,0,16,22,4,26,0,6,8,28,17,5,2,0,13,1,15,0,30,1,0,1,3,8,43,44,0,9,14,3,13,29,3,17,6,14,0,0,10,4,3,2,3,11,3,9,0,0,0,10,35,3,2,4,26,33,7,4,3,2,3,13,0,35,44,6,0,26,3,2,34,12,21,0,44,14,29,19,4,4,2,11,0,8,2,5,0,7,3,8,19,6,24,31,14,17,43,4,0,1,3,0,1,6,6,14,0,6,7,46,0,12,9,0,1,8,20,1,17,3,28,0,0,2,38,1,10,25,17,3,15"
1779,"10,3,12,22,3,13,9,0,9,14,38,6,6,44,49,4,1,5,2,8,5,0,14,9,1,18,7,9,1,1,8,1,2,11,0,0,5,2,0,1,3,6,43,8,3,21,42,13,43,15,35,0,7,29,12,11,15,0,1,18,45,0,0,2,28,43,30,1,2,0,0,4,21,0,4,21,22,0,27,16,2,12,11,42,4,14,0,0,17,2,0,14,0,1,21,21,1,3,17,0,2,20,4,4,1,29,7,17,38,1,2,2,44,2,0,40,35,1,3,16,4,2,2,34,1,0,1,35,35,1,23,1,2,15,1,26,14,18,2,16,28,47,0,0,20,1,3,3,11,47,17,0,1,0,2,2,1,9,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,12,12,35,5,10,9,35,25,36,2,11,1,3,10,9,8,6,15,16,31,27,8,1,29,23,5,21,6,0,4,0,16,3,1,5,45,13,28,44,0,10,37,19,2,12,17,2,45,19,11,31,10,10,31,27,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,27,19,11,3,2,17,31,30,2,2,14,0,1,8,12,21,27,10,4,2,6,8,8,38,29,34,31,0,7,26,29,47,46,38,18,0,36,43,1,1,42,29,46,32,29,11,36,31,11,3,35,11,1,0,0,2,0,1,1,22,3,3,2,19,25,20,29,22,9,0,1,25,4,3,0,10,0,1,43,0,49,2,4,26,0,6,8,28,17,5,47,30,13,1,15,45,30,1,0,1,3,8,43,44,0,9,14,3,12,31,3,24,6,14,0,0,10,4,3,5,10,11,3,9,0,0,0,10,35,10,18,4,26,33,7,4,3,2,3,12,0,35,44,6,0,26,3,23,34,12,9,0,44,14,29,19,4,4,2,11,0,8,2,5,0,4,3,8,19,42,24,31,14,29,36,4,0,1,11,0,1,6,6,14,0,6,7,46,0,12,9,29,1,8,20,1,17,3,28,20,0,2,38,1,10,25,31,3,15"
1780,"3,43,8,22,3,13,9,0,9,14,38,6,6,12,7,4,1,5,2,8,5,0,14,9,1,18,7,21,1,1,8,1,2,11,0,0,5,2,0,1,3,6,6,8,3,21,8,13,0,15,35,11,7,29,12,11,15,0,7,18,45,0,0,2,28,6,30,1,5,0,0,4,21,0,4,21,22,0,27,16,2,12,11,42,4,14,20,0,13,2,0,14,0,1,21,21,1,3,17,0,2,8,4,8,1,29,7,0,38,1,2,2,44,2,0,40,35,1,3,16,8,2,2,8,1,0,1,1,35,1,2,1,2,15,1,9,14,18,2,16,28,47,0,0,20,1,3,3,11,25,0,0,1,0,2,2,1,9,1,17,4,8,15,15,2,1,8,17,6,0,34,15,0,28,12,6,5,6,9,2,25,36,2,11,1,3,10,9,8,6,2,16,31,27,8,1,29,23,5,9,6,0,4,0,16,3,1,2,45,13,28,44,0,10,37,19,2,42,17,2,17,19,7,31,10,10,31,27,0,0,37,5,38,5,9,29,2,1,27,1,0,6,27,1,0,1,27,19,11,3,2,17,31,17,2,2,14,0,1,8,12,21,27,10,34,2,6,8,8,38,12,34,31,11,7,27,29,2,46,38,18,0,32,43,1,1,30,29,46,32,17,11,36,17,11,3,35,11,4,0,0,2,0,1,1,22,3,3,2,19,25,20,17,22,3,0,1,25,34,3,0,10,0,4,43,0,49,22,4,26,0,6,8,28,17,5,47,30,29,1,15,0,30,1,0,1,3,8,43,44,0,9,14,3,13,29,3,13,6,14,0,0,10,4,3,5,10,11,3,9,0,0,0,10,35,3,18,4,26,33,7,4,3,2,3,12,0,35,44,6,0,26,3,27,8,12,9,0,44,14,29,19,4,4,2,11,0,8,2,5,0,7,3,8,19,42,24,31,14,17,36,4,0,1,11,0,1,6,6,14,0,6,7,46,0,12,9,29,1,8,20,1,17,3,28,20,0,5,38,1,10,25,17,3,15"
1781,"3,3,8,22,3,13,9,0,9,3,40,29,6,12,7,4,1,5,2,8,5,0,14,2,1,2,7,9,1,1,8,1,2,11,0,0,5,2,0,1,32,6,6,8,3,21,8,13,0,15,18,11,7,29,12,11,15,0,7,18,12,0,0,2,28,25,30,1,5,0,0,4,21,0,4,21,2,0,27,11,2,12,11,42,4,11,0,0,29,2,0,18,0,8,21,21,1,3,17,0,2,8,4,8,1,29,7,0,38,1,2,2,12,2,0,40,2,1,3,7,8,2,2,8,1,0,1,1,5,1,2,1,2,15,1,9,14,23,2,16,28,47,0,0,20,1,3,3,11,36,0,0,1,0,2,2,1,9,1,30,4,8,15,15,2,1,8,17,6,0,34,15,0,28,12,6,5,6,9,2,25,6,5,11,1,3,10,9,8,6,2,16,31,27,8,1,29,23,5,21,6,0,4,0,16,3,1,18,45,13,28,44,0,10,37,19,2,42,17,2,0,19,7,31,10,10,31,27,0,0,37,5,38,5,9,29,5,1,27,1,0,0,27,1,0,1,27,19,11,3,2,17,12,30,2,2,14,0,1,8,12,21,27,10,34,2,6,8,8,38,12,34,31,0,7,27,29,2,46,38,2,0,36,43,1,1,30,29,46,32,17,3,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,3,2,19,25,42,17,22,23,0,1,25,34,3,0,3,0,4,43,0,49,46,4,26,0,6,8,2,17,5,2,30,13,1,15,0,30,1,0,1,3,8,25,44,0,9,14,3,13,29,3,13,6,14,0,0,10,4,3,5,3,11,3,9,0,0,0,10,35,3,18,4,26,33,0,4,3,2,3,13,0,35,44,6,0,26,3,22,8,12,9,0,44,14,29,19,4,4,2,11,0,8,2,5,0,7,3,8,19,6,24,31,14,17,25,8,0,1,11,0,1,6,6,14,0,6,7,46,0,12,9,0,1,8,0,1,17,3,28,20,0,5,38,1,10,25,17,47,15"
1782,"3,43,8,22,3,13,9,0,9,3,38,29,6,12,49,4,1,5,2,8,5,0,14,9,1,2,7,21,1,1,8,1,2,11,0,0,5,2,0,1,32,29,6,8,11,21,12,13,17,15,35,11,7,29,12,11,15,0,7,18,12,0,0,2,28,28,30,1,5,0,0,4,21,0,4,21,2,0,41,11,2,12,11,42,4,1,20,0,13,2,0,18,0,1,21,21,1,3,17,0,2,4,4,8,1,29,7,0,38,1,2,2,12,2,0,40,35,1,11,19,4,2,2,8,1,0,1,1,35,1,2,1,2,15,1,9,14,18,2,16,29,11,0,0,8,1,3,11,11,36,12,0,1,0,2,2,1,9,1,17,4,8,15,15,2,1,42,17,6,0,4,15,0,28,12,6,5,6,9,35,36,36,2,11,1,3,10,9,8,6,2,16,37,27,8,1,29,23,5,9,6,0,4,0,4,3,1,18,45,13,28,44,0,10,37,19,2,42,17,2,12,19,7,31,10,3,31,2,0,0,37,5,38,5,9,29,5,1,27,1,0,6,27,1,0,1,27,19,11,3,2,17,31,17,2,2,14,0,1,8,12,21,2,10,4,2,6,8,12,38,12,34,31,0,7,22,29,23,46,38,18,45,36,43,1,1,30,29,46,32,29,11,36,12,11,3,35,35,4,0,0,2,0,1,1,46,3,3,2,19,25,8,17,22,3,0,1,25,4,3,0,10,0,4,43,0,49,46,4,26,0,6,8,2,17,5,2,30,29,1,15,11,30,1,0,1,3,8,43,44,0,9,14,3,13,29,3,13,6,14,0,0,10,4,3,5,3,19,3,9,0,0,0,10,35,3,18,4,26,33,0,4,11,2,3,12,0,1,29,6,0,26,3,23,34,12,9,0,44,14,24,19,4,4,2,20,0,8,2,5,0,7,3,8,19,38,24,31,14,17,25,8,0,1,11,0,1,6,6,14,0,6,7,46,0,12,9,29,1,8,20,1,17,3,28,20,0,5,38,1,3,25,17,3,15"
1783,"14,43,8,22,3,13,9,0,9,3,40,29,6,12,49,4,1,5,2,8,5,0,14,9,1,18,7,9,1,1,4,1,2,11,0,0,5,2,0,1,9,6,6,8,11,21,12,12,17,15,35,3,7,29,12,20,7,0,7,18,0,0,0,2,28,6,30,1,2,0,0,4,21,0,4,21,2,0,2,16,2,12,11,20,4,14,20,0,29,2,0,18,0,1,21,21,1,3,17,0,2,4,4,34,1,29,7,0,38,1,2,2,44,2,0,40,35,1,11,34,34,2,2,34,1,0,1,1,35,1,2,1,2,15,1,9,14,23,2,16,6,11,0,0,4,1,3,11,11,25,0,0,1,0,2,2,1,9,1,30,4,1,15,15,2,1,4,17,6,0,4,15,0,28,13,6,5,6,9,2,36,6,2,11,1,3,10,9,8,6,2,4,31,27,8,1,29,23,5,21,6,0,4,0,4,3,1,2,11,13,25,44,0,10,37,19,2,42,33,2,17,19,11,31,10,3,31,2,7,0,37,5,38,5,9,29,2,1,2,1,0,6,27,1,0,1,26,19,11,3,2,17,12,17,2,5,14,4,1,4,8,21,2,10,4,2,6,34,8,38,29,34,31,0,7,22,24,2,46,38,2,19,36,43,1,1,30,13,46,32,45,11,36,17,11,3,35,11,4,0,0,2,0,1,1,46,3,3,2,19,25,20,17,22,23,0,1,25,4,3,0,3,0,1,43,0,49,46,4,26,0,6,8,2,0,5,2,0,29,1,2,20,30,1,0,1,3,8,25,44,0,9,14,3,13,29,3,45,6,14,0,0,10,4,10,5,10,19,16,9,0,0,0,10,1,3,2,4,26,33,7,4,11,2,3,13,0,1,44,6,0,26,3,23,34,12,9,0,44,14,24,19,4,4,2,20,0,8,2,5,0,4,3,4,19,42,42,31,14,17,25,4,0,1,11,0,1,6,6,14,0,6,1,46,0,12,9,0,1,8,4,1,17,3,28,20,0,5,38,1,10,25,31,47,15"
