epoch,predictions
1701,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,6,1,9,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,10,4,2,3,7,6,7,8,9,10,5,7,1,5,3,5,3,4,4,3,7,10,2,0,9,0,8,2,10,0,6,3,4,2,5,6,0,10,4,7,2,10,0,0,5,4,3,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,2,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,11,6,7,11,3,1,11,7,6,9,9,8,2,0,0,11,7,5,4,1,0,2,6,9,5,6,9,1,6,11,5,2,5,7,11,1,4,10,4,2,6,4,10,0,9,11,6,11,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,7,1,1,9,9,2,2,4,4,5,6,3,7,3,0,8,1,8,0,4,3,6,9,8,3,10,11,4,6,3,5,6,9,5,10,10,9,0,9,7,2,11,1,11,8,7,5,4,8,11,9,1,2,9,9,9,3,0,5,11,5,7,7,3,4,4,0,0,5,7,8,3,0,9,0,6,9,6,6,9,10,3,2,1,5,5,8,7,1,2,4,5,10,8,7,0,7,7,4,3,7,11,6,2,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,6,7,11,8,2,11,11,3,6,3,4,2,0,10,11,8,3,9,7,11,4,8,3,6,7,2,11,9,2,8,4,2,2,10,8,9,11,8,1,7,9,8,7,0,8,2,1,4,11,0,10,11,3,1,0,6,7,9,4,6,7,10,11,10,11,1,6,10,7,6,5,0,4,11,2,11,1,7,11,1,5,6"
1702,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,0,1,9,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,10,4,2,5,7,6,7,8,9,10,5,7,1,5,3,5,7,4,4,3,7,10,2,0,9,0,8,2,10,0,6,3,4,2,5,6,0,10,4,7,2,10,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,2,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,11,6,7,11,3,1,11,7,6,9,9,8,2,0,0,11,7,5,4,1,0,2,6,9,5,6,9,1,6,11,5,2,5,7,11,1,4,10,4,2,6,4,10,0,9,11,6,11,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,7,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,1,8,0,4,5,6,9,8,3,10,11,4,6,3,5,1,9,5,10,10,9,11,9,7,2,11,1,11,8,7,5,4,8,11,9,1,2,9,9,9,3,0,5,11,5,7,7,3,4,4,0,0,5,7,8,3,0,9,0,6,9,6,6,9,10,3,2,1,5,5,8,7,1,2,4,5,10,8,7,0,7,7,4,3,7,11,6,2,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,6,7,11,8,2,11,11,3,6,3,4,2,0,10,11,8,3,9,7,11,4,8,3,6,7,2,9,9,2,8,4,2,2,10,8,9,11,8,1,5,9,8,7,0,8,2,1,4,11,0,10,11,3,1,0,6,7,9,4,6,7,10,11,10,11,1,6,10,7,6,5,0,4,8,2,11,1,7,11,1,5,6"
1703,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,0,1,9,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,10,4,2,5,7,6,7,8,9,10,5,7,1,5,3,0,7,4,4,3,7,10,2,0,9,0,8,2,10,0,6,3,4,2,5,6,0,10,4,7,2,9,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,2,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,11,6,7,11,3,1,11,7,6,9,9,8,2,0,11,11,7,5,4,1,0,2,6,9,5,6,9,1,6,5,5,2,5,7,11,1,4,10,4,2,6,4,10,0,9,11,6,11,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,5,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,1,8,0,4,0,0,9,8,3,10,11,3,6,3,5,9,7,5,10,10,9,11,9,7,2,11,1,11,8,7,5,4,8,11,9,1,2,9,9,9,3,0,7,11,5,7,7,11,4,4,0,0,5,7,8,3,0,9,0,6,9,6,6,9,10,3,2,1,5,5,8,7,1,2,4,5,10,8,7,0,7,7,4,3,7,11,6,3,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,6,7,11,8,2,11,11,3,6,3,4,2,0,10,11,8,3,7,7,11,4,8,3,6,7,2,9,9,2,8,4,2,2,10,8,9,11,8,1,5,9,8,7,0,8,2,1,4,11,0,10,11,3,1,0,6,7,9,4,6,7,10,11,10,11,1,6,10,7,6,11,0,4,8,2,11,1,7,11,1,5,6"
1704,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,6,1,9,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,10,4,2,3,7,6,7,8,9,10,5,7,1,5,3,5,7,4,4,3,7,10,2,0,9,0,8,2,10,11,6,3,4,2,5,6,0,10,4,7,2,9,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,2,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,11,6,7,11,3,1,11,7,6,9,9,8,2,0,11,11,7,5,4,1,0,2,6,9,11,6,11,1,6,11,5,2,5,7,11,1,4,10,4,2,6,4,10,0,9,11,6,11,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,5,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,1,8,0,4,0,6,9,8,3,10,11,4,6,3,5,9,7,5,10,10,9,11,9,7,2,0,1,11,8,7,5,4,8,11,9,1,2,9,9,9,3,0,5,11,5,7,7,11,4,4,0,0,5,7,8,3,0,9,0,6,9,6,6,9,10,3,2,1,8,5,8,7,1,2,4,5,10,8,7,0,7,7,4,5,7,11,6,10,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,6,7,11,8,2,11,11,3,6,3,4,2,0,10,11,8,3,9,7,11,4,8,3,6,9,2,7,9,2,8,4,2,2,10,8,9,11,8,1,5,9,8,7,0,8,2,1,4,11,0,10,11,3,1,0,6,7,9,4,6,7,7,11,10,9,1,6,10,7,6,5,0,4,11,2,11,1,7,11,1,5,6"
1705,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,6,1,9,3,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,11,4,2,3,7,6,7,8,9,10,5,7,1,5,3,5,3,4,4,3,7,10,2,0,9,0,8,2,10,11,6,3,4,2,5,6,0,10,4,7,2,9,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,2,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,5,10,7,8,11,6,7,11,3,1,11,7,6,9,9,8,2,0,11,11,7,5,4,1,0,2,6,9,11,6,11,1,6,3,5,2,5,7,11,0,4,10,4,2,6,4,10,0,9,11,6,9,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,7,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,1,8,0,4,8,6,9,8,3,10,11,4,6,3,5,9,7,5,10,10,9,11,9,7,2,0,1,11,8,7,5,4,8,11,9,1,10,9,9,9,3,0,5,11,5,7,7,3,4,4,0,0,5,7,8,3,0,9,2,6,9,6,6,9,10,3,2,1,8,5,8,7,1,2,4,5,10,8,7,0,7,7,4,5,7,11,6,2,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,6,7,11,8,2,11,5,3,6,3,4,2,0,10,11,8,3,7,7,11,4,8,3,6,9,2,7,9,2,8,4,2,2,10,8,9,11,8,1,5,9,8,9,0,8,2,1,4,11,0,10,11,3,1,0,6,7,9,4,6,7,7,11,10,9,1,6,10,7,6,5,1,4,11,2,9,1,7,11,1,5,6"
1706,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,6,1,9,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,11,4,2,5,7,6,7,8,9,10,5,7,1,5,3,0,7,4,4,3,7,10,2,0,9,0,8,2,10,0,6,3,4,2,5,6,0,2,4,7,2,9,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,2,0,6,7,0,3,11,9,1,10,6,5,0,0,7,0,2,0,4,6,5,6,7,8,10,7,8,11,6,7,11,3,1,11,7,6,9,9,8,2,0,11,11,7,5,4,1,0,2,6,9,11,6,9,1,6,11,5,2,5,7,11,1,4,10,4,2,6,4,10,0,9,11,6,9,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,5,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,1,8,0,4,0,0,9,8,3,10,11,3,6,3,5,9,7,5,10,10,9,11,9,7,2,0,1,11,8,7,5,4,8,11,9,1,10,9,9,9,3,0,7,11,5,7,7,3,4,4,0,0,5,7,8,3,0,9,2,6,9,6,6,9,10,3,2,1,8,5,8,7,1,2,4,5,10,8,7,0,7,7,4,5,7,11,6,10,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,6,7,11,8,2,11,5,3,6,3,4,2,0,10,11,8,3,7,7,11,4,8,3,6,9,2,7,9,2,8,4,2,2,10,8,9,11,8,1,5,9,8,9,0,8,2,1,4,11,0,10,11,3,1,0,6,7,9,4,6,7,7,11,10,9,1,6,10,7,6,5,1,4,11,2,9,1,7,11,1,5,6"
1707,"3,11,9,8,5,10,10,4,5,7,4,1,8,2,6,1,9,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,11,4,2,5,7,6,7,8,9,10,5,7,1,5,3,0,7,4,4,3,7,10,2,0,9,0,8,2,10,0,6,3,4,2,5,6,0,2,4,7,2,9,0,0,5,4,9,6,0,1,2,3,2,6,10,1,3,0,0,9,1,4,1,2,7,10,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,11,5,7,11,3,1,11,7,6,9,9,8,2,0,5,11,7,5,4,1,0,2,6,9,5,6,9,1,6,5,5,2,5,7,11,1,4,10,4,2,6,4,10,0,9,11,6,9,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,7,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,6,8,8,4,0,0,9,8,3,10,11,3,6,3,5,9,7,5,10,10,9,11,9,7,2,11,1,11,8,9,5,4,8,11,9,1,10,10,9,9,3,0,7,11,5,7,7,11,4,4,0,3,5,7,8,3,0,9,0,6,9,6,6,9,10,3,2,1,8,5,8,7,1,2,4,5,10,8,7,0,7,7,4,5,7,11,6,10,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,6,7,11,8,2,11,11,3,6,3,4,2,0,10,11,8,3,9,7,0,4,8,3,6,7,2,9,9,2,8,4,2,2,10,8,9,7,8,1,5,9,8,7,0,8,2,1,4,11,0,10,9,3,1,0,6,7,9,4,6,7,7,11,10,9,1,6,10,7,6,11,0,4,11,2,11,1,7,11,1,5,6"
1708,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,6,1,9,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,11,4,2,5,7,6,7,8,9,10,5,7,1,5,3,0,7,4,4,3,7,10,2,0,9,0,8,2,10,0,6,11,4,2,5,6,0,2,4,7,2,9,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,10,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,11,6,7,11,3,1,11,7,6,9,9,8,2,0,5,11,7,5,4,1,0,2,6,9,5,6,9,1,6,5,5,2,5,7,11,1,4,10,4,2,6,4,10,0,9,11,6,9,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,5,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,6,8,8,4,0,0,9,8,3,10,11,3,6,3,5,9,7,5,10,10,9,11,9,7,2,11,1,11,8,9,5,4,8,11,9,1,10,10,9,9,3,0,7,11,5,7,7,11,4,4,0,0,5,7,8,3,0,9,0,6,9,6,6,9,10,3,2,1,5,5,8,7,1,2,4,5,10,8,7,0,7,7,4,5,7,11,6,10,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,6,7,11,8,2,11,11,3,6,3,4,2,0,10,11,8,3,7,7,11,4,8,3,6,7,2,9,9,2,8,4,2,2,10,8,9,7,8,1,5,9,8,7,0,8,2,1,4,11,0,10,9,3,1,0,6,7,9,4,6,7,7,11,10,9,1,6,10,7,6,11,1,4,11,2,11,1,7,11,1,5,6"
1709,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,6,1,9,3,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,11,4,2,7,7,6,7,8,9,10,5,7,1,5,3,0,7,4,4,3,7,10,2,0,9,0,8,2,10,0,6,3,4,2,5,6,0,2,4,7,2,9,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,10,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,11,6,7,11,3,1,11,7,6,9,9,8,2,0,0,11,7,5,4,1,0,2,6,9,5,6,11,1,6,5,5,2,5,7,11,0,4,10,4,2,6,4,10,0,9,11,6,9,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,5,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,1,8,0,4,0,6,9,8,3,10,11,3,6,3,5,9,7,5,10,10,9,11,9,7,2,11,1,11,8,7,5,4,8,11,9,1,10,9,9,9,3,0,7,11,5,7,7,3,4,4,0,0,5,7,8,3,0,9,0,6,9,6,6,9,10,3,2,1,8,5,8,7,1,2,4,5,10,8,7,0,7,7,4,5,7,11,6,2,4,6,7,8,7,6,11,7,4,9,0,6,0,10,0,2,6,7,11,8,2,11,11,3,6,3,4,2,0,10,11,8,3,7,7,11,4,8,3,6,9,2,9,9,2,8,4,2,2,10,8,9,7,8,1,5,9,8,9,0,8,2,1,4,11,0,10,9,3,1,0,6,7,9,4,6,7,7,11,10,9,1,6,10,7,6,11,1,4,11,2,11,1,7,11,1,5,6"
1710,"3,7,9,8,5,10,10,4,5,7,4,1,8,2,6,1,9,3,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,11,4,2,3,7,6,7,8,9,10,5,7,1,5,3,0,7,4,4,3,7,10,2,0,9,0,8,2,10,0,6,3,4,2,5,6,0,2,4,7,2,9,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,10,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,7,6,7,11,3,1,11,7,6,9,9,8,2,0,11,11,7,5,4,1,0,2,6,9,11,6,11,1,6,3,5,2,5,7,11,0,4,10,4,2,6,4,10,0,9,11,6,9,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,5,1,1,9,9,2,2,4,4,5,6,3,11,3,0,8,1,8,0,4,0,6,9,8,3,10,11,3,6,3,5,9,9,5,10,10,9,11,9,7,2,11,1,11,8,7,5,4,8,11,9,1,10,9,9,9,3,0,7,11,5,7,7,3,4,4,0,0,5,7,8,3,0,9,2,6,9,6,6,9,10,3,2,1,8,5,8,7,1,2,4,5,10,8,7,0,7,7,4,5,7,11,6,2,4,6,7,8,7,6,11,7,4,9,0,6,0,10,0,2,6,7,11,8,2,11,11,3,6,3,4,2,0,10,11,8,3,7,7,11,4,8,3,6,7,2,9,9,2,8,4,2,2,10,8,9,7,8,1,5,9,8,7,0,8,2,1,4,11,0,10,9,3,1,0,6,7,9,4,6,7,7,11,10,9,1,6,10,7,6,11,1,4,11,2,11,1,7,11,1,5,6"
1711,"3,7,9,0,5,10,10,4,5,7,4,1,8,2,6,1,9,3,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,11,4,2,3,7,6,7,8,9,10,5,7,1,5,3,0,7,4,4,3,7,10,2,0,9,0,8,2,10,0,6,3,4,2,5,6,0,2,4,7,2,9,0,0,5,4,9,6,0,1,2,4,2,6,10,1,3,0,0,9,1,4,1,2,7,10,0,6,7,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,5,10,7,8,7,6,7,11,3,1,11,7,6,9,9,8,2,0,11,7,7,5,4,1,0,2,6,9,5,6,11,1,6,3,5,2,5,7,11,0,4,10,4,2,6,4,10,0,9,11,6,9,10,7,5,4,1,8,1,0,9,8,11,1,5,9,3,7,1,1,9,9,2,2,4,4,5,6,3,7,3,0,8,6,8,0,4,0,0,9,8,3,10,11,4,6,3,5,9,9,5,10,10,9,11,9,7,2,11,1,11,8,9,5,4,8,11,9,1,10,10,9,9,3,0,7,11,5,7,7,3,4,4,0,0,5,7,8,3,0,9,2,6,9,6,6,9,10,3,2,1,8,5,8,7,1,2,4,5,10,8,7,0,7,7,4,5,7,10,6,2,4,6,7,8,7,6,11,7,4,9,0,6,0,10,0,2,6,7,11,8,2,2,11,3,6,3,4,2,0,10,11,8,3,7,7,11,4,8,3,6,7,2,9,9,2,8,4,2,2,10,8,9,7,8,1,5,9,8,7,0,8,2,1,4,11,0,10,9,3,1,0,6,7,9,4,6,7,10,11,10,9,1,6,10,7,6,11,1,4,11,2,11,1,7,11,1,5,6"
1712,"3,7,9,8,5,10,10,4,5,7,4,2,8,2,0,1,7,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,10,4,2,5,7,6,7,8,9,10,5,7,1,5,3,0,5,4,4,7,7,10,2,0,9,8,8,2,10,0,6,3,4,2,5,6,8,2,4,7,2,9,0,0,5,4,9,6,0,1,2,3,2,6,2,1,3,0,0,9,1,4,1,2,7,2,5,6,10,0,3,11,9,1,10,6,5,0,8,7,0,2,0,4,6,5,6,7,8,10,7,8,11,9,7,9,3,1,11,7,6,9,9,8,2,0,5,11,7,5,4,1,0,2,6,9,5,2,11,1,6,11,5,2,0,7,11,0,4,10,4,2,6,4,10,0,8,11,6,9,10,7,5,4,11,8,1,0,9,8,11,1,5,9,3,7,2,1,9,9,2,2,4,4,8,6,3,7,3,0,8,2,8,8,0,8,0,9,8,3,10,10,3,6,3,5,9,7,5,10,10,9,11,9,7,2,11,1,11,8,9,9,4,8,11,9,1,10,10,7,9,3,0,7,11,5,7,7,3,4,4,0,3,5,7,8,3,0,7,2,6,9,0,6,9,10,3,2,1,8,10,8,10,1,10,4,5,10,8,7,0,9,7,4,5,7,10,6,3,4,6,7,8,7,6,11,7,4,9,0,6,0,10,6,2,2,7,11,8,2,2,11,7,6,5,4,2,0,10,0,8,3,9,7,11,4,8,3,3,7,2,9,9,2,8,4,2,2,10,8,3,7,8,1,5,9,8,7,0,8,2,1,4,11,0,10,9,3,2,0,6,7,9,4,6,7,7,7,10,9,11,6,10,7,6,11,1,4,5,2,9,1,7,1,11,5,6"
1713,"3,7,9,8,5,10,10,4,7,7,4,10,8,2,0,1,7,10,8,2,4,5,0,6,9,11,6,5,9,7,4,0,2,10,4,2,5,7,6,11,8,7,10,10,5,1,5,3,0,2,4,4,7,7,10,2,0,9,8,5,0,10,0,0,3,4,2,5,6,8,2,4,7,2,11,8,0,5,4,9,6,0,1,2,7,2,6,2,1,10,0,8,9,1,4,1,2,7,2,5,6,7,0,3,11,7,1,10,2,5,5,8,7,0,2,8,4,6,11,6,11,5,3,7,8,5,9,7,9,7,1,11,7,6,9,9,8,2,11,9,5,7,0,4,1,0,2,6,9,11,2,11,1,6,11,5,2,0,7,11,1,4,10,4,2,6,5,10,0,8,10,6,9,10,2,5,4,11,8,1,0,9,8,11,1,5,9,3,10,2,1,9,9,2,2,4,4,8,6,3,10,11,0,8,2,8,8,0,8,8,9,8,3,10,10,6,6,5,5,9,7,5,10,10,9,8,11,7,2,11,1,11,8,9,9,4,0,11,9,1,2,9,9,9,10,8,10,11,5,7,7,11,4,4,11,10,7,7,8,10,0,7,0,6,9,0,6,9,7,3,2,1,8,9,8,10,1,10,4,2,10,8,7,0,9,7,4,7,7,10,6,10,4,6,7,8,7,2,11,10,4,9,0,6,8,10,5,2,2,5,11,8,2,2,11,7,6,7,6,2,0,10,0,8,9,9,7,9,4,8,3,0,7,10,9,9,2,8,4,2,2,7,8,3,7,8,2,5,3,8,7,0,8,2,1,4,0,8,9,11,7,2,0,6,7,9,4,6,7,7,7,10,9,11,0,10,7,6,10,1,4,5,2,9,2,7,0,11,7,6"
1714,"3,7,9,8,5,10,10,4,5,7,4,10,8,2,0,1,9,10,8,6,4,5,0,6,9,11,6,5,9,7,4,0,2,10,4,2,5,7,6,7,8,9,10,10,5,1,5,3,0,8,4,4,7,7,10,2,0,9,8,5,0,10,0,2,11,4,2,5,6,8,10,4,7,2,10,8,0,5,4,3,6,0,2,2,7,2,6,2,1,5,0,8,9,1,4,1,2,7,10,9,6,7,0,3,11,9,1,10,11,0,0,8,7,9,2,0,4,6,11,6,11,8,3,5,8,5,5,7,9,3,1,11,7,6,9,9,8,10,11,9,3,7,0,4,1,0,2,6,9,11,2,11,1,6,11,5,2,0,7,7,1,4,10,4,2,6,5,10,0,8,11,6,9,10,10,5,4,11,8,1,0,9,8,11,1,5,9,3,7,2,1,9,9,0,2,4,3,8,6,3,7,3,11,8,2,6,8,8,7,8,9,8,3,10,11,3,6,3,5,9,9,5,10,10,9,11,9,7,2,0,1,9,8,9,5,4,5,11,9,1,2,9,7,9,10,8,7,11,5,7,7,5,4,4,11,10,9,5,8,10,0,9,0,6,7,0,6,9,7,3,2,1,5,9,8,2,1,10,4,5,10,8,7,0,7,7,4,7,7,10,6,3,4,6,7,8,7,6,11,10,4,9,0,6,8,5,6,2,2,5,7,8,2,11,11,7,6,7,4,10,0,10,11,8,9,9,7,9,4,8,3,2,9,10,9,9,2,8,4,2,2,9,8,3,7,5,1,5,3,8,9,0,8,2,1,4,11,0,9,9,7,2,11,6,7,9,4,6,7,7,7,10,9,11,6,10,7,6,10,1,3,5,0,9,2,7,11,11,7,6"
1715,"5,7,7,8,5,10,10,4,7,5,4,1,8,2,0,9,3,10,8,6,4,5,0,6,9,11,6,7,3,7,4,0,2,10,4,2,7,7,6,7,8,9,10,8,5,1,5,3,0,0,4,4,3,7,10,2,0,5,0,8,0,10,8,6,5,4,2,5,6,0,10,4,3,2,10,0,0,5,4,3,6,0,2,2,4,6,6,3,1,3,0,8,9,0,4,1,2,7,10,5,6,7,0,3,11,9,1,10,0,0,0,8,7,9,2,0,6,6,5,6,7,8,2,5,8,5,6,7,9,3,1,11,9,6,9,9,8,10,0,9,7,7,5,4,1,0,2,6,9,2,6,11,1,6,3,5,2,5,7,7,0,4,10,4,2,6,4,10,0,8,11,6,7,10,10,5,4,11,0,1,0,9,8,5,0,5,3,3,7,2,1,9,3,0,2,4,6,0,6,0,7,3,11,4,10,3,0,0,7,3,9,8,3,10,11,4,6,3,5,9,9,5,10,10,9,11,9,3,2,0,1,9,8,7,8,4,8,11,9,1,10,10,5,9,3,8,7,11,7,7,7,11,4,4,0,10,7,7,8,3,0,3,2,6,7,6,6,6,9,3,2,1,8,9,8,7,1,5,4,5,10,8,7,0,7,7,4,3,7,10,6,6,4,6,7,8,7,6,11,7,4,9,2,6,0,5,6,2,6,7,11,8,2,11,5,7,6,7,4,2,0,10,11,8,3,7,7,0,4,8,10,6,9,10,7,9,2,8,4,2,2,9,8,3,11,5,1,7,3,8,3,0,8,2,1,4,11,0,9,9,3,2,11,6,3,11,4,6,7,7,11,10,9,1,6,10,7,6,7,1,4,5,2,9,2,3,11,1,9,6"
1716,"5,7,7,8,5,10,10,4,7,5,4,1,8,2,0,9,3,10,8,6,4,5,0,6,9,11,6,7,3,7,4,0,2,10,4,2,7,7,6,7,8,9,10,8,5,1,5,3,0,0,4,4,3,7,10,2,0,5,0,8,0,10,8,6,5,4,2,5,6,0,10,4,3,2,10,0,0,5,4,3,6,0,1,2,4,6,6,10,1,3,0,8,3,0,4,1,1,7,10,9,6,7,0,3,11,9,4,10,0,0,0,8,7,9,2,0,1,6,11,6,7,3,3,3,8,5,6,7,9,3,1,11,9,6,9,9,8,10,11,9,7,7,5,4,1,0,2,6,9,11,6,11,1,6,3,5,2,11,7,7,4,4,10,4,2,6,4,10,0,8,11,6,9,10,5,5,4,11,0,10,0,9,8,3,0,5,3,3,7,1,1,9,3,6,2,4,4,0,6,4,7,3,0,4,10,3,0,0,7,3,9,8,3,10,8,4,6,3,5,9,9,5,10,10,9,0,9,3,2,0,1,9,8,7,8,4,8,11,9,1,10,10,5,9,3,0,7,11,5,7,7,5,4,4,0,3,7,7,8,3,0,3,2,6,7,6,6,5,10,3,2,1,5,9,8,7,1,5,4,5,10,8,7,0,7,7,4,3,7,10,6,6,4,6,7,8,7,6,11,7,4,9,2,6,0,5,6,2,6,7,11,8,2,2,5,3,6,7,4,2,0,10,11,8,3,7,7,0,4,8,3,6,7,10,7,9,2,8,4,2,2,9,8,3,11,8,1,7,3,8,3,0,8,2,1,4,11,0,9,9,3,2,0,6,3,11,4,6,7,7,11,10,9,11,6,10,7,6,7,1,4,5,2,9,2,3,11,1,9,6"
1717,"3,9,9,5,5,10,10,4,5,5,4,1,8,2,0,9,9,10,8,6,4,5,0,6,9,11,6,7,3,7,4,0,2,10,4,2,5,7,6,7,8,9,10,5,5,1,5,3,0,0,4,4,7,7,10,2,0,9,0,8,0,10,0,6,5,4,2,5,6,0,10,4,7,2,10,0,0,5,4,3,6,0,1,2,3,6,6,10,1,3,0,8,9,0,4,1,1,7,10,9,6,7,0,3,11,9,0,10,0,8,0,8,7,0,2,0,4,6,5,6,7,5,3,3,8,5,5,7,9,3,1,11,7,6,11,9,8,10,0,9,11,7,5,4,1,0,2,6,9,2,6,11,1,6,3,5,2,1,7,7,0,4,10,4,2,6,4,10,0,8,11,6,9,10,10,5,4,11,0,10,0,5,8,11,0,5,3,3,7,1,1,9,3,2,2,4,6,5,6,3,7,3,0,8,10,4,8,0,7,0,9,8,3,10,11,3,4,3,5,9,7,5,10,10,9,11,9,9,2,0,1,9,8,7,5,4,8,11,9,1,10,10,5,9,10,0,7,11,5,7,7,11,4,4,0,3,5,5,8,3,0,9,2,6,7,6,6,3,10,3,2,1,5,9,8,10,1,5,4,2,10,8,7,0,7,7,4,3,7,10,6,6,4,6,7,8,7,6,11,7,4,9,2,6,0,5,6,2,6,7,11,8,2,2,5,7,6,5,4,10,0,10,11,8,3,7,7,0,4,8,3,6,7,10,5,9,2,8,4,2,2,9,8,3,7,8,1,7,3,8,9,0,8,2,1,4,11,0,9,9,3,2,11,6,9,9,4,6,7,7,11,10,11,11,6,10,7,6,7,1,3,5,2,9,6,7,11,1,10,6"
