epoch,predictions
1844,"11,11,5,0,9,2,10,5,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,9,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,5,7,2,4,3,5,11,11,6,9,5,7,2,10,1,4,3,3,1,6,6,0,10,4,5,11,9,5,4,2,3,1,0,0,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,5,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,11,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,10,1,6,3,10,0,2,11,10,1,4,10,4,2,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,9,1,3,2,11,3,5,1,5,8,2,8,5,5,9,3,9,9,1,6,3,0,4,5,2,7,10,11,10,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,4,6,5,5,1,0,6,6,3,3,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,5,6,7,11,10,2,10,9,4,9,2,11,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,2,11,9,9,3,8,11,6,1,1,0,10,10,3,0,0,5,4,2,0,2,9,3,1,0,0,1,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,10,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1845,"11,11,5,0,9,2,10,5,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,9,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,5,7,2,4,3,5,11,11,6,9,5,7,2,10,1,4,3,11,1,6,6,0,10,4,5,11,9,5,4,2,3,1,0,0,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,5,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,11,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,10,0,2,1,0,6,6,9,10,1,6,1,6,11,10,0,2,11,10,1,4,10,8,2,6,3,11,11,3,11,8,5,2,9,0,4,4,9,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,9,1,11,2,11,3,5,1,5,8,2,8,5,5,9,3,9,9,1,6,3,0,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,11,6,5,5,1,0,6,6,11,3,6,5,4,6,7,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,5,6,7,11,10,2,10,10,4,9,2,11,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,2,11,9,9,3,8,11,6,1,1,0,10,10,3,0,0,5,4,2,0,2,9,3,1,0,0,1,7,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,10,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1846,"11,11,5,6,9,2,10,5,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,5,7,2,4,3,5,11,11,6,9,5,7,2,10,1,4,3,11,1,6,6,0,10,4,5,11,9,5,4,2,3,1,0,0,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,5,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,11,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,10,0,2,1,0,6,6,9,10,1,6,1,6,11,10,0,2,11,10,1,4,10,8,2,6,3,11,11,3,11,8,5,2,9,0,4,4,9,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,9,1,11,2,11,3,5,1,5,8,2,8,5,5,9,3,9,9,1,6,3,0,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,11,6,5,5,1,0,6,6,11,3,6,5,4,6,11,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,5,6,7,11,10,2,10,10,4,9,2,11,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,2,11,9,9,3,8,11,6,1,1,0,10,10,3,0,0,5,4,2,0,2,9,3,1,0,6,1,7,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,10,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1847,"11,11,5,6,9,2,10,5,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,5,7,2,4,3,5,11,11,0,9,5,7,2,10,1,4,3,11,1,6,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,5,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,11,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,10,0,2,1,0,6,6,9,10,1,6,1,6,11,10,0,2,11,10,1,4,10,6,1,6,9,11,11,3,11,8,5,2,9,0,4,4,9,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,11,2,11,3,5,1,5,8,2,8,5,5,9,0,9,9,1,6,3,5,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,11,6,5,5,1,0,6,6,9,3,6,5,4,6,11,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,11,10,2,10,9,4,9,2,11,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,5,11,9,9,3,8,11,6,1,1,0,10,10,3,0,0,5,4,2,0,2,9,3,1,0,6,1,7,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1848,"11,11,5,6,9,2,10,6,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,5,7,2,4,3,5,11,11,0,9,5,7,2,10,1,4,3,11,1,6,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,5,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,11,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,11,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,0,4,4,9,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,11,2,11,3,5,1,5,8,2,8,5,5,9,0,9,9,1,6,3,5,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,11,6,5,5,1,0,6,6,9,0,6,5,4,6,11,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,11,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,5,11,9,9,3,8,11,6,1,1,0,10,10,3,0,0,5,4,2,0,2,9,3,1,0,6,1,7,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1849,"11,11,5,6,9,2,10,5,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,5,7,2,4,3,5,11,11,0,9,5,7,2,10,1,4,3,11,1,6,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,5,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,11,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,11,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,0,4,4,9,6,2,7,5,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,11,2,11,3,5,1,5,8,2,8,5,5,9,0,9,9,1,6,3,5,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,11,6,5,5,1,0,6,6,9,0,6,5,4,6,11,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,11,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,5,11,9,9,3,8,11,6,1,1,0,10,10,3,0,0,5,4,2,0,2,9,3,1,0,6,1,7,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1850,"11,11,5,6,9,2,10,5,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,5,7,2,4,3,5,11,11,0,9,5,7,2,10,1,4,3,3,1,6,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,5,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,11,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,5,0,7,0,2,1,0,6,6,9,10,1,6,1,6,11,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,5,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,11,2,11,3,5,1,5,8,2,8,5,5,9,0,9,9,1,6,3,5,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,4,6,5,5,1,0,6,6,9,0,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,11,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,10,11,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,1,7,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1851,"11,11,5,6,9,2,10,6,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,9,10,5,10,1,5,3,5,7,2,4,3,5,11,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,5,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,11,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,5,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,9,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,5,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,0,9,9,1,6,3,5,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,4,6,5,5,1,0,6,6,9,0,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,10,11,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,7,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1852,"11,11,5,6,9,2,10,6,3,5,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,0,7,2,4,3,5,11,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,5,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,0,9,9,1,6,3,5,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,4,6,5,5,1,0,6,6,9,0,6,5,4,6,3,2,5,2,1,5,2,10,10,1,0,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,10,11,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1853,"11,11,5,6,9,2,10,6,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,7,10,5,10,1,5,3,0,7,2,4,3,5,11,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,5,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,0,9,9,1,6,3,5,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,4,6,5,5,1,0,6,6,9,0,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,1,7,6,4,6,9,8,10,11,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1854,"11,11,5,6,9,2,10,6,3,5,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,9,10,5,10,1,5,3,0,7,2,4,3,5,2,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,6,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,0,9,9,1,6,3,5,4,5,2,7,10,11,5,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,3,6,4,6,5,5,1,0,6,6,3,0,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,0,7,6,4,6,9,8,10,11,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1855,"11,11,5,6,9,2,10,6,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,9,10,10,10,1,5,3,0,7,2,4,7,5,2,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,5,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,9,10,9,1,6,3,5,4,5,2,7,10,11,10,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,3,6,4,6,5,5,2,0,6,6,3,3,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,9,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,1,7,6,4,6,9,8,10,11,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,10,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1856,"11,11,5,6,9,2,10,6,3,9,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,9,10,10,10,1,5,3,0,7,2,4,7,5,11,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,5,3,11,9,9,9,5,0,6,10,8,5,2,9,4,9,1,9,2,11,3,5,1,5,8,2,8,5,5,9,9,10,9,1,6,3,5,4,5,2,7,10,11,10,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,11,6,4,6,5,5,2,0,6,6,3,3,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,3,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,9,4,6,2,0,9,4,4,2,1,7,6,4,6,9,8,10,11,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,5,7,10,7,10,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1857,"3,11,5,6,9,2,10,6,3,5,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,9,10,10,10,1,5,3,0,7,2,4,7,5,2,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,4,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,9,9,9,1,6,3,0,4,5,2,7,10,11,10,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,3,6,4,6,5,5,2,0,6,6,3,3,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,3,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,1,7,6,4,6,9,8,10,0,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1858,"11,11,5,6,9,2,10,6,3,5,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,9,10,10,10,1,5,3,0,7,2,4,7,5,2,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,0,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,3,11,8,5,2,9,9,4,4,9,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,9,9,9,1,6,3,0,4,5,2,7,10,11,10,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,3,6,4,6,5,5,2,0,6,6,3,0,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,3,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,1,7,6,4,6,9,8,10,0,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1859,"3,11,5,0,9,2,10,6,3,5,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,9,10,10,10,1,5,3,0,7,2,4,7,5,2,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,6,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,4,11,8,5,2,9,9,4,4,7,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,9,9,9,1,6,3,5,4,5,2,7,10,11,10,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,3,6,4,6,5,5,2,0,6,6,3,0,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,3,3,10,6,8,4,6,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,1,7,6,4,6,9,8,10,0,9,9,3,8,11,6,1,1,0,9,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
1860,"3,11,5,0,9,2,10,6,3,5,6,1,4,2,2,1,10,2,8,4,6,5,5,6,11,9,4,1,4,7,6,2,11,8,6,4,3,11,6,0,2,9,10,10,10,1,5,3,0,7,2,4,7,5,2,11,0,9,5,7,2,10,1,4,3,3,1,2,6,0,10,4,5,11,9,5,4,2,3,1,6,11,1,3,4,4,6,6,6,7,3,10,9,9,4,1,2,0,1,0,6,10,0,11,7,9,1,0,1,0,0,0,7,8,10,5,0,2,9,6,3,10,10,9,8,6,9,7,5,1,1,10,7,6,10,5,6,10,2,0,0,7,0,2,1,0,6,6,9,10,1,6,1,6,3,10,0,2,11,10,1,4,10,6,1,6,3,11,11,4,11,8,5,2,9,9,4,4,7,6,2,7,8,3,11,9,9,9,5,0,6,10,8,5,2,9,4,4,1,9,2,11,3,5,1,5,8,2,8,5,5,9,9,10,9,1,6,3,0,4,5,2,7,10,11,10,2,3,0,0,1,7,4,7,9,9,6,2,5,1,5,11,10,6,7,8,5,8,2,7,10,3,6,4,6,5,5,2,0,6,6,3,0,6,5,4,6,3,2,5,2,1,5,2,10,10,1,2,4,0,10,8,2,5,5,11,4,3,3,10,6,8,4,1,7,5,10,2,10,10,4,9,2,1,5,7,4,6,2,0,9,4,4,2,1,7,6,4,6,9,8,10,0,9,9,3,8,11,6,1,1,0,10,10,3,0,0,5,4,2,0,2,9,3,1,0,6,9,3,0,9,4,9,2,1,6,11,5,9,5,6,2,0,6,8,6,4,6,0,7,10,7,8,2,3,7,9,6,10,0,6,9,2,10,11,7,5,0,9,6"
