epoch,predictions
1380,"0,3,5,6,4,3,7,10,3,5,0,1,6,6,9,0,9,3,9,8,11,0,8,10,10,9,7,6,7,5,6,11,0,8,3,8,3,11,5,3,3,5,2,3,8,0,5,5,0,11,3,3,2,5,8,11,3,10,7,8,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,2,7,3,3,8,5,0,9,3,0,7,7,6,4,3,5,1,9,11,3,1,9,5,3,5,6,0,5,0,0,9,1,10,5,0,1,10,0,0,2,9,5,6,7,6,7,10,6,4,4,6,2,10,5,3,5,8,6,4,8,5,10,5,7,4,0,10,0,9,8,0,5,6,4,10,11,10,3,6,3,0,0,2,2,11,11,6,10,1,6,10,5,2,10,9,1,6,5,7,7,11,10,9,7,9,2,9,10,4,11,7,9,0,11,10,2,11,3,0,11,10,2,7,6,3,5,11,7,6,10,1,8,10,8,2,5,2,2,1,6,1,1,3,8,6,5,8,0,6,2,2,4,6,1,0,11,1,5,7,6,11,6,5,1,3,0,6,10,6,2,3,7,11,7,2,9,3,8,3,4,5,2,7,3,6,2,6,3,6,7,5,3,0,7,4,3,8,1,2,7,4,1,2,7,3,7,0,0,0,4,10,4,0,1,5,10,8,5,10,7,0,0,11,6,5,5,4,0,11,5,2,4,6,6,0,6,3,6,6,0,8,11,2,6,2,0,0,7,10,10,5,7,11,6,7,3,2,10,5,2,0,6,8,3,7,7,4,3,0,3,0,1,0,3,7,3,0,2,2,11,3,1,0,1,7,5,11,3,7,6,6,1,5,7,0,10,7,6,9,0,7,3,3,7,11,5,1,4,6,8,1,7,9,3,6"
1381,"0,3,5,6,4,7,7,10,3,5,0,1,6,6,9,0,9,3,9,8,11,0,2,10,10,9,7,6,7,5,6,11,5,7,7,8,3,11,5,3,7,5,2,3,8,0,5,5,5,8,3,3,2,10,8,11,3,10,11,8,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,5,7,3,3,5,5,0,9,3,0,7,6,6,4,5,5,1,9,11,3,1,9,5,7,5,6,0,5,0,0,9,1,10,0,0,1,7,0,0,2,5,5,6,7,6,0,10,6,4,4,6,2,5,5,3,5,8,6,4,8,5,10,5,6,7,0,10,0,9,8,0,5,6,4,5,11,10,3,6,3,0,0,2,4,11,11,6,2,1,6,10,5,2,10,9,1,6,5,7,7,11,10,4,7,9,2,9,10,4,11,5,9,0,11,10,2,11,3,0,11,10,2,7,6,3,5,11,7,6,10,1,8,10,3,2,5,2,2,1,6,1,1,0,8,6,6,8,0,6,2,2,4,6,1,0,11,1,5,7,6,11,6,6,1,3,5,6,10,6,2,3,1,11,7,5,9,3,8,3,4,5,2,6,3,6,2,6,3,6,7,5,3,0,7,4,3,8,1,2,7,5,1,2,7,3,7,0,5,0,4,10,4,0,1,5,10,8,5,10,7,1,4,11,6,5,5,4,0,11,5,2,4,6,6,0,6,3,6,6,0,7,4,2,6,2,0,0,7,10,10,5,7,11,6,7,3,2,10,5,2,2,6,8,3,11,7,4,7,0,3,0,1,0,3,7,3,0,7,2,11,3,1,0,1,7,5,11,3,5,6,6,1,5,7,2,10,7,6,9,0,7,3,3,7,11,5,1,0,6,8,1,7,9,3,6"
1382,"0,3,5,6,4,7,7,10,3,5,4,1,6,6,9,0,9,3,9,8,11,0,8,10,10,9,7,6,7,5,5,11,5,7,7,8,3,11,5,3,7,5,2,3,8,0,5,5,5,8,5,3,2,10,8,11,3,10,2,7,5,10,11,6,0,5,0,6,6,4,0,0,5,1,6,0,7,3,3,5,5,0,9,3,0,7,6,6,4,2,0,1,9,11,3,1,9,7,7,5,6,0,5,0,0,9,1,10,0,0,1,7,0,5,2,5,5,6,7,6,0,10,6,4,4,2,2,10,5,3,5,8,6,4,8,5,10,5,6,4,0,7,0,9,8,0,5,6,4,5,11,2,3,6,3,0,0,2,4,11,11,6,2,1,6,10,5,2,10,9,1,6,5,7,7,11,10,0,7,9,2,9,10,4,11,5,9,0,11,10,2,11,3,0,11,10,2,7,2,3,5,11,7,6,10,1,8,10,3,2,5,2,2,1,6,1,1,3,8,6,6,8,0,6,2,7,4,6,1,0,11,1,5,7,6,11,6,6,1,3,5,6,10,6,7,3,1,11,7,7,9,3,8,3,4,9,2,6,3,6,2,6,3,6,5,5,3,0,7,4,3,8,1,2,7,5,1,2,7,3,7,0,5,0,4,7,4,0,1,5,10,8,5,10,7,1,4,11,6,5,5,4,0,11,5,2,4,6,6,0,6,3,6,6,0,7,4,2,6,2,0,7,7,10,10,5,7,11,6,7,3,2,10,5,2,5,6,8,3,11,7,4,7,0,3,0,1,0,3,7,3,0,7,2,11,3,1,0,1,7,5,11,3,5,6,6,1,5,7,2,10,7,6,9,0,7,3,3,7,11,0,1,0,5,8,1,7,9,2,6"
1383,"0,3,5,6,4,7,7,1,3,5,4,1,6,6,9,0,9,3,9,8,11,0,8,10,10,1,1,6,7,5,5,11,11,7,7,8,3,11,5,3,7,5,2,3,8,0,5,5,0,11,0,3,2,10,8,11,3,10,2,7,5,10,11,6,0,5,0,6,6,4,0,0,5,1,6,0,7,3,3,5,5,4,9,3,0,5,6,6,4,2,5,1,9,11,3,1,9,7,7,5,6,0,0,0,0,10,1,10,5,0,1,7,0,0,2,7,5,6,7,6,7,10,6,4,4,2,2,2,5,3,5,8,6,4,8,5,10,5,0,4,0,7,0,6,8,0,5,6,4,10,11,2,3,6,3,0,0,2,2,11,11,6,7,1,6,10,5,7,10,9,1,6,5,7,7,11,10,0,7,9,2,9,10,4,11,5,9,0,11,10,2,11,3,0,11,10,2,7,2,3,7,11,7,6,10,1,8,11,8,2,5,2,2,1,6,1,1,3,8,6,5,8,0,6,2,7,4,6,1,0,11,1,5,5,6,11,6,6,1,3,3,6,10,6,2,3,7,11,7,7,6,3,8,3,4,9,2,6,3,6,5,6,3,6,5,5,3,0,0,4,3,8,1,2,7,8,1,2,7,0,7,0,0,0,4,7,4,0,1,5,10,8,5,10,7,1,0,11,6,5,5,4,0,11,5,2,4,6,6,0,6,3,6,6,0,7,4,0,6,2,0,7,7,10,10,5,7,11,6,7,3,0,10,5,2,0,6,8,3,11,7,4,7,0,7,0,1,0,3,6,3,0,7,2,11,3,1,0,1,7,5,11,3,5,6,6,1,5,7,2,10,7,6,9,0,7,3,3,7,11,5,1,0,5,8,1,7,9,3,6"
1384,"0,3,5,6,4,0,7,1,3,5,4,1,6,6,9,0,9,3,9,8,11,0,8,10,10,1,1,6,7,5,5,11,11,8,7,8,4,11,5,3,7,5,2,3,8,0,5,5,0,11,0,3,2,10,8,11,3,10,7,7,5,10,11,6,0,5,0,6,6,4,0,0,5,1,6,0,7,3,3,8,5,0,9,3,0,5,6,6,4,2,5,1,9,11,3,1,9,5,7,5,6,0,4,0,0,10,1,10,5,0,1,10,0,0,2,7,5,6,0,6,7,10,6,4,4,2,2,7,5,3,5,8,6,4,8,10,10,5,0,4,0,10,0,6,8,0,5,6,4,10,11,2,3,6,3,0,0,2,2,11,11,6,7,1,6,2,5,7,10,9,1,6,5,7,7,11,10,4,7,9,2,9,10,4,11,5,9,0,11,10,2,11,3,0,2,10,2,7,2,3,7,11,7,6,10,1,7,11,8,2,5,6,2,1,6,1,1,0,8,6,5,8,0,6,2,7,4,6,1,0,11,1,5,5,6,3,6,6,1,3,0,6,10,6,0,3,7,11,7,7,6,3,8,3,4,5,6,6,3,2,5,6,3,6,5,5,3,0,0,4,3,8,1,2,7,7,1,5,7,0,7,0,0,0,4,10,4,0,1,5,10,8,5,10,7,1,7,2,6,5,5,4,0,11,0,2,4,6,6,0,6,3,6,6,0,7,4,0,6,2,0,7,7,10,10,5,7,11,6,7,3,0,10,5,2,0,6,8,3,11,7,4,7,0,5,0,1,0,3,7,3,0,7,2,11,3,1,0,1,7,5,11,3,5,6,6,1,5,7,2,10,7,6,9,0,7,3,3,7,11,5,1,4,5,8,1,7,9,3,6"
1385,"0,3,5,6,4,0,7,1,3,5,4,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,1,6,7,5,5,11,11,8,7,8,4,11,6,3,7,5,2,3,8,0,5,5,0,11,0,3,10,7,8,11,3,10,7,6,5,10,11,6,0,5,0,6,6,4,0,0,5,1,6,2,7,3,3,8,5,0,9,3,0,5,6,6,4,2,5,1,9,11,3,1,9,5,3,0,6,0,4,0,0,10,1,10,5,0,1,10,5,0,2,7,5,6,0,6,7,9,6,4,4,2,2,10,5,3,5,8,6,4,8,10,7,5,0,4,0,10,0,6,8,0,5,6,4,0,11,2,3,6,3,0,0,0,2,11,11,6,7,1,6,2,5,7,10,9,1,6,5,7,7,11,10,4,7,6,2,9,10,4,11,5,9,0,11,10,2,11,3,0,2,10,3,7,2,3,7,11,7,6,10,1,7,11,11,2,5,6,2,1,6,1,1,0,8,6,5,8,0,6,2,10,4,6,1,0,11,1,5,5,6,6,6,6,1,3,0,6,10,6,2,3,9,11,7,7,6,3,8,3,4,5,6,6,3,2,5,6,3,6,5,5,3,0,7,4,3,8,1,2,7,9,1,5,7,3,7,0,3,0,4,10,4,0,1,5,10,8,5,10,7,1,7,2,6,5,5,4,0,11,0,2,4,6,6,5,6,3,6,6,0,7,4,0,6,2,0,7,7,10,10,5,7,11,6,7,3,0,10,5,2,0,6,8,3,11,7,4,7,0,5,0,1,0,3,7,3,0,7,0,11,3,1,0,1,7,5,11,3,5,6,6,1,5,10,10,10,7,6,9,0,7,3,3,7,11,5,1,9,5,8,1,7,9,3,6"
1386,"0,3,5,6,4,0,7,1,3,5,4,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,1,6,7,5,5,11,11,8,7,8,4,11,6,3,3,5,2,3,8,0,5,5,0,11,0,3,10,7,8,11,3,10,0,6,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,2,7,3,3,8,5,0,9,3,0,5,6,6,4,10,5,1,9,11,3,1,9,5,3,0,6,0,4,0,0,9,1,10,5,0,1,10,5,0,2,7,5,6,3,6,0,9,6,4,4,2,2,10,5,3,5,8,6,4,8,10,6,5,0,4,0,10,0,6,8,0,5,6,9,0,11,2,3,6,3,0,0,0,2,11,11,6,10,1,6,10,5,7,10,9,1,6,5,7,7,11,10,4,7,6,2,9,10,4,11,5,9,0,11,10,2,11,3,0,11,10,3,7,2,3,7,11,7,6,10,1,8,11,11,2,5,6,2,1,6,9,1,0,8,6,0,8,0,6,2,10,4,6,1,0,11,1,5,5,6,6,6,6,1,3,0,6,10,6,2,3,9,11,7,7,6,3,8,3,4,5,2,6,3,2,5,6,3,6,5,5,3,0,7,4,3,8,1,2,7,9,1,5,7,3,7,0,3,0,4,10,4,0,1,5,10,8,5,10,7,1,7,11,6,5,5,4,0,11,0,2,4,6,6,5,6,3,6,6,0,8,4,0,6,2,0,0,7,10,10,5,10,11,6,7,3,0,10,5,2,5,6,8,3,11,7,4,7,0,5,0,1,0,3,7,3,0,7,0,11,3,1,0,1,7,5,11,3,5,6,6,1,5,10,10,10,7,6,9,0,7,3,3,7,11,5,1,9,5,8,1,7,9,3,6"
1387,"0,3,5,6,4,0,7,1,3,5,4,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,1,6,7,5,5,11,5,10,3,8,4,11,6,3,3,5,11,3,8,0,5,5,0,11,3,3,10,5,8,11,3,10,0,6,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,2,7,3,3,8,5,0,9,3,3,5,6,6,4,3,5,1,9,11,3,1,9,5,3,0,6,0,4,0,0,9,1,10,5,0,1,10,8,0,2,9,5,6,3,6,0,9,6,4,4,2,2,10,5,3,5,8,6,4,8,10,7,5,3,7,0,10,0,6,8,0,5,6,9,10,11,2,3,6,3,4,0,2,2,11,11,6,10,1,6,10,5,10,11,9,1,6,5,7,8,11,10,3,7,9,2,9,10,4,11,5,9,0,11,10,2,11,3,0,11,10,3,7,2,3,7,11,7,6,10,1,8,11,11,2,5,6,2,1,6,9,1,3,8,6,0,8,0,6,2,10,4,6,1,0,11,1,5,7,6,11,6,6,1,3,0,6,10,6,2,3,9,11,7,7,6,3,8,3,3,5,2,6,3,2,5,6,3,6,5,5,3,0,3,4,3,8,1,2,7,0,1,2,7,3,7,0,3,0,4,10,4,0,1,5,10,8,5,10,7,1,0,11,6,5,5,4,0,11,0,2,4,6,6,5,6,3,6,6,0,8,4,2,6,2,0,0,7,10,10,5,10,11,6,7,3,2,10,5,2,5,6,8,3,11,7,4,3,0,3,0,1,0,3,7,3,0,7,0,11,3,1,0,1,7,5,11,3,5,6,6,1,5,10,10,10,7,6,9,0,7,3,3,7,11,5,1,4,5,8,1,7,9,3,6"
1388,"0,3,5,6,4,0,7,1,3,5,4,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,1,6,7,5,5,11,5,10,3,8,4,11,6,3,3,5,11,3,8,0,5,5,0,11,3,3,10,5,8,11,3,10,10,6,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,2,7,3,3,8,5,0,9,3,3,5,6,6,4,3,5,1,9,11,3,1,9,5,7,5,6,0,4,0,0,9,1,10,5,0,1,10,8,5,2,9,5,6,3,6,0,10,6,4,4,2,2,10,5,3,5,8,6,4,8,5,10,5,3,3,0,10,0,6,8,0,5,6,9,10,11,10,3,6,3,4,0,2,2,11,11,6,10,1,6,10,5,2,9,9,1,6,5,7,8,11,10,4,7,9,2,9,10,4,11,5,9,0,11,10,2,11,3,0,9,10,3,7,2,3,5,11,7,6,10,1,8,11,3,2,5,6,3,1,6,9,1,3,8,6,3,8,0,6,2,2,4,6,1,0,11,1,5,7,6,11,6,6,1,3,10,6,10,6,2,3,3,11,7,7,6,3,8,3,3,9,2,6,3,11,2,6,3,6,5,5,7,0,5,4,3,8,1,2,7,0,1,2,7,3,7,0,0,0,4,10,4,0,1,5,10,8,5,10,5,1,0,11,6,5,5,4,0,11,5,2,4,6,6,0,6,3,6,6,0,7,4,2,6,2,0,0,7,10,10,5,10,11,6,7,3,2,10,5,2,5,6,8,3,11,7,4,10,0,3,0,1,3,3,7,3,0,7,0,11,3,1,0,1,7,5,11,3,5,6,6,1,5,10,10,10,7,6,9,0,7,3,3,7,11,5,1,4,5,8,1,7,9,3,6"
1389,"0,3,5,6,4,0,7,1,3,5,4,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,1,6,7,5,6,11,0,10,3,8,4,11,5,3,3,5,11,3,8,0,5,5,0,11,5,3,10,5,8,11,3,10,10,6,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,2,7,3,3,8,5,0,9,3,3,7,7,6,4,3,5,1,9,11,3,1,9,5,7,0,6,2,5,0,0,9,1,10,5,0,1,10,8,5,2,10,5,6,3,6,0,10,6,4,4,2,2,10,5,3,5,8,6,4,8,5,7,5,3,3,0,10,0,9,8,0,5,6,9,10,11,10,3,6,3,0,0,2,2,11,11,6,10,1,6,10,5,10,9,9,1,6,5,7,7,11,10,3,7,9,2,9,10,4,11,5,9,9,11,10,2,11,3,0,9,10,3,7,2,3,5,11,7,6,10,1,8,11,11,2,5,6,3,1,6,9,1,3,8,6,6,8,0,6,2,10,4,6,1,0,11,1,5,7,6,11,6,6,1,3,0,6,10,6,2,3,3,11,7,2,6,3,8,3,3,5,2,6,3,2,2,6,3,6,5,5,7,0,5,4,3,8,1,2,7,0,1,2,7,3,7,0,5,0,4,10,4,0,1,5,10,8,5,10,5,1,0,11,6,5,5,4,5,11,0,2,4,6,6,5,6,3,6,6,0,8,4,2,6,2,0,0,7,10,9,5,10,11,6,7,3,2,10,5,2,5,6,8,3,11,7,4,10,0,3,0,1,3,3,7,3,0,7,0,11,3,1,2,1,7,5,11,3,7,6,6,1,6,10,10,4,7,6,9,0,7,3,3,7,11,5,1,4,5,8,1,7,9,3,6"
1390,"0,3,5,6,4,0,7,1,3,5,3,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,7,6,7,5,6,11,3,10,2,8,3,11,5,3,7,5,11,5,8,0,5,5,0,11,5,3,10,7,8,11,3,10,10,6,5,4,11,6,0,5,3,6,6,4,0,0,5,1,6,0,7,3,2,8,5,0,9,3,0,7,7,6,4,10,5,1,9,11,3,1,9,5,3,0,6,0,5,0,0,9,1,3,5,0,1,5,5,2,2,10,5,6,3,6,0,10,6,4,4,2,6,5,5,3,5,8,6,4,8,10,6,5,6,9,0,10,0,9,8,0,5,6,9,10,11,6,3,6,3,0,0,2,2,11,11,6,7,1,6,10,5,5,9,9,1,6,5,7,10,2,10,9,7,9,2,9,5,4,11,5,9,9,9,10,6,11,3,0,3,10,2,7,2,3,2,11,7,6,10,1,8,11,10,10,5,6,3,1,6,9,1,0,8,6,6,8,0,6,2,0,4,6,1,0,11,1,5,5,6,11,6,5,1,3,0,8,10,6,2,3,1,11,7,2,6,3,8,3,6,5,2,1,3,6,5,6,2,6,5,5,3,0,5,4,2,8,1,2,7,9,1,5,7,0,7,0,3,0,4,5,4,0,1,5,10,8,2,10,5,1,10,11,6,5,5,4,0,11,0,2,4,6,6,5,6,3,6,6,0,8,4,2,6,10,0,7,7,7,9,5,10,11,6,7,3,2,10,5,2,5,6,8,3,3,7,3,7,0,3,5,9,3,3,7,3,0,7,0,11,3,1,0,1,7,5,11,3,7,6,6,1,6,10,0,4,8,6,9,0,7,3,3,7,11,3,1,5,6,8,1,7,9,3,6"
1391,"0,3,5,6,4,7,7,1,3,5,3,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,3,7,7,8,6,11,5,11,7,8,3,11,5,3,7,5,2,5,8,0,5,5,0,11,5,3,10,7,8,11,3,10,10,6,5,10,11,7,0,5,3,6,6,5,0,0,5,1,6,0,3,3,2,8,5,0,9,3,0,7,7,6,4,10,5,1,9,11,3,1,9,5,3,0,6,0,5,0,0,9,1,3,5,0,1,5,5,2,2,10,5,6,0,6,0,10,6,4,4,6,6,7,0,3,5,8,6,4,8,10,6,5,6,9,1,10,0,9,8,0,5,6,4,10,11,6,3,6,3,0,0,2,0,11,11,6,7,1,6,10,5,5,9,9,1,6,5,7,10,2,10,9,7,9,2,9,5,4,11,5,9,9,9,10,2,11,3,0,3,10,2,7,1,3,2,11,7,6,10,1,8,11,10,10,5,6,2,1,6,9,1,0,8,6,3,8,7,6,2,5,4,6,1,0,11,1,5,5,6,6,6,6,1,3,0,6,10,6,2,3,1,8,7,2,6,3,8,3,6,5,2,1,3,2,5,6,2,6,5,5,3,0,5,4,2,8,1,2,7,9,1,5,7,0,7,0,3,9,3,5,4,0,1,5,10,8,2,10,2,1,10,2,6,5,5,4,0,11,0,2,4,6,6,5,6,3,6,6,0,8,4,2,6,10,0,7,7,7,9,5,10,11,6,7,3,2,10,5,2,5,6,8,3,11,7,3,7,0,3,5,9,3,3,6,3,0,7,0,11,3,1,0,1,7,5,11,3,7,6,6,1,6,10,0,4,8,6,9,0,7,3,3,7,11,3,1,5,6,8,1,7,9,3,6"
1392,"0,3,5,6,4,0,7,1,3,5,0,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,9,7,7,5,6,11,5,7,7,8,3,11,5,7,7,5,2,5,8,0,5,5,0,11,5,3,10,7,8,11,3,10,10,6,5,10,11,7,0,5,3,6,6,4,0,0,5,1,6,0,3,3,2,8,5,0,9,3,0,7,7,6,4,10,5,1,9,11,3,1,9,5,3,0,6,0,5,0,0,9,1,3,5,0,1,5,8,2,2,10,5,6,9,6,0,9,6,4,4,6,6,10,5,3,5,8,6,4,8,10,6,5,6,7,1,10,0,6,8,0,5,6,4,10,11,6,3,6,3,0,0,2,2,11,11,6,7,1,6,10,5,5,9,9,1,6,5,7,11,2,10,0,7,9,2,9,5,4,11,5,9,9,9,10,2,11,3,0,2,10,2,7,1,3,2,11,7,6,10,1,8,11,10,10,5,6,2,1,6,9,1,0,8,6,3,8,0,6,2,0,4,6,1,0,11,1,5,5,6,6,6,6,1,3,0,6,10,6,2,3,1,8,7,2,9,3,8,3,6,5,2,1,3,11,5,6,3,6,5,5,3,0,5,4,3,8,1,2,7,9,1,5,7,9,7,11,3,0,3,5,4,0,1,5,10,8,5,10,7,1,0,2,6,5,5,9,0,11,0,2,4,6,6,5,6,3,6,6,0,8,4,2,6,10,0,7,7,7,9,5,10,11,6,7,3,2,9,5,2,5,6,8,3,7,7,3,7,0,3,5,9,3,3,6,3,0,7,0,11,3,1,0,1,7,5,11,3,5,6,6,1,6,10,0,10,7,6,9,0,7,3,3,7,11,3,1,9,6,8,1,7,9,3,6"
1393,"0,3,5,6,4,0,7,1,3,5,0,1,6,6,9,0,9,3,9,8,11,0,9,10,10,1,4,7,7,5,6,2,5,7,7,8,3,11,6,7,0,5,6,5,8,0,5,5,0,11,5,3,10,7,8,11,3,10,2,8,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,0,7,3,11,8,5,0,9,3,0,7,7,6,4,10,0,1,9,11,3,1,9,5,7,5,6,0,5,0,0,9,1,3,5,0,1,10,8,5,2,10,5,6,9,6,0,9,6,4,4,2,6,10,5,3,5,8,6,4,8,5,7,5,3,7,1,10,0,6,8,0,5,6,4,10,11,6,3,6,3,0,0,2,2,11,11,6,7,1,6,10,5,10,9,9,1,6,5,7,8,11,10,0,7,9,2,9,5,4,11,5,9,9,11,10,2,11,3,0,11,10,2,7,2,3,2,11,7,6,11,1,8,8,11,10,5,6,2,1,6,9,1,3,8,6,3,8,0,6,2,10,4,6,1,0,11,1,5,5,6,6,6,6,1,3,0,6,10,6,2,3,1,8,7,2,9,3,9,3,6,5,2,1,3,11,2,6,3,6,5,5,3,0,5,4,3,8,1,2,7,4,1,3,7,9,7,1,5,0,7,10,4,0,1,5,10,8,5,10,7,1,0,2,6,5,5,4,0,11,5,2,4,6,6,5,6,3,6,6,0,8,4,2,6,2,0,0,7,10,9,5,7,11,6,7,11,2,9,5,2,5,6,8,3,7,7,3,3,0,3,0,9,3,3,6,3,0,7,3,11,3,1,0,1,9,5,11,3,5,6,6,1,6,7,0,10,7,6,9,0,7,3,3,7,11,5,1,9,6,8,1,7,9,3,6"
1394,"0,3,5,6,4,0,2,1,3,5,4,11,6,6,9,0,9,3,9,8,11,0,9,10,10,9,4,7,7,5,6,2,5,7,7,9,4,11,6,7,2,5,6,0,8,0,5,5,0,11,3,3,2,5,8,11,7,10,2,8,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,0,7,3,11,8,5,0,9,3,0,7,6,6,4,3,0,1,9,11,3,1,9,5,7,5,6,0,5,0,0,9,1,10,5,0,1,10,8,5,2,5,5,6,9,6,0,9,6,4,4,2,6,10,5,3,5,8,6,4,8,5,7,5,3,7,0,10,9,6,8,0,5,6,4,10,11,6,3,6,3,0,0,2,2,11,11,6,7,1,6,10,5,2,9,9,1,6,5,7,7,11,10,0,7,6,2,9,10,4,11,5,9,9,11,10,2,11,3,0,11,10,2,7,2,3,5,11,6,6,11,1,8,4,11,10,5,6,2,1,6,9,1,3,8,6,3,8,0,6,2,2,4,6,1,0,11,1,5,5,6,6,6,6,1,3,0,6,10,6,2,3,1,8,7,2,9,3,9,3,4,5,2,1,3,11,2,6,3,6,5,5,7,0,5,4,3,8,1,2,7,4,1,3,7,9,7,1,5,0,4,10,4,0,1,5,10,8,5,10,7,1,0,11,6,5,6,4,0,11,5,2,4,6,6,0,6,3,6,6,0,7,4,0,6,2,0,0,7,10,9,5,7,11,6,7,11,2,9,5,2,5,6,8,3,7,7,4,7,0,3,0,9,0,3,6,3,0,2,3,11,3,1,0,1,9,5,11,7,5,6,6,1,6,7,10,10,7,6,9,0,7,3,3,7,11,5,1,9,6,8,1,7,9,3,6"
1395,"0,11,5,6,4,0,2,1,3,5,4,11,6,6,9,0,9,9,9,8,11,0,9,10,10,9,4,7,7,5,6,2,5,8,7,9,4,11,6,7,2,5,6,0,8,0,5,5,0,11,5,3,2,5,8,11,3,10,2,8,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,0,7,7,11,8,5,0,9,3,0,7,6,6,4,3,0,1,9,11,3,1,9,7,7,5,6,0,5,0,0,9,1,10,5,0,1,10,0,5,2,9,5,6,9,6,0,9,6,4,4,2,2,10,5,3,5,8,6,4,8,5,7,5,0,7,0,10,9,4,8,0,5,6,4,10,11,6,3,6,3,0,0,2,2,11,11,6,10,1,6,10,5,2,9,9,1,6,5,7,7,11,10,4,7,9,2,9,10,4,11,5,9,9,11,10,2,11,3,0,11,10,5,7,2,3,5,11,7,1,11,1,8,10,3,0,5,6,2,1,6,9,1,3,8,6,5,8,0,6,2,2,4,6,1,0,11,1,5,5,6,6,6,6,1,3,0,6,10,6,5,3,1,8,7,2,9,3,9,3,4,5,2,1,3,11,5,6,5,6,5,5,3,0,5,4,3,8,1,2,7,4,1,5,7,9,7,1,5,0,4,0,4,0,1,5,10,8,5,10,7,1,0,11,6,5,6,4,0,11,5,2,4,6,6,0,6,3,6,6,1,7,4,0,6,2,0,0,7,10,10,5,7,11,6,7,11,5,9,5,2,5,6,8,3,7,7,4,7,0,4,0,1,0,3,6,3,0,2,3,11,3,1,0,1,9,5,11,3,5,6,6,1,6,7,10,10,7,6,9,9,7,3,3,7,11,5,1,4,6,8,1,7,9,3,6"
1396,"0,3,5,6,4,0,7,1,4,5,4,11,6,6,9,0,9,9,9,8,11,0,9,10,10,9,4,7,7,5,6,11,11,8,7,9,4,11,6,3,2,5,6,0,8,0,5,5,0,11,5,3,2,5,8,11,3,10,10,8,5,10,11,6,0,5,3,6,6,4,0,0,5,1,6,0,7,7,11,8,5,0,9,3,0,7,7,6,4,3,0,1,9,11,3,1,9,7,7,5,6,0,5,0,0,9,1,10,0,0,1,10,0,5,2,9,5,6,9,6,0,9,6,4,4,2,2,10,5,3,5,8,6,4,8,5,7,5,0,4,0,10,9,4,8,0,5,6,4,10,11,6,3,6,3,0,0,2,2,11,11,6,10,1,6,10,5,2,9,9,1,6,5,7,8,11,10,4,7,9,2,9,10,4,11,5,9,9,11,10,2,11,3,0,11,10,5,7,2,3,5,11,7,1,11,1,8,11,3,0,5,6,2,1,6,9,1,3,8,6,5,8,0,6,2,2,4,6,1,0,11,1,5,5,6,3,6,6,1,3,0,6,10,6,5,3,1,8,7,2,9,3,9,3,10,5,5,7,3,11,5,6,5,6,5,5,3,0,5,4,3,8,1,2,7,9,1,5,7,4,7,1,5,0,4,0,4,0,1,5,10,8,5,10,7,1,0,11,6,5,5,4,0,11,5,2,4,6,6,0,6,3,6,6,0,7,4,0,6,2,0,0,7,10,10,5,7,11,6,7,11,5,9,5,2,5,6,8,3,7,7,4,7,0,4,0,1,0,3,7,3,0,2,2,11,3,1,0,1,9,5,11,0,5,6,6,1,6,7,10,10,7,10,9,0,7,3,4,7,11,5,1,4,6,8,1,7,9,5,6"
