epoch,predictions
1461,"4,2,5,3,5,10,10,4,7,11,3,3,10,11,6,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,6,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,11,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,2,2,2,8,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,10,3,7,10,4,3,10,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,7,8,0,5,7,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,7,1,4,0,2,11,11,10,11,8,2,2"
1462,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,6,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,6,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,2,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,10,3,7,10,4,3,10,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,7,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,7,1,4,0,2,11,11,10,11,8,2,2"
1463,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,6,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,2,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,10,3,7,10,4,3,10,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,7,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,7,1,4,0,2,11,11,10,11,8,2,2"
1464,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,6,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,2,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,10,3,7,10,4,3,10,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,7,1,4,0,2,11,11,10,11,8,2,2"
1465,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,2,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,10,3,7,10,4,3,10,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,7,1,4,0,2,11,11,10,11,8,2,2"
1466,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,10,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,2,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,10,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,7,1,4,0,2,11,11,10,11,8,2,2"
1467,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,5,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,4,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,2,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,10,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,7,3,3,6,8,3,6,2,11,0,5,2,5,4,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,0,1,4,0,2,2,11,10,11,8,2,6"
1468,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,4,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,2,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,11,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,10,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,7,3,3,6,8,3,6,2,11,0,5,2,5,4,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,0,1,4,0,2,2,11,10,11,8,2,6"
1469,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,7,5,5,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,11,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,7,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
1470,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,10,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,10,5,5,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,9,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,11,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,7,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,2,3,1,3,6,5,11,4,7,3,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
1471,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,2,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,6,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,10,5,5,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,11,9,9,11,0,2,1,4,0,10,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,9,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,11,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,2,3,1,3,6,5,11,4,7,3,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
1472,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,2,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,6,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,10,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,11,9,9,11,0,2,1,4,0,10,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,9,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,11,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,2,3,1,3,6,5,11,4,7,3,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
1473,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,2,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,10,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,9,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,2,3,1,3,6,5,11,4,7,3,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
1474,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,2,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,10,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,7,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,8,3,1,3,6,5,11,4,7,3,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
1475,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,2,2,7,6,7,3,5,6,9,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,10,5,0,0,5,2,11,6,3,5,4,3,10,6,10,7,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,9,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,6,0,1,11,8,1,7,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,11,3,1,3,6,5,11,4,7,9,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
1476,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,6,2,2,7,6,7,3,5,6,11,7,5,9,0,10,1,5,3,0,10,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,10,5,0,0,5,2,11,6,3,5,4,3,10,6,10,9,11,11,1,1,2,6,9,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,9,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,9,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,7,5,8,11,3,7,10,4,3,6,0,1,11,8,1,5,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,6,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,11,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
1477,"4,2,5,3,5,10,10,4,7,7,3,3,10,11,2,1,9,10,3,4,4,5,0,6,9,5,6,5,5,3,4,2,2,7,6,7,3,5,6,11,7,5,9,0,10,1,5,3,0,5,4,6,3,7,11,4,10,6,0,0,2,6,0,3,5,3,1,9,6,0,2,6,5,2,2,0,0,11,6,5,6,11,2,5,6,8,6,3,1,5,3,8,10,11,4,1,10,5,10,5,6,7,0,5,0,10,1,10,2,4,0,0,10,5,0,0,5,2,11,6,3,5,4,3,10,6,10,9,11,11,1,1,2,6,10,5,0,2,10,11,5,0,5,6,1,0,8,9,9,11,0,2,1,4,0,1,2,5,10,3,3,6,5,2,2,2,6,10,0,8,11,6,9,10,7,11,4,11,0,8,7,5,7,3,1,3,2,3,11,6,2,2,3,0,2,10,6,0,11,5,10,5,0,9,1,5,0,10,0,0,5,2,6,10,10,5,6,3,3,3,7,11,10,10,11,10,11,7,11,0,1,4,7,2,10,1,0,6,11,5,7,10,10,11,0,3,10,11,2,0,11,5,6,4,6,8,3,5,10,3,0,8,0,6,5,11,7,4,7,5,7,1,7,11,0,7,1,10,6,9,5,8,11,3,7,10,4,3,6,0,1,11,8,1,5,0,10,2,9,11,4,9,2,2,0,8,3,2,2,7,8,4,5,2,0,7,1,5,6,5,8,0,8,0,5,5,3,3,3,8,3,6,2,11,0,5,2,5,6,11,3,10,5,3,11,0,9,0,7,11,8,11,0,2,11,7,2,1,4,11,3,1,3,6,5,11,4,7,5,0,5,7,10,2,6,7,3,6,0,1,4,0,2,11,11,10,11,8,2,6"
