epoch,predictions
1776,"3,2,7,8,5,2,11,4,5,11,4,1,6,11,6,1,10,10,4,10,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,8,3,11,10,11,11,7,9,10,5,1,5,3,0,7,4,4,9,7,11,10,10,10,0,0,2,10,7,5,3,3,5,9,4,0,2,4,9,11,10,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,9,10,0,4,1,1,5,11,5,1,7,0,0,5,10,1,11,11,3,11,0,7,9,1,0,4,6,11,2,3,11,11,3,4,3,6,9,11,1,9,1,2,4,10,7,2,10,10,9,9,7,7,6,3,0,11,9,9,1,1,10,2,3,0,2,2,9,11,5,1,6,5,4,2,10,4,7,0,3,10,6,7,10,2,1,4,11,0,6,10,9,0,3,1,9,10,3,5,2,9,10,9,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,9,5,2,3,10,10,2,4,3,3,9,7,8,10,10,10,11,9,5,1,11,1,3,8,10,10,0,0,3,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,3,5,11,6,0,7,0,6,9,9,0,3,2,0,11,1,9,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,2,6,11,11,4,9,2,11,0,9,7,2,6,9,4,6,5,10,0,7,1,5,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,11,0,9,2,7,4,11,0,11,10,3,11,0,9,2,3,8,3,11,0,2,1,7,1,5,10,5,3,1,2,4,3,1,4,2,9,7,10,7,10,9,4,10,3,6,9,1,6,0,10,2,9,11,5,8,2,6"
1777,"3,2,7,8,5,10,11,4,5,11,4,1,6,11,6,1,10,10,4,10,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,9,3,11,10,11,11,7,9,10,5,1,5,3,0,7,4,4,9,7,11,10,10,10,0,0,2,10,7,5,3,3,5,9,4,0,2,4,9,11,10,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,9,10,0,4,1,1,5,11,5,1,7,0,3,5,10,1,11,11,3,11,0,7,9,9,0,4,6,11,6,3,11,11,3,4,9,6,9,11,1,9,1,2,4,10,7,2,10,10,5,5,7,7,6,3,0,11,9,9,1,1,10,2,3,0,2,2,9,11,5,1,6,5,6,2,10,4,5,0,3,10,6,7,10,2,1,4,11,0,6,10,9,0,3,1,9,10,3,5,2,9,10,9,11,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,9,5,2,3,10,10,2,4,3,8,8,5,8,10,10,10,11,9,5,1,11,1,3,8,10,10,0,0,3,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,3,5,3,6,0,5,0,6,9,9,0,3,2,0,2,1,9,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,2,6,11,11,4,9,2,11,0,9,7,2,6,9,4,6,5,10,0,7,1,7,6,7,0,5,8,0,5,5,3,5,6,8,4,4,2,11,0,9,2,7,4,11,0,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,2,9,7,10,7,2,9,4,10,3,6,9,1,4,0,10,2,9,9,5,8,2,2"
1778,"3,2,7,2,5,10,11,4,5,11,6,1,6,11,6,1,10,10,4,10,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,9,3,11,10,1,11,7,9,10,5,1,5,3,0,7,4,4,9,7,11,10,10,10,0,0,2,10,7,5,0,3,5,9,4,0,2,4,9,11,10,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,9,10,0,4,1,1,5,11,5,1,7,0,11,5,10,1,2,11,3,11,0,7,9,9,0,4,4,11,6,3,11,11,3,4,9,6,9,1,1,9,1,2,4,10,7,2,10,10,5,5,7,7,6,3,0,11,9,9,1,1,10,1,3,0,2,2,9,11,5,1,6,5,6,2,10,4,7,0,3,10,6,7,10,2,1,4,11,0,6,10,9,0,3,1,9,10,3,5,2,9,10,9,11,2,4,4,0,2,4,10,11,0,5,1,4,0,5,7,9,5,2,3,10,10,2,4,3,8,8,5,8,10,10,10,11,9,5,1,11,1,3,0,10,10,0,0,3,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,3,7,3,6,0,5,0,6,9,9,0,3,2,0,2,1,9,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,2,6,11,11,4,9,2,11,0,9,7,2,6,9,4,6,5,10,0,7,1,7,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,11,0,9,2,7,4,11,0,11,10,3,11,0,9,2,3,6,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,2,9,7,10,7,2,9,4,10,3,6,9,1,4,7,10,2,9,3,5,8,2,2"
1779,"3,2,7,2,5,2,11,4,5,11,6,1,6,11,6,1,10,10,4,10,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,8,11,7,9,10,5,1,5,3,0,7,4,4,9,7,11,10,10,10,0,0,2,10,7,5,0,3,5,1,4,0,2,4,9,11,8,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,9,10,0,4,1,1,0,11,5,1,7,0,11,5,10,1,2,11,3,11,0,7,9,9,0,4,4,11,6,3,11,11,3,4,9,3,9,1,1,9,1,2,4,10,7,10,10,10,5,5,7,7,6,3,0,11,9,9,1,1,10,1,6,0,2,2,9,11,5,1,6,5,6,2,10,4,7,0,3,10,6,7,10,2,1,4,11,0,9,10,9,0,3,1,9,10,3,5,2,9,10,9,0,2,4,4,0,2,4,10,11,0,5,1,4,0,5,7,9,5,2,3,10,10,2,4,3,6,8,5,8,10,10,10,11,9,5,1,11,1,3,0,10,10,0,0,6,10,1,10,11,10,9,2,3,10,10,2,7,11,0,6,4,6,11,3,7,3,6,0,5,0,6,9,9,0,3,2,0,2,1,9,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,10,1,10,6,1,5,3,9,6,11,11,4,9,2,11,0,9,7,2,6,9,4,6,5,10,0,7,1,7,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,9,2,7,4,11,0,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,2,9,7,10,7,2,9,4,10,3,6,9,1,4,7,10,2,9,9,5,8,2,2"
1780,"3,2,7,2,5,10,11,4,5,11,6,1,6,11,6,1,10,10,4,10,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,1,11,7,9,10,5,1,0,3,0,7,4,4,9,7,11,10,10,10,0,0,2,10,7,5,0,3,5,1,4,0,2,4,9,11,8,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,9,10,0,4,1,1,5,9,5,1,7,0,0,5,10,1,11,11,3,11,0,7,9,9,0,4,4,1,6,3,11,11,3,4,9,6,9,1,1,9,1,2,4,10,7,10,10,10,5,5,7,7,6,3,0,11,9,9,1,1,10,1,3,0,2,2,5,11,5,1,6,5,6,2,10,4,5,0,3,10,6,7,10,2,2,4,8,0,6,10,9,0,3,1,9,10,3,5,2,1,10,9,0,2,4,4,0,2,4,10,11,0,5,1,4,0,5,7,9,5,2,3,10,10,2,4,3,6,8,5,8,10,10,10,11,9,5,1,11,1,3,8,10,10,0,0,3,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,3,7,3,6,0,5,0,6,9,9,0,3,2,0,2,1,9,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,0,2,6,11,11,4,9,2,10,0,9,7,2,6,9,4,6,5,2,0,7,1,7,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,1,0,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,2,9,7,10,7,2,9,4,10,3,6,9,1,11,7,10,2,9,9,5,8,2,2"
1781,"3,2,7,8,5,10,11,4,5,11,4,1,6,11,2,1,10,10,4,10,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,8,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,0,5,0,3,5,1,4,0,6,4,9,11,8,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,0,5,10,1,11,11,3,11,0,7,5,9,0,4,6,11,6,3,11,11,3,4,9,9,9,11,1,9,1,2,4,10,7,10,10,10,5,5,7,7,6,3,0,11,9,9,1,1,10,1,3,0,2,2,5,11,5,1,6,5,6,1,10,4,2,0,3,10,6,5,10,2,1,4,8,0,9,10,0,0,3,1,9,10,3,5,2,1,10,9,0,2,4,4,0,2,4,10,11,0,5,1,4,0,5,7,5,5,2,3,10,10,2,4,3,8,8,5,8,10,10,10,11,9,5,1,11,1,3,0,10,10,0,0,3,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,3,5,11,6,0,5,0,6,9,5,0,3,2,0,2,1,9,1,0,7,1,10,4,5,10,8,11,5,5,10,4,3,3,10,1,10,6,1,5,0,2,6,11,11,4,9,2,10,0,9,7,2,6,9,4,6,5,2,0,7,1,5,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,1,0,11,10,3,11,0,9,5,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,0,1,6,7,10,2,9,9,5,8,2,2"
1782,"3,2,7,8,5,10,11,4,5,11,4,1,6,11,10,1,10,10,4,10,4,5,0,6,9,10,4,5,9,9,6,2,2,11,4,5,3,11,10,8,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,7,5,0,3,5,1,4,0,6,4,9,11,8,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,0,5,10,1,11,11,3,11,0,7,5,9,0,4,6,11,6,3,11,11,3,4,9,9,9,11,1,9,1,2,4,10,7,2,10,10,5,5,7,0,6,3,0,11,9,9,1,11,10,2,3,0,2,2,5,11,5,1,6,5,6,1,10,4,2,0,3,10,6,5,10,2,1,4,8,0,9,10,0,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,5,5,2,3,10,10,2,4,3,6,8,5,10,10,10,10,11,9,5,1,11,1,3,5,10,10,0,0,9,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,9,5,11,5,0,5,0,6,9,5,0,3,2,0,2,1,9,1,0,7,1,10,4,5,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,0,2,6,11,11,4,9,2,10,0,9,7,2,6,9,4,6,5,2,0,7,1,5,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,1,0,11,10,3,11,0,9,8,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,0,1,4,7,10,2,9,9,5,8,2,2"
1783,"3,2,7,8,5,10,11,4,5,2,4,1,6,11,10,1,10,10,4,10,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,8,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,7,5,0,3,5,1,4,0,6,4,9,11,8,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,3,5,10,1,2,11,3,11,0,7,5,2,0,4,6,11,6,3,11,11,3,4,9,6,9,11,1,9,1,2,4,10,7,2,10,10,5,5,7,7,6,3,0,11,9,9,5,11,10,2,3,0,2,2,5,11,5,1,6,5,6,1,10,4,9,0,3,10,6,7,10,2,5,4,8,0,9,10,7,0,3,1,9,10,3,5,2,8,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,5,5,9,3,10,10,2,4,3,6,8,7,8,10,10,10,11,9,5,1,11,1,3,5,10,10,0,0,9,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,9,7,3,5,0,5,0,6,9,3,0,3,2,0,2,1,9,11,0,7,1,10,4,5,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,9,6,11,11,4,9,2,10,0,9,7,2,6,9,4,6,5,9,0,7,1,7,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,11,0,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,7,1,4,7,10,2,9,9,5,8,2,2"
1784,"3,2,7,8,5,10,1,4,5,11,4,1,6,11,2,1,10,10,4,8,4,5,0,6,9,9,4,7,9,9,6,2,2,11,4,5,3,11,10,5,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,7,5,0,3,5,1,4,0,6,4,9,11,8,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,3,5,10,1,2,11,3,11,0,7,5,2,0,4,6,11,6,3,11,11,3,4,3,6,9,11,1,9,1,2,4,10,7,2,7,10,5,5,7,7,6,3,0,11,9,9,5,11,10,2,3,0,2,2,5,11,5,1,6,5,6,1,10,4,9,0,3,10,6,7,10,2,5,4,8,0,9,10,7,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,5,5,9,3,10,10,2,4,3,6,8,7,8,10,10,10,11,9,5,1,11,1,3,5,10,10,0,5,9,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,0,9,7,11,5,0,7,0,6,3,3,0,3,2,0,2,1,9,11,0,7,1,10,4,5,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,9,6,11,9,4,9,2,10,0,9,7,2,6,9,4,6,5,10,0,7,1,7,6,7,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,11,5,11,7,3,11,0,9,5,3,6,3,11,0,10,1,7,1,5,10,5,3,1,5,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,7,1,4,7,10,2,10,9,5,8,2,2"
1785,"3,2,7,8,5,10,11,4,5,11,4,1,6,11,2,1,10,10,4,8,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,5,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,7,5,3,3,5,1,4,0,6,4,9,11,10,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,0,5,10,1,2,11,3,11,0,7,5,2,0,4,6,11,6,3,11,11,3,4,3,6,9,11,1,9,1,2,4,10,7,2,10,10,5,5,7,7,6,3,0,8,9,9,5,11,10,2,3,0,2,2,5,11,5,1,6,5,6,2,10,4,9,0,3,10,6,7,10,2,5,4,8,0,9,10,9,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,5,5,2,3,10,10,2,4,3,6,8,7,8,10,10,10,11,9,5,1,11,1,3,5,10,10,0,5,9,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,9,7,11,3,0,7,0,6,3,3,0,3,2,0,2,1,9,11,0,7,1,10,4,5,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,9,6,11,11,4,9,2,10,0,9,7,2,6,9,4,6,5,10,0,7,1,7,6,7,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,11,5,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,7,1,4,0,10,2,10,9,5,8,2,2"
1786,"3,2,7,8,5,10,11,4,5,11,4,1,6,11,2,1,10,10,4,8,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,9,3,11,2,5,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,7,5,3,3,5,1,4,0,6,4,9,11,10,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,0,5,10,1,11,11,3,11,0,7,5,9,0,4,6,11,6,3,11,11,3,4,3,6,9,11,1,1,1,2,4,10,7,2,10,10,5,5,7,7,6,3,0,8,6,9,8,1,10,2,3,0,2,2,5,11,5,1,6,5,6,2,10,4,9,0,3,10,6,7,10,2,2,4,8,0,9,10,9,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,5,5,2,3,10,3,2,4,3,6,9,7,8,10,10,10,11,9,5,1,11,1,3,5,10,10,0,5,9,10,1,10,11,10,9,5,0,10,10,2,7,11,0,6,4,6,11,9,5,11,6,0,7,5,6,9,5,0,3,2,0,2,1,9,11,0,7,1,10,4,5,10,8,11,5,5,10,4,3,3,10,1,10,6,1,5,3,2,6,11,11,4,9,2,10,0,9,7,2,6,9,4,6,5,9,0,7,1,5,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,11,5,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,9,1,4,0,10,2,10,11,5,8,2,2"
1787,"3,2,7,8,5,10,11,4,5,11,4,1,6,1,2,1,10,10,4,8,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,9,3,11,10,5,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,5,5,3,3,5,1,4,0,6,4,9,11,10,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,3,5,10,1,11,11,3,11,0,7,5,2,0,4,6,11,6,3,11,11,3,4,5,6,9,11,11,1,1,2,4,10,7,10,10,10,5,5,7,7,6,3,0,8,6,9,1,1,10,2,3,0,2,2,5,11,5,1,6,5,6,2,10,4,7,0,3,10,6,7,10,2,2,4,8,0,9,10,9,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,5,5,2,3,10,3,2,4,3,6,8,5,8,10,10,10,11,9,5,1,11,1,3,5,10,10,0,5,9,10,1,10,11,10,9,5,0,10,10,2,7,10,3,6,4,6,11,3,5,11,6,0,7,0,6,9,5,0,3,2,3,2,1,9,1,0,7,1,10,4,5,10,8,11,5,5,10,4,3,3,10,1,10,6,1,5,3,2,6,11,11,4,9,2,10,0,9,7,2,6,9,4,6,5,9,0,7,1,5,6,7,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,11,5,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,0,1,4,0,10,2,9,11,5,8,2,2"
1788,"3,2,7,8,5,10,11,4,5,11,4,1,6,1,2,1,10,10,4,8,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,5,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,5,5,3,3,5,1,4,0,6,4,9,11,10,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,3,5,10,1,11,11,3,11,0,7,9,2,0,4,6,1,6,3,11,11,3,4,9,6,9,11,1,1,1,2,4,10,7,10,10,10,5,5,7,7,6,3,0,8,6,9,1,1,10,2,3,0,2,2,5,11,5,1,6,5,6,1,10,4,7,0,3,10,6,7,10,2,5,4,8,0,9,10,9,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,5,5,2,3,10,3,2,4,3,6,8,5,8,10,10,10,11,9,5,1,11,1,3,5,10,10,0,5,9,10,1,10,11,10,9,5,3,10,10,2,7,10,3,6,4,6,11,9,5,11,6,0,5,0,6,9,5,0,3,2,3,2,1,9,1,0,7,1,10,4,5,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,2,6,11,11,4,9,2,10,0,9,7,2,6,9,4,6,5,9,0,7,1,5,6,7,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,11,5,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,0,1,4,0,10,2,9,9,5,8,2,6"
1789,"3,2,7,8,5,2,11,4,5,11,4,1,6,1,2,1,10,10,4,8,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,1,11,7,9,10,5,1,5,3,0,7,4,4,9,7,11,10,10,10,0,0,2,10,5,5,3,3,5,1,4,0,2,4,9,11,10,0,8,11,4,3,8,4,9,5,4,8,6,3,1,5,5,8,10,0,4,1,1,5,2,5,1,7,0,3,5,10,1,11,2,3,11,0,7,9,2,0,4,6,11,2,3,11,11,3,4,9,6,9,11,1,1,1,2,4,10,7,10,10,10,5,5,7,7,6,3,0,8,9,9,1,1,10,2,3,0,2,2,9,11,5,1,6,5,6,1,10,4,7,0,3,10,6,7,10,2,5,4,11,0,9,10,9,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,9,5,2,3,10,5,2,4,3,3,9,5,5,10,10,10,11,9,5,1,11,1,3,5,10,10,0,5,9,10,1,10,11,10,9,5,3,10,10,2,7,10,3,6,4,6,11,9,5,11,3,0,5,0,6,9,9,0,3,2,3,2,1,9,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,2,6,11,11,4,9,2,11,0,9,7,2,6,9,4,6,5,9,0,7,1,7,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,11,5,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,0,1,3,7,10,2,9,9,5,8,2,6"
1790,"3,2,7,8,5,2,11,4,5,11,4,1,9,1,10,1,10,10,4,8,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,8,11,7,9,10,5,1,5,3,0,7,4,4,9,7,11,10,10,10,0,0,2,10,7,5,3,3,5,1,4,0,2,4,9,11,10,0,11,11,4,3,8,4,9,5,4,8,6,3,1,5,5,10,10,0,4,1,1,5,2,5,1,7,0,0,5,10,1,11,2,3,11,0,7,9,2,0,4,6,11,2,3,11,11,3,4,9,9,9,1,1,11,1,2,4,10,7,2,10,10,5,5,7,7,6,3,0,8,9,9,1,1,10,2,3,11,2,2,9,11,5,1,6,5,6,1,10,4,9,0,3,10,6,7,10,2,2,4,11,0,9,10,9,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,9,5,2,3,10,3,2,4,3,3,9,5,5,10,10,10,11,9,5,1,11,1,3,5,10,10,0,5,9,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,9,7,3,5,0,5,0,6,9,9,0,3,2,3,2,1,7,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,2,6,11,11,4,9,2,11,0,9,7,2,6,9,9,6,5,9,0,7,1,9,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,1,5,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,9,1,3,7,10,2,9,9,5,8,2,6"
1791,"3,2,7,8,5,2,11,4,5,11,4,1,6,1,2,1,10,10,4,8,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,5,3,11,10,8,11,7,9,10,5,1,5,3,0,7,4,4,9,7,11,10,10,10,0,0,2,10,7,5,3,3,5,1,4,0,6,4,9,11,10,0,11,11,4,3,8,4,9,5,4,8,6,3,1,5,5,9,10,0,4,1,1,5,2,5,1,7,0,3,5,10,1,11,2,3,11,0,7,9,2,0,6,6,11,2,3,11,11,3,4,9,9,9,11,1,11,1,2,4,10,7,10,10,10,5,5,7,7,6,3,0,8,9,9,1,1,10,2,3,11,2,2,9,11,5,1,6,5,6,1,10,4,9,0,3,10,6,7,10,2,5,4,11,0,9,10,9,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,9,5,2,3,10,3,2,4,3,6,9,5,5,10,10,10,11,9,5,1,11,1,3,5,10,10,0,5,9,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,9,7,3,5,0,5,0,6,9,9,0,3,2,0,2,1,7,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,2,6,11,11,4,9,2,11,0,9,7,2,6,9,9,6,5,9,0,7,1,7,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,1,5,11,10,3,11,0,9,2,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,9,1,3,7,10,2,9,9,5,8,2,6"
1792,"3,2,7,8,5,2,11,4,5,11,4,11,6,1,2,1,10,10,4,8,4,5,0,6,9,9,4,5,9,9,6,2,2,11,4,7,3,11,10,8,11,7,9,10,5,1,5,3,0,7,4,4,3,7,11,10,10,10,0,0,2,10,5,5,3,3,5,1,4,0,6,4,9,11,10,0,11,11,4,3,8,4,9,5,4,8,6,3,1,5,5,9,10,0,4,1,1,5,11,5,1,7,0,0,5,10,1,11,2,3,11,0,7,9,2,0,4,6,11,2,3,11,11,3,4,9,9,9,11,1,11,1,2,4,10,7,1,10,10,5,5,7,7,6,3,0,8,6,9,1,1,10,1,3,0,2,2,5,11,5,1,6,5,6,1,10,4,7,0,3,10,6,7,10,2,1,4,11,0,9,10,9,0,3,1,9,10,3,5,2,1,10,3,0,2,4,4,0,11,4,10,11,0,5,1,4,0,5,7,5,5,2,3,10,3,2,4,3,6,8,5,5,10,10,10,11,9,9,1,11,1,3,8,10,10,0,5,9,10,1,10,11,10,9,5,3,10,10,2,7,11,0,6,4,6,11,3,5,3,5,0,5,0,6,9,5,0,3,2,0,2,1,7,1,0,7,1,10,4,9,10,8,11,5,5,10,4,3,3,7,1,10,6,1,5,3,2,6,11,11,4,9,2,11,0,9,7,2,6,9,9,6,5,2,0,7,1,5,6,10,0,5,8,0,5,5,3,5,6,8,4,4,2,1,0,3,2,7,4,1,5,11,10,3,11,0,9,5,3,8,3,11,0,10,1,7,1,5,10,5,3,1,2,4,3,1,4,11,9,7,10,7,10,9,4,10,3,6,0,1,3,7,10,2,9,11,5,8,2,6"
