epoch,predictions
1580,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,3,1,41,1,2,2,18,2,18,29,2,2,2,2,24,3,3,3,3,3,3,3,21,27,4,4,4,4,4,4,10,31,4,4,5,33,5,37,54,54,44,5,5,44,6,30,6,6,6,6,6,6,6,6,52,7,7,7,7,7,7,7,7,7,18,2,48,3,8,13,18,32,2,52,9,50,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,40,12,40,12,15,47,13,36,26,31,3,31,13,18,13,14,49,14,55,14,14,14,49,14,14,51,15,15,15,15,49,15,15,15,15,13,33,16,16,16,36,16,16,16,16,17,17,17,17,22,57,17,23,17,12,33,26,18,18,18,51,26,2,12,54,19,19,19,19,19,19,19,19,19,19,58,49,39,20,25,20,20,58,20,20,21,21,21,17,21,43,21,43,21,11,7,22,22,22,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,29,24,24,24,24,3,56,24,24,24,48,25,25,25,0,47,42,47,42,25,25,26,36,0,52,48,36,26,26,18,1,27,13,27,26,36,27,47,27,27,40,28,28,28,28,28,28,28,28,28,28,23,52,23,59,59,59,58,59,57,43,29,8,29,29,29,29,29,29,29,15,6,6,30,6,18,30,48,30,33,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,53,25,53,18,1,4,31,33,33,33,39,39,43,58,39,39,43,50,4,4,55,34,5,34,33,34,37,9,34,8,33,24,35,35,35,35,48,33,26,24,55,36,36,24,18,36,26,36,13,36,37,37,37,37,37,13,37,34,37,37,29,38,24,29,38,35,38,44,38,8,39,39,39,39,39,39,39,48,34,39,38,27,33,41,27,33,0,18,25,31,41,41,41,44,44,41,41,41,41,41,3,47,3,30,12,37,30,30,6,42,57,50,43,43,43,43,43,57,43,43,44,49,21,43,44,44,49,14,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,4,36,4,52,18,16,5,31,4,36,10,49,49,24,49,15,49,49,49,49,57,4,43,43,39,50,57,50,43,39,50,51,51,51,55,40,55,54,51,16,51,52,52,52,24,52,52,52,52,52,52,53,53,53,35,53,53,53,53,53,53,4,6,6,18,47,6,28,10,10,7,32,55,18,55,55,55,18,55,51,55,24,25,36,56,0,20,26,56,37,51,43,9,43,57,58,43,9,57,57,50"
1581,"0,0,0,0,0,0,29,52,0,0,41,1,1,1,1,1,0,41,41,1,2,2,2,49,39,29,2,2,2,2,13,3,3,3,21,3,3,3,21,3,4,4,4,4,4,4,58,10,4,4,41,16,5,12,54,16,41,5,5,41,6,30,6,33,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,36,2,18,3,8,18,18,23,50,48,9,20,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,38,12,40,12,15,51,13,36,26,52,13,31,13,13,13,14,14,14,32,14,14,14,22,14,14,51,15,15,15,15,49,15,15,15,15,13,48,36,16,16,13,16,16,16,42,23,17,17,23,22,17,17,23,17,26,33,18,18,18,18,51,26,15,12,13,19,19,19,19,19,19,19,19,19,19,58,50,39,58,40,20,20,58,20,20,21,21,21,44,21,52,44,43,21,11,52,22,22,22,22,22,22,9,22,22,23,23,23,23,23,23,23,23,23,23,24,24,24,24,3,24,24,1,24,48,25,25,25,0,13,7,47,25,25,35,26,36,0,52,48,36,26,26,36,34,27,13,27,52,36,27,47,25,27,55,28,28,28,28,28,28,28,28,28,28,23,26,23,59,59,59,44,17,58,41,29,8,29,29,29,15,29,29,29,29,6,36,30,6,33,30,23,30,33,30,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,54,31,1,4,31,33,54,33,58,58,10,58,58,43,58,50,4,4,58,34,1,34,39,12,37,10,34,56,31,35,35,35,35,35,48,32,48,33,55,36,36,24,18,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,24,29,38,35,38,29,38,41,39,39,58,39,39,39,39,48,34,39,45,27,40,41,27,33,0,18,25,31,41,41,41,41,43,41,41,34,34,56,3,47,3,30,47,37,30,35,6,42,57,10,43,43,44,43,43,57,3,43,44,44,43,50,41,44,5,44,57,50,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,25,9,36,4,1,18,16,5,31,48,36,10,49,49,15,49,29,49,49,57,49,44,10,57,50,50,50,57,50,43,39,43,51,51,51,55,40,51,54,51,16,51,52,52,52,52,52,52,52,52,52,24,53,53,53,35,53,53,53,53,53,53,4,6,6,7,10,6,10,38,10,7,32,55,55,51,55,55,55,55,55,55,24,40,35,56,0,20,23,1,51,35,57,41,43,44,57,57,9,44,44,50"
1582,"0,0,0,0,0,0,5,55,0,0,53,43,1,1,1,1,11,1,41,1,2,2,2,2,39,49,2,2,2,2,24,3,3,3,51,3,3,3,21,27,4,4,4,4,4,4,10,10,4,4,5,19,5,12,54,16,44,5,5,44,6,30,6,6,6,6,6,6,6,6,18,7,7,7,7,7,7,7,7,7,8,2,18,26,8,8,18,32,29,52,9,50,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,40,27,40,12,15,47,8,36,26,31,51,5,13,18,13,14,49,14,14,14,14,14,22,14,14,15,15,15,15,15,49,15,15,15,15,13,33,16,16,16,16,16,16,16,16,17,17,22,17,22,17,17,17,17,12,25,18,18,18,18,51,40,2,12,24,19,19,19,19,19,19,19,19,19,19,58,49,20,58,20,20,20,58,20,20,21,21,21,22,21,43,20,21,21,11,31,22,22,32,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,23,24,24,24,24,27,35,24,24,24,48,25,25,25,0,34,42,47,42,25,25,26,36,0,52,48,36,26,26,18,8,27,13,27,52,36,27,42,27,27,18,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,17,57,5,29,8,29,29,29,15,29,29,29,15,6,30,30,6,18,30,25,30,33,30,31,31,31,31,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,54,33,54,18,1,4,33,33,33,33,58,58,58,58,39,21,39,50,4,4,40,34,5,34,48,34,37,10,34,56,31,32,35,35,35,35,48,32,26,35,56,36,36,24,26,36,26,36,13,36,37,37,37,37,37,34,37,37,37,37,29,38,24,29,38,35,38,29,38,58,39,33,58,39,39,39,39,48,20,39,38,27,40,41,40,33,0,18,25,31,9,41,41,41,43,41,41,5,22,59,51,47,3,30,12,37,30,30,30,42,57,50,43,43,43,43,43,57,3,43,44,49,21,43,44,44,5,14,57,50,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,36,4,56,18,16,5,31,33,36,10,49,49,24,49,15,49,49,49,49,49,4,57,58,39,50,57,57,43,39,50,51,51,51,55,40,40,30,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,35,53,53,53,53,53,53,7,46,6,7,28,7,28,38,10,7,32,55,55,55,55,55,18,55,51,55,24,40,35,56,0,20,23,56,51,51,57,22,58,57,57,57,22,57,57,50"
1583,"0,0,0,0,0,0,56,55,0,0,53,1,1,1,1,1,3,1,41,1,2,2,18,2,39,15,2,2,2,2,13,3,3,3,21,3,3,3,2,3,4,4,4,4,4,4,10,10,4,4,5,16,5,12,54,16,59,5,5,44,6,30,6,6,6,6,25,6,25,6,52,7,7,7,7,7,7,7,7,7,8,2,52,44,8,8,8,32,15,48,9,20,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,28,10,11,11,11,11,11,40,11,11,11,11,40,29,12,18,40,38,27,40,12,15,42,54,26,26,31,51,5,13,18,13,14,15,14,14,14,14,14,22,14,14,15,15,15,15,15,15,15,15,15,15,13,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,12,25,18,18,18,18,51,35,2,12,24,19,19,19,19,19,19,19,19,19,19,58,49,39,20,40,20,56,58,20,20,21,21,11,22,21,59,21,49,21,11,31,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,29,24,24,24,24,3,24,24,24,24,48,25,25,25,0,13,42,47,42,25,35,26,16,0,26,48,36,26,26,18,34,27,13,27,1,52,27,42,27,27,55,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,58,59,57,44,29,8,29,29,29,15,29,29,29,15,30,30,30,30,18,25,48,30,33,30,31,31,31,31,31,31,31,31,34,31,32,32,32,38,32,32,32,32,32,32,53,33,54,33,24,53,33,33,33,33,21,58,58,58,58,21,2,50,4,45,58,34,5,5,48,47,47,10,5,56,18,14,35,35,35,35,48,32,26,24,56,36,42,24,26,36,26,36,13,36,18,37,37,37,37,13,37,37,37,37,29,38,24,15,38,35,38,44,38,44,39,39,58,39,39,39,39,48,34,39,45,27,40,41,42,33,0,18,25,31,35,41,41,44,44,41,44,34,5,34,3,47,3,30,12,37,30,30,31,42,57,58,21,43,57,43,57,57,3,43,44,49,21,50,44,44,5,44,57,49,45,45,45,45,41,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,42,47,47,4,47,47,27,9,36,4,56,18,16,5,52,4,40,10,49,49,15,49,15,49,49,49,49,49,10,58,58,43,50,57,57,43,2,20,51,51,51,55,40,51,30,51,16,51,52,52,59,24,52,52,52,52,52,52,53,53,53,35,53,53,53,53,53,53,7,46,6,7,41,7,28,28,10,7,32,55,18,55,55,55,18,55,55,55,24,40,36,56,0,20,59,56,51,51,57,22,58,57,58,57,22,57,49,14"
1584,"0,0,0,0,0,0,56,55,0,0,53,1,1,1,1,1,0,1,41,1,2,2,2,2,2,15,2,2,2,2,24,3,3,3,3,3,3,3,2,3,4,4,4,4,4,45,10,10,4,4,5,16,5,37,54,16,44,5,5,44,6,30,6,6,6,51,6,25,31,30,36,7,7,7,7,7,7,7,7,7,8,2,52,3,8,18,8,23,2,48,9,20,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,29,12,40,40,40,27,51,12,15,56,13,13,26,52,3,5,13,13,13,15,15,14,14,14,14,14,22,14,14,55,15,15,15,15,49,15,15,15,15,13,48,16,16,16,16,16,16,16,54,17,17,17,17,17,17,17,23,17,12,33,18,18,18,18,51,35,2,12,24,19,19,19,19,19,19,19,19,19,19,39,49,44,20,27,20,20,20,20,20,21,21,21,22,21,59,21,43,21,11,31,22,17,17,22,22,22,22,22,17,23,23,23,23,23,46,23,23,23,38,24,24,24,24,3,24,24,24,24,48,25,25,25,0,13,42,47,33,25,42,26,36,0,26,48,36,26,26,36,56,27,13,27,26,36,27,27,27,27,55,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,29,8,29,29,29,15,29,29,29,15,30,30,30,40,18,25,48,30,33,30,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,55,13,25,53,33,52,4,31,25,54,33,44,58,10,58,39,21,58,50,4,45,40,34,5,34,18,37,42,10,34,56,31,35,35,35,35,35,35,32,48,24,40,36,36,13,26,36,26,36,13,36,37,37,37,37,37,13,37,34,37,37,59,38,24,15,38,35,38,44,38,44,39,34,58,39,39,39,39,48,34,39,38,27,40,41,27,33,0,18,12,31,23,41,41,44,44,41,44,34,5,59,3,47,3,30,12,37,30,35,35,42,57,58,43,57,57,43,43,57,51,43,44,49,44,43,44,44,5,44,57,49,45,45,45,45,41,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,42,47,40,4,47,47,27,2,36,4,56,52,24,5,31,48,36,10,49,49,51,49,15,49,49,49,49,49,4,50,58,43,50,57,50,43,39,9,51,51,51,55,51,51,54,51,16,51,52,52,59,24,52,52,52,52,52,24,53,53,53,35,53,53,53,53,53,53,7,46,6,7,1,25,28,38,10,7,32,55,55,55,55,55,55,55,51,55,24,34,36,56,0,20,59,56,37,51,57,17,58,57,57,57,22,57,49,50"
1585,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,1,41,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,21,3,3,3,21,3,4,4,4,4,4,4,58,10,4,4,5,19,5,42,54,16,44,5,5,44,6,30,30,25,6,6,25,6,6,6,36,7,7,7,7,7,7,7,7,7,8,2,52,3,8,18,18,32,29,48,9,20,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,10,10,10,11,11,11,11,11,20,11,11,11,11,40,29,12,18,38,38,27,40,12,15,56,16,48,26,33,16,5,13,13,13,15,14,14,32,14,14,14,22,14,14,55,15,15,15,15,49,15,15,15,15,13,48,36,16,16,13,16,16,16,54,17,17,17,17,17,57,17,23,17,12,33,18,18,18,18,51,40,2,12,24,19,19,19,19,19,19,19,19,19,19,58,49,39,20,20,20,20,58,21,20,21,21,21,22,21,43,21,21,21,11,7,22,22,17,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,29,24,24,24,24,3,24,24,24,1,48,25,25,25,0,13,42,47,25,25,25,26,36,0,26,48,36,26,26,18,56,0,13,27,1,36,27,42,27,27,55,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,9,59,5,29,8,29,29,29,15,29,29,29,15,30,30,30,30,18,30,23,30,33,30,31,31,31,31,31,31,31,31,18,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,53,31,25,54,33,44,58,43,58,39,21,39,50,4,4,40,34,5,34,18,37,37,10,34,56,18,14,35,35,35,35,48,32,48,24,40,36,51,13,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,24,29,38,35,38,29,38,44,39,33,58,39,39,39,39,48,34,39,38,27,40,41,27,33,0,18,25,31,57,52,41,44,43,41,41,34,34,5,3,47,3,30,47,37,30,30,35,42,57,50,43,43,57,43,43,57,3,43,44,14,21,43,44,44,5,44,57,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,2,36,4,1,18,16,5,18,4,54,10,49,49,15,49,15,49,49,49,49,49,4,57,50,43,50,57,57,43,39,50,51,51,51,55,56,51,30,51,16,51,52,52,59,24,52,52,52,52,52,24,53,53,53,35,53,53,53,53,53,53,7,46,30,7,28,7,28,38,10,7,32,55,55,51,55,55,55,55,51,55,24,40,35,56,0,20,23,56,37,51,57,57,57,59,57,57,9,57,49,50"
1586,"0,0,0,0,0,0,56,55,0,0,41,1,1,1,1,1,0,1,41,1,2,2,2,49,39,29,2,2,2,2,24,3,3,3,3,3,3,3,21,3,4,4,4,4,4,4,58,58,4,4,5,48,5,12,8,16,44,5,5,44,6,30,6,54,30,6,25,6,31,30,36,7,7,7,7,7,7,7,7,7,8,57,18,3,8,8,8,32,29,48,9,9,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,38,12,40,12,15,47,8,36,26,3,16,5,36,16,13,14,49,14,14,14,14,14,22,14,14,51,15,15,15,15,49,15,15,15,15,24,33,16,16,16,16,16,16,16,16,17,17,17,17,22,57,17,17,17,12,25,18,18,48,18,51,51,2,12,5,10,19,19,19,19,19,19,10,10,19,58,49,39,20,27,20,20,58,21,20,21,43,11,44,21,43,11,43,21,11,7,22,22,57,22,22,22,9,17,22,23,23,23,23,23,23,35,23,23,29,24,24,59,24,3,24,24,24,24,24,25,25,25,0,13,33,47,42,25,25,26,36,0,46,48,48,26,26,36,56,27,13,27,26,36,27,42,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,59,58,44,29,8,29,29,29,15,29,29,29,15,30,30,30,30,18,30,23,30,38,30,31,31,31,31,31,31,31,31,31,31,32,32,32,38,32,32,32,32,32,32,24,33,53,18,1,4,33,33,33,33,44,58,43,58,39,21,39,50,4,4,40,34,5,34,34,37,37,10,34,8,33,44,35,35,35,24,32,50,48,24,34,36,42,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,38,29,38,35,38,29,38,44,39,39,58,39,39,39,39,39,34,39,45,27,40,41,18,33,0,18,25,31,57,41,41,44,43,41,44,34,34,56,42,47,3,30,12,37,30,6,35,42,57,50,43,43,43,43,43,57,3,43,44,49,43,50,44,44,44,44,57,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,25,2,36,31,56,18,16,5,31,48,36,10,49,49,49,49,15,49,49,49,49,49,4,57,50,44,50,57,57,43,39,50,51,51,51,55,40,42,54,51,16,51,52,52,52,52,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,46,6,7,1,7,28,10,10,7,55,55,55,55,18,55,18,55,55,55,24,40,35,56,27,20,59,56,37,35,57,57,43,57,57,57,9,57,57,50"
1587,"0,0,0,0,0,0,34,55,0,0,41,1,1,1,1,1,0,1,41,1,2,2,2,49,39,15,2,2,2,2,24,3,3,3,3,3,3,3,21,3,4,4,4,4,4,4,4,58,4,4,5,16,5,12,8,16,44,5,5,44,6,30,6,33,30,6,6,25,6,30,18,7,7,7,7,7,7,7,7,7,8,8,52,26,8,8,8,55,2,48,9,50,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,55,23,40,27,15,12,15,56,13,36,26,3,16,18,13,16,13,14,14,14,14,14,14,14,49,14,14,51,15,15,15,15,15,15,15,15,15,13,31,16,16,16,36,16,16,16,16,17,17,17,17,17,57,17,17,17,12,46,18,18,18,18,51,26,13,56,5,19,19,19,19,19,19,19,19,19,19,58,49,44,20,40,20,20,58,20,20,21,21,11,44,21,3,20,21,21,11,7,22,22,17,22,22,22,9,22,22,23,23,23,23,23,46,23,23,23,29,24,24,52,24,3,24,24,24,24,48,25,25,25,0,13,42,47,25,25,25,26,36,0,52,48,48,26,26,52,26,27,13,27,1,52,27,42,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,17,57,44,29,29,29,29,29,15,29,29,29,15,30,30,30,6,18,30,48,30,38,30,31,31,31,38,31,31,31,31,18,31,32,32,32,55,32,32,32,32,32,32,24,25,54,18,1,4,33,33,54,33,39,58,10,58,39,21,58,50,4,4,39,34,5,8,34,37,12,10,34,8,18,44,35,35,35,35,48,33,48,24,40,36,36,24,26,36,26,36,13,36,37,37,37,37,37,13,37,34,37,37,29,38,24,29,38,35,38,29,38,44,39,39,58,39,39,39,39,39,34,39,45,42,40,41,27,33,0,18,12,31,17,41,41,44,44,41,44,34,34,34,3,47,3,30,47,37,30,30,35,42,57,10,43,43,57,43,57,57,3,43,44,49,49,43,44,44,44,14,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,42,47,47,4,47,47,27,9,52,33,56,18,16,5,31,4,36,10,49,49,49,49,15,49,49,49,49,49,4,57,50,39,50,57,50,43,2,50,51,51,51,51,40,51,30,51,40,51,52,52,52,24,52,52,52,52,52,24,53,53,53,35,53,4,53,53,53,53,7,46,6,7,28,7,28,38,10,7,32,55,55,51,55,55,55,55,51,55,24,12,35,1,0,33,23,56,37,51,57,57,58,57,59,57,9,57,57,14"
1588,"0,0,0,0,0,0,5,32,0,0,47,1,1,1,1,1,0,52,41,1,2,2,48,49,39,15,2,2,2,2,24,3,3,3,21,3,3,3,21,3,4,4,4,4,4,4,10,10,4,4,5,48,5,47,13,36,44,5,5,44,6,30,30,6,30,6,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,8,25,26,8,8,8,32,2,46,9,9,9,9,9,9,9,9,9,9,8,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,29,12,40,40,38,27,15,12,15,13,54,25,26,52,3,5,36,16,16,15,15,14,32,14,14,14,49,14,14,55,15,15,15,15,15,15,15,15,15,25,48,36,16,16,16,16,36,16,54,17,17,17,17,17,17,17,17,17,26,25,36,18,18,18,51,36,18,56,13,19,19,19,19,19,19,19,19,19,19,58,49,44,20,40,20,20,20,21,20,21,21,0,22,21,59,20,21,21,11,7,22,22,17,22,22,22,59,22,22,23,23,23,23,23,46,23,23,23,23,24,24,24,24,39,24,24,24,24,48,25,25,25,0,13,42,47,42,25,35,26,36,0,26,36,36,26,26,36,26,27,13,27,24,52,27,42,27,27,55,28,28,28,28,28,28,28,28,28,28,23,59,23,59,17,59,58,17,58,5,29,8,29,29,29,15,29,29,29,15,30,6,30,6,25,30,23,30,31,30,31,31,31,31,31,31,31,31,12,31,32,32,32,32,32,32,32,32,32,32,54,25,54,18,1,53,33,25,54,33,21,58,10,58,39,21,58,50,4,4,58,34,5,34,34,37,37,10,34,56,18,35,35,35,48,24,48,32,48,24,56,36,36,48,26,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,24,29,38,35,38,29,38,44,39,39,58,39,39,39,39,39,20,39,38,27,33,41,27,33,0,18,12,31,50,41,41,44,44,41,44,59,34,56,3,47,3,30,12,37,30,30,30,42,57,50,43,57,57,43,57,57,51,43,44,49,21,43,44,44,44,44,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,42,47,47,4,47,47,51,9,52,4,56,18,16,5,18,4,36,19,49,49,15,49,15,49,49,49,49,57,4,57,57,43,41,57,50,43,2,50,51,51,51,55,33,51,42,51,16,51,52,52,59,52,52,52,52,52,52,52,53,53,53,35,53,53,53,53,53,53,7,46,6,7,41,7,28,28,10,7,55,55,18,51,55,55,18,55,55,55,24,27,36,56,0,56,23,56,51,51,57,17,58,57,58,57,22,57,57,50"
1589,"0,0,0,0,0,0,56,55,0,0,41,43,1,1,1,1,0,1,41,1,2,2,2,2,39,15,2,2,2,2,24,3,3,3,3,3,3,3,2,3,4,4,4,4,4,45,10,10,4,4,5,16,5,12,13,16,44,5,5,44,6,30,6,6,6,6,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,2,52,26,8,13,8,55,58,52,9,50,9,9,9,9,9,9,9,9,8,50,54,10,10,10,10,10,28,10,11,11,11,11,11,27,11,11,11,11,40,29,12,18,40,40,27,15,12,15,56,13,13,26,52,3,5,13,16,13,14,14,14,32,14,14,14,22,14,14,51,15,15,15,15,55,15,15,15,15,25,48,16,16,16,13,16,16,36,16,17,17,17,17,22,57,22,17,17,0,46,18,18,12,18,51,13,13,12,54,19,19,19,19,19,19,19,19,19,19,39,50,21,58,40,20,20,58,58,20,21,21,27,22,21,24,21,43,21,11,7,22,22,17,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,23,24,24,24,24,27,24,24,24,24,48,25,25,25,0,13,42,47,25,25,35,26,36,0,26,48,36,26,26,36,1,27,13,27,24,52,27,42,27,27,18,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,44,29,8,29,29,29,15,29,29,29,15,6,36,30,6,25,30,23,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,13,33,54,18,56,53,31,18,54,33,44,58,10,58,39,39,58,50,4,4,34,34,5,8,34,37,37,10,34,56,38,44,35,35,48,24,0,33,26,24,56,36,36,48,18,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,24,29,38,35,38,44,38,44,39,39,58,39,39,39,39,48,34,39,38,42,40,41,27,33,0,18,25,31,57,41,41,44,5,41,44,59,5,34,3,47,3,30,42,37,30,30,6,42,57,50,43,43,57,43,43,57,3,43,44,44,43,50,44,44,5,44,57,50,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,27,2,26,4,52,18,16,5,31,4,36,19,49,49,49,49,15,49,43,49,49,49,4,57,50,44,50,57,50,43,39,50,51,51,51,55,40,51,42,51,16,51,52,52,52,24,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,40,6,7,41,7,28,28,10,7,32,55,18,55,55,55,18,55,51,55,24,40,36,56,27,56,23,56,51,51,57,22,58,57,58,57,22,57,57,50"
1590,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,0,1,41,1,2,2,18,2,39,29,2,2,2,2,24,3,3,3,21,3,3,3,51,3,4,4,4,4,4,45,10,10,4,4,5,19,5,37,13,16,44,5,5,44,6,30,6,6,6,6,6,6,6,6,25,7,7,7,7,7,7,7,7,7,8,8,30,26,8,8,18,32,29,48,9,50,9,9,9,9,9,9,9,9,57,41,54,10,57,10,10,10,10,10,11,11,11,11,11,20,11,11,11,11,40,29,12,40,40,40,27,40,12,15,56,13,36,26,48,18,5,36,26,13,15,14,14,32,14,14,14,22,14,14,15,15,15,15,15,15,15,15,15,15,24,31,36,16,34,13,16,36,36,16,17,17,17,17,22,57,17,17,17,26,46,18,18,48,18,51,26,13,56,24,19,19,19,19,19,19,19,19,19,19,58,49,21,20,40,40,20,58,20,20,21,21,25,22,21,57,20,49,21,11,7,22,22,17,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,23,24,24,24,24,3,24,24,24,24,24,25,25,25,0,56,42,47,42,25,35,26,36,0,26,36,36,26,26,52,52,27,24,27,24,52,27,42,27,27,18,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,17,58,5,29,44,29,29,29,15,29,29,29,15,6,36,30,6,25,42,48,30,33,30,31,31,31,31,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,54,25,54,18,52,53,31,25,54,33,44,58,10,58,39,21,58,50,4,4,58,34,5,34,34,37,37,10,34,56,52,35,35,35,35,24,35,33,48,24,20,51,36,24,18,36,26,36,18,36,37,37,37,37,37,13,37,37,37,37,29,38,24,29,38,35,38,44,38,44,39,39,58,39,39,39,39,48,34,39,48,27,40,29,27,33,0,18,56,31,57,1,41,44,43,41,41,5,59,56,3,47,51,30,12,37,30,30,31,42,57,10,43,43,57,43,43,57,3,43,44,44,49,43,44,44,44,14,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,0,4,1,4,52,52,16,31,52,48,54,10,49,49,15,49,15,49,49,49,49,49,4,57,50,44,50,57,50,43,39,50,51,51,51,51,40,55,54,51,33,51,52,52,52,52,52,52,52,52,52,33,53,53,53,53,53,53,53,53,53,53,7,46,6,7,41,7,28,28,54,7,32,55,55,40,55,55,18,55,51,55,24,56,36,56,56,56,23,56,37,51,57,57,58,57,57,57,57,57,57,50"
