epoch,predictions
1648,"3,11,9,0,4,2,10,4,3,9,0,1,10,2,11,1,10,11,10,4,4,5,5,2,11,11,6,11,10,7,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,0,10,6,4,3,7,11,11,4,4,8,8,2,10,1,6,3,3,5,1,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,6,1,2,7,1,0,6,9,0,11,4,10,1,9,10,0,0,0,7,5,2,0,2,6,9,6,11,8,9,9,9,7,4,7,5,7,1,2,10,6,10,9,6,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,7,2,0,5,11,10,1,3,8,4,1,6,4,2,7,7,1,3,5,10,8,5,4,5,7,6,10,7,0,11,11,5,3,9,5,2,2,10,3,0,2,10,0,0,6,4,2,11,11,8,1,5,8,10,4,0,3,3,6,10,8,1,4,3,1,4,5,5,10,8,11,8,4,9,2,0,1,5,9,1,10,2,3,11,11,1,2,11,11,6,3,2,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,5,1,5,2,8,5,5,5,4,0,10,9,5,0,3,5,4,9,8,10,6,4,3,6,9,1,7,6,10,2,4,9,2,2,0,8,6,0,2,3,9,5,6,2,0,7,6,0,0,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,5,11,0,3,1,0,10,9,3,6,10,7,8,2,1,4,11,0,9,1,3,8,7,6,10,2,4,6,9,7,8,10,11,2,0,10,9,6,5,8,4,7,2,5,9,10,5,0,9,6"
1649,"3,11,9,0,4,2,10,4,3,9,0,1,10,2,11,1,10,11,10,4,4,5,5,2,9,11,6,11,10,7,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,0,10,6,4,3,7,11,11,4,4,8,8,2,10,1,6,3,3,5,1,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,6,1,2,7,1,0,6,9,0,11,4,10,1,9,5,0,0,0,7,5,2,0,2,6,9,6,11,8,9,9,9,7,4,7,5,7,1,2,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,7,2,0,5,11,10,1,3,8,4,1,6,4,2,7,7,1,3,5,10,8,5,4,5,0,6,10,7,0,11,11,9,3,9,5,2,2,10,3,0,2,10,0,0,6,4,2,11,11,8,1,5,8,10,4,0,3,3,6,10,8,1,4,3,1,4,5,5,10,8,11,8,3,9,2,0,1,5,9,1,10,2,3,11,11,1,2,11,11,6,3,0,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,4,2,4,5,1,5,2,8,5,5,5,4,0,10,9,5,0,3,8,4,9,8,10,6,4,3,6,9,1,7,6,10,9,4,9,2,2,0,8,6,6,2,3,9,5,6,2,0,7,6,0,0,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,5,11,0,3,1,0,10,9,3,6,10,7,8,2,1,4,11,0,9,1,3,8,7,6,10,11,4,6,9,7,8,10,11,2,0,10,9,6,5,8,4,7,2,5,9,10,5,0,9,6"
1650,"3,11,9,0,4,2,10,4,3,9,0,1,10,2,11,1,10,11,8,4,4,5,0,2,9,11,4,11,10,7,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,0,10,6,4,3,7,8,11,4,4,8,8,2,10,1,6,3,3,5,2,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,6,1,2,7,1,0,6,9,0,11,4,10,1,9,5,0,0,0,7,8,2,0,2,6,9,6,11,8,9,9,9,7,4,7,5,7,1,2,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,7,2,0,5,5,10,1,3,8,4,1,6,4,2,7,7,1,3,5,10,8,5,4,5,0,6,10,7,0,11,11,9,3,9,5,2,2,10,3,0,2,10,0,0,6,4,2,5,11,5,1,5,8,10,4,0,3,3,6,10,8,1,4,3,1,4,5,5,10,8,11,8,3,9,2,0,1,5,9,1,10,2,3,11,11,1,2,11,5,6,3,2,7,3,1,7,8,3,6,4,6,2,0,1,1,6,6,9,0,6,7,1,6,4,2,4,5,1,5,2,8,2,5,5,4,0,10,9,5,0,3,8,4,9,8,10,6,4,3,6,9,1,9,6,10,10,4,9,2,2,0,9,4,6,6,3,9,5,6,2,0,7,6,0,6,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,5,11,0,3,1,0,10,9,3,6,10,7,8,2,1,4,11,0,9,2,3,8,7,6,10,5,4,6,9,7,8,10,11,2,0,10,9,6,5,8,4,7,2,5,10,10,5,0,9,6"
1651,"3,11,9,6,4,2,10,4,3,9,0,1,10,2,11,1,10,11,8,4,4,5,0,2,9,11,4,11,10,7,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,0,10,6,4,3,7,8,11,4,4,8,8,2,10,1,6,3,3,5,2,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,6,1,2,7,1,0,6,9,0,11,4,10,1,2,5,0,0,0,7,8,2,0,2,6,9,6,11,8,9,9,9,7,4,7,5,7,1,2,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,7,2,0,5,5,10,1,3,8,4,1,6,4,7,7,7,1,3,5,10,8,5,4,5,0,6,2,7,0,11,11,9,3,9,5,2,2,10,3,0,2,10,0,0,6,4,2,3,11,8,1,5,8,4,4,0,3,3,6,10,8,1,4,3,1,4,5,5,10,8,11,8,3,9,10,0,1,5,9,1,10,2,3,11,11,1,2,11,5,6,3,2,7,5,1,7,8,3,6,4,6,10,0,1,1,6,6,9,0,6,7,1,6,4,2,4,5,1,5,2,8,2,5,5,4,0,10,9,5,0,3,8,4,9,8,10,6,4,3,6,9,1,9,6,10,2,4,9,2,2,0,8,4,6,6,7,9,5,6,2,0,7,6,0,6,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,5,11,0,3,1,0,10,9,3,6,10,7,8,2,1,4,11,0,9,2,3,8,7,6,10,11,4,6,0,7,8,10,11,2,0,10,9,6,5,8,4,7,2,5,5,1,5,0,9,6"
1652,"3,11,9,6,4,2,10,4,3,9,0,1,10,2,11,1,10,11,8,4,4,5,0,2,9,8,4,11,10,7,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,0,10,4,2,3,7,8,11,4,9,8,8,2,10,1,6,3,3,5,2,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,6,1,2,7,1,0,6,9,0,11,4,10,1,10,5,0,0,0,7,8,2,0,2,6,9,6,11,8,9,9,9,7,4,7,5,7,1,2,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,7,2,0,5,5,10,1,3,8,4,1,6,4,7,7,7,1,3,5,10,8,9,4,5,0,6,2,7,0,11,11,9,3,9,5,2,2,10,3,0,2,10,0,0,6,4,2,3,11,8,1,5,8,4,4,0,3,3,6,10,8,1,4,3,1,4,5,5,10,8,11,8,3,5,2,0,1,5,9,1,10,2,3,11,11,1,2,11,5,6,3,0,7,5,1,7,8,3,6,4,6,10,0,1,1,6,6,9,0,6,3,1,6,3,2,4,5,1,5,2,8,2,5,5,4,0,10,9,5,0,3,8,4,9,8,10,6,4,3,2,9,1,9,6,10,2,4,9,2,2,0,8,4,6,6,7,9,5,6,2,0,7,6,0,6,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,5,11,0,3,1,0,1,9,3,6,10,7,8,2,1,4,11,0,9,2,3,8,7,6,10,2,4,6,9,7,8,10,11,2,0,10,9,6,5,8,4,5,2,5,10,1,5,0,9,6"
1653,"3,11,9,0,4,2,10,4,3,9,0,1,10,2,11,1,10,11,8,4,4,5,0,2,11,8,4,11,10,7,6,2,11,8,6,6,7,11,6,11,8,7,11,8,11,1,5,3,0,10,6,4,3,7,11,11,4,9,8,8,2,10,1,6,3,3,5,1,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,6,1,2,7,1,0,6,9,0,0,4,10,1,10,10,0,0,8,7,5,2,0,2,6,9,6,11,8,9,3,9,2,4,7,5,1,1,3,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,3,2,0,5,5,10,1,4,8,4,1,6,4,2,7,7,1,3,5,10,8,5,4,5,0,6,2,7,0,11,11,9,3,0,5,2,2,10,8,0,2,10,0,8,6,4,2,3,7,8,1,5,8,4,4,0,3,6,6,10,8,1,4,3,1,4,5,5,10,8,11,8,3,5,2,0,1,5,0,1,10,2,3,11,11,1,2,11,5,6,3,0,7,4,1,7,8,3,6,4,6,10,0,1,1,6,6,9,0,6,7,1,6,3,2,4,5,1,5,2,8,2,5,5,4,0,10,3,5,0,3,8,4,3,8,10,6,4,5,2,9,1,7,6,10,10,4,9,2,2,0,8,4,6,6,3,7,5,6,2,0,7,6,0,8,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,8,4,11,8,11,0,3,1,0,10,9,3,6,10,7,8,2,1,4,11,0,9,2,3,8,7,6,10,2,4,6,9,7,8,10,11,2,0,10,9,6,5,8,4,5,2,5,10,1,5,0,9,6"
1654,"3,11,9,0,4,2,10,4,3,9,5,1,10,2,11,1,10,11,8,4,4,5,5,2,11,8,4,11,10,3,6,2,11,8,6,6,7,11,6,11,8,7,11,8,11,1,5,3,0,10,6,4,3,7,11,6,4,9,8,8,2,10,1,6,3,3,5,1,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,6,1,2,7,1,5,6,9,0,0,4,9,1,10,10,0,0,8,7,5,2,0,2,6,9,6,11,8,9,9,9,2,4,7,5,1,1,3,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,4,2,2,5,11,10,1,4,8,4,1,6,4,2,7,7,1,3,5,10,8,5,4,5,0,6,2,7,8,11,11,5,3,0,5,2,2,11,8,0,2,10,0,8,6,4,2,5,7,5,1,5,8,4,4,0,3,6,6,10,8,6,4,3,1,9,5,5,10,8,11,8,3,5,2,0,1,5,0,1,10,2,3,11,11,1,2,11,5,6,5,0,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,5,1,5,2,8,2,5,5,4,0,10,3,5,0,3,8,4,3,8,10,6,4,5,2,9,1,7,6,10,10,4,9,2,2,0,8,4,2,6,3,7,5,6,2,0,7,6,0,8,10,11,5,7,8,3,3,0,11,6,1,7,3,5,11,3,5,0,5,4,11,8,11,0,3,5,0,10,9,3,6,10,7,8,2,1,4,11,0,9,1,3,8,7,6,9,2,4,6,9,7,8,10,11,2,0,10,9,6,11,8,4,7,2,5,9,9,5,0,9,6"
1655,"3,11,9,0,4,2,10,4,3,9,5,1,10,2,11,1,10,11,8,4,4,5,5,2,11,8,4,11,10,3,6,2,11,8,6,6,7,11,6,11,8,7,11,8,11,1,5,3,0,10,6,4,3,7,8,6,4,9,0,8,2,10,1,6,3,3,5,1,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,6,1,2,7,1,5,6,9,0,11,4,9,1,10,10,0,0,8,7,5,2,0,2,6,9,6,11,8,9,9,9,2,4,7,5,1,1,3,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,5,6,11,1,6,4,2,2,5,11,10,1,4,8,4,1,6,4,2,7,7,1,3,5,10,8,5,4,5,0,6,2,7,8,11,11,5,3,0,5,2,2,11,8,0,2,10,6,8,6,4,2,5,7,5,1,5,8,4,4,0,3,6,6,10,8,6,4,3,1,9,11,5,10,8,11,8,3,9,2,0,1,5,0,1,10,2,3,11,11,1,2,11,5,6,5,0,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,1,1,5,2,8,11,5,5,4,0,10,9,5,0,3,8,4,9,8,10,6,4,5,2,9,1,7,6,10,9,4,9,2,2,0,8,4,2,6,3,9,5,6,2,0,7,6,0,8,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,8,11,0,3,5,0,10,9,3,6,10,7,8,2,1,4,11,0,9,1,3,8,5,6,9,2,4,6,9,7,8,10,11,2,0,10,9,6,11,8,4,7,2,5,9,9,5,0,9,6"
1656,"3,11,9,0,4,2,10,4,3,9,5,1,10,2,11,1,10,11,8,4,4,5,5,2,11,8,4,11,10,3,6,2,11,8,6,6,7,11,6,11,8,7,11,8,11,1,5,3,0,10,6,4,3,7,8,11,4,9,0,8,2,10,1,6,3,3,5,2,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,4,1,2,7,1,5,6,9,0,11,4,10,1,10,10,0,0,8,7,5,2,0,2,6,9,6,11,8,9,9,9,2,4,7,5,1,1,3,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,5,6,11,1,6,4,2,2,5,11,10,1,3,8,4,1,6,4,7,7,7,1,3,5,10,8,5,4,5,0,6,2,7,8,11,11,5,3,0,5,2,2,10,8,0,2,10,6,8,6,4,2,5,7,8,1,5,8,4,4,0,3,6,6,10,8,1,4,3,1,9,11,5,10,8,11,8,3,9,2,0,1,5,0,1,10,2,3,11,11,1,2,11,5,6,5,0,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,11,1,5,2,8,11,5,5,4,0,10,9,5,0,3,8,4,9,8,10,6,4,5,2,9,1,7,2,10,9,4,9,2,2,0,8,4,2,6,3,9,5,6,2,0,7,6,0,8,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,8,11,0,3,5,0,10,9,3,6,10,7,8,2,1,4,11,0,9,1,3,8,5,6,9,2,4,6,8,7,8,10,11,2,0,10,9,6,11,8,4,5,2,6,9,9,5,0,9,6"
1657,"3,11,9,0,4,2,10,4,3,9,5,1,10,2,11,1,10,11,8,4,4,5,5,2,11,8,4,11,10,3,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,0,10,4,4,3,7,8,11,4,9,0,8,2,10,1,6,3,3,5,2,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,4,3,1,9,0,4,1,2,7,1,5,6,9,0,11,4,10,1,10,10,0,0,8,7,5,2,0,2,6,9,6,11,8,9,9,9,7,4,7,5,1,1,8,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,5,6,11,1,6,4,2,2,5,11,10,1,4,8,4,1,6,4,7,7,7,1,3,5,10,8,5,4,5,0,6,2,7,8,11,11,5,3,0,5,2,2,10,8,0,2,10,6,8,6,4,7,3,7,8,1,5,8,4,4,0,3,6,6,10,8,1,4,3,1,9,11,5,10,8,11,8,3,9,2,0,1,5,9,1,10,2,3,11,11,1,2,11,5,6,5,0,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,11,1,5,2,8,11,5,5,4,0,10,9,5,0,3,8,4,9,8,10,6,4,3,2,9,1,7,2,10,7,4,9,2,2,0,8,4,6,6,3,9,5,6,2,0,7,6,0,8,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,8,11,0,3,5,0,10,9,3,6,10,7,8,2,1,4,11,0,9,1,3,8,5,6,9,2,4,6,9,7,8,10,11,2,0,10,9,6,11,8,4,0,2,5,9,9,5,0,9,6"
1658,"3,11,9,0,4,2,10,4,3,9,0,1,10,2,11,1,10,11,8,4,4,5,0,2,11,8,4,11,10,3,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,4,10,4,4,3,7,8,11,4,9,0,8,2,10,1,6,3,3,5,2,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,4,3,1,9,0,4,1,2,7,1,5,6,9,0,11,4,10,1,10,10,0,0,8,7,5,2,0,2,6,9,6,11,8,9,9,9,7,4,7,5,1,1,5,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,3,2,0,5,5,10,1,4,8,4,1,6,4,7,9,7,1,3,5,10,8,9,4,5,0,6,2,7,8,11,11,9,3,0,5,2,2,10,3,0,2,10,0,8,6,4,7,3,7,8,1,5,8,6,4,0,3,6,6,10,8,1,4,3,1,9,11,5,10,8,11,8,3,9,2,0,1,5,9,1,10,2,3,11,11,1,2,11,5,6,3,0,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,11,1,5,2,8,11,5,5,4,0,10,9,5,0,3,8,4,9,8,10,6,4,3,2,9,1,7,2,10,7,4,9,2,2,0,8,4,0,6,3,9,5,6,2,0,7,6,0,8,10,11,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,8,11,0,3,7,0,10,9,3,6,10,7,8,2,1,4,11,0,9,2,3,8,7,6,9,2,4,6,0,7,8,10,11,2,0,10,9,6,11,8,4,5,2,5,9,9,5,0,9,6"
1659,"3,11,9,6,4,2,10,4,3,9,0,1,10,2,11,1,10,11,10,4,4,5,0,2,11,8,4,11,10,3,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,4,10,6,4,3,7,8,11,4,9,0,8,2,10,1,6,3,3,5,2,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,4,3,10,9,8,4,1,9,7,1,0,6,9,0,3,4,9,1,10,10,0,0,8,7,5,2,0,2,6,9,6,11,8,9,9,9,7,4,7,5,1,1,5,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,3,2,0,5,5,10,1,4,8,4,1,6,4,7,9,7,1,3,5,10,8,9,4,5,0,6,2,7,8,11,11,9,3,0,5,2,2,10,8,0,2,10,0,8,6,4,7,3,7,8,1,5,8,10,4,0,3,6,6,10,8,1,4,3,1,9,5,5,10,5,11,8,3,5,10,0,1,5,9,1,10,2,3,11,11,1,2,11,5,6,3,0,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,11,1,5,2,8,2,5,5,6,0,10,3,5,0,3,8,4,9,8,10,6,4,3,2,9,1,7,2,10,7,4,9,2,2,0,8,4,6,6,3,9,5,6,2,0,7,6,0,8,10,8,5,7,8,3,3,0,11,6,1,7,3,10,11,3,5,0,5,4,11,8,11,0,3,7,0,10,9,3,6,10,7,8,2,1,4,11,0,9,2,3,8,7,6,9,2,4,6,0,7,8,10,11,2,0,10,9,6,11,8,4,0,2,6,9,9,5,0,5,6"
1660,"3,11,9,0,4,2,10,4,3,9,0,1,10,2,11,1,10,11,10,4,4,5,0,2,11,8,6,11,9,3,6,2,11,8,6,6,7,11,2,11,8,7,11,8,11,1,5,3,4,10,6,4,3,7,8,11,4,9,0,8,2,10,1,6,3,3,6,2,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,8,4,1,9,7,1,0,6,9,0,11,4,10,1,10,10,0,0,8,7,5,2,0,2,6,9,6,11,8,9,9,9,2,4,7,5,1,1,5,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,7,2,0,5,5,10,1,4,8,4,1,6,4,7,9,7,1,3,5,10,8,5,4,5,0,6,2,7,0,11,11,5,3,9,5,2,2,10,8,0,2,10,0,8,6,4,7,11,7,8,1,5,8,10,4,0,3,6,6,10,8,1,10,3,1,9,11,5,10,11,11,8,3,9,10,0,1,5,9,1,10,2,3,11,11,1,2,11,8,6,3,0,7,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,5,1,5,2,8,2,0,5,6,0,10,9,5,0,3,8,4,9,8,10,6,4,3,2,9,5,7,2,10,2,4,9,2,2,0,8,6,6,6,3,7,5,6,2,0,7,6,0,8,10,8,5,7,8,3,3,0,11,6,1,6,3,10,10,3,5,0,5,4,11,8,11,0,3,7,0,10,9,3,6,10,7,8,2,1,4,11,0,9,2,3,8,7,6,9,2,4,6,0,7,8,10,11,2,0,10,9,6,11,1,4,0,2,6,10,1,5,0,5,6"
1661,"3,11,9,0,4,2,10,4,3,9,0,1,10,2,11,1,7,11,10,4,4,5,0,2,11,11,6,11,9,3,6,2,11,8,6,6,7,11,2,11,8,7,10,8,11,1,5,3,0,10,6,4,3,7,8,11,4,9,0,8,2,10,1,6,3,3,6,1,6,0,10,4,5,11,10,8,6,1,6,1,6,1,1,3,3,4,6,6,1,3,3,1,9,0,4,1,9,7,1,0,6,9,0,11,4,10,1,10,10,0,0,0,7,5,2,0,2,6,9,6,11,8,9,9,9,2,4,7,5,1,1,5,10,6,10,9,4,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,7,5,2,5,11,10,1,4,8,4,1,6,4,7,9,7,1,3,5,10,8,5,4,5,0,6,2,7,0,11,11,5,3,9,5,2,2,10,8,0,2,10,0,8,6,4,7,5,7,8,1,5,8,10,4,0,3,6,6,10,8,1,10,3,1,9,11,5,10,11,11,8,3,9,10,0,1,5,9,1,10,2,3,11,11,1,2,11,8,6,5,0,1,3,1,7,8,3,6,4,6,2,9,1,1,6,6,9,0,6,7,1,6,3,2,4,5,1,0,2,8,2,0,5,6,0,10,9,5,0,3,8,4,9,8,10,6,4,3,2,9,5,7,2,10,2,4,9,2,2,0,8,6,2,6,3,7,5,6,2,0,7,6,0,8,10,8,5,7,8,3,3,0,11,6,1,6,3,10,10,3,5,0,5,4,11,8,11,0,3,5,0,10,9,3,6,9,7,8,2,1,4,11,0,9,1,3,8,7,6,9,2,4,6,0,7,8,10,11,2,0,10,9,6,11,1,4,0,2,2,10,1,5,0,9,6"
1662,"3,11,9,6,9,2,10,4,3,9,0,1,10,2,11,1,10,11,10,4,4,5,0,2,11,8,4,11,10,3,6,2,11,8,6,6,11,11,2,11,8,7,11,8,11,1,5,3,0,10,6,2,3,7,8,11,4,9,8,8,2,10,1,6,3,3,5,2,6,0,10,4,5,11,10,8,0,1,6,1,6,1,1,3,3,4,6,6,1,4,3,1,9,0,6,1,2,7,2,0,6,9,0,0,4,10,1,10,10,0,0,0,7,5,2,0,2,6,9,6,11,8,9,9,9,7,4,7,2,1,1,2,10,6,10,9,0,2,11,5,0,7,9,6,1,0,6,6,9,10,6,11,1,6,3,5,0,5,5,10,1,4,8,4,1,6,4,7,9,10,1,3,5,10,8,5,4,5,0,6,2,7,0,11,11,9,3,9,5,2,2,10,3,0,2,10,0,0,6,4,2,3,7,8,1,5,8,10,4,0,3,6,6,10,8,1,10,3,1,4,11,5,10,8,11,2,3,9,10,0,1,5,2,1,10,2,3,11,11,1,2,11,5,6,5,6,2,3,2,7,8,3,6,4,6,2,2,1,1,6,0,9,0,6,7,1,6,3,2,4,11,1,5,2,8,2,6,2,4,0,10,9,5,0,3,8,4,1,8,10,6,4,3,2,9,1,7,2,10,2,4,9,2,2,0,8,4,6,2,3,9,5,6,2,0,7,6,0,6,10,8,5,7,8,3,3,0,11,6,1,7,3,10,10,3,5,0,8,4,11,8,11,0,3,7,0,1,9,3,6,10,7,8,2,1,4,11,0,9,2,3,8,7,6,10,2,4,6,0,7,8,10,11,2,0,10,9,6,11,1,4,8,2,5,9,1,5,0,5,6"
1663,"3,11,9,0,9,2,10,4,3,7,0,1,10,2,2,1,9,11,8,4,6,5,0,6,9,8,4,11,10,7,6,2,11,8,6,6,3,7,2,9,8,7,11,8,11,1,5,3,0,10,6,2,3,7,8,6,2,9,8,8,2,10,0,4,3,3,8,2,6,0,10,4,2,11,9,0,0,1,6,1,6,3,1,3,3,2,0,7,6,4,3,2,9,0,4,1,2,7,2,0,6,7,0,0,9,10,1,10,5,1,0,0,7,5,2,0,2,6,9,6,8,8,9,3,2,7,4,7,2,11,1,2,10,6,10,9,0,2,2,5,0,7,0,4,1,1,6,6,10,10,0,10,1,6,8,0,0,5,5,10,1,4,8,2,11,6,4,7,9,5,1,6,2,10,8,5,4,5,0,6,2,10,0,8,1,9,9,3,5,2,6,10,3,6,2,4,0,0,6,4,7,3,7,8,2,5,8,10,4,0,3,3,0,9,8,2,4,3,1,4,11,5,10,8,10,2,4,5,2,0,1,8,2,1,10,2,3,2,11,1,2,11,5,6,5,6,2,3,2,7,5,3,6,4,6,10,0,11,1,6,0,9,0,6,3,1,6,3,2,4,2,1,8,2,8,2,8,2,4,0,10,9,10,0,3,8,4,1,8,10,6,4,3,2,9,8,7,6,2,2,4,9,2,2,0,9,4,6,6,3,9,8,7,2,6,7,6,0,6,10,0,8,8,8,3,3,0,11,6,1,7,3,10,10,3,5,0,8,6,11,5,2,0,3,7,0,1,9,8,6,10,7,0,2,1,4,11,0,9,2,3,8,0,6,10,5,4,6,7,7,8,10,11,2,0,10,3,4,10,0,4,5,2,5,10,1,5,1,10,6"
1664,"3,11,9,0,9,2,10,4,3,7,0,1,5,2,2,1,9,11,8,4,6,5,0,6,11,8,4,11,10,7,6,2,11,8,6,6,3,7,2,9,0,7,11,8,11,1,5,3,0,10,6,2,3,7,8,6,2,9,8,0,2,10,1,4,3,3,8,2,6,0,10,4,5,11,9,0,0,1,6,1,6,3,2,3,3,2,0,7,6,4,3,6,9,0,6,1,2,7,2,0,6,7,0,6,9,10,1,10,5,1,0,0,7,5,2,0,2,6,9,6,8,8,9,3,2,7,4,7,2,11,1,2,10,6,10,9,0,2,2,5,0,7,0,6,1,6,6,6,10,10,0,10,1,6,3,0,0,5,5,10,1,4,8,2,11,6,4,7,9,5,1,6,2,10,8,5,4,5,0,6,2,10,0,8,1,9,9,3,5,2,6,10,3,6,2,4,0,0,6,4,7,3,7,2,2,5,8,10,4,0,3,3,0,4,8,2,4,3,1,4,11,5,10,8,10,2,4,9,2,0,1,8,2,1,10,2,3,2,11,1,2,11,5,6,5,6,2,4,2,7,3,3,6,4,6,10,0,11,1,6,0,9,0,6,3,1,6,4,2,4,2,1,8,2,8,2,5,2,4,0,10,9,5,0,3,8,4,8,10,10,6,4,9,2,9,8,7,6,2,2,4,9,2,2,0,9,4,6,6,3,9,8,7,2,6,7,6,0,6,10,0,8,8,8,3,3,0,11,6,1,7,3,10,10,3,5,0,2,6,11,5,2,0,9,7,0,1,9,8,6,10,5,0,2,1,4,11,0,9,2,3,8,0,6,10,5,4,6,7,7,8,10,11,2,0,10,3,4,10,0,4,5,2,5,10,10,5,1,10,6"
