epoch,predictions
1488,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1489,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1490,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,6,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1491,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,6,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1492,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,6,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1493,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,6,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1494,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,6,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,17,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1495,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1496,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1497,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1498,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,17,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1499,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,17,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,23,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1500,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,2,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,2,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1501,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,5,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,17,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,6,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,3,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,17,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,28,20,29,22,21,0,1,31,4,3,0,10,0,1,11,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,13,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,2,7,13,34,2,5,0,8,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,36,1,10,25,31,14,37"
1502,"3,0,12,22,32,13,3,0,32,26,11,42,6,12,0,8,1,5,2,8,5,0,14,47,1,23,7,9,1,1,4,1,2,23,0,0,5,2,0,1,10,0,43,8,3,41,12,13,30,15,35,7,15,24,12,11,37,0,7,35,17,0,0,2,11,6,30,1,22,0,0,4,43,0,34,21,2,0,27,3,2,30,11,0,8,3,8,0,29,2,0,35,0,1,9,9,1,3,17,0,2,4,1,4,1,29,30,7,39,1,23,15,13,18,0,32,18,1,3,19,20,47,2,8,1,0,1,1,5,1,2,1,2,31,1,9,14,23,2,16,43,11,0,0,20,1,3,3,11,36,12,6,1,0,2,27,1,9,1,0,8,1,15,15,2,1,8,45,6,0,4,15,0,18,12,6,5,10,29,2,6,10,5,37,1,3,3,9,8,6,15,3,37,27,0,1,12,23,5,36,6,0,34,0,16,3,1,2,11,13,28,44,0,10,37,19,2,45,7,2,0,19,17,31,3,10,31,23,1,0,37,5,1,5,9,31,5,1,2,1,0,6,18,1,0,1,2,19,11,3,2,17,18,7,2,27,14,0,1,8,8,9,2,3,4,27,36,4,8,38,12,4,2,0,7,26,12,35,46,38,2,45,47,6,1,1,0,13,46,32,12,3,47,29,11,16,35,11,4,0,0,2,0,1,1,46,16,10,2,19,39,20,29,22,21,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,8,18,0,5,37,32,29,44,2,1,2,1,0,1,3,8,43,12,0,9,14,14,13,31,3,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,10,1,10,18,34,26,7,7,4,3,5,3,12,0,29,24,6,0,26,3,23,20,12,47,0,24,14,17,19,4,12,2,7,13,34,2,5,0,1,3,4,19,20,33,43,14,17,47,19,0,1,3,0,1,43,6,14,1,6,12,46,0,12,9,43,1,4,0,1,13,3,6,4,0,2,47,1,10,25,31,14,15"
