epoch,predictions
1799,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,4,6,0,2,2,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,10,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,11,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,3,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,10,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,9,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1800,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,4,6,0,2,10,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,10,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,11,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,10,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,9,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1801,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,4,6,0,2,10,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,10,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,11,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,10,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,9,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1802,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,10,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,1,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,10,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,9,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1803,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,10,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,10,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,9,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1804,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,10,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,5,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,10,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,9,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1805,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,5,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,10,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,9,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1806,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,5,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,3,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,10,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,9,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1807,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,2,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,5,7,10,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,3,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1808,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,2,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,11,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1809,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,11,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,3,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1810,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,11,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1811,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,11,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,9,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,3,6,11,11,1,7,2,1,9,6"
1812,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,11,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,11,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,3,9,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,1,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,4,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,10,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,3,6,11,11,1,7,2,1,9,6"
1813,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,10,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,11,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,3,7,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,0,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,3,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,7,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1814,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,10,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,6,6,9,0,8,9,1,4,1,2,7,11,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,3,7,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,5,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,1,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,3,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,7,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,2,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
1815,"3,10,9,0,4,10,10,4,3,7,3,1,2,6,11,1,7,10,9,11,4,5,0,6,9,11,6,5,5,3,6,0,2,10,4,2,7,10,6,11,8,3,9,7,7,1,5,3,4,3,6,4,4,6,8,2,0,9,0,7,11,10,7,4,3,4,6,5,6,0,10,4,9,2,10,9,0,8,4,3,6,4,5,2,4,2,6,2,6,9,0,8,9,1,4,1,2,7,11,11,6,5,0,5,3,9,1,7,2,0,3,8,3,5,2,9,4,6,9,4,7,11,3,9,2,0,3,7,11,3,1,1,10,6,9,9,0,10,10,11,7,7,0,4,1,0,6,6,9,10,6,11,1,6,7,0,2,5,1,7,1,4,10,4,2,6,4,10,0,8,4,6,9,10,10,5,4,11,7,9,1,9,8,7,1,7,9,3,11,6,1,9,9,6,2,10,6,8,6,4,9,3,0,2,1,4,0,4,0,0,11,8,3,10,11,3,4,3,0,10,11,8,10,10,9,0,10,9,1,0,1,1,2,7,7,1,0,2,10,1,10,10,5,9,10,0,11,2,7,7,11,3,4,4,6,10,5,5,8,2,0,9,3,6,7,3,6,3,7,3,9,1,0,11,8,11,1,5,4,5,10,8,9,0,3,10,4,7,9,5,6,4,4,6,5,0,9,6,11,5,4,9,5,11,5,10,0,2,6,0,11,8,2,2,8,7,6,3,3,10,0,2,8,8,3,9,0,7,3,8,4,3,10,10,9,10,2,8,4,11,5,10,0,9,5,0,1,3,3,0,7,0,0,2,1,4,1,11,3,9,4,6,11,6,7,11,4,6,0,7,11,2,10,11,4,10,7,6,7,1,0,6,11,11,1,7,2,1,9,6"
