epoch,predictions
1455,"3,42,13,22,10,0,1,0,36,11,36,0,6,13,34,4,1,5,22,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,3,1,3,0,6,8,3,41,8,12,17,15,15,8,7,24,17,11,7,0,7,2,29,0,42,2,2,12,30,1,5,0,0,4,14,0,4,21,5,0,27,49,2,12,47,0,8,3,12,0,24,2,0,35,0,1,9,21,1,16,33,0,2,4,8,4,1,29,32,7,0,1,23,33,12,5,0,20,18,1,3,4,3,3,2,4,1,25,1,1,35,1,23,1,5,37,1,9,14,43,5,32,27,3,12,0,20,1,36,9,11,3,25,4,1,0,2,5,1,9,1,12,4,1,15,30,0,1,8,45,9,0,7,15,0,14,12,6,5,6,9,2,25,6,5,37,1,49,10,9,8,6,46,3,31,27,12,1,12,22,5,23,6,0,34,0,32,3,1,5,0,13,2,44,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,5,1,2,1,0,6,2,1,0,1,22,19,11,4,2,13,14,7,2,27,14,7,1,12,13,9,2,10,4,5,6,4,8,21,30,8,2,11,7,26,17,5,46,38,2,0,36,6,1,1,12,13,46,49,12,3,47,11,11,10,35,11,1,1,0,18,0,11,1,46,4,10,5,4,43,0,1,5,21,0,1,31,4,3,0,10,0,1,6,0,16,2,4,26,9,6,8,20,2,5,2,13,29,12,2,0,0,1,0,1,3,8,41,12,0,9,35,14,12,1,3,24,10,14,0,13,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,7,7,1,49,2,3,12,0,2,12,6,0,26,3,21,4,44,47,0,12,14,13,19,4,16,2,2,0,4,2,5,0,4,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,35,1,47,32,46,0,12,9,42,1,8,4,1,45,3,43,0,0,2,36,1,3,0,24,14,37"
1456,"3,38,13,22,9,13,1,0,36,11,10,0,6,13,34,4,1,5,22,8,5,0,14,2,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,17,15,37,49,7,24,17,11,15,0,7,2,29,0,42,2,11,12,30,1,5,0,0,4,14,0,4,21,5,0,6,49,2,12,47,0,8,3,12,0,45,2,0,35,0,1,9,21,1,16,12,0,2,4,8,4,1,29,4,11,0,1,23,33,13,5,0,20,18,1,3,34,3,3,2,4,1,25,1,1,35,1,23,1,5,37,1,9,14,35,5,32,35,3,12,0,34,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,3,1,15,30,0,1,8,7,9,0,7,15,0,14,13,6,5,10,9,2,42,10,5,37,1,49,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,35,0,13,9,29,0,10,37,19,2,32,7,2,42,19,11,31,10,3,31,2,1,0,37,5,1,5,9,26,5,1,2,1,0,6,2,1,0,1,2,19,11,4,2,17,18,30,2,27,14,7,1,12,13,21,2,10,34,5,6,4,32,21,30,8,2,11,7,26,17,5,46,38,2,0,36,6,1,1,12,13,46,49,17,3,47,11,11,10,35,11,1,1,0,2,0,11,1,46,32,10,5,4,43,0,1,2,21,0,1,31,4,3,0,10,0,1,0,0,49,2,4,31,9,6,8,12,17,5,2,13,29,1,2,0,0,1,0,1,3,8,21,44,0,9,14,14,12,1,3,24,10,14,0,13,10,4,16,5,16,8,16,9,0,0,0,10,1,3,35,4,17,18,7,1,49,2,3,12,0,2,1,6,0,26,3,21,4,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,40,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,35,1,10,32,46,0,12,9,42,1,8,4,1,45,3,43,0,32,2,36,1,16,0,39,14,37"
1457,"3,42,13,22,3,0,1,0,36,11,36,0,6,13,20,4,1,5,22,8,5,0,14,21,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,17,15,7,2,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,1,5,0,0,4,43,0,4,23,5,0,27,49,2,30,47,0,8,3,12,0,29,2,0,18,0,1,25,21,1,16,0,0,2,4,8,4,1,29,4,7,0,1,23,33,13,5,0,20,18,1,3,34,3,3,2,4,1,25,1,1,35,1,23,1,2,15,1,9,14,35,5,10,5,3,0,0,20,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,3,44,15,30,2,1,8,7,9,0,7,15,0,14,12,6,5,10,9,2,12,6,5,37,1,34,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,5,0,13,47,29,0,10,37,19,2,0,7,2,12,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,2,1,26,1,0,6,2,1,0,1,22,19,11,4,2,13,14,30,2,27,14,8,1,45,13,21,2,10,4,5,6,4,32,21,30,8,2,11,7,26,17,5,46,38,2,0,36,6,1,1,30,13,46,49,13,3,36,11,11,10,18,11,1,1,0,18,0,11,1,46,32,10,5,4,43,0,1,22,21,4,1,31,4,3,0,10,0,1,0,0,16,2,4,26,9,6,8,15,17,5,2,17,24,1,2,0,0,1,0,1,3,8,21,30,0,9,35,14,12,11,3,24,10,14,0,13,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,18,7,1,3,2,3,13,0,2,12,6,0,26,3,21,4,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,40,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,35,1,47,32,46,0,12,9,42,1,8,4,1,13,3,43,1,0,2,9,1,16,0,39,14,37"
1458,"3,0,13,22,10,0,1,0,36,11,36,0,6,13,4,4,1,5,22,8,5,0,14,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,0,12,17,15,31,7,7,24,17,11,7,0,7,2,29,0,42,2,39,14,30,1,5,0,0,4,43,0,4,23,5,0,27,49,2,12,11,0,32,3,12,0,17,2,0,41,0,1,9,21,1,16,12,0,2,4,8,4,1,29,4,7,42,1,23,33,13,5,0,20,18,1,3,34,3,3,2,4,1,32,1,1,35,1,23,1,2,37,1,9,14,43,5,32,5,3,12,0,34,1,36,9,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,30,0,1,8,7,6,0,7,15,0,14,13,6,5,6,9,2,25,6,5,37,1,34,10,9,8,10,46,3,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,5,12,13,2,29,0,10,37,19,2,8,7,2,42,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,2,1,2,1,0,6,5,1,0,1,22,19,11,34,2,17,14,30,2,27,14,8,1,12,13,21,2,3,34,5,6,4,32,21,30,8,2,11,7,26,17,5,46,38,2,0,36,6,1,1,2,13,46,49,13,3,47,11,11,16,18,11,8,1,0,18,0,1,1,26,32,10,5,8,12,0,1,22,21,0,1,31,4,3,0,10,0,1,0,0,49,2,4,26,9,6,8,20,17,5,2,30,29,1,2,0,0,1,0,1,3,8,21,12,0,9,35,14,12,12,3,24,10,14,0,13,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,26,43,7,1,49,2,3,13,0,2,1,6,0,26,3,21,34,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,4,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,35,1,47,3,46,0,12,9,42,1,8,4,1,45,3,43,0,0,2,36,1,16,0,1,14,37"
1459,"3,38,13,22,10,0,1,0,36,11,11,0,0,13,9,4,1,5,22,8,5,0,14,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,1,6,8,3,41,8,12,17,15,31,49,7,24,17,11,7,0,7,2,29,0,42,2,11,12,30,1,5,0,0,4,43,0,4,23,5,0,27,49,2,30,47,0,8,3,12,0,29,2,0,35,0,1,9,21,1,16,0,0,2,4,8,4,1,29,4,7,0,1,23,33,13,0,0,20,18,1,3,34,3,3,2,4,1,32,1,1,35,1,23,1,5,37,1,9,14,35,22,32,27,3,12,0,20,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,7,0,1,8,0,9,0,7,15,0,14,13,6,5,10,41,2,44,6,5,37,1,49,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,2,12,32,2,29,0,10,37,19,2,8,7,2,42,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,5,1,2,1,0,6,5,1,0,1,22,19,11,4,2,17,14,30,2,27,14,7,1,12,13,21,2,10,4,5,6,4,32,21,30,8,2,11,7,26,17,5,46,38,2,0,36,6,1,1,12,13,46,8,13,3,47,11,11,10,18,11,8,1,0,18,0,11,1,31,32,10,5,8,43,0,1,5,21,0,1,31,4,3,0,10,0,1,0,0,49,2,4,26,9,6,8,20,17,5,2,12,29,14,2,0,0,1,0,1,3,8,41,30,0,9,35,14,24,1,3,24,10,14,0,13,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,43,7,1,49,2,3,12,12,2,1,6,0,26,3,21,34,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,40,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,35,1,10,3,46,0,12,9,42,1,8,4,1,45,3,43,0,0,2,36,1,16,0,1,14,37"
1460,"3,38,13,22,10,0,1,0,36,11,40,0,6,13,9,4,1,5,22,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,20,6,8,3,41,0,12,17,15,31,7,7,24,17,11,7,0,7,2,29,0,42,2,2,12,30,1,5,0,0,4,14,0,4,21,5,0,27,49,2,43,47,0,49,3,12,0,45,2,0,18,0,1,25,21,1,16,0,0,2,4,8,4,1,29,4,7,42,1,23,33,12,5,0,20,18,1,3,34,3,3,2,4,1,25,1,1,35,1,23,1,5,37,1,9,14,35,5,32,5,3,12,0,20,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,3,1,15,30,0,1,8,7,6,0,7,15,0,14,12,6,5,10,9,2,44,10,5,37,1,34,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,42,19,11,31,10,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,7,2,27,14,7,1,12,13,9,2,10,4,5,6,4,32,21,0,8,2,11,7,31,17,5,46,38,2,0,36,6,1,1,12,13,46,49,12,3,47,17,11,10,18,11,1,1,0,18,0,11,1,26,4,10,5,4,28,0,1,5,21,4,1,31,4,3,0,10,0,1,0,0,49,2,4,31,21,6,8,20,17,5,2,13,29,1,2,0,0,1,0,1,3,8,21,30,0,9,14,14,13,11,3,24,10,14,0,13,10,4,16,5,16,8,16,9,0,0,0,10,1,3,35,4,26,43,7,1,49,2,3,12,0,23,1,6,0,26,3,21,4,44,47,0,42,14,13,19,4,4,2,2,0,4,2,5,0,4,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,35,1,47,32,46,0,13,9,42,1,8,0,1,45,3,43,0,32,2,9,1,16,0,1,14,37"
1461,"3,42,17,22,9,0,26,0,36,11,11,0,6,13,20,4,1,5,22,8,5,0,14,2,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,17,15,15,8,7,24,44,11,7,0,7,2,29,0,42,2,11,12,30,1,5,0,0,4,14,0,4,21,5,0,27,49,2,12,47,0,8,3,12,0,29,2,0,18,0,0,9,21,1,16,33,0,2,4,8,4,1,29,4,7,0,1,23,33,12,5,0,20,18,1,3,34,3,2,2,4,1,25,1,1,35,1,23,1,2,37,1,9,14,43,5,10,5,3,12,0,20,1,36,3,33,10,25,4,1,0,2,27,1,9,1,12,4,1,7,30,0,1,8,45,9,0,7,15,0,14,13,6,5,10,9,2,12,10,5,37,1,49,10,9,8,6,46,3,31,27,12,1,20,22,5,10,6,0,34,0,3,3,1,35,0,13,2,29,0,10,37,19,2,8,7,2,42,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,5,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,30,2,27,14,8,1,12,13,21,2,10,34,5,6,4,8,21,30,8,2,11,7,26,17,5,46,38,2,0,36,6,1,1,12,13,46,49,12,3,47,11,11,16,18,11,1,1,0,18,0,11,1,26,32,10,2,8,24,0,1,5,21,0,1,31,4,3,0,10,0,1,0,0,16,2,4,26,9,6,8,12,17,5,2,13,29,12,2,0,0,1,0,1,3,8,41,30,0,9,14,14,12,17,3,24,10,14,0,13,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,43,7,1,3,2,3,12,0,2,1,6,0,26,3,21,39,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,4,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,14,1,47,32,46,0,13,9,42,1,8,4,1,29,3,43,0,25,2,36,1,16,0,1,14,37"
1462,"3,38,13,22,25,0,1,0,36,11,40,0,6,13,20,4,1,5,22,8,5,0,14,21,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,25,15,15,49,7,24,17,11,7,0,7,2,29,0,42,2,11,12,30,1,5,0,0,4,14,0,4,23,5,0,27,49,2,42,47,0,8,3,12,0,45,2,0,35,0,1,9,21,1,16,0,0,2,4,8,4,1,29,4,7,0,1,23,33,12,5,0,20,18,1,3,34,3,2,2,4,1,25,1,1,35,1,23,1,2,15,1,9,14,43,5,32,5,3,12,0,20,1,36,3,33,10,25,4,1,0,2,5,1,9,1,12,3,1,15,30,0,1,8,45,9,0,7,15,0,14,12,6,5,10,9,2,12,6,5,37,1,34,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,32,3,1,35,12,32,28,29,0,10,37,19,2,8,7,2,42,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,5,1,2,1,0,6,2,1,0,1,2,19,11,34,2,17,18,7,2,27,14,7,1,12,13,9,2,10,4,5,6,4,32,21,30,8,31,11,7,26,17,5,46,38,2,0,36,6,1,1,30,13,46,49,12,3,47,30,11,10,18,11,1,1,0,18,0,11,1,46,20,10,2,4,12,0,1,22,21,0,1,31,4,3,0,10,0,1,0,0,16,2,4,26,9,6,8,15,17,5,2,17,29,12,2,0,0,1,0,1,3,8,41,12,0,9,35,14,12,1,3,24,10,14,0,13,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,43,7,1,3,2,3,13,0,2,1,6,0,31,3,21,34,44,47,0,12,14,13,19,4,16,2,2,0,4,2,5,0,4,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,43,1,6,32,46,0,12,25,42,1,8,4,1,45,3,43,0,0,2,36,1,16,3,39,14,37"
1463,"3,0,13,22,10,0,1,0,36,11,36,0,6,13,34,4,1,5,22,8,5,0,14,21,1,2,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,41,29,12,17,15,37,8,7,24,17,11,7,0,7,2,29,0,42,2,39,12,12,1,5,0,0,4,14,0,4,23,5,0,27,49,2,12,47,0,49,3,12,0,29,2,0,18,0,1,25,21,1,16,13,0,2,4,8,4,1,29,4,7,42,1,23,33,12,0,0,20,18,1,3,4,3,3,2,4,1,25,1,1,35,1,23,1,5,37,1,9,14,35,5,32,5,3,0,0,20,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,30,0,1,8,45,9,0,7,15,0,14,12,6,5,10,9,2,25,6,5,37,1,49,10,9,8,6,46,16,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,5,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,30,2,27,14,7,1,12,13,21,2,10,4,5,6,4,8,36,30,8,2,11,11,26,17,5,46,38,2,0,36,6,1,1,12,13,46,8,17,3,47,11,11,10,18,11,1,1,0,18,0,1,1,46,32,10,5,8,12,0,1,22,21,0,1,31,4,3,0,10,0,1,0,0,16,2,4,26,21,6,8,20,11,5,2,30,29,1,2,0,0,1,0,1,3,8,21,2,0,9,35,14,12,12,3,24,10,14,0,13,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,26,43,42,1,49,2,3,12,12,41,1,6,0,26,3,21,4,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,40,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,35,1,47,32,46,0,12,9,42,1,8,4,1,45,3,43,1,0,2,36,1,16,0,1,14,37"
1464,"3,42,12,22,10,13,1,0,36,11,36,0,6,13,20,4,1,5,22,8,5,0,14,2,1,2,7,25,1,1,4,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,12,15,15,49,7,24,17,11,7,0,7,2,29,0,42,2,2,12,30,1,5,0,0,4,14,0,4,41,5,0,27,49,2,0,47,0,8,3,12,0,30,2,0,18,0,1,25,21,1,16,0,0,2,4,8,4,1,29,4,7,0,1,23,33,13,5,0,20,18,1,3,34,3,3,2,4,1,25,1,1,35,1,23,1,41,15,1,9,14,35,5,32,5,3,12,0,20,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,30,0,1,8,7,9,0,7,15,0,14,12,6,5,10,9,2,12,6,5,37,1,49,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,32,3,1,35,0,13,28,29,0,10,37,19,3,8,7,2,12,19,11,31,10,3,31,2,1,0,37,5,1,5,9,26,5,1,2,1,0,6,2,1,0,1,2,19,11,4,2,17,14,30,2,27,14,42,1,12,13,9,2,10,4,5,6,4,8,21,30,8,26,11,7,26,17,5,46,38,2,0,36,6,1,1,30,13,46,32,12,3,47,11,11,10,35,11,1,1,0,18,0,11,1,46,32,10,2,8,25,0,1,5,21,0,1,31,4,3,0,10,0,1,0,0,49,2,4,31,9,6,8,15,17,5,2,12,29,1,2,1,0,1,0,1,3,8,21,12,0,9,35,14,12,1,3,24,10,14,0,13,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,26,18,8,1,3,2,3,12,0,2,1,6,0,26,3,21,34,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,40,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,35,1,10,3,46,0,13,25,42,1,8,4,1,45,3,43,0,25,2,36,1,16,0,39,14,37"
1465,"3,0,13,22,3,0,1,0,36,11,11,0,6,13,20,4,1,5,22,8,5,0,14,2,1,2,7,25,1,1,8,1,2,14,0,0,5,2,4,1,3,0,6,8,3,41,8,12,29,15,15,49,7,24,17,11,7,0,7,2,29,0,42,2,11,39,30,1,5,0,0,34,14,0,4,23,5,0,27,49,2,30,47,0,8,3,12,0,30,2,0,39,28,1,9,21,1,16,12,0,2,4,8,4,1,29,4,7,0,1,23,33,12,2,0,20,18,1,3,4,3,3,2,4,1,32,1,1,35,1,23,1,5,15,1,9,14,35,5,32,5,3,12,0,1,1,36,49,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,30,0,1,8,45,6,0,7,15,0,14,12,6,5,10,41,2,12,10,5,37,1,49,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,5,0,13,2,29,0,10,37,19,2,8,7,2,42,19,11,31,10,3,31,2,1,0,37,5,14,5,9,17,5,1,2,1,0,6,5,1,0,1,22,19,11,4,2,17,18,30,2,27,14,42,1,12,13,9,2,10,4,5,6,4,32,21,30,8,2,0,7,26,17,5,46,38,2,0,36,6,1,1,12,13,46,49,12,3,47,11,11,10,18,11,1,1,0,18,0,1,1,26,32,10,5,4,12,0,1,5,21,0,1,31,4,3,0,10,0,1,0,0,49,2,4,26,9,6,8,15,17,5,2,17,29,1,2,0,30,1,0,1,3,8,41,30,0,9,14,14,12,11,3,24,10,14,0,45,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,43,7,1,9,2,3,12,12,11,1,6,0,26,3,21,4,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,40,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,43,1,47,3,46,0,12,9,42,1,8,4,1,29,3,43,0,0,2,36,1,16,0,1,14,18"
1466,"3,43,13,22,9,0,1,0,36,11,36,0,6,12,20,4,1,5,22,8,5,0,14,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,12,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,11,12,30,1,5,0,0,4,14,0,4,41,5,0,27,49,2,12,47,0,32,3,12,0,24,2,0,39,0,1,25,21,1,16,13,0,2,4,8,4,1,29,4,7,0,1,23,33,13,5,0,20,18,1,3,4,3,3,2,4,1,25,1,1,35,1,23,1,5,37,1,9,14,35,5,10,35,3,12,0,20,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,30,0,1,8,45,6,0,7,15,0,14,13,6,5,10,41,2,12,10,5,37,1,49,10,9,8,6,46,16,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,35,12,13,2,44,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,5,1,2,1,0,6,5,1,0,1,2,19,11,4,2,17,14,30,2,27,14,8,1,12,13,21,2,10,34,5,6,4,8,21,30,8,2,11,7,31,17,5,46,38,2,0,36,6,1,1,30,13,46,49,12,3,47,11,11,10,2,11,1,1,0,18,0,1,1,46,4,10,2,4,43,0,1,22,21,0,1,31,4,3,0,10,0,1,0,0,7,2,4,26,21,6,8,20,17,5,2,30,29,12,2,0,0,1,0,1,3,8,41,30,0,9,35,14,13,1,3,24,10,14,0,13,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,43,7,1,3,2,3,12,0,2,1,6,0,26,3,21,4,44,47,0,12,14,13,19,4,16,2,2,0,4,2,5,0,4,3,4,19,36,29,1,14,30,25,4,0,1,3,0,1,43,6,35,1,47,3,31,0,13,9,42,1,8,4,1,45,3,43,0,25,2,36,1,3,0,1,14,37"
1467,"3,38,13,22,23,0,1,0,36,11,11,0,6,12,20,4,1,5,22,8,5,0,14,2,1,2,7,25,1,1,8,1,2,14,0,0,5,2,0,1,3,0,6,8,3,41,0,12,41,15,31,49,7,24,17,11,7,0,7,2,29,0,42,2,11,12,30,1,5,0,0,4,14,0,4,21,5,0,27,49,2,43,47,0,32,3,12,0,30,2,0,39,0,1,25,21,1,16,0,0,2,4,8,4,1,29,4,7,0,1,23,33,12,0,0,20,18,1,3,4,3,2,2,4,1,25,1,1,35,1,23,1,2,37,1,9,14,35,22,32,5,3,0,0,20,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,16,1,15,7,0,1,8,7,9,0,7,15,0,14,12,6,5,10,41,2,12,10,5,37,1,49,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,5,0,13,2,29,0,10,37,19,2,8,7,22,12,19,11,31,10,3,31,2,1,0,37,5,1,5,9,26,5,1,2,1,0,6,41,1,0,1,22,19,11,4,2,17,14,7,2,27,14,8,1,12,13,9,2,10,4,5,6,4,8,21,30,8,26,11,7,26,17,5,46,38,2,0,47,6,1,1,12,13,46,49,17,3,47,11,11,10,18,11,1,1,0,18,0,1,1,26,4,10,5,8,24,0,1,22,21,0,1,31,4,3,0,10,0,1,0,0,16,2,4,26,21,6,8,15,17,5,2,13,24,12,2,0,0,1,0,1,3,8,41,12,0,9,35,14,12,39,3,24,10,14,0,11,10,4,16,5,16,8,16,9,0,0,0,10,1,3,35,4,26,18,7,1,49,2,3,12,12,11,12,6,0,26,3,21,4,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,40,3,4,19,36,29,1,14,17,25,4,0,1,3,0,1,43,6,43,1,10,3,46,0,13,9,42,1,8,4,1,45,3,43,0,38,2,36,1,16,3,1,14,37"
1468,"3,0,13,22,3,0,1,0,36,11,10,0,6,13,20,4,1,5,22,8,5,0,14,2,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,25,15,31,49,7,24,17,11,7,0,7,2,29,0,42,2,11,12,30,1,5,0,0,34,14,0,4,21,5,0,27,49,2,12,47,0,8,3,12,0,30,2,0,35,28,1,9,21,1,16,33,0,2,4,8,4,1,29,4,7,0,1,23,33,13,5,0,20,18,1,3,4,3,3,2,4,1,25,1,1,35,1,23,1,41,37,1,9,14,43,5,32,5,3,12,0,20,1,36,9,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,7,9,0,7,15,0,14,12,29,5,6,41,2,25,10,5,37,1,34,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,32,3,1,35,0,32,2,44,0,10,37,19,2,20,7,2,42,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,5,1,2,1,0,6,5,1,0,1,22,19,11,4,2,17,18,7,2,27,14,42,1,12,13,9,2,10,4,5,6,4,32,36,30,8,2,11,7,26,17,5,46,38,2,0,36,6,1,1,12,13,46,8,12,3,36,17,11,10,2,11,1,1,0,18,0,11,1,46,20,10,2,8,12,0,1,22,21,0,1,31,4,3,0,10,0,1,0,0,49,2,4,31,9,6,8,15,17,5,2,13,29,12,2,0,0,1,0,1,3,8,41,12,0,9,35,14,13,11,3,24,10,14,0,13,10,4,3,5,16,8,16,9,0,0,0,10,1,3,35,4,17,18,8,1,49,5,3,12,0,2,1,6,0,26,3,21,4,44,47,0,39,14,13,19,4,16,2,2,0,4,2,5,0,4,3,4,19,40,29,1,14,17,6,4,0,1,3,0,1,43,6,35,1,47,3,46,0,13,9,42,1,8,0,1,45,3,43,0,32,2,36,1,16,0,1,14,37"
1469,"3,38,13,22,10,0,1,0,36,11,10,0,6,13,20,4,1,5,22,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,17,15,31,49,7,13,17,11,18,0,7,2,29,0,43,2,11,42,30,1,5,0,0,4,14,0,4,21,5,0,27,49,2,12,47,0,8,3,12,0,17,2,0,39,0,1,25,21,1,16,0,0,2,4,8,4,1,29,4,7,42,1,23,33,12,0,0,20,18,1,3,34,9,2,2,4,1,25,1,1,35,1,23,1,5,37,1,9,14,35,22,32,5,3,12,0,20,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,30,0,1,8,7,6,0,7,15,0,14,12,6,5,10,41,2,12,10,5,37,1,34,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,3,3,1,5,12,32,2,29,0,10,37,19,2,0,7,2,42,19,11,31,10,3,31,2,1,0,37,5,1,5,9,17,5,1,2,1,0,6,5,1,0,1,22,19,11,4,2,17,14,7,2,27,14,8,1,12,13,9,2,10,34,5,6,4,32,21,30,8,2,11,7,31,17,35,46,38,2,0,36,6,1,1,12,13,46,49,13,3,47,11,11,16,35,11,1,1,0,18,0,1,1,28,32,10,5,8,43,0,1,5,21,4,1,31,4,3,0,10,0,1,0,0,49,2,4,31,9,6,8,20,17,5,2,12,29,14,2,0,0,1,0,1,3,8,21,44,0,9,14,14,12,1,3,24,10,14,0,13,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,43,7,1,49,2,3,12,0,22,1,6,0,26,3,21,34,44,47,0,42,14,13,19,4,16,2,2,0,4,2,5,0,4,3,4,19,36,29,1,14,13,25,4,0,1,3,0,1,43,6,14,1,47,3,46,0,12,9,42,1,8,0,1,45,3,43,1,25,2,36,1,3,0,1,14,37"
