epoch,predictions
1877,"4,2,3,6,5,10,5,10,3,7,11,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,3,5,4,7,6,2,7,2,4,8,0,4,6,5,10,3,9,8,4,1,3,3,3,7,9,3,7,7,11,10,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,11,6,8,7,7,4,3,1,5,10,3,3,6,6,6,1,3,7,9,10,11,3,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,3,0,11,9,10,2,5,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,3,5,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,7,6,5,2,4,1,10,2,4,11,6,9,10,3,5,0,5,5,5,8,5,4,1,8,9,7,5,7,3,1,3,8,3,7,2,1,10,8,5,2,10,3,8,11,5,10,11,0,9,1,5,7,5,7,0,5,10,4,6,8,1,4,3,3,4,7,5,10,4,2,11,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,5,3,2,11,7,7,4,3,6,8,6,5,5,5,3,6,3,8,3,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,3,3,5,0,2,9,3,10,4,3,8,10,1,11,6,1,3,1,2,10,10,10,4,9,2,1,0,9,3,10,2,7,9,4,5,2,0,7,6,3,0,5,8,0,5,7,5,3,7,3,6,0,3,3,10,11,3,5,11,5,3,7,7,10,7,3,11,8,1,3,7,7,8,11,7,7,1,3,11,0,4,0,9,1,7,6,3,6,10,6,7,7,4,2,6,0,3,2,3,6,10,1,3,0,2,9,10,3,0,1,7,9"
1878,"4,2,3,6,5,2,5,10,3,7,2,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,3,5,4,7,6,2,7,2,4,8,0,4,6,5,11,3,9,0,5,1,3,3,3,7,9,3,7,7,11,10,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,11,6,8,7,7,4,3,1,10,10,3,3,6,6,6,1,3,7,9,10,11,3,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,3,0,11,3,10,2,5,6,0,10,4,3,10,6,4,7,2,11,6,1,11,6,10,3,10,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,7,6,5,2,4,1,10,5,4,11,6,9,10,3,5,0,5,5,5,8,5,4,1,8,9,2,5,7,3,1,3,8,3,7,2,1,10,8,5,2,10,3,8,11,5,10,11,0,9,1,5,7,5,7,0,5,10,3,6,8,1,4,3,3,4,7,5,10,4,9,11,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,5,3,2,11,7,7,4,3,6,8,6,5,5,5,3,6,3,8,3,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,3,3,10,0,2,9,3,10,4,3,8,8,1,11,6,1,3,1,2,0,10,10,4,9,2,1,0,9,3,0,2,7,9,4,3,2,0,3,6,3,0,9,11,0,5,7,5,3,7,3,6,0,3,0,10,11,3,5,11,5,3,7,7,10,7,3,11,8,1,3,7,7,8,11,7,7,1,3,1,0,4,0,3,1,7,6,3,6,10,6,7,7,4,2,6,0,3,2,3,6,7,1,3,0,2,9,10,3,0,1,7,9"
1879,"4,0,3,6,5,2,5,5,3,7,2,1,6,9,10,1,5,10,3,8,10,3,0,6,9,10,6,5,4,7,6,2,7,2,4,8,0,4,6,5,11,3,9,8,5,1,3,3,4,7,9,3,7,7,11,10,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,11,6,8,7,7,4,3,1,11,10,3,3,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,3,0,11,3,10,2,5,6,0,10,4,3,10,6,4,7,2,11,6,1,11,6,10,3,10,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,7,0,5,2,4,1,10,5,6,11,6,9,10,3,5,0,5,9,5,8,5,4,1,8,9,2,5,7,3,1,3,8,4,2,6,1,10,8,5,2,10,3,8,4,9,10,11,0,9,1,5,7,5,7,0,5,10,4,6,8,1,4,3,3,4,7,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,5,3,2,11,2,7,4,3,6,8,6,5,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,3,4,10,0,2,9,3,10,4,3,8,8,1,11,6,1,3,5,2,0,10,10,4,9,2,1,0,9,6,0,2,3,9,4,3,2,0,3,6,3,0,9,11,5,5,7,5,3,7,3,6,0,3,0,10,11,3,5,11,5,3,7,0,10,7,3,11,8,1,3,7,7,8,11,7,7,1,3,1,0,4,0,3,1,7,6,3,6,10,6,7,7,4,2,6,0,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1880,"4,0,3,6,5,2,5,5,3,7,2,1,6,9,10,1,5,10,3,8,10,3,0,6,9,10,6,5,4,3,6,2,7,2,4,7,0,4,6,5,2,3,9,10,5,1,3,3,4,7,9,3,7,7,11,10,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,11,6,9,7,7,4,3,1,11,10,3,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,4,0,11,3,10,2,5,6,0,10,4,3,10,6,4,7,2,11,6,1,11,6,10,3,10,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,7,0,5,2,4,1,10,5,6,11,6,9,10,3,5,0,5,9,5,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,0,4,9,10,11,0,9,1,5,7,5,7,0,5,10,4,6,8,1,4,4,3,4,7,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,5,3,2,11,2,7,4,3,6,8,6,5,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,3,4,10,0,2,9,3,10,4,3,8,8,1,2,6,1,9,5,2,0,10,10,4,9,2,1,0,9,6,0,2,3,9,4,3,2,0,3,6,0,0,0,11,5,5,7,5,3,7,3,6,0,3,0,10,11,3,5,11,5,3,7,0,10,7,3,11,8,6,3,7,7,8,11,7,7,1,3,1,0,4,0,9,1,11,6,3,6,10,6,7,7,4,2,6,0,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1881,"4,0,3,6,5,2,5,5,3,11,2,1,6,9,10,1,5,10,3,8,10,3,0,6,9,10,3,5,4,7,6,2,7,2,4,7,0,4,6,5,2,3,9,8,5,1,3,4,4,7,9,3,7,7,11,10,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,11,6,8,7,7,4,3,1,11,10,9,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,3,0,11,3,10,2,5,6,0,10,4,3,10,6,4,7,2,11,6,1,11,6,10,3,10,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,0,5,2,4,1,10,5,6,11,6,9,10,0,5,0,5,9,5,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,7,4,9,10,11,0,9,1,5,7,5,7,8,0,10,4,6,8,1,4,4,3,4,7,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,2,7,4,3,6,8,6,5,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,3,4,10,0,2,9,3,11,4,3,8,8,1,2,6,1,9,5,2,10,10,10,4,9,2,1,0,9,6,0,2,7,9,4,5,2,0,7,6,0,0,0,8,5,5,7,5,3,7,3,6,0,3,0,10,11,4,5,11,5,3,7,7,10,7,3,11,8,6,3,7,7,8,11,7,7,1,4,1,0,4,0,9,1,11,6,3,6,10,6,7,7,4,2,6,0,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1882,"4,0,3,6,5,2,5,5,3,11,2,1,6,9,10,1,5,10,3,8,10,3,0,6,9,10,3,5,4,7,6,2,7,2,4,7,0,4,6,5,2,3,9,8,5,1,3,4,4,7,9,3,7,7,11,2,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,11,6,0,7,7,4,3,1,11,10,9,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,3,0,11,3,10,2,5,6,0,10,4,3,10,6,4,7,2,11,6,1,11,6,10,3,10,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,0,5,2,4,1,10,5,6,11,6,9,10,0,5,0,5,9,5,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,7,4,9,10,11,0,9,1,5,7,5,7,0,0,10,4,6,8,1,4,4,3,4,2,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,2,7,4,3,6,8,6,5,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,3,4,10,0,2,9,3,11,4,3,8,8,1,2,6,1,9,5,2,10,10,10,4,9,2,1,0,9,6,0,2,7,9,4,5,2,0,7,6,0,0,0,8,5,5,7,5,3,7,3,6,0,3,0,10,11,4,5,11,5,3,7,7,10,7,3,11,8,6,3,7,7,8,11,7,7,1,4,1,0,4,0,9,1,2,6,3,6,10,6,7,8,4,2,6,0,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1883,"4,2,3,6,5,2,5,5,3,7,2,1,6,9,10,1,5,10,3,8,10,3,0,6,9,10,6,5,4,3,6,2,7,2,4,7,5,4,6,5,2,3,9,8,5,1,3,3,4,7,9,4,4,7,11,2,7,2,0,8,2,3,3,5,0,9,1,9,6,0,6,4,5,6,6,0,7,7,4,3,1,11,10,3,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,4,0,11,3,10,2,5,6,0,10,4,3,10,6,4,7,2,11,6,1,11,6,10,3,5,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,0,5,2,4,1,10,5,6,11,6,4,10,5,5,0,5,5,5,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,8,4,9,10,11,0,9,1,5,0,5,7,0,0,10,4,6,8,1,4,4,3,4,7,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,5,3,2,11,2,7,4,3,6,8,6,5,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,3,4,10,0,2,9,3,2,4,3,8,8,1,2,6,1,9,5,2,0,10,10,4,9,2,1,0,9,6,0,2,4,9,4,3,2,0,4,6,0,0,0,8,5,5,8,5,3,7,5,6,0,3,0,10,11,3,5,2,5,4,7,0,10,7,3,11,8,6,5,7,7,8,11,7,7,1,3,1,0,4,0,9,1,7,6,3,6,10,6,7,8,4,2,6,2,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1884,"4,2,3,6,5,2,5,5,5,7,2,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,6,5,4,3,6,2,7,2,4,8,5,4,6,5,2,3,9,8,5,1,3,3,4,7,9,4,4,7,11,2,7,2,0,8,2,3,3,5,0,9,1,9,6,0,6,4,5,6,6,0,7,7,4,3,1,11,10,3,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,4,0,11,3,10,2,5,6,0,10,4,3,10,6,4,7,2,11,6,1,11,6,10,9,5,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,0,5,2,4,1,10,5,6,11,6,4,10,5,5,0,5,5,5,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,8,4,9,10,11,0,9,1,5,0,5,7,0,5,10,4,6,8,1,4,3,3,4,7,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,5,3,2,11,2,7,4,3,6,8,6,5,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,5,4,10,0,2,9,3,2,4,3,8,8,1,11,6,1,3,5,2,10,10,10,4,9,2,1,0,9,6,0,11,4,9,4,5,2,0,4,6,0,0,0,8,5,5,8,5,3,7,5,6,0,3,0,10,11,3,5,2,5,4,7,0,10,7,3,11,8,6,5,7,7,8,11,7,7,1,3,1,0,4,0,9,1,2,6,3,6,10,6,7,8,4,2,6,2,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1885,"4,2,3,6,5,2,5,10,5,7,2,1,6,9,10,1,5,10,3,8,10,3,0,6,9,10,3,5,4,3,6,2,7,2,4,8,5,4,6,5,2,3,9,5,5,1,3,3,4,7,9,3,7,7,11,10,7,2,0,8,2,3,3,5,0,9,1,9,6,0,6,4,5,11,6,10,7,7,4,3,1,11,10,3,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,3,0,11,3,10,2,5,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,5,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,0,5,2,4,1,10,2,6,11,6,4,10,5,5,0,5,5,5,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,8,4,9,10,11,0,9,1,5,5,5,7,0,5,10,4,6,8,1,4,3,3,4,2,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,5,3,2,11,2,7,4,11,6,8,6,10,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,5,5,4,10,0,2,9,3,10,4,3,8,8,1,11,6,1,3,5,2,10,10,10,4,9,2,1,0,9,3,0,11,3,9,4,5,2,0,3,6,0,0,0,8,5,5,7,5,3,7,5,6,0,3,0,10,11,3,5,2,5,3,7,7,10,7,3,11,8,6,5,7,7,8,11,7,7,1,3,9,0,4,0,9,1,2,6,3,6,10,6,7,8,4,2,6,2,3,2,3,6,8,1,3,0,2,10,10,3,5,1,7,9"
1886,"4,2,3,6,5,2,5,10,3,7,2,1,6,9,10,1,5,10,3,8,10,3,0,6,9,10,3,5,4,7,6,2,7,2,4,7,5,4,6,5,2,9,9,5,5,1,3,4,4,7,9,3,7,7,11,10,7,2,0,8,2,3,3,5,0,9,1,9,6,8,6,4,5,11,6,8,7,7,4,3,1,11,10,9,7,6,6,6,1,4,5,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,7,0,11,9,10,2,1,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,10,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,0,5,2,4,1,10,2,4,11,1,9,10,0,5,0,5,5,10,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,7,4,5,10,11,0,9,1,5,8,5,7,8,5,10,4,6,8,1,4,4,3,4,2,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,5,3,2,11,2,7,4,11,6,8,6,10,5,5,3,6,3,8,4,6,3,3,4,3,2,5,2,1,0,11,0,10,1,10,5,4,10,0,2,9,3,10,4,3,8,10,1,11,6,1,0,5,10,10,10,10,4,9,2,1,0,9,7,0,11,7,9,4,5,2,0,7,6,0,0,8,11,5,5,7,5,3,7,5,6,0,7,0,10,11,3,5,2,5,3,7,7,10,0,3,11,8,6,5,7,7,8,11,7,7,1,4,9,0,4,0,9,1,2,6,3,6,10,6,7,7,4,2,6,2,4,2,3,6,8,1,3,0,2,10,10,3,5,1,7,9"
1887,"4,2,3,6,5,2,2,10,3,7,7,1,6,9,10,1,5,10,3,8,6,3,0,6,9,10,3,5,4,7,6,2,7,2,4,7,5,4,6,5,2,9,9,10,5,1,3,4,4,7,7,3,7,0,11,10,7,2,8,8,2,3,3,5,0,9,1,9,6,8,6,4,5,11,6,8,8,7,4,3,1,11,10,0,7,6,6,6,1,3,5,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,7,5,11,7,10,2,1,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,8,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,0,3,2,4,1,10,10,6,11,1,9,10,0,5,0,5,5,10,8,5,4,1,8,9,2,5,0,3,1,4,8,4,2,2,1,10,8,5,2,10,3,7,6,5,2,11,0,9,1,5,7,5,7,8,5,10,4,6,8,1,4,4,3,4,2,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,2,7,4,3,6,8,6,10,5,5,3,6,3,8,4,6,3,3,4,3,2,5,2,1,0,11,0,10,1,10,3,4,10,0,2,9,4,10,4,3,8,8,1,11,6,1,9,5,10,10,10,10,4,9,2,1,0,9,7,0,11,7,9,4,5,2,0,7,6,0,0,8,11,5,5,7,5,3,7,5,6,0,7,0,10,11,4,5,2,5,3,7,7,10,0,3,11,8,6,5,7,7,8,11,7,2,1,4,9,8,4,0,9,1,2,6,3,6,10,6,7,7,4,2,6,2,4,2,3,6,7,1,3,0,2,10,10,3,5,1,7,9"
1888,"4,2,3,6,5,2,2,10,3,7,11,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,3,5,4,7,6,2,7,2,4,7,5,4,6,5,2,9,9,5,5,1,5,4,4,7,7,3,7,0,11,2,7,2,0,8,2,3,3,5,0,9,1,9,6,8,6,4,5,11,6,8,8,7,4,3,1,11,10,9,7,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,7,0,11,9,10,2,1,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,8,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,0,3,2,4,1,10,2,4,11,6,9,10,3,5,0,5,5,10,8,5,4,1,8,9,2,5,0,3,1,4,8,4,2,6,1,10,8,5,2,10,3,7,6,5,2,11,0,9,1,5,7,5,7,8,0,10,4,6,8,1,4,4,3,4,2,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,2,7,4,3,6,8,6,10,5,5,3,6,3,8,4,6,3,3,4,3,2,5,2,1,0,11,0,10,1,10,3,4,10,0,2,9,4,10,4,3,8,8,1,11,6,1,9,5,10,10,10,10,4,9,2,1,0,9,3,0,11,7,9,4,5,2,0,7,6,0,0,8,11,5,5,7,5,3,7,0,6,0,3,0,10,11,4,5,2,5,3,7,7,10,0,3,11,8,6,5,7,7,8,11,8,2,1,3,9,0,4,0,3,1,2,6,3,6,10,6,7,7,4,2,6,2,4,2,3,6,7,1,3,0,2,10,10,3,5,1,7,9"
1889,"4,2,3,6,5,2,2,10,3,7,11,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,3,5,4,7,6,2,7,2,4,8,5,4,6,5,2,3,9,5,5,1,5,4,4,7,9,3,7,8,11,2,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,6,6,0,8,7,4,3,1,11,10,9,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,4,0,11,9,10,2,1,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,8,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,2,10,5,2,4,1,10,2,4,11,6,9,10,0,5,0,5,5,10,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,7,4,5,2,11,0,9,1,5,0,5,7,0,0,10,4,6,8,1,4,4,3,4,2,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,7,7,4,3,6,8,6,10,5,5,3,6,3,8,4,6,3,3,4,3,2,5,7,1,0,11,0,2,1,10,3,4,10,0,2,9,4,10,4,3,8,8,1,10,6,1,9,5,2,10,10,10,4,9,2,1,0,9,6,0,11,7,9,4,5,2,0,7,6,0,0,0,11,5,5,7,5,3,7,0,6,0,3,0,10,1,4,5,2,5,3,7,7,10,0,3,11,8,6,5,7,7,8,11,7,7,1,3,9,0,4,0,9,1,7,6,3,6,10,6,7,7,4,2,6,2,7,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1890,"4,2,3,6,5,2,2,5,3,7,11,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,6,5,4,3,6,2,7,2,4,8,5,4,6,5,2,3,9,10,5,1,3,4,4,7,9,3,0,7,11,2,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,6,6,0,8,7,4,3,1,10,10,3,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,4,0,11,9,10,2,1,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,8,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,7,10,5,2,4,1,10,11,4,11,6,9,10,0,5,0,5,5,10,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,7,4,5,10,11,0,9,1,5,0,5,7,0,0,10,4,6,8,1,4,4,3,4,7,5,10,4,9,2,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,7,7,4,3,6,8,6,10,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,0,2,1,10,3,4,10,0,2,9,4,10,4,3,8,8,1,10,6,1,9,5,2,10,10,10,4,9,2,1,0,9,6,0,2,4,9,4,5,2,0,4,6,0,0,0,11,5,5,7,5,3,7,11,6,0,3,0,10,1,4,5,2,5,3,7,0,10,0,3,11,8,6,5,7,7,8,11,7,7,1,3,1,0,4,0,9,1,7,6,3,6,10,6,7,7,4,2,6,2,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1891,"4,2,4,6,5,2,2,5,3,7,11,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,6,5,4,4,0,2,7,2,4,8,5,4,6,5,7,3,9,10,5,1,3,3,4,7,9,3,4,7,11,2,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,6,6,0,8,7,4,3,1,10,10,3,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,4,0,11,9,10,2,1,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,8,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,7,2,5,2,4,1,10,11,4,11,6,9,10,5,5,0,5,5,10,8,5,4,1,8,9,2,5,7,3,1,4,8,4,7,6,1,10,8,5,2,10,3,0,4,5,10,11,0,9,1,5,0,5,7,0,0,10,4,6,8,1,4,4,3,4,7,5,10,4,9,7,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,7,7,4,3,6,8,6,10,5,5,3,6,3,8,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,10,3,4,10,0,2,9,3,10,4,3,8,8,1,10,6,1,3,5,2,10,10,10,4,9,2,1,0,9,6,0,2,4,9,4,3,2,0,4,6,5,0,0,8,5,5,7,5,3,7,11,6,0,6,0,10,1,4,5,2,5,4,7,0,10,0,3,11,8,6,5,7,7,8,11,7,7,1,3,1,0,4,0,9,1,7,6,3,6,10,6,7,8,4,2,6,2,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1892,"4,2,4,6,5,2,2,5,3,7,11,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,6,5,4,3,0,2,7,2,4,8,5,4,6,5,7,3,9,10,5,1,3,3,4,7,9,3,0,7,11,2,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,6,6,0,8,7,4,3,1,10,10,3,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,4,0,11,9,10,2,1,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,8,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,7,2,5,2,4,1,10,11,4,11,6,9,10,0,5,0,5,5,10,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,8,4,5,10,11,0,9,1,5,0,5,7,0,0,10,4,6,8,1,4,4,3,4,7,5,10,4,9,7,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,7,7,4,3,6,8,6,10,5,5,3,6,3,4,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,10,3,4,10,0,2,9,3,10,4,3,8,8,1,10,6,1,3,5,2,10,10,10,4,9,2,1,0,9,6,0,2,4,9,4,5,2,0,4,6,5,0,0,8,5,5,7,5,3,7,11,6,0,6,0,10,1,4,5,2,5,4,7,0,10,0,3,11,8,6,5,7,7,8,11,7,7,1,3,1,0,4,0,3,1,7,6,3,6,10,6,7,7,4,2,6,2,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
1893,"4,2,4,6,5,2,5,5,3,7,2,1,6,9,6,1,5,10,3,8,10,3,0,6,9,10,6,5,4,7,0,2,7,2,4,8,5,4,6,5,7,3,9,10,5,1,3,3,4,7,9,3,7,7,11,2,7,2,0,8,2,3,3,3,0,9,1,9,6,0,6,4,5,6,6,0,8,7,4,3,1,10,10,3,4,6,6,6,1,4,7,9,10,11,4,1,10,7,7,0,6,9,0,0,5,10,1,2,11,5,11,0,4,0,11,9,10,2,1,6,0,10,4,3,10,6,4,7,2,2,6,1,11,6,10,9,8,2,5,5,5,7,0,0,3,0,11,4,9,5,4,2,1,6,0,7,2,5,2,4,1,10,11,4,11,6,9,10,0,5,0,5,5,10,8,5,4,1,8,9,2,5,7,3,1,4,8,4,2,6,1,10,8,5,2,10,3,8,4,5,10,11,0,9,1,5,8,5,7,0,0,10,4,6,8,1,4,4,3,4,7,5,10,4,9,7,4,9,11,1,1,3,4,7,10,9,6,8,11,1,11,9,10,6,0,3,2,11,7,7,4,3,6,8,6,10,5,5,3,6,3,4,4,6,3,3,4,3,7,5,7,1,0,11,8,2,1,10,3,4,10,0,2,9,4,10,4,3,8,8,1,10,6,1,3,5,2,10,10,10,4,9,2,1,0,9,6,0,2,7,9,4,5,2,0,3,6,5,0,0,8,5,5,7,5,3,7,11,6,0,3,0,10,1,4,5,11,5,3,7,7,10,0,3,11,8,6,5,7,7,8,11,7,7,1,3,9,0,4,0,3,1,7,6,3,6,10,6,7,7,4,2,6,2,3,2,3,6,8,1,3,0,2,9,10,3,5,1,7,9"
