epoch,predictions
1472,"6,0,6,6,6,0,6,0,6,6,6,6,3,6,0,6,6,0,3,6,6,0,10,10,6,6,3,10,6,6,6,6,6,6,10,0,0,6,3,6,0,10,10,0,6,6,10,6,0,6,3,6,3,6,0,10,6,6,0,10,6,5,6,6,10,6,6,6,10,6,6,0,6,6,10,6,0,3,6,0,6,0,6,0,6,6,6,10,3,6,10,10,3,0,6,6,6,6,0,5,0,6,6,6,6,0,6,10,6,6,0,6,6,6,6,0,6,0,6,0,6,6,6,6,10,6,10,6,6,0,10,6,0,3,0,10,3,6,10,0,6,10,10,6,0,6,0,0,6,0,0,5,6,10,6,0,0,6,6,0,5,6,6,6,6,6,6,10,0,6,10,6,0,6,0,6,3,0,5,6,0,6,1,10,6,0,6,6,6,10,6,5,6,6,6,0,6,3,6,10,6,0,6,6,3,6,6,3,6,10,10,0,6,6,6,6,0,10,10,10,6,6,0,3,0,6,6,6,10,0,0,6,3,6,6,10,0,6,10,6,10,0,6,0,0,6,10,10,6,0,6,10,6,3,0,6,10,0,6,6,0,6,6,6,6,6,10,0,6,6,0,3,0,6,6,0,6,6,10,6,6,6,6,0,6,6,5,0,6,6,0,10,0,6,6,0,10,6,10,5,0,6,6,6,10,5,3,10,6,6,6,10,0,3,5,10,6,6,6,0,6,0,0,6,6,6,6,6,0,10,6,6,10,6,0,0,6,6,6,10,0,6,3,6,6,6,3,5,6,6,0,6,6,6,6,6,6,6,0,6,10,0,10,10,10,6,6,0,5,0,10,6,6,6,0,10,6,6,0,6,6,6,6,6,6,0,6,6,10,6"
1473,"6,6,6,3,10,5,0,6,6,6,10,10,3,6,0,6,6,6,0,0,6,0,6,0,0,6,6,10,6,3,3,0,1,6,1,10,6,3,6,6,10,6,6,5,6,3,6,5,6,3,10,6,6,0,6,6,0,10,0,6,6,0,1,6,0,6,3,6,0,6,6,0,0,6,6,0,6,10,6,6,10,10,6,0,6,6,6,10,10,0,10,3,6,0,0,0,3,6,6,10,10,10,6,6,10,6,0,6,6,0,2,6,6,6,0,10,6,6,6,0,6,0,5,10,6,0,6,0,6,2,6,5,0,10,10,6,6,0,6,0,6,6,0,6,0,0,6,10,6,6,5,0,6,6,0,6,6,1,0,0,10,10,6,3,5,6,0,6,6,0,0,5,0,6,6,3,0,6,0,10,0,10,6,6,6,0,6,6,5,0,6,0,6,6,6,6,6,6,6,10,6,10,6,6,6,10,6,0,10,6,6,6,6,10,0,6,6,10,3,6,6,6,6,3,0,6,6,0,6,10,6,6,0,5,5,0,6,3,6,6,6,0,6,10,6,10,6,10,6,11,6,0,6,10,3,5,10,0,6,6,5,10,10,0,10,6,0,5,0,3,6,6,0,0,3,6,0,6,0,6,10,6,0,0,10,6,6,0,6,6,6,0,0,3,10,10,0,10,10,6,6,0,6,6,0,6,3,6,6,0,6,6,6,3,6,10,3,6,0,5,0,6,0,5,10,5,10,5,6,10,6,3,3,6,6,5,3,6,0,6,6,6,6,3,3,0,6,10,6,6,0,6,6,10,6,6,3,6,3,10,5,3,5,6,0,10,10,10,6,0,6,6,0,6,6,6,0,3,0,3,6,6,6,10,6,5,6,6,6,6"
1474,"6,10,6,6,0,10,10,6,0,6,6,0,0,6,5,10,6,10,6,6,10,6,10,6,0,6,6,0,10,0,0,0,0,6,6,6,6,6,10,6,3,6,6,10,10,3,6,6,6,5,10,0,10,5,6,6,6,6,6,10,6,0,6,6,3,0,10,0,6,6,10,0,6,5,6,6,0,0,6,10,6,0,3,6,6,5,10,6,5,6,6,0,6,0,6,0,6,0,6,10,0,10,6,6,6,6,0,3,3,6,10,5,2,10,10,0,10,0,3,5,10,10,6,1,10,6,6,10,3,10,6,0,6,6,0,0,5,0,6,0,0,6,6,6,0,6,10,6,10,3,10,6,0,0,6,10,3,6,10,6,0,6,0,0,0,0,5,6,6,0,10,6,6,0,6,0,5,5,3,0,0,3,10,6,6,10,6,3,0,10,3,10,5,0,5,6,6,6,10,3,3,6,3,3,3,6,2,10,6,6,10,0,10,3,0,0,3,6,6,6,6,6,6,10,6,0,10,6,0,0,6,6,0,6,10,6,5,6,6,10,6,5,10,5,10,0,6,0,10,6,6,6,6,3,0,6,0,6,3,6,0,10,6,6,0,6,6,3,6,6,0,6,6,1,10,6,6,10,0,3,6,6,10,10,6,6,6,6,6,3,5,3,10,6,10,3,6,6,6,6,6,6,0,5,10,0,6,6,6,0,6,0,10,6,6,6,6,6,0,0,3,10,3,0,0,6,0,5,3,6,0,5,0,6,10,10,0,0,3,0,6,6,6,6,10,6,0,6,6,10,6,6,10,0,10,10,6,6,10,6,10,6,6,0,6,6,5,10,6,6,6,6,6,6,0,6,6,0,6,6,6,5,3,0,0,3,0,6,6,0"
1475,"10,10,6,10,10,5,0,6,6,6,0,6,6,0,6,10,6,6,6,6,0,5,10,6,6,6,6,6,6,6,6,0,6,6,10,6,6,0,6,6,3,10,6,6,10,6,6,6,6,0,0,0,6,0,10,6,6,0,6,3,6,6,0,3,6,6,6,6,6,6,5,6,6,3,10,6,6,6,0,3,6,10,10,5,10,6,3,5,3,6,6,3,0,10,0,6,3,3,6,0,10,6,6,6,6,10,6,10,6,10,10,5,10,3,6,6,6,0,6,6,6,10,2,6,3,0,6,3,0,6,6,6,3,6,6,0,6,6,6,6,3,6,6,6,0,0,6,6,6,3,6,6,3,6,0,6,0,6,10,10,6,6,6,6,6,6,0,6,6,10,0,6,5,6,6,6,6,10,6,6,10,10,10,0,0,0,0,6,3,0,6,6,0,6,0,10,10,6,6,0,10,10,6,6,5,6,6,10,6,3,6,6,6,10,0,6,5,6,6,6,10,6,6,6,6,6,6,10,10,5,0,10,10,1,6,3,0,6,6,0,6,0,3,0,10,6,10,10,6,10,3,10,0,6,0,6,0,10,6,0,6,0,6,0,0,6,6,5,6,0,0,6,6,3,0,6,6,10,3,6,6,6,6,6,6,10,10,10,6,10,6,0,0,0,6,3,10,6,6,0,6,6,6,3,6,0,10,6,6,6,0,6,0,0,6,10,10,6,6,6,0,1,10,5,10,6,6,6,0,0,6,0,10,6,0,10,2,0,3,6,0,6,6,6,6,5,5,10,3,6,6,3,10,6,3,3,3,0,6,0,6,6,0,10,6,10,6,6,10,6,6,6,6,6,6,6,6,3,10,6,6,6,10,6,6,6,6,3,6,6"
1476,"3,6,3,0,10,6,6,3,6,6,3,0,6,6,0,6,10,5,0,6,6,6,10,6,0,6,6,6,6,6,3,10,0,0,6,3,0,6,10,5,0,6,0,0,5,0,0,3,10,3,10,10,2,0,10,10,10,6,2,5,6,3,3,0,6,6,10,11,0,6,3,0,6,6,10,6,10,6,0,6,10,0,6,6,10,6,0,10,6,3,6,3,6,6,10,6,0,6,6,10,0,6,0,0,6,6,6,6,0,0,6,6,6,6,3,6,6,5,3,10,10,6,2,10,10,6,6,10,0,0,6,6,3,3,10,6,3,0,6,3,3,6,0,0,6,6,0,5,0,0,6,0,6,3,3,2,10,6,10,10,6,6,6,10,10,6,10,10,10,0,0,10,6,10,6,6,6,10,5,6,10,0,6,10,0,6,0,0,3,10,0,6,10,3,6,10,6,6,6,6,5,0,5,6,6,6,6,10,10,3,0,3,6,6,6,0,6,5,6,6,10,10,6,0,6,6,10,10,0,10,10,5,0,6,6,0,10,6,6,6,0,3,6,6,10,0,6,3,0,6,6,3,6,0,10,6,0,6,0,10,5,0,0,3,6,0,0,10,6,3,0,10,10,3,0,0,10,10,6,6,10,6,5,1,10,5,10,5,6,6,6,0,1,0,0,6,6,6,0,3,6,1,6,6,3,10,10,1,6,10,6,0,6,6,6,6,0,0,10,10,0,10,6,6,6,6,0,6,10,6,0,6,6,0,6,6,10,0,2,6,0,6,10,6,5,10,10,7,11,6,6,0,6,10,3,10,5,10,10,6,6,10,6,3,10,3,6,3,3,10,3,0,0,6,10,6,0,3,6,3,6,6,6,6,0,6,10,0,10,6"
1477,"10,6,10,5,0,6,10,6,6,6,10,6,0,0,10,5,6,6,6,10,0,3,10,6,3,3,6,10,6,10,10,10,3,6,6,6,3,10,6,0,6,6,3,10,3,6,6,6,6,6,0,3,6,0,0,3,10,10,6,0,0,6,3,3,5,3,6,6,2,10,6,0,6,10,0,6,10,10,0,10,6,6,3,6,10,0,10,6,3,10,3,10,6,6,0,3,6,6,0,10,6,0,6,6,10,6,6,10,0,3,10,0,6,6,6,0,6,3,10,10,0,3,3,0,6,0,0,5,10,0,1,10,6,6,5,10,0,6,0,10,0,6,3,6,3,3,0,3,5,6,0,10,3,5,3,6,0,6,10,6,10,5,0,6,10,10,0,10,6,0,6,10,6,6,0,6,6,10,3,6,0,3,6,0,6,6,10,3,5,3,0,10,6,6,6,3,0,5,3,6,3,6,10,6,3,6,0,10,6,10,5,6,0,0,3,3,3,6,6,6,6,10,6,10,6,3,3,0,6,6,6,6,6,0,6,6,6,10,0,6,10,0,10,6,0,6,6,0,6,10,10,0,6,6,2,0,6,0,6,6,3,5,6,6,6,0,0,0,3,10,6,0,10,3,3,10,6,6,6,3,6,3,6,0,6,10,6,6,0,0,5,6,6,6,0,10,10,0,10,6,6,0,10,6,10,10,3,0,6,6,3,6,3,6,6,6,6,0,6,6,6,6,6,10,6,6,6,6,10,6,3,0,6,6,6,6,6,0,6,6,5,6,0,6,10,6,6,3,0,6,10,0,10,6,3,10,10,0,6,10,6,1,5,6,6,10,10,3,0,5,5,0,6,6,5,10,6,6,0,6,0,6,10,6,0,6,6,6,0,10"
1478,"6,10,3,3,6,10,2,3,0,6,6,0,6,5,10,6,10,6,10,10,0,6,3,10,6,10,10,10,6,6,10,5,6,3,0,10,6,3,6,6,6,6,0,3,0,10,6,3,0,3,0,0,6,6,6,0,6,6,0,10,0,6,6,0,6,10,5,0,10,6,6,0,10,6,6,10,10,3,0,1,5,0,0,10,6,3,6,10,6,0,6,6,0,10,6,0,3,0,0,5,0,10,6,6,6,0,10,10,3,6,10,0,3,6,0,6,10,0,6,0,6,10,6,6,3,10,6,0,6,3,3,6,6,10,0,6,6,6,10,6,6,0,6,10,6,6,0,6,0,0,0,0,6,6,6,0,10,0,6,6,5,6,0,3,0,3,3,6,6,10,6,6,10,10,3,5,6,6,6,10,6,10,10,0,6,0,6,10,0,0,6,6,6,0,0,1,6,0,6,0,6,10,3,10,10,0,6,3,3,0,10,10,10,0,0,6,3,6,5,0,10,10,10,6,10,10,10,6,5,10,6,6,0,6,6,6,6,10,6,6,1,6,6,6,10,10,3,0,0,3,0,0,6,6,0,3,6,10,0,6,3,10,10,10,10,0,3,3,0,3,0,6,10,5,0,6,6,10,6,6,3,0,0,6,0,0,0,6,10,0,6,0,6,3,6,0,10,6,0,3,0,6,0,0,6,6,3,0,0,6,6,0,6,10,10,6,6,6,0,0,10,10,10,0,3,0,3,6,10,0,6,0,6,6,0,6,0,10,0,10,10,6,0,6,6,10,6,0,10,6,6,5,0,0,10,10,0,3,6,5,0,0,0,6,6,0,3,6,6,6,6,5,10,6,6,0,6,0,10,5,0,6,6,6,10,6,0,6,6,0"
1479,"6,10,6,6,6,0,6,0,6,6,0,0,6,6,6,3,6,6,10,3,10,3,10,5,10,6,10,0,6,0,6,6,10,3,6,3,10,0,0,6,6,0,6,3,0,6,0,0,5,10,6,10,10,0,6,6,0,6,6,10,10,6,0,0,10,5,10,6,3,3,6,6,6,10,0,6,6,10,0,10,10,10,5,6,10,5,0,10,0,10,10,6,0,10,0,6,6,6,0,6,0,3,0,6,10,6,3,0,10,0,10,10,0,5,10,3,10,10,0,10,10,10,6,6,6,6,6,6,10,6,6,6,6,3,6,6,10,6,6,2,6,6,6,10,3,0,0,6,10,0,5,6,6,6,10,6,0,10,0,3,0,0,10,1,3,0,3,6,6,6,6,0,10,0,6,6,6,0,5,6,6,6,6,6,10,6,6,0,10,6,6,10,6,6,10,10,0,6,10,3,0,10,6,10,0,5,10,6,10,0,6,6,10,6,0,10,6,10,0,6,3,6,10,6,0,3,0,6,10,6,6,6,0,6,6,0,6,2,6,10,10,10,6,10,6,10,0,10,6,0,10,10,10,6,3,6,3,0,6,0,6,10,0,0,10,3,10,6,6,6,3,0,6,10,0,10,0,10,10,10,10,3,6,6,6,6,6,10,6,0,0,10,6,0,6,6,10,0,6,0,10,6,10,10,0,6,6,10,0,6,6,6,10,10,10,3,0,0,0,10,10,10,6,3,6,6,3,0,3,0,6,0,3,6,0,6,6,10,6,0,0,6,3,6,6,6,6,0,10,6,6,6,6,0,6,0,0,10,10,6,3,5,0,6,6,0,5,3,5,3,10,10,6,0,1,1,6,6,6,0,0,0,3,10,6,0,10,10,10,10"
1480,"6,6,3,10,10,0,5,3,6,6,3,6,10,10,10,0,10,5,0,10,6,6,10,6,6,10,6,6,3,10,3,0,5,0,6,6,3,0,0,2,10,6,3,6,0,6,6,10,6,0,5,10,10,10,6,10,5,10,6,0,6,6,10,10,2,6,6,6,6,0,5,3,10,3,3,10,6,5,10,10,10,10,5,10,10,3,3,0,0,0,6,5,6,10,6,6,6,3,6,0,10,0,6,6,6,6,6,10,10,10,0,0,0,6,10,6,6,10,0,3,10,10,6,6,11,10,6,6,6,10,10,6,10,10,10,3,10,3,3,0,0,6,10,6,10,6,0,0,10,6,3,10,6,10,10,3,10,6,0,6,6,0,6,0,6,5,10,6,3,10,10,3,6,10,0,0,6,10,6,10,3,6,10,0,10,6,3,0,6,6,5,5,6,10,0,10,0,3,6,10,10,2,0,0,0,3,10,10,6,10,10,6,3,0,6,6,10,10,10,0,6,10,6,5,3,5,10,3,0,6,6,6,6,0,10,5,10,10,10,10,6,3,10,6,10,6,6,3,6,10,6,10,10,6,6,3,0,0,0,6,0,10,6,10,0,3,6,6,10,6,10,10,10,6,6,6,6,10,0,6,0,6,10,10,6,6,10,10,10,10,10,0,6,10,3,10,6,6,6,10,10,0,3,0,0,10,6,6,0,10,6,0,10,10,0,10,10,6,10,10,0,6,0,10,6,0,6,10,3,6,11,2,0,5,6,6,5,6,0,6,0,0,10,10,6,6,10,6,10,0,6,10,6,10,10,6,0,5,10,6,0,3,10,5,3,10,6,6,0,6,6,0,0,10,3,10,0,6,6,0,3,3,6,0,10,1,6,10,10,0"
1481,"6,11,0,6,0,5,10,0,10,6,6,0,10,10,0,0,0,10,6,3,6,6,6,5,6,10,6,6,10,6,6,3,5,3,10,6,6,6,6,0,6,10,3,0,0,3,11,3,3,10,0,10,10,6,3,10,10,0,6,10,5,0,3,6,0,10,0,0,6,3,0,10,10,0,6,0,6,0,0,6,5,0,6,10,10,6,6,0,6,10,0,10,6,10,6,0,10,3,0,6,10,6,10,0,10,3,3,3,6,0,0,6,0,5,10,6,5,10,3,6,0,3,10,6,6,6,6,10,0,0,3,5,2,6,0,2,0,10,10,0,0,10,0,10,10,6,6,3,6,5,10,3,0,3,6,6,10,10,6,0,6,0,0,6,6,6,6,0,0,5,0,6,0,0,10,6,6,0,0,10,10,10,6,3,10,6,6,6,0,10,10,3,6,0,10,10,5,6,10,10,10,3,6,0,10,6,6,0,6,0,10,3,0,6,6,10,3,3,3,0,3,6,6,0,10,10,5,6,6,10,5,10,1,10,6,0,10,10,6,6,6,5,0,10,0,10,10,0,10,0,10,3,0,10,10,6,6,6,0,0,0,6,5,10,3,10,10,3,3,10,0,0,6,6,10,10,0,0,10,6,0,3,6,6,10,6,6,6,0,3,6,0,6,6,3,10,6,0,0,6,10,10,10,6,5,10,3,3,10,0,6,10,6,0,10,0,0,6,6,6,6,6,3,6,1,10,0,6,6,0,6,6,6,0,6,10,6,6,0,10,0,3,10,0,6,10,6,6,6,10,6,6,6,6,3,3,6,0,6,6,6,6,6,6,1,6,10,6,10,6,3,10,0,6,6,6,6,0,10,10,0,0,10,0,6,3,10,6,5,10"
1482,"10,0,0,0,6,3,3,0,5,0,6,0,10,10,0,10,10,0,0,5,0,0,6,5,6,10,6,6,10,6,6,10,6,0,3,10,6,6,6,0,10,0,0,6,6,0,5,3,0,6,6,10,0,6,0,10,10,0,10,0,10,10,10,6,10,10,1,6,0,6,0,6,10,6,11,0,6,0,6,10,10,6,0,0,3,6,0,5,0,10,0,6,10,10,10,0,6,0,10,0,0,5,10,6,0,1,6,0,5,0,10,6,6,6,10,6,6,10,10,10,5,6,6,6,10,10,6,6,6,10,5,10,6,0,3,6,10,10,6,0,5,6,6,6,6,10,10,6,0,10,10,6,0,0,0,10,6,5,5,6,6,0,10,3,0,6,3,0,3,6,10,3,3,0,0,1,0,6,6,10,10,6,10,10,0,3,0,0,0,0,10,0,0,0,3,0,0,10,10,6,3,6,3,6,6,1,6,6,3,6,3,6,0,0,3,6,0,6,0,10,0,6,0,10,6,6,10,0,3,10,6,10,0,6,6,0,3,6,10,10,0,0,6,6,10,10,0,6,10,10,6,0,6,3,6,10,5,3,6,6,6,10,6,10,6,10,10,6,0,6,6,0,0,0,0,10,6,10,6,6,6,10,10,5,10,10,0,6,10,6,6,6,6,10,10,6,11,3,10,5,6,0,6,10,6,10,0,3,6,6,6,10,10,0,0,0,6,10,10,6,0,0,6,10,0,0,10,6,0,3,0,0,10,10,0,0,0,0,6,3,0,6,6,10,6,6,0,0,10,0,6,6,0,0,10,10,10,6,0,10,6,10,6,0,3,3,10,6,6,10,0,10,10,10,6,10,10,6,0,10,10,10,10,0,10,0,0,10,6,6"
1483,"6,1,6,10,0,6,5,6,6,10,3,10,6,6,0,0,10,6,0,10,10,10,0,6,6,5,0,6,10,0,5,0,0,0,6,0,10,5,10,0,0,0,0,6,10,10,6,6,5,0,6,6,0,6,10,6,0,10,6,10,0,1,10,0,6,0,0,10,3,6,6,0,0,6,10,6,0,6,3,0,0,6,6,10,10,10,6,10,10,6,10,6,0,6,3,6,10,10,10,6,3,5,6,10,3,10,0,10,6,6,5,6,5,6,3,6,6,6,6,3,3,0,6,10,3,0,5,5,0,10,6,0,10,3,6,6,6,10,0,6,6,0,5,6,6,6,10,0,0,10,5,6,6,6,6,10,0,10,10,5,1,10,10,10,10,10,10,6,6,3,0,6,6,10,10,6,0,6,10,3,6,0,10,6,6,0,10,0,6,0,3,6,0,10,10,10,6,6,0,6,6,10,6,6,6,0,6,0,3,0,10,0,6,10,10,10,5,6,10,6,6,6,10,6,6,3,6,0,2,0,10,10,6,3,10,6,0,3,0,3,10,0,0,6,10,0,6,10,10,10,10,0,0,10,6,0,0,6,10,6,6,10,0,6,11,6,6,3,3,3,10,0,3,6,0,6,6,6,5,3,10,10,10,10,10,6,6,0,2,6,3,10,0,6,10,6,0,10,6,0,10,10,6,0,5,6,6,10,6,6,0,3,5,10,10,6,0,10,10,10,10,6,10,0,0,6,6,3,3,0,6,10,5,10,6,6,10,6,0,0,6,0,10,10,10,6,0,10,5,6,10,6,2,0,0,6,6,0,6,0,3,0,6,6,1,5,0,3,3,6,6,6,3,10,10,6,0,0,10,10,3,0,0,0,6,6,10,10,10,10"
1484,"10,10,0,10,6,6,0,10,6,0,3,0,6,0,6,10,0,0,6,6,3,0,10,6,0,0,6,6,6,0,6,0,0,0,5,5,10,6,0,10,6,6,10,10,0,0,3,5,0,3,0,10,3,0,6,6,10,3,0,10,6,6,6,6,6,11,0,6,0,6,0,10,3,10,5,0,0,0,3,10,10,6,10,6,10,3,3,10,0,10,10,6,10,6,10,10,0,3,10,0,10,0,0,6,6,6,6,6,10,6,10,0,3,0,11,6,0,0,5,6,6,10,6,2,0,6,10,10,6,10,0,6,0,0,10,6,6,6,10,6,0,10,6,10,6,0,5,0,6,0,0,0,6,0,6,10,3,0,6,0,0,0,10,0,10,10,6,6,0,6,6,0,0,3,6,10,10,6,5,10,10,6,0,10,0,10,10,0,10,10,3,6,0,3,10,6,6,0,10,3,6,0,6,0,6,10,10,10,6,3,6,10,5,10,10,10,6,0,0,10,5,10,6,3,5,10,10,6,5,6,6,6,10,6,5,6,6,3,10,10,3,6,10,6,0,10,6,6,6,10,10,0,3,10,6,0,10,6,10,10,5,10,2,10,10,3,10,0,0,5,10,6,0,10,3,0,6,6,10,3,0,0,0,3,10,10,10,0,0,10,1,6,1,6,6,2,0,6,10,6,6,0,6,10,5,6,5,6,5,10,10,10,5,10,10,1,10,6,10,6,10,3,0,3,10,10,3,6,5,3,6,10,3,6,6,6,0,10,3,6,0,10,6,0,10,6,10,10,3,10,6,6,0,0,10,10,10,6,6,6,10,0,10,6,0,10,10,10,6,0,10,10,6,10,6,10,10,10,0,10,10,5,6,1,0,5,6,0,10,3"
1485,"0,6,0,3,10,10,0,10,6,6,5,6,3,0,6,6,0,10,6,10,5,1,3,6,10,6,10,6,10,5,10,10,0,10,6,10,6,0,6,6,0,10,5,6,5,0,10,6,10,0,6,6,1,0,0,5,0,0,6,10,10,10,6,10,0,10,6,0,6,6,3,10,6,3,10,3,6,6,6,6,10,0,0,10,10,0,10,6,10,0,6,10,6,6,6,0,3,10,0,10,10,10,6,6,10,6,6,6,1,10,10,3,10,0,10,10,6,6,10,6,0,3,0,0,10,0,5,10,0,10,0,6,0,6,5,6,0,0,1,0,10,6,0,6,6,2,0,0,10,0,10,10,10,10,0,5,10,10,0,0,3,6,10,10,10,10,0,10,10,10,10,0,10,6,0,6,0,10,0,10,6,6,10,10,3,0,0,3,10,5,10,6,0,6,2,0,0,6,10,5,2,3,6,10,6,0,6,6,10,10,10,10,10,10,10,0,10,1,6,0,0,6,10,6,6,5,10,5,10,0,0,6,5,10,3,10,0,10,0,0,6,6,1,10,10,6,6,0,0,0,0,6,3,6,10,0,0,6,3,2,2,0,3,10,6,10,6,10,10,6,10,0,10,6,6,0,6,6,10,0,6,6,10,10,0,3,5,0,6,3,6,6,0,6,0,6,3,10,1,2,6,10,10,0,0,6,10,0,10,10,10,6,0,6,0,0,3,2,10,0,5,0,6,10,0,6,6,3,10,10,10,3,0,0,0,10,3,6,10,10,10,10,3,10,6,10,0,0,10,6,0,1,0,0,10,10,1,10,0,0,10,2,10,6,6,0,0,10,10,6,10,6,3,6,6,0,6,6,5,6,10,6,6,6,6,10,0,0,10,6"
1486,"5,6,10,6,10,0,10,10,6,2,10,10,10,0,10,6,6,0,6,0,0,3,10,10,10,6,10,10,10,0,6,6,10,5,6,6,10,3,0,10,10,6,6,6,0,6,6,10,10,10,10,6,6,10,10,3,10,3,6,6,6,0,0,10,10,6,5,10,10,10,6,10,10,0,3,10,6,3,0,10,10,6,6,6,3,2,6,10,6,6,0,10,10,6,10,10,0,6,5,0,0,0,6,0,10,10,10,0,6,10,5,10,10,3,10,0,6,6,6,0,1,10,2,0,10,6,6,0,1,10,10,0,10,6,10,3,5,3,0,3,10,3,0,10,0,10,3,10,6,0,0,10,6,10,3,5,6,10,3,6,6,3,10,0,10,3,0,6,10,0,10,10,3,10,10,10,6,6,0,3,6,3,10,0,10,0,5,6,10,0,5,0,10,3,0,6,10,0,10,0,0,10,6,6,10,6,5,6,10,0,10,10,3,3,10,6,10,10,6,10,10,0,10,0,3,6,6,0,0,0,10,6,10,3,6,6,6,10,10,0,6,10,10,10,10,5,10,10,10,10,10,6,10,5,10,6,10,6,0,6,6,10,6,0,10,6,6,0,10,2,10,3,10,0,0,6,6,2,6,0,3,6,10,6,10,6,10,6,10,10,10,0,10,0,10,10,6,6,5,10,0,6,10,5,5,6,10,0,6,10,0,10,1,6,6,10,10,0,3,2,10,5,10,10,0,10,6,6,10,3,6,10,6,6,10,1,6,0,10,5,0,10,5,1,3,1,0,10,10,10,5,6,10,5,6,10,10,10,6,10,10,10,5,6,0,0,0,5,0,6,1,5,3,0,10,6,3,0,0,6,0,10,6,3,10,0,0,6,10,6"
1487,"10,6,10,10,1,3,10,10,6,3,6,6,10,10,6,5,6,10,10,10,0,1,6,6,6,0,5,10,0,10,0,0,0,0,10,10,0,10,10,10,6,0,6,0,10,0,3,0,5,3,10,10,6,1,0,10,1,0,0,0,3,10,10,10,6,0,0,10,6,10,10,6,10,0,10,10,2,10,6,10,10,10,10,10,0,0,6,6,0,0,6,10,5,10,10,10,0,10,6,3,6,10,10,6,0,10,10,10,6,10,0,6,6,10,0,10,3,10,10,5,10,0,6,6,6,10,10,6,10,10,10,10,10,5,10,6,6,10,5,6,10,10,3,10,10,0,10,0,10,10,10,5,5,10,10,10,6,6,0,6,10,10,6,10,6,0,0,10,6,6,6,6,0,0,6,10,10,0,6,10,6,10,3,3,10,0,5,10,5,5,10,5,10,6,6,10,0,10,6,10,10,0,10,10,0,6,10,2,10,10,0,6,6,6,10,10,6,6,10,6,6,10,0,5,10,0,10,6,0,10,0,0,10,10,10,0,6,10,10,10,10,3,5,0,5,6,0,0,0,6,6,0,10,0,5,10,10,6,6,10,6,0,0,10,6,3,10,6,5,10,10,0,10,6,10,10,5,10,6,6,6,6,6,10,6,10,6,6,6,10,0,6,3,10,0,10,10,10,10,10,6,10,6,10,5,10,3,6,0,3,6,10,10,0,10,0,6,10,3,10,0,10,0,10,5,10,10,6,6,2,6,10,0,10,6,1,10,10,0,10,6,6,0,10,0,3,0,10,10,11,5,6,10,0,10,10,10,10,6,10,10,6,5,10,10,0,0,10,1,0,5,0,0,3,3,10,10,10,10,5,10,10,10,10,0,10,10,0,0,10"
1488,"0,10,0,10,6,6,6,10,10,10,0,10,3,3,10,10,6,6,0,10,6,10,10,5,10,6,5,10,10,6,6,5,10,6,10,6,6,6,6,10,0,6,1,6,6,3,6,10,0,10,10,0,10,10,6,0,0,5,0,0,10,0,10,3,10,10,10,6,3,10,10,6,6,10,0,10,10,10,6,6,0,10,0,10,6,10,6,0,6,0,3,6,1,10,10,10,10,10,6,10,0,10,3,0,1,0,0,10,6,10,6,0,10,0,0,10,10,10,10,0,10,10,0,0,0,2,0,6,0,6,10,10,0,10,10,0,11,10,10,10,0,6,0,6,10,10,6,10,10,6,10,10,0,10,10,3,6,6,0,5,10,10,10,6,0,10,6,0,1,6,10,6,10,10,0,6,10,0,10,0,10,0,6,6,6,0,6,10,3,10,5,10,10,10,10,10,10,0,0,3,2,0,6,0,10,0,0,10,5,10,10,10,6,6,10,6,10,10,6,0,10,10,10,10,6,0,6,10,10,10,3,6,10,10,0,10,0,2,6,6,6,10,6,0,0,10,0,10,6,0,5,0,0,6,10,6,6,10,10,10,1,5,6,0,10,5,0,10,10,10,6,6,6,0,0,6,10,10,10,6,0,10,0,10,6,10,0,1,10,0,10,10,0,3,10,6,6,0,10,6,10,10,10,10,6,10,10,6,0,0,6,0,10,6,10,0,6,10,10,0,3,6,10,6,0,0,10,10,3,10,0,10,0,10,10,10,10,0,10,10,0,10,6,10,6,3,6,10,6,10,0,0,10,3,0,6,0,10,10,10,0,0,6,6,6,3,6,10,10,3,0,2,0,5,6,3,3,10,6,0,10,0,10,6,10,6,10,6,3,10"
