epoch,predictions
1376,"3,42,12,22,11,0,28,0,36,26,11,0,6,17,4,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,29,12,26,15,37,40,7,24,13,11,15,0,7,2,29,0,42,2,11,12,30,1,5,0,0,4,41,0,4,21,5,0,27,11,2,29,11,0,11,3,12,3,12,2,0,41,32,12,9,21,1,16,11,0,37,4,8,19,1,29,4,7,0,1,23,33,13,35,0,32,18,1,3,4,3,2,2,4,1,29,1,1,2,1,23,1,2,15,25,9,14,43,5,32,29,3,0,0,42,1,36,3,11,10,25,10,1,0,2,5,1,9,1,2,32,1,15,13,0,1,4,45,6,0,4,15,0,14,12,29,5,10,9,2,25,6,5,37,1,4,10,9,8,6,46,16,15,27,44,1,33,22,5,21,6,0,19,0,3,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,9,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,11,9,2,17,1,7,2,27,43,7,1,45,8,21,2,10,4,5,6,4,11,38,12,0,26,45,7,26,17,5,46,38,2,0,36,43,1,1,30,13,46,32,17,3,6,30,11,10,35,11,0,1,0,2,0,1,1,31,32,3,5,8,25,0,11,22,21,4,1,26,4,3,0,6,0,0,9,0,11,2,8,26,0,6,8,15,0,5,2,8,24,3,2,0,2,1,0,1,3,8,28,44,0,9,14,11,12,30,3,12,10,14,0,11,10,4,3,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,2,3,13,0,29,1,6,0,26,3,21,4,44,47,32,7,14,13,8,4,4,2,7,0,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,14,1,43,3,46,0,13,9,43,1,8,4,1,11,3,43,0,1,2,25,1,3,29,31,14,15"
1377,"3,42,13,22,11,13,12,0,36,11,11,0,6,17,34,47,1,5,2,8,5,8,14,2,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,3,0,6,8,3,23,29,12,17,15,15,40,7,24,17,45,15,0,7,2,29,0,0,2,22,12,30,1,5,0,0,4,41,0,4,21,5,0,27,11,2,0,11,0,11,3,12,29,30,2,0,41,0,8,9,21,1,16,12,0,37,4,8,19,1,29,4,7,0,1,23,33,13,5,0,32,18,1,3,4,3,2,2,4,1,25,1,1,2,1,23,1,2,37,1,9,14,43,5,32,5,3,0,0,42,1,36,3,11,10,25,4,1,0,2,5,1,9,1,13,0,1,15,17,0,1,8,45,6,0,4,15,0,14,12,43,5,10,9,2,25,10,5,18,1,4,10,9,8,6,48,3,15,27,12,1,33,22,5,21,6,0,19,0,16,3,1,0,0,13,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,23,1,0,37,5,1,5,9,13,0,1,2,1,0,6,35,1,0,1,22,19,11,20,2,17,39,11,2,27,14,4,1,8,13,21,2,10,4,5,6,4,8,38,12,8,26,45,7,26,17,5,46,0,2,8,36,21,1,1,12,13,46,8,12,3,10,30,11,10,35,11,0,1,0,2,0,1,1,31,32,10,2,8,12,0,12,22,21,34,1,26,4,3,0,10,0,0,3,0,11,2,8,26,0,6,8,15,0,5,2,30,24,1,15,0,0,1,0,1,3,8,9,44,0,3,14,11,12,30,3,12,10,14,0,11,10,4,16,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,2,3,13,0,29,12,6,0,26,3,21,4,44,47,32,7,43,12,8,4,4,2,2,0,4,2,5,0,34,3,8,19,38,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,43,3,46,0,13,6,43,1,8,4,1,45,3,43,0,1,2,25,1,16,0,1,14,37"
1378,"3,42,13,22,11,13,26,0,36,11,14,0,6,17,34,47,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,41,29,12,17,15,31,40,7,12,17,11,15,0,7,2,29,0,43,2,22,12,30,1,5,0,0,4,41,0,4,21,5,0,27,11,2,29,11,0,11,3,12,0,30,2,0,18,32,8,9,21,1,16,0,0,2,4,8,19,1,29,4,7,38,1,23,33,13,5,0,32,18,1,3,34,3,2,2,4,1,44,1,1,35,1,23,1,2,15,1,9,14,43,5,32,29,3,0,0,42,1,36,3,11,10,25,47,1,0,2,5,1,9,1,2,0,1,15,17,0,1,4,0,25,0,4,15,0,14,12,43,5,10,9,2,25,6,5,37,1,3,10,9,8,6,46,16,15,27,44,1,33,22,5,21,6,0,34,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,23,1,0,37,5,1,5,9,12,0,1,2,1,0,6,35,1,0,1,22,19,11,9,2,17,39,7,2,27,14,7,1,45,8,21,2,10,4,5,6,4,11,38,12,0,39,45,7,26,17,5,46,38,2,4,36,6,1,1,30,13,46,8,17,3,6,30,11,10,35,11,4,1,0,2,0,11,1,31,32,10,2,8,25,1,11,22,21,8,1,26,4,3,0,6,0,0,47,0,11,2,8,26,3,6,8,15,17,5,2,30,24,3,15,0,30,1,0,1,3,8,28,44,0,3,14,11,12,30,3,12,10,14,0,0,10,4,3,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,4,3,2,3,12,12,2,12,6,0,26,3,21,4,44,47,32,44,14,13,8,4,40,2,2,0,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,14,1,43,3,46,0,13,25,43,1,8,4,1,45,3,43,0,1,2,25,1,16,0,1,14,37"
1379,"3,42,13,22,11,13,28,0,36,26,11,0,6,17,34,6,1,5,2,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,29,12,17,15,31,40,7,24,17,11,15,0,7,2,29,0,0,2,22,26,30,1,5,0,0,4,41,0,4,9,5,0,27,11,2,0,11,0,11,3,12,0,24,0,0,41,0,12,9,21,1,16,0,0,37,4,8,19,1,29,4,7,38,1,23,33,13,2,0,32,18,1,3,7,3,2,2,4,1,44,1,1,2,1,23,1,2,37,25,9,14,43,5,32,33,3,0,0,42,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,13,6,0,4,15,0,41,12,43,5,10,9,2,25,10,5,37,1,3,10,9,8,6,46,3,15,27,44,1,33,22,5,21,6,0,19,0,16,3,1,0,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,10,3,31,2,1,0,37,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,11,20,2,17,18,11,2,27,14,7,1,45,8,21,2,10,4,5,6,4,32,38,12,8,26,45,7,26,17,35,46,38,2,8,36,9,1,1,12,13,46,8,17,3,6,30,11,10,35,11,8,1,0,2,0,11,1,31,32,3,5,8,25,0,11,2,21,4,1,26,4,3,0,10,0,0,47,0,11,2,8,26,3,6,8,15,0,5,2,13,24,1,15,0,30,1,0,1,3,8,28,12,0,9,43,11,12,30,3,12,10,14,0,20,10,4,16,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,2,3,13,0,29,12,6,0,26,3,21,34,44,47,32,7,43,13,8,4,40,2,2,12,4,2,5,0,40,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,43,3,46,0,17,9,43,1,8,4,1,45,3,43,0,1,2,25,1,16,0,1,14,15"
1380,"3,42,13,22,11,13,12,0,36,11,14,0,6,12,20,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,8,17,26,15,31,40,7,24,17,11,15,0,7,2,29,0,42,2,22,26,30,1,5,0,0,4,41,0,4,21,5,0,27,11,2,29,11,0,11,3,12,0,13,2,0,41,0,8,9,21,1,16,0,0,2,4,8,19,1,29,4,7,38,1,23,33,13,5,0,32,18,1,0,11,3,2,2,4,1,25,1,1,2,1,23,1,2,37,32,9,14,43,5,32,29,3,0,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,1,13,0,1,15,17,0,1,4,13,43,0,4,15,0,18,12,29,5,10,41,2,25,10,5,18,1,4,10,9,8,6,46,16,15,27,12,1,28,22,5,21,6,0,19,0,3,3,1,0,0,13,28,44,0,10,37,19,3,8,7,22,45,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,35,1,0,1,22,19,11,9,2,17,1,45,2,27,14,7,1,8,8,21,2,10,4,5,6,4,11,28,12,0,22,45,7,26,17,5,46,38,2,4,36,43,1,1,12,13,46,8,17,3,6,30,11,10,35,11,8,1,0,2,0,1,1,31,32,10,5,8,12,0,11,22,21,0,1,26,4,3,0,6,0,0,6,0,11,2,8,26,0,6,8,15,17,5,2,11,24,1,2,0,30,1,0,1,3,8,41,12,0,9,43,11,12,30,3,12,10,14,0,11,10,4,3,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,2,3,13,0,29,1,6,0,26,3,21,34,44,47,32,7,43,12,8,4,40,2,2,0,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,14,1,43,3,46,11,13,25,43,1,8,4,1,11,3,43,0,1,2,9,1,16,0,1,14,37"
1381,"3,42,13,22,11,13,12,0,36,26,11,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,0,3,41,32,17,17,15,15,40,7,24,17,11,15,0,7,2,29,0,42,2,22,26,30,1,5,0,0,4,41,0,4,21,5,0,27,11,2,29,11,0,8,3,12,0,24,2,0,41,32,8,9,21,1,16,20,0,2,4,8,19,1,29,4,7,38,1,23,33,13,2,0,20,18,1,3,20,3,2,2,4,1,25,1,1,2,1,23,1,2,37,32,9,14,27,5,32,33,3,0,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,1,2,0,1,15,17,0,1,4,0,6,0,4,15,0,14,12,43,5,10,9,2,25,10,5,37,1,4,10,9,8,6,48,16,15,27,44,1,20,22,5,21,6,0,1,0,3,3,1,0,0,13,28,44,0,10,37,19,3,8,7,22,12,19,11,31,9,3,31,2,1,12,37,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,11,20,2,17,18,11,2,27,14,7,1,45,8,21,2,3,4,5,6,4,8,38,12,8,26,45,7,26,17,35,46,6,2,0,36,21,1,1,30,13,46,8,17,3,6,30,11,10,35,11,8,1,0,2,0,1,1,31,32,3,2,8,25,0,11,22,21,4,1,26,4,3,0,6,0,0,9,0,11,2,8,26,0,6,8,15,44,5,2,30,24,3,2,0,30,1,0,1,3,8,9,12,0,9,11,11,12,30,3,12,10,14,0,4,10,4,3,5,3,0,16,9,0,0,0,10,1,3,35,4,26,7,7,4,3,2,3,13,0,29,1,6,0,26,3,21,34,44,47,32,7,14,12,8,4,40,2,2,12,4,2,5,0,4,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,43,3,46,0,13,9,43,1,8,4,1,11,3,43,0,1,2,9,1,16,0,1,14,15"
1382,"3,42,12,22,11,13,12,0,36,26,14,0,6,12,34,6,1,5,2,8,5,0,14,2,1,35,7,25,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,29,12,17,15,31,40,7,24,17,11,15,0,7,2,29,0,0,2,22,12,30,1,5,0,0,4,6,0,4,21,5,0,27,11,2,0,11,0,8,3,12,0,24,2,0,18,0,8,25,21,1,16,0,0,37,4,8,19,1,29,4,7,0,1,23,33,13,5,0,20,18,1,3,20,3,2,2,4,1,25,1,1,2,1,23,1,2,37,25,9,14,27,5,32,5,3,0,0,42,1,36,3,11,10,25,4,1,0,2,5,1,9,1,13,4,1,15,17,0,1,4,13,6,0,4,15,0,41,12,43,5,10,9,2,25,10,5,18,1,4,10,9,8,6,48,16,15,27,12,1,33,22,5,21,6,0,4,0,16,3,1,0,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,11,20,2,17,39,11,2,27,43,7,1,8,13,21,2,3,4,5,6,4,32,38,44,8,22,45,7,26,17,5,46,38,2,0,36,21,1,1,30,13,46,8,17,3,10,30,11,10,35,11,0,1,0,2,0,11,1,31,32,10,2,8,25,0,11,22,21,4,1,26,4,3,0,6,0,0,47,0,11,2,8,26,0,6,8,15,26,5,2,30,24,3,15,0,30,1,0,1,3,8,28,12,0,3,14,11,12,30,3,12,10,14,0,20,10,4,3,5,3,0,16,9,0,0,0,10,11,16,35,4,26,7,7,4,3,2,3,13,12,29,1,6,0,26,3,21,4,44,47,32,7,43,13,8,4,40,2,2,12,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,35,1,43,3,46,0,13,6,43,1,8,4,1,45,3,43,0,1,2,25,1,16,0,31,14,15"
1383,"3,42,13,22,11,0,12,0,36,26,11,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,41,29,12,17,15,15,40,7,24,17,11,15,0,7,2,29,0,42,2,11,12,30,1,5,0,0,4,41,0,4,21,5,0,27,11,2,0,11,0,11,3,12,29,12,2,0,41,28,0,9,21,1,3,12,1,37,4,8,19,1,29,4,7,38,1,23,33,13,5,0,20,18,1,49,1,3,2,2,4,1,32,1,1,2,1,23,1,2,37,1,9,14,27,5,32,33,3,0,0,42,1,36,3,11,10,25,4,1,0,2,5,1,9,1,13,0,1,15,17,0,1,4,13,6,0,4,15,0,14,12,43,5,10,41,2,25,6,5,18,1,4,10,9,8,6,46,3,15,27,44,1,33,22,5,21,6,0,1,0,16,3,1,2,0,13,28,17,0,10,37,19,2,8,7,22,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,11,20,2,17,1,11,2,27,14,7,1,8,8,21,2,3,4,5,6,4,32,38,12,4,26,45,7,26,17,5,46,6,2,8,36,21,1,1,12,13,46,11,17,3,10,30,11,16,35,11,4,1,0,2,0,11,1,31,32,10,2,8,25,0,11,22,21,8,1,26,4,3,0,10,0,0,47,0,7,2,8,26,0,6,8,15,44,5,2,13,24,1,2,0,30,1,0,1,3,8,28,12,0,9,11,3,12,30,3,29,10,14,0,1,10,4,16,5,3,0,16,9,0,0,0,10,11,16,35,4,26,7,7,4,3,5,3,12,0,29,0,6,0,26,3,21,34,44,47,32,7,43,12,8,4,4,2,7,12,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,43,3,46,0,17,9,43,1,8,4,1,45,3,43,0,1,2,25,1,3,0,1,14,15"
1384,"3,42,13,22,11,13,28,0,36,26,11,0,6,12,20,0,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,0,8,3,41,8,12,26,15,31,40,7,13,17,11,15,0,7,2,29,0,42,2,22,26,12,1,5,0,0,4,6,0,4,21,5,0,27,11,2,0,11,0,8,3,0,3,24,2,0,18,0,0,9,21,1,16,0,1,2,4,8,4,1,29,4,7,38,1,23,33,13,5,0,20,18,1,3,4,3,3,2,4,1,32,1,1,2,1,23,1,2,15,32,9,14,43,5,32,43,3,0,0,42,1,36,3,11,10,25,4,1,0,2,5,1,9,1,13,0,1,7,13,0,1,4,12,25,0,4,15,0,14,12,43,5,10,9,11,25,10,5,37,1,4,10,9,8,6,46,16,15,27,12,1,33,22,5,21,6,0,1,0,16,3,1,0,0,13,28,44,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,23,1,0,37,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,11,9,2,17,39,7,2,27,14,7,1,45,8,21,2,10,4,5,6,4,8,38,12,4,26,45,7,26,17,5,46,38,2,0,36,6,1,1,2,13,46,8,12,3,6,30,11,10,35,11,0,1,0,2,0,1,1,31,32,3,5,8,25,0,12,22,21,4,1,26,4,3,0,10,0,0,9,0,11,2,8,26,0,6,8,15,1,5,2,8,24,1,15,0,30,1,0,1,3,8,28,12,0,9,43,14,12,30,3,12,10,14,0,20,10,4,16,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,5,3,12,0,29,1,6,0,26,3,21,34,44,47,32,7,14,12,8,4,4,2,7,12,34,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,10,3,46,0,13,9,43,1,8,4,1,45,3,43,0,1,2,25,1,16,0,1,14,15"
1385,"3,42,12,22,11,13,28,0,36,26,14,0,6,17,4,4,1,5,2,8,5,8,14,2,1,35,7,25,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,41,29,12,17,15,31,7,7,24,17,11,15,0,7,2,0,0,42,2,22,12,30,1,5,0,0,4,3,0,4,21,5,0,27,11,2,0,11,0,11,3,12,3,30,2,0,18,0,12,9,21,1,16,0,0,37,4,8,19,1,29,4,7,38,1,23,33,13,2,0,20,18,1,3,4,3,2,2,4,1,25,1,1,2,1,23,1,2,37,32,9,14,43,5,32,29,3,0,0,42,1,36,3,11,10,25,6,1,0,2,5,1,9,1,2,0,1,15,17,0,1,8,13,6,0,4,15,0,14,12,43,5,10,9,2,25,10,5,37,1,4,10,9,8,6,46,16,48,27,44,1,33,22,5,21,6,0,19,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,23,1,0,37,5,1,5,9,13,0,1,2,1,0,6,35,1,0,1,22,19,11,9,2,17,1,11,2,27,14,7,1,8,8,21,2,3,4,5,6,4,11,28,12,0,26,11,7,26,17,5,46,38,2,8,36,21,1,1,12,13,46,8,17,3,10,30,11,10,35,11,42,1,0,2,0,1,1,31,32,3,5,8,25,0,11,22,21,4,1,26,4,3,0,10,0,0,47,0,7,2,8,26,3,6,8,15,0,5,2,13,24,3,15,0,30,1,0,1,3,8,28,12,0,9,14,11,12,30,3,12,10,14,0,11,10,4,3,5,3,0,16,9,0,0,0,10,1,3,35,4,26,7,7,4,3,2,3,12,0,29,1,6,0,26,3,21,34,44,47,32,44,14,12,8,4,4,2,2,12,4,2,5,0,34,3,8,19,38,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,10,3,46,0,13,9,43,1,8,4,1,45,3,43,0,1,2,25,1,3,0,1,14,15"
1386,"3,43,13,22,9,13,12,0,36,26,14,0,6,17,4,4,1,5,2,8,5,0,14,2,1,35,7,25,1,1,8,1,2,23,0,0,5,2,0,1,3,0,6,8,3,23,0,17,39,15,31,40,7,13,17,45,15,0,7,2,29,0,43,2,22,12,30,1,5,0,0,4,41,0,4,21,5,0,27,11,2,0,11,0,8,3,12,0,12,2,0,18,32,0,9,21,1,16,0,0,37,4,8,19,1,29,4,7,38,1,23,33,13,35,0,20,18,1,49,4,3,2,2,4,1,32,1,1,2,1,23,1,2,15,1,9,14,27,5,32,29,3,0,0,42,1,36,3,11,10,25,47,1,0,2,5,1,9,1,13,0,1,15,17,0,1,8,0,6,0,4,15,0,14,12,43,5,10,9,2,25,6,5,18,1,4,10,9,8,43,46,3,15,27,44,1,20,22,5,21,6,0,19,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,23,1,12,37,5,1,5,9,13,2,1,2,1,0,6,35,1,0,1,22,19,11,20,2,17,39,11,2,27,14,7,1,45,13,21,2,10,4,5,6,4,32,38,12,8,26,11,7,26,17,5,46,38,2,0,36,21,1,1,12,13,46,11,12,3,10,30,11,10,35,11,8,1,20,2,0,1,1,31,32,10,5,19,25,0,11,22,21,8,1,26,4,3,0,10,0,0,3,0,11,2,8,26,0,6,8,15,17,5,2,30,24,1,15,0,30,1,0,1,3,8,9,12,0,9,14,11,12,30,3,12,10,14,0,1,10,4,16,5,3,0,16,3,0,0,0,10,11,3,35,4,26,7,7,4,3,2,3,13,0,29,12,6,4,26,3,21,34,44,47,32,7,14,12,8,4,4,2,2,12,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,10,3,46,0,13,9,43,1,8,4,1,45,3,43,0,1,2,25,1,16,0,1,14,15"
1387,"3,42,13,22,11,13,28,0,36,26,14,0,6,17,4,4,1,5,2,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,3,0,43,8,3,41,32,17,26,15,31,40,7,24,17,11,15,0,7,2,29,0,43,2,22,26,30,1,5,0,0,4,12,0,4,21,5,0,27,11,2,0,11,0,4,3,12,0,24,2,0,41,32,0,9,21,1,16,20,0,37,4,8,19,1,29,32,7,38,1,23,33,13,5,0,20,18,1,8,34,3,3,2,4,1,32,1,1,2,1,23,1,2,15,1,9,14,27,5,32,29,3,0,0,42,1,36,49,11,10,25,4,1,0,2,5,1,9,1,13,0,1,15,17,0,1,8,0,43,0,4,15,0,18,12,43,5,10,9,2,25,10,5,37,1,4,10,9,8,6,46,3,15,27,12,1,28,22,5,21,6,0,19,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,22,12,19,11,31,9,3,31,23,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,1,7,2,27,14,7,1,8,13,21,2,10,4,5,6,4,32,38,12,0,26,35,7,26,17,5,46,38,2,0,36,21,1,1,30,13,46,11,17,3,6,30,0,16,35,11,4,1,0,2,0,11,1,31,32,10,2,8,25,0,11,22,21,4,1,26,4,3,0,6,0,0,9,0,11,2,8,26,0,6,8,15,45,5,2,30,24,1,2,0,30,1,0,1,3,8,9,44,0,21,14,14,12,30,3,12,10,14,0,11,10,4,3,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,5,3,12,0,2,1,6,4,26,3,21,34,44,47,32,44,14,13,8,4,4,2,2,12,34,2,5,0,4,3,8,19,1,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,10,3,46,0,13,25,43,1,8,4,1,11,3,43,0,1,2,9,1,3,0,31,14,15"
1388,"3,42,45,22,11,13,12,0,36,26,11,0,6,12,34,6,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,3,0,20,5,2,0,1,3,0,6,8,3,41,29,17,26,15,37,40,7,24,17,11,15,0,7,2,29,0,42,2,22,26,30,1,5,0,0,4,14,0,4,21,5,0,27,11,2,0,11,0,11,3,12,29,24,2,0,18,0,0,9,21,1,16,13,0,37,4,8,19,1,29,4,7,38,1,23,33,13,5,0,32,18,1,3,4,3,3,2,4,1,32,1,1,5,1,23,1,2,15,1,9,14,27,5,32,13,3,0,0,42,1,36,3,11,10,25,4,1,0,2,5,1,9,1,13,0,1,15,13,0,1,4,45,6,0,4,15,0,14,12,43,5,10,9,2,25,10,5,18,1,3,10,9,8,6,46,3,15,27,44,1,20,22,5,21,6,0,19,0,16,3,1,0,0,13,28,44,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,11,20,2,17,18,11,2,27,14,7,1,45,13,21,2,10,4,5,6,4,8,38,12,0,26,11,7,26,17,35,46,38,2,0,36,43,1,1,30,13,46,8,17,3,10,30,11,10,35,11,42,1,0,2,0,11,1,31,32,10,2,8,25,0,11,22,21,34,1,26,4,3,0,10,0,0,3,0,11,2,8,26,0,6,8,15,1,5,2,13,24,1,15,0,30,1,0,1,3,8,28,12,0,3,43,11,12,30,3,12,10,14,0,0,10,4,16,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,5,3,13,0,29,12,6,0,26,3,21,4,44,47,32,7,14,12,8,4,4,2,7,0,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,35,1,10,3,46,0,13,9,43,1,8,4,1,45,3,43,0,1,2,9,1,16,0,1,14,15"
1389,"3,43,13,22,11,13,26,0,36,26,14,0,6,12,20,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,29,12,17,15,15,40,7,24,17,45,15,0,7,2,29,0,42,2,11,26,30,1,5,0,0,4,41,0,4,9,5,0,27,11,2,29,11,0,11,3,12,3,13,2,0,41,0,0,9,21,1,16,12,0,2,4,8,19,1,29,4,7,0,1,23,33,13,35,0,32,18,1,3,4,3,3,2,4,1,25,1,1,22,1,23,1,2,15,32,9,14,43,5,32,13,3,0,0,42,1,36,3,11,10,25,47,1,0,2,5,1,9,1,13,0,1,15,17,0,1,4,13,6,0,4,15,0,14,12,43,5,10,41,2,25,10,5,37,1,3,10,9,8,6,48,16,15,27,12,1,28,22,5,21,6,0,1,0,16,3,1,0,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,35,1,0,1,22,19,11,20,2,17,39,11,2,27,14,7,1,45,13,21,2,10,4,5,6,4,8,38,44,0,26,45,7,26,17,5,46,38,2,0,36,21,1,1,12,13,46,8,17,3,10,30,11,10,35,11,4,1,0,2,0,1,1,31,32,10,2,8,25,0,11,22,21,4,1,26,4,3,0,10,0,0,47,0,11,2,8,26,0,6,8,15,1,5,2,30,24,3,2,0,30,1,0,1,3,8,9,12,0,9,14,11,12,30,3,12,10,14,0,4,10,4,16,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,2,3,12,0,29,1,6,0,26,3,21,34,44,47,32,7,43,12,8,4,4,2,2,12,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,43,3,46,0,13,25,42,1,8,4,1,45,3,43,0,1,2,9,1,3,0,1,14,15"
1390,"3,42,13,22,11,13,12,0,36,26,11,0,6,12,4,4,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,43,8,3,41,29,12,17,15,31,40,7,24,17,11,15,0,7,2,29,0,0,2,22,12,12,1,5,0,0,4,12,0,4,9,5,0,27,11,2,0,11,0,11,3,12,0,24,2,0,18,0,0,9,21,1,16,20,1,37,4,8,19,1,29,4,7,38,1,23,33,13,5,0,20,18,1,3,11,3,2,2,4,1,44,1,1,5,1,23,1,2,37,32,9,14,43,5,16,33,3,0,0,42,1,36,3,11,10,25,4,1,0,2,5,1,9,1,2,4,1,15,17,0,1,8,0,6,0,4,15,0,14,12,43,5,10,9,2,25,10,5,18,1,3,10,9,8,6,46,16,15,27,44,1,28,22,5,21,6,0,1,0,16,3,1,0,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,23,1,12,37,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,11,9,2,17,1,45,2,27,14,7,1,45,13,21,2,3,4,5,6,4,11,38,44,8,39,11,7,26,17,5,46,38,2,0,36,21,1,1,12,13,46,11,17,3,6,30,11,16,35,11,0,1,0,2,0,1,1,31,32,10,2,8,25,0,11,22,21,4,1,26,4,3,0,6,0,0,47,0,11,2,8,26,3,6,8,15,17,5,2,8,24,1,15,0,30,1,0,1,3,8,28,44,0,3,14,11,12,30,3,12,10,14,0,4,10,4,16,5,3,0,16,9,0,0,0,10,11,3,35,4,26,7,7,4,3,2,3,13,0,29,12,6,0,26,3,21,4,44,47,32,7,43,13,8,4,4,2,2,12,4,2,5,0,34,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,1,6,3,46,0,13,9,43,1,8,4,1,11,3,43,0,1,2,9,1,3,0,1,14,15"
