epoch,predictions
1936,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1937,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1938,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1939,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1940,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1941,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1942,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1943,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1944,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1945,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1946,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1947,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1948,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1949,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
1950,"3,42,1,22,10,2,26,0,0,32,11,0,6,17,20,4,1,5,35,0,5,8,14,2,1,35,7,25,1,1,8,1,2,21,0,0,5,2,0,1,10,0,21,0,3,9,0,13,24,15,37,8,7,29,17,11,7,0,7,2,0,0,33,2,11,12,30,1,5,0,0,4,21,0,0,23,5,0,27,49,2,12,11,0,8,3,0,0,24,2,0,18,0,8,25,47,1,16,0,8,2,4,8,4,1,29,4,7,38,33,23,33,13,5,0,49,18,1,3,34,3,2,2,4,1,0,1,1,5,1,23,1,41,37,12,2,14,43,5,10,5,20,12,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,0,1,4,2,9,0,4,15,0,18,13,43,5,10,9,2,9,10,5,37,1,4,10,27,13,47,31,3,15,27,12,1,12,22,5,21,6,0,4,0,16,3,1,5,0,0,28,24,0,10,37,19,2,8,7,2,45,19,11,31,10,3,31,5,7,0,37,5,1,5,27,12,2,1,48,1,0,6,18,1,0,1,22,19,11,4,2,17,1,7,2,27,14,7,1,4,13,9,2,10,4,5,6,4,8,38,0,0,41,11,2,26,17,35,46,38,2,11,10,6,1,1,30,29,46,32,1,3,10,30,11,3,35,1,8,1,0,2,0,11,1,46,4,10,2,19,12,8,11,22,21,0,1,26,4,3,0,10,0,1,9,0,4,2,8,26,0,0,0,18,0,5,37,32,24,3,15,12,2,1,0,1,3,8,41,44,29,9,43,14,12,26,3,12,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,3,35,16,35,4,26,18,7,4,3,2,3,13,12,41,1,6,8,31,3,23,34,12,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,1,3,0,19,34,3,1,14,17,36,4,0,1,3,0,1,43,6,43,12,47,3,46,0,13,9,43,1,8,8,1,45,3,6,0,1,2,25,1,3,9,39,14,15"
