epoch,predictions
1892,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,4,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,2,10,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,11,11,10,9,11,1,1,4,2,2,10,9,6,8,11,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,2,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,3,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1893,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,4,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,2,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,11,11,10,9,11,1,1,4,2,2,10,9,6,8,11,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,2,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,3,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1894,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,4,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,11,11,10,9,11,1,1,4,2,2,10,9,6,8,11,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,2,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,5,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,3,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1895,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,4,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,11,11,10,9,11,1,1,4,2,2,10,9,6,8,11,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,2,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,5,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,3,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1896,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,4,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,11,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,11,11,10,9,11,1,1,4,2,2,10,9,6,8,11,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,5,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,3,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1897,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,4,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,11,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,11,11,10,9,11,1,1,4,2,2,10,9,6,8,11,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,5,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,3,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1898,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,11,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,3,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1899,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,4,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1900,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,4,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1901,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,4,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1902,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,4,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1903,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,4,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1904,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,4,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1905,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1906,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1907,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
1908,"11,2,5,6,0,11,10,5,3,11,1,1,5,11,6,1,4,10,5,4,5,5,0,6,10,9,0,5,6,6,6,10,7,2,6,6,5,8,6,5,10,9,9,8,5,1,11,7,0,7,4,2,3,10,4,11,7,10,0,0,2,10,0,5,11,3,0,9,6,0,10,4,4,1,10,8,0,11,4,4,6,11,1,9,6,6,6,6,1,3,6,9,10,11,4,1,11,10,2,5,6,10,0,0,7,4,1,2,2,0,1,8,3,5,1,7,5,2,9,4,0,10,11,3,10,0,10,10,5,11,11,1,7,6,1,5,5,5,5,5,6,8,0,4,1,11,8,6,9,10,6,10,1,0,0,9,11,9,11,11,5,10,5,10,2,1,10,10,0,10,1,8,5,10,0,5,4,11,0,9,5,5,0,3,1,3,4,7,7,1,6,10,3,11,2,10,6,7,2,9,10,11,0,5,1,9,0,3,7,9,5,10,3,4,10,1,10,9,5,9,5,8,11,4,9,11,10,9,11,1,1,4,2,2,10,9,6,8,5,1,5,11,10,1,5,3,11,11,7,0,9,11,6,3,6,10,2,5,8,5,0,9,3,6,5,4,4,3,7,11,2,1,5,2,8,5,1,11,4,6,7,8,11,10,3,10,10,3,4,8,6,8,9,1,3,0,7,2,10,10,5,9,2,6,0,11,6,0,2,3,6,8,5,2,0,5,6,9,11,7,11,7,7,0,3,3,3,5,1,10,5,3,2,7,4,5,11,8,4,11,3,7,10,4,11,0,6,5,7,8,9,0,0,2,1,7,1,5,10,5,9,1,7,4,10,2,10,5,10,3,9,7,10,2,0,7,3,4,9,1,0,0,2,11,1,4,5,1,7,6"
