epoch,predictions
1396,"3,10,9,0,5,10,10,4,3,0,11,2,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,3,6,11,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,10,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,8,2,11,4,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,8,2,5,4,10,11,10,10,10,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,2,0,5,1,7,3,5,10,9,5,4,0,10,9,3,9,10,6,8,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,2,10,2,5,2,10,6,11,1,3,5,11,2,1,3,11,1,2,6"
1397,"3,10,9,0,5,10,10,4,3,0,11,2,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,3,6,11,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,5,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,8,2,11,4,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,10,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,2,0,5,1,7,3,7,10,9,5,4,0,10,9,3,9,10,6,8,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,9,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,2,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1398,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,5,6,11,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,5,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,5,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,8,2,11,4,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,9,0,10,5,4,10,11,10,10,2,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,2,0,5,1,7,3,7,10,9,5,4,0,10,9,3,9,10,6,8,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,9,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,2,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1399,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,5,6,11,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,5,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,5,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,0,1,3,8,2,11,4,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,9,0,10,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,11,3,9,3,6,9,3,4,3,2,3,2,1,8,2,0,5,1,7,3,5,10,9,5,4,0,10,9,3,9,10,6,8,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,9,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,2,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1400,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,11,6,11,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,5,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,5,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,8,2,11,4,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,11,3,9,3,6,9,3,4,3,2,3,2,1,8,2,0,5,1,7,3,5,10,9,5,4,0,10,9,3,9,10,6,8,4,1,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,1,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1401,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,3,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,5,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,5,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,5,9,5,1,3,8,2,11,4,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,8,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,2,0,5,1,7,3,5,10,9,5,4,0,10,9,3,9,10,6,8,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,7,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,1,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1402,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,3,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,5,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,5,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,5,9,5,1,3,8,2,11,4,3,9,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,8,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,2,0,5,1,7,3,5,10,9,5,4,0,10,9,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,7,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,11,4,8,6,7,10,1,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,7,7,10,7,10,2,5,2,9,6,7,1,3,4,11,2,1,3,11,1,2,6"
1403,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,9,4,4,5,4,6,9,11,6,5,4,3,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,5,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,9,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,9,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,8,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,3,0,2,4,4,8,10,3,9,3,3,5,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,4,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,2,0,5,1,7,3,5,10,9,5,4,0,10,4,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,7,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,1,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,9,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,7,1,3,4,11,2,1,3,11,1,2,6"
1404,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,9,4,4,5,4,6,9,11,6,5,4,5,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,9,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,5,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,9,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,8,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,3,0,2,4,4,8,10,3,9,3,3,5,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,4,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,11,0,5,1,7,3,5,10,9,5,4,0,10,4,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,7,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,1,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,9,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1405,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,9,4,4,5,4,6,9,11,6,5,4,5,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,3,6,11,9,0,8,10,9,3,3,3,5,2,9,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,5,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,9,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,8,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,3,0,2,4,4,8,10,3,9,3,3,5,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,4,5,6,10,5,7,5,11,3,9,3,6,9,3,4,3,2,3,2,1,8,11,0,5,1,7,3,5,10,9,5,4,0,10,4,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,1,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,9,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1406,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,9,4,4,5,4,6,9,11,6,5,4,5,6,11,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,3,6,11,9,0,8,10,9,3,3,3,5,2,9,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,0,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,9,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,3,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,4,5,6,10,5,7,5,11,3,9,3,6,9,3,4,3,2,3,2,1,8,11,8,5,1,7,3,5,10,9,5,4,0,10,4,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,1,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,9,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1407,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,9,4,4,5,4,6,9,11,6,5,4,5,6,11,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,9,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,0,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,9,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,10,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,9,3,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,5,9,10,1,9,0,10,4,9,7,10,3,4,5,6,10,5,7,5,11,3,9,3,6,9,3,4,3,2,3,2,1,8,11,8,5,1,7,3,5,10,9,5,4,0,10,4,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,1,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1408,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,5,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,7,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,9,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,5,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,9,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,2,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,1,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,2,9,10,1,9,0,10,4,9,7,10,3,4,5,6,10,5,7,5,11,3,9,3,6,9,3,4,3,2,3,2,1,8,11,8,5,1,7,3,7,10,9,5,4,0,10,9,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,10,6,11,1,3,4,11,2,1,3,11,1,2,6"
1409,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,5,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,5,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,9,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,9,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,2,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,8,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,1,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,2,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,11,8,5,1,7,3,7,10,9,5,4,0,10,9,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1410,"3,10,9,0,5,10,10,4,3,0,11,1,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,5,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,5,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,10,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,2,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,8,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,1,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,2,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,11,8,5,1,7,3,7,10,9,5,4,0,10,9,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1411,"3,10,9,0,5,10,10,4,3,0,11,2,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,5,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,5,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,10,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,2,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,3,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,1,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,2,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,3,3,9,3,6,9,3,4,3,2,3,2,1,8,11,8,5,1,7,3,7,10,9,5,4,0,10,9,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
1412,"3,10,9,0,5,10,10,4,3,0,11,2,4,2,2,1,9,10,10,4,4,5,4,6,9,11,6,5,4,5,6,10,11,8,4,0,5,5,6,5,8,9,9,10,5,1,5,3,4,5,4,4,0,7,11,6,11,9,0,8,10,9,3,3,3,5,2,10,6,4,10,4,9,2,10,11,11,9,4,5,6,4,2,9,8,8,6,0,1,10,6,6,10,1,4,1,6,7,2,4,6,5,4,5,8,9,1,10,2,5,0,0,9,5,1,3,4,2,11,3,3,10,3,3,2,3,9,9,10,11,1,1,2,6,9,9,7,2,5,0,3,7,0,6,1,0,6,6,9,10,11,11,1,4,4,2,2,5,11,5,11,4,2,4,2,1,5,10,4,9,10,6,5,10,2,5,4,2,8,6,2,5,5,3,1,5,9,3,11,2,1,1,8,0,2,4,4,8,10,3,9,3,3,8,1,8,0,4,0,0,9,10,3,4,10,11,4,3,0,2,5,4,10,11,10,10,11,9,6,5,1,0,8,2,4,9,3,11,10,1,2,9,10,1,9,0,10,4,9,7,10,3,8,5,6,10,5,7,5,11,3,9,3,6,9,3,4,3,2,3,2,1,8,11,8,5,1,7,3,7,10,9,5,4,0,10,9,3,9,10,6,3,4,6,9,5,5,6,11,5,4,9,2,6,4,10,6,2,2,3,9,8,11,2,0,9,6,5,10,10,0,9,8,0,3,3,7,5,4,8,6,7,10,11,3,5,2,5,4,11,5,10,5,3,5,8,1,5,4,8,7,0,8,2,1,4,11,0,10,5,4,6,11,6,9,2,4,6,0,7,10,7,10,2,5,2,9,6,11,1,3,4,11,2,1,3,11,1,2,6"
