epoch,predictions
1463,"5,3,9,0,7,7,0,4,3,5,4,1,9,9,3,1,5,10,10,8,4,8,0,6,9,10,6,3,7,5,6,4,9,7,4,7,3,9,6,3,7,9,9,10,11,1,5,2,4,9,0,10,5,5,11,2,0,5,5,7,9,3,1,6,3,5,2,9,6,4,5,0,3,11,4,10,4,3,3,8,0,0,1,3,0,5,6,3,6,10,0,6,9,11,0,1,1,7,10,5,6,5,4,3,7,9,1,9,9,0,0,7,5,5,6,5,9,6,7,4,3,10,10,3,10,6,9,2,10,3,2,11,6,6,10,2,0,5,5,5,5,5,0,4,10,0,6,6,2,5,6,5,1,6,3,0,6,2,11,9,11,9,7,8,1,6,3,7,0,5,1,2,2,7,8,9,4,5,7,10,2,9,8,3,1,0,5,9,5,1,1,5,3,0,2,10,0,7,6,3,7,3,2,5,1,6,0,5,9,10,5,4,9,10,3,5,4,5,5,10,3,5,7,10,2,10,11,5,2,1,11,0,3,10,4,2,6,11,9,1,5,11,10,2,7,3,3,5,5,5,11,5,5,3,6,9,2,3,3,3,2,8,0,6,3,5,4,3,7,11,3,1,5,2,7,9,11,2,4,7,10,3,10,5,3,0,4,3,3,7,6,4,5,6,5,4,10,6,9,5,4,10,2,2,0,9,4,6,6,7,3,4,4,4,0,9,6,3,6,10,3,2,0,7,2,5,8,11,10,7,2,3,5,9,3,5,4,7,5,6,11,2,2,3,3,0,1,5,7,0,7,4,7,2,1,6,1,7,9,3,5,1,7,6,3,2,9,6,8,2,10,10,4,2,0,7,3,6,9,1,9,0,4,9,6,3,4,1,3,6"
1464,"5,3,9,0,3,7,7,4,3,5,4,1,5,9,3,1,5,10,10,8,4,8,0,6,9,10,6,3,7,4,0,4,9,10,4,7,3,9,6,3,7,9,9,2,11,1,5,2,0,8,3,3,5,0,11,2,0,5,5,7,5,9,1,6,0,5,2,9,6,4,4,0,5,11,4,5,4,3,3,3,0,0,9,3,4,3,6,3,1,3,0,6,9,11,4,1,1,7,10,5,6,5,4,3,7,9,1,9,9,0,0,7,5,0,6,5,9,6,7,4,3,10,10,3,10,6,8,2,5,3,2,11,6,6,10,2,0,5,5,7,5,5,0,4,10,0,6,6,4,5,6,5,1,6,3,10,6,1,11,9,1,5,7,8,1,6,3,7,0,5,1,8,2,0,7,9,4,5,7,10,2,9,8,3,11,0,5,9,5,1,1,5,3,0,2,10,0,0,6,3,7,3,2,5,1,0,8,5,9,5,5,4,3,10,5,3,4,5,3,10,2,5,7,10,2,10,11,5,2,1,11,0,3,7,4,9,6,11,9,1,2,11,10,2,7,3,3,5,5,5,11,11,10,3,6,9,2,3,3,3,2,3,0,6,3,5,4,3,2,11,2,1,5,2,7,10,11,2,4,7,7,3,10,5,3,2,4,3,3,7,6,4,5,6,5,5,5,6,9,2,4,10,2,2,0,9,4,6,6,7,5,10,4,4,0,9,6,3,4,10,3,2,0,7,2,5,8,11,10,11,1,3,5,11,3,5,4,7,4,6,11,2,11,3,3,0,1,5,7,0,3,11,7,2,1,6,1,7,3,3,5,1,7,6,3,2,9,6,8,2,10,7,4,9,0,7,3,6,9,3,9,0,4,9,6,3,4,1,3,6"
1465,"11,3,10,0,3,7,0,4,5,5,4,1,9,2,11,1,11,10,10,8,4,0,0,6,9,10,6,3,11,8,6,4,9,7,6,11,7,11,6,3,7,9,9,10,11,1,5,2,4,8,5,3,5,0,11,2,0,9,5,7,0,10,1,6,1,3,2,9,6,4,5,10,5,11,5,10,4,1,3,8,0,11,1,3,0,3,6,7,6,10,0,2,9,11,0,1,1,7,10,10,6,7,2,3,11,10,1,9,9,11,0,7,5,5,1,5,10,6,7,4,3,10,10,3,10,6,10,2,10,3,2,11,6,6,10,2,0,5,3,5,5,5,0,4,10,0,6,6,9,5,6,5,1,6,11,11,6,5,11,9,11,3,7,8,2,6,3,7,0,7,1,8,2,0,8,9,4,5,7,10,2,9,8,11,11,0,5,9,5,1,1,9,3,11,2,10,0,7,2,11,7,11,2,3,1,0,8,11,8,5,5,4,9,10,3,9,10,5,1,8,5,5,7,10,2,10,9,5,2,1,11,11,3,7,10,9,1,11,10,1,2,11,10,2,5,1,3,11,5,0,11,11,10,3,6,9,2,3,11,11,2,8,0,6,3,5,4,3,7,11,2,1,11,2,7,10,11,2,4,7,8,11,10,5,3,0,4,3,3,7,6,10,5,2,5,11,10,6,9,5,4,10,5,2,0,9,6,6,6,7,5,11,4,4,11,9,6,3,7,10,11,10,1,7,2,2,0,11,11,11,2,2,5,11,5,5,4,7,0,2,11,2,11,3,11,0,1,5,3,0,11,11,7,5,1,6,1,7,3,3,5,1,7,6,8,2,10,6,8,0,10,10,4,9,0,7,5,6,9,3,11,0,0,9,6,3,4,1,3,0"
1466,"11,3,10,0,3,7,0,4,3,5,4,1,9,6,3,1,11,10,10,4,4,8,0,6,9,10,6,7,11,8,4,4,9,7,5,11,7,11,6,3,7,9,9,10,11,1,5,2,4,8,5,10,5,0,11,2,0,9,5,7,0,10,1,4,11,3,2,9,6,4,4,10,5,11,4,10,4,7,3,8,0,11,1,3,0,3,6,3,6,10,0,6,9,11,0,1,1,7,10,10,6,7,2,3,11,10,1,9,9,0,11,7,5,5,6,5,10,6,7,4,3,10,10,3,10,6,10,2,10,3,2,9,6,6,10,2,0,5,3,5,5,5,0,4,10,0,6,6,4,5,6,5,1,6,11,0,6,5,11,9,1,9,7,8,1,6,3,5,0,7,1,2,2,0,8,9,4,5,7,10,2,9,8,11,0,0,7,9,5,1,1,9,3,11,2,10,0,7,6,11,7,11,2,5,1,6,8,5,8,5,5,4,9,10,3,9,4,5,1,8,5,4,7,10,2,10,9,5,2,1,0,11,10,7,4,9,0,11,10,1,5,11,10,2,5,1,3,5,5,0,11,11,10,8,6,9,2,3,11,11,2,3,0,6,3,5,4,0,7,11,2,1,5,2,7,10,11,2,4,7,10,11,10,5,5,0,4,3,3,7,6,4,5,6,5,11,10,6,9,5,4,10,5,2,0,10,4,6,6,7,5,11,4,4,0,9,6,3,6,10,11,10,0,7,2,2,0,11,11,11,6,2,5,11,3,5,4,3,0,6,11,2,7,3,11,0,1,5,7,0,11,11,7,5,1,6,1,7,9,3,5,1,7,6,3,1,10,6,8,0,10,10,4,9,0,7,5,6,9,3,11,0,0,9,6,3,4,1,3,6"
1467,"5,3,9,0,3,7,0,4,3,5,4,1,9,6,3,1,11,10,10,6,4,8,0,6,9,10,6,7,11,4,4,4,11,7,6,7,7,11,6,3,9,9,9,11,5,0,5,2,4,8,3,10,5,0,11,2,0,9,3,7,0,10,1,4,0,5,2,9,6,4,4,10,5,11,4,10,4,3,3,10,0,11,2,3,4,8,6,7,6,10,0,6,9,11,4,1,2,7,10,10,6,7,10,3,11,4,1,9,9,0,0,7,9,5,6,5,10,6,7,4,3,10,10,3,8,6,4,2,10,3,2,11,6,6,4,3,0,5,3,5,5,5,0,4,10,0,6,6,4,5,6,4,1,6,3,0,6,1,11,9,1,9,7,8,1,6,3,7,0,9,1,6,2,0,8,9,4,5,7,9,2,9,8,11,0,0,9,9,5,1,1,5,8,0,2,10,4,0,6,11,7,0,6,5,1,6,8,8,8,10,5,4,9,10,9,9,4,5,1,8,3,4,7,10,2,10,9,5,6,0,0,11,10,7,4,2,6,9,10,1,5,1,10,6,7,3,3,5,5,0,11,11,5,8,6,9,2,3,8,3,2,3,0,6,3,5,4,0,7,11,7,1,5,2,7,10,11,2,4,7,10,8,10,5,7,10,4,3,3,7,6,4,5,6,5,5,10,6,9,5,4,10,5,2,0,10,4,6,6,7,9,5,4,4,0,9,6,3,6,10,11,10,11,10,2,5,0,11,9,7,6,6,10,9,3,5,4,3,0,6,11,2,0,3,11,0,1,5,7,0,7,11,9,5,1,6,1,7,9,1,5,1,7,6,10,1,10,6,8,0,4,10,5,9,0,7,5,6,9,3,11,0,4,9,6,3,4,1,3,6"
1468,"5,6,9,0,3,7,0,4,3,5,4,1,9,6,4,1,5,10,10,6,4,8,0,6,9,10,6,3,9,4,4,4,11,10,6,7,3,11,6,3,9,9,9,10,5,0,5,2,4,8,3,10,5,0,11,6,0,9,3,7,5,10,1,4,0,5,2,10,6,4,4,10,5,11,4,10,4,3,3,10,6,0,2,3,4,8,6,3,6,10,0,6,9,11,4,1,2,7,10,5,6,7,4,3,11,4,1,9,9,0,0,7,9,5,6,5,10,6,7,6,3,10,10,3,8,7,4,2,10,3,2,11,6,6,4,3,0,2,3,5,5,5,0,4,10,0,6,6,4,5,6,4,1,6,3,0,6,5,11,9,11,9,7,8,1,6,3,7,0,9,0,8,10,7,8,9,4,5,7,9,2,9,8,11,0,4,9,9,5,1,1,5,8,0,2,10,4,0,6,11,7,0,6,5,1,6,8,5,9,10,3,4,9,10,9,9,4,5,5,8,3,4,7,10,2,10,9,5,2,0,0,0,3,7,4,2,6,9,10,1,5,1,10,2,7,0,3,5,5,5,11,5,4,8,6,9,2,3,8,3,2,3,0,6,3,5,4,0,7,11,7,1,5,2,7,10,11,2,4,7,10,8,10,5,7,10,4,3,3,7,6,4,5,6,5,0,10,6,9,5,4,10,5,2,0,10,4,6,6,7,5,4,4,4,0,9,6,3,6,10,0,10,0,10,2,5,0,11,9,7,6,6,4,11,3,5,4,7,0,6,11,2,10,3,3,0,1,5,7,0,7,11,9,5,0,6,1,7,9,1,5,1,7,6,10,1,4,6,8,2,4,10,5,9,0,7,3,6,9,0,9,0,4,9,6,3,4,1,3,6"
1469,"5,3,9,0,3,7,0,4,3,5,4,1,9,6,3,1,9,10,10,8,4,8,0,6,9,10,6,3,9,8,4,4,11,10,4,7,3,11,6,3,9,9,11,10,5,0,5,2,4,8,3,10,5,0,11,2,0,9,3,7,5,10,1,4,0,5,2,10,6,4,4,0,3,11,4,10,4,3,3,10,0,0,2,3,4,8,6,3,6,10,0,6,9,11,4,1,2,7,10,10,6,7,4,3,11,10,1,9,9,0,0,7,5,5,1,5,4,6,7,4,3,10,10,3,8,6,10,2,10,3,2,9,6,6,5,2,0,5,3,5,5,5,0,4,10,0,6,2,4,2,6,4,1,6,3,0,6,5,11,9,11,9,7,8,1,6,3,7,0,9,0,8,10,7,8,9,4,5,7,9,2,9,8,0,0,4,9,9,5,2,1,9,8,0,2,10,4,0,6,11,7,0,6,5,1,6,9,5,9,10,5,4,9,10,10,9,4,5,3,8,3,4,7,10,2,10,9,5,2,0,0,0,3,7,4,9,6,9,10,1,5,11,10,2,7,0,3,5,5,5,11,5,11,8,6,9,2,3,8,3,2,3,0,6,3,5,4,7,7,11,3,1,5,2,7,10,10,2,4,3,10,8,10,5,7,10,4,3,3,7,6,4,5,6,5,5,10,6,9,5,4,10,5,2,0,10,4,6,6,7,9,11,4,4,0,9,6,3,6,10,0,10,0,10,2,5,7,11,11,7,6,3,5,9,3,5,4,5,0,2,11,2,10,3,3,0,1,5,7,0,9,0,9,5,0,6,1,7,9,3,5,1,7,6,10,1,4,6,8,2,4,10,5,9,0,7,3,6,3,0,11,0,4,9,6,3,4,1,3,6"
1470,"5,3,9,0,3,7,7,4,3,5,4,1,9,9,3,1,9,10,10,8,4,9,0,6,9,10,6,3,9,5,4,4,11,10,6,7,3,11,6,3,9,9,9,10,11,0,5,2,4,8,3,10,5,0,11,2,0,9,3,7,11,10,1,4,0,5,2,10,6,4,4,0,3,11,4,2,4,3,3,10,6,0,1,3,4,3,6,7,2,10,0,2,10,11,0,1,2,7,10,10,6,7,4,3,11,10,1,9,9,0,0,7,5,5,2,5,10,6,7,4,3,10,10,3,8,6,10,2,10,3,1,2,6,6,10,2,0,5,3,5,5,10,0,4,10,0,6,2,10,10,6,5,1,6,3,0,6,2,11,9,11,9,7,8,1,6,3,7,0,9,0,2,10,2,7,9,4,5,7,10,2,9,8,0,1,0,9,9,5,1,1,9,8,0,2,10,4,7,6,11,7,0,6,5,1,6,9,11,9,10,5,4,9,10,10,9,4,5,3,8,3,4,7,10,2,10,10,5,2,0,0,0,3,10,4,9,6,11,10,1,5,11,10,2,7,0,3,11,5,5,11,5,10,8,6,9,2,3,8,3,2,3,0,6,3,5,4,3,7,5,3,1,4,2,7,10,10,2,4,3,7,8,10,5,7,2,4,3,10,7,2,4,5,6,5,0,10,6,9,10,4,10,5,2,0,10,4,6,6,7,9,11,4,4,0,9,6,3,6,10,0,10,0,10,2,5,7,11,11,7,1,3,5,9,3,5,4,5,0,2,11,10,11,3,3,7,1,5,7,0,10,0,9,5,0,6,1,7,9,3,5,1,7,6,10,1,4,6,8,2,10,7,4,9,0,7,3,6,3,0,11,0,10,9,1,3,4,1,3,6"
1471,"5,3,9,0,3,7,7,4,3,5,4,1,9,6,3,1,9,10,10,8,4,9,0,6,10,10,6,3,9,8,4,4,11,10,6,2,3,11,6,3,9,9,9,10,11,0,5,2,4,8,3,10,5,5,11,2,0,9,3,7,5,10,11,4,0,5,2,10,6,4,5,0,3,11,4,2,4,1,3,10,6,4,2,3,4,4,6,7,1,10,0,6,10,11,4,1,2,7,10,10,6,7,4,3,11,10,1,9,9,0,0,7,5,5,1,5,10,6,7,5,3,10,10,3,8,6,8,2,5,3,1,2,6,6,10,2,0,5,3,7,5,8,0,4,1,0,6,6,9,10,6,5,1,6,3,0,6,2,11,9,11,9,7,8,1,6,3,7,0,9,0,2,10,2,7,9,4,5,7,10,2,9,8,0,1,4,9,9,5,1,1,9,8,0,2,10,4,7,6,11,7,0,6,5,1,6,9,11,9,10,5,4,9,10,10,9,4,5,3,8,3,4,7,10,2,10,10,5,2,0,0,0,3,7,4,2,6,11,10,1,5,11,10,2,7,0,3,11,5,5,11,5,11,3,6,9,2,3,8,3,2,3,0,6,3,5,4,3,7,5,3,1,4,2,7,10,10,2,4,3,7,8,10,5,7,2,4,3,3,7,2,4,5,6,5,4,5,6,9,10,4,10,5,2,0,10,4,6,6,7,9,11,4,4,0,9,6,3,6,10,0,10,0,10,2,5,7,11,11,7,6,3,5,11,3,5,4,5,4,2,11,10,11,3,3,7,1,5,7,0,10,0,9,5,0,6,1,7,9,3,5,1,7,6,10,1,4,6,8,2,10,7,5,9,0,7,3,6,3,0,11,0,4,9,1,3,4,1,3,6"
1472,"5,3,9,0,3,7,7,4,3,5,4,1,9,6,3,1,5,10,10,8,4,8,0,6,10,10,6,3,9,8,4,4,11,10,6,2,3,11,6,3,9,9,9,10,11,0,5,2,4,8,3,10,10,5,11,2,0,9,3,7,5,10,11,4,0,5,2,10,6,4,5,0,3,11,4,2,4,1,3,10,6,4,2,3,4,4,6,7,1,3,0,6,9,11,4,1,2,7,10,10,6,7,4,3,11,10,1,9,9,0,0,7,5,0,1,5,10,6,7,6,3,10,10,3,8,6,10,10,10,3,1,1,6,6,10,2,0,5,3,7,5,8,0,4,10,0,6,6,10,5,6,4,1,6,3,0,6,1,11,9,11,9,7,8,1,6,3,7,0,9,0,6,10,2,8,9,4,5,7,10,2,9,8,1,1,4,9,9,5,1,1,9,8,0,2,10,4,0,6,11,7,0,6,5,1,6,8,11,9,10,3,4,3,10,10,9,4,5,3,8,3,4,7,10,2,10,11,5,2,0,0,0,3,7,4,2,6,11,10,1,5,11,10,2,7,0,3,11,5,5,11,5,11,3,6,9,2,3,8,3,2,3,0,6,3,5,4,3,7,4,3,1,4,2,7,10,10,2,4,3,10,8,10,5,7,2,4,3,3,7,6,4,5,6,5,4,5,6,9,10,4,10,2,2,0,10,4,6,6,0,9,10,4,4,0,9,6,3,6,10,0,10,0,10,2,5,0,11,11,7,6,3,5,11,3,5,4,5,4,2,11,2,11,3,3,7,1,5,7,0,10,0,9,5,1,6,1,7,9,1,5,1,7,6,10,1,4,6,8,2,10,10,5,10,0,7,3,6,3,0,11,0,4,9,6,3,4,1,3,6"
1473,"5,3,9,0,3,7,0,4,3,5,4,1,9,6,3,1,5,10,10,6,4,8,0,6,10,10,6,3,5,8,4,4,11,10,6,2,3,11,6,3,9,9,9,10,11,1,5,2,4,8,3,10,10,8,11,2,0,9,3,7,5,10,11,4,0,5,2,10,6,4,5,0,3,11,5,5,4,1,3,10,6,4,2,3,4,4,6,7,1,3,0,6,9,11,4,1,8,7,10,10,6,5,4,3,7,10,1,9,9,0,0,7,5,0,6,5,10,6,7,6,3,10,10,3,8,6,10,10,10,3,1,1,6,6,10,2,0,2,3,7,5,7,0,4,10,0,6,6,10,5,6,4,1,6,3,0,6,2,11,9,11,9,7,8,1,6,3,7,0,9,0,6,10,10,8,9,4,5,7,10,2,9,8,1,1,4,9,9,5,1,1,9,8,0,2,10,0,5,6,11,9,0,6,5,1,6,8,11,9,10,5,4,2,10,10,9,4,5,3,8,3,4,7,10,2,10,11,5,2,0,0,11,8,7,4,2,0,11,10,1,2,11,10,2,7,0,3,11,5,5,11,5,11,3,6,9,2,3,8,3,2,8,0,6,3,5,4,3,7,5,3,1,4,2,7,10,10,2,4,3,10,3,10,5,3,10,4,3,3,7,6,4,5,6,5,4,5,6,9,10,4,10,2,2,0,10,4,6,6,0,9,10,4,4,0,9,6,3,6,10,11,10,0,8,2,5,0,11,11,7,6,3,5,11,3,5,4,5,4,2,11,2,10,3,3,0,1,5,7,0,10,0,9,3,1,6,1,7,9,1,5,1,7,6,10,2,4,6,8,2,10,10,5,10,0,7,3,6,3,3,11,0,4,9,6,3,4,1,3,6"
1474,"5,3,9,0,5,7,0,4,3,5,4,1,9,6,3,1,5,10,10,6,4,8,0,6,10,10,6,3,5,8,4,4,11,10,6,2,3,11,6,3,9,9,9,10,11,1,5,2,4,9,3,10,5,8,11,2,0,9,3,7,5,10,11,6,0,5,2,10,6,4,5,10,3,11,4,5,4,1,3,10,6,4,2,3,4,4,6,3,6,10,0,6,9,11,4,1,8,7,10,10,6,5,4,3,7,10,1,9,9,0,0,7,5,0,1,5,10,6,7,6,3,10,10,3,8,6,4,10,10,3,1,1,6,6,10,2,0,2,3,7,5,5,0,4,10,0,6,6,10,5,6,4,1,6,3,0,6,2,11,9,11,9,7,8,1,6,3,7,0,9,0,6,10,7,8,9,4,5,7,10,2,9,8,1,1,4,9,9,5,1,1,11,8,0,2,10,0,7,6,11,9,0,6,5,1,6,8,11,9,10,5,4,9,10,10,9,4,5,3,8,3,5,7,10,2,10,11,5,2,0,0,11,8,7,4,2,6,11,10,1,2,11,10,2,7,0,3,11,5,5,11,5,11,3,6,9,2,3,8,3,2,8,0,6,3,5,4,3,7,5,3,1,4,2,7,10,10,2,4,7,10,3,10,5,3,10,4,3,3,7,6,4,5,6,5,4,10,6,9,10,4,10,2,2,0,10,4,6,6,7,9,10,4,4,0,9,6,3,6,10,11,10,0,10,2,2,0,11,11,7,6,3,5,11,3,5,4,5,4,2,11,10,2,3,3,0,1,5,7,0,10,0,9,3,1,6,1,7,9,1,5,1,7,6,10,2,10,6,8,2,10,10,5,2,0,7,3,6,3,1,11,0,4,9,6,3,4,1,3,6"
1475,"5,3,9,0,5,7,0,4,3,5,4,1,9,2,9,1,5,10,10,8,4,9,0,6,10,10,6,3,5,11,4,4,11,10,6,2,3,11,6,3,9,9,9,10,11,1,5,2,4,9,3,10,5,8,11,2,4,9,3,7,11,10,11,6,0,5,2,9,6,4,5,10,5,11,4,5,4,3,3,10,6,4,2,3,4,4,6,3,6,10,0,6,9,11,0,1,8,7,10,10,6,7,4,3,7,10,1,9,9,0,0,7,7,0,1,5,10,6,7,5,3,10,10,3,8,6,4,2,10,3,2,2,10,6,10,2,0,2,3,5,5,10,0,4,10,0,6,6,4,5,6,4,1,6,3,9,6,2,11,9,1,9,7,8,2,6,5,7,0,9,0,2,10,10,7,9,4,5,7,10,2,9,8,1,1,4,9,9,5,1,1,11,8,0,2,10,0,7,6,11,7,0,6,5,1,6,8,11,9,10,3,4,9,10,10,9,4,5,3,8,3,5,7,10,2,10,11,5,2,0,1,11,8,10,4,2,6,11,10,1,5,11,10,2,7,0,3,11,5,5,11,5,11,3,6,9,2,3,8,3,2,8,1,6,3,5,4,3,7,11,3,1,4,2,7,10,10,2,4,7,10,8,10,5,3,10,4,3,3,7,6,4,5,6,5,4,10,6,9,10,4,10,2,2,0,10,4,6,6,7,9,10,4,4,0,9,6,3,7,10,0,10,0,10,2,2,7,11,11,7,6,3,5,9,3,5,4,5,4,2,11,10,2,3,11,0,1,5,7,0,10,0,9,3,1,6,1,7,9,1,5,1,7,6,8,2,10,6,8,2,10,10,5,2,0,7,3,6,3,1,11,0,4,9,6,3,4,1,3,6"
1476,"5,3,9,0,5,7,7,4,5,5,4,1,9,9,3,1,5,10,10,8,4,9,0,6,10,10,6,3,5,11,4,4,9,10,6,7,3,11,6,3,9,9,9,10,11,1,5,2,4,8,3,10,5,8,11,2,0,4,5,7,11,10,1,6,0,5,2,10,6,4,5,10,5,11,4,5,4,3,3,10,6,4,2,3,4,4,6,3,6,10,0,8,9,11,0,1,8,7,10,10,6,7,10,3,7,10,1,9,9,0,0,7,5,0,2,5,10,6,7,5,3,10,10,3,4,6,4,2,10,3,2,2,10,6,10,2,0,5,3,5,5,5,0,4,10,0,6,2,2,5,6,4,1,6,5,0,6,2,11,9,1,9,7,8,2,6,5,7,0,9,1,2,10,7,7,9,4,5,7,10,2,9,8,1,1,4,9,9,5,2,1,9,8,0,2,10,4,7,6,11,7,0,6,5,1,6,8,11,9,10,5,4,9,10,10,9,4,5,3,8,3,5,7,10,2,10,11,5,2,0,1,11,8,10,4,2,6,11,10,1,5,11,10,2,7,0,3,11,5,0,11,5,10,3,6,9,2,3,8,3,2,8,1,6,3,5,4,5,7,5,7,1,5,2,7,10,10,2,4,7,10,7,10,5,3,10,4,3,3,7,6,4,9,6,5,4,10,6,9,10,4,10,5,2,0,10,4,6,6,7,9,4,4,4,0,9,6,3,7,10,0,10,0,10,2,5,7,11,10,7,6,3,5,9,3,5,4,5,5,2,11,10,2,3,11,0,1,5,5,0,10,0,9,3,1,6,1,7,9,3,5,1,3,6,8,2,10,6,8,2,4,7,5,2,0,7,3,6,9,1,11,0,4,9,6,3,4,1,3,6"
1477,"5,3,9,0,5,7,0,4,5,5,4,1,9,9,5,1,5,10,10,8,4,9,0,6,10,10,6,3,5,8,4,4,11,10,6,8,3,11,6,3,9,9,9,10,11,1,5,2,4,8,3,10,5,8,11,2,0,4,5,7,11,10,1,6,0,5,2,10,6,4,5,10,5,11,4,5,4,2,3,10,6,4,2,3,4,4,6,3,6,10,0,8,9,11,0,1,8,7,10,10,6,7,10,3,7,10,1,9,9,0,0,7,5,0,1,5,10,6,7,5,3,10,10,3,8,6,4,2,10,3,2,2,10,6,10,2,0,5,3,5,5,5,0,4,10,0,6,6,2,5,6,5,1,6,5,0,6,2,11,9,1,9,7,8,2,6,5,7,0,9,1,2,10,0,7,9,4,5,7,10,2,9,8,1,1,4,9,9,5,1,1,9,8,0,2,10,4,7,6,11,7,0,6,5,1,6,8,5,9,10,5,4,9,10,10,9,4,5,3,8,3,4,7,10,2,10,11,5,2,0,1,11,8,10,4,2,6,11,10,1,5,11,10,2,8,0,3,11,5,0,11,5,10,8,6,9,2,3,8,3,2,8,1,6,3,5,4,5,7,5,3,1,5,2,7,10,10,2,4,7,10,7,10,5,3,10,4,3,8,7,6,4,9,6,5,4,10,6,9,10,4,10,5,2,0,10,4,6,6,7,9,4,4,4,0,9,6,3,6,10,0,10,0,10,2,5,7,11,10,7,6,3,5,9,3,5,4,5,4,2,11,10,11,3,3,7,1,5,5,0,10,0,9,5,1,6,1,7,9,3,5,1,7,6,8,2,4,6,8,2,4,7,5,2,0,7,3,6,3,1,11,0,4,9,6,3,4,1,3,6"
1478,"5,3,9,0,5,7,0,4,3,5,4,1,9,2,3,1,5,10,10,8,4,8,0,6,10,10,6,3,5,4,4,4,11,10,6,8,3,11,6,3,9,9,9,10,11,1,5,2,4,8,3,10,5,8,11,2,0,4,5,7,11,10,1,6,0,5,2,10,6,4,5,10,9,11,4,5,4,1,3,10,6,4,2,3,4,4,6,3,6,10,0,6,9,11,4,1,8,7,10,10,6,7,10,3,7,8,1,9,9,0,0,7,5,0,1,5,10,6,7,5,3,10,10,3,8,6,8,2,10,3,2,2,10,6,5,2,0,5,3,5,4,5,0,4,10,0,6,6,4,5,6,4,1,6,5,0,6,2,11,9,1,9,7,8,2,6,5,7,0,9,1,6,10,0,7,9,4,5,7,10,2,9,8,1,1,4,9,9,5,1,1,9,8,0,2,10,0,7,6,11,7,0,6,5,1,6,8,5,9,10,5,4,9,10,10,9,4,5,3,8,3,4,7,10,2,10,11,5,2,0,1,11,8,7,4,2,6,11,10,1,5,11,10,2,8,0,3,5,5,0,11,5,10,8,6,9,2,3,8,3,2,8,0,6,3,5,4,5,7,5,3,1,5,2,7,2,10,2,4,7,10,8,10,5,3,5,4,3,8,7,6,4,9,6,5,4,10,6,9,10,4,10,5,2,0,10,4,6,6,7,9,4,4,4,0,9,6,3,6,10,0,10,0,10,2,5,5,11,10,7,6,3,5,9,3,5,4,5,4,2,11,10,11,3,3,7,1,5,7,0,10,0,9,5,0,6,1,7,9,3,5,1,7,6,8,2,4,6,8,2,4,7,5,2,0,7,3,6,3,1,11,0,4,9,6,3,4,1,3,6"
1479,"5,3,9,0,5,7,0,4,3,5,4,1,9,0,3,1,5,10,10,6,4,8,0,6,10,10,6,3,5,4,4,4,11,10,6,8,3,11,6,3,9,9,9,10,11,1,5,2,4,8,3,10,5,8,11,2,0,4,5,7,11,10,11,6,0,5,2,10,6,4,5,10,9,11,5,5,4,1,3,10,6,4,2,3,4,4,6,3,6,10,0,6,9,11,4,1,8,7,10,10,6,7,4,3,7,8,1,9,9,0,0,7,5,0,1,5,10,6,7,5,3,10,10,3,8,6,8,2,10,3,2,2,10,6,10,2,0,5,3,5,5,5,0,4,10,0,6,6,4,5,6,4,1,6,5,0,6,1,11,9,1,9,7,8,2,6,5,7,0,9,1,6,10,0,7,9,4,5,7,10,2,9,8,1,1,4,9,9,5,1,1,9,8,0,2,10,0,7,6,11,7,0,6,5,1,6,8,11,9,10,5,4,9,10,10,9,4,5,3,8,3,4,7,10,2,10,11,5,2,0,1,11,8,7,4,2,6,11,10,1,5,11,10,2,7,0,3,5,5,0,11,5,11,8,6,9,2,3,8,3,2,8,0,6,3,5,4,5,7,5,3,1,5,2,7,10,10,2,4,7,10,8,10,5,3,5,4,3,8,7,6,4,9,6,5,4,10,6,9,10,4,10,2,2,0,10,4,6,6,7,9,4,4,4,0,9,6,3,4,10,11,10,0,10,2,5,0,11,10,7,6,3,5,9,3,5,4,5,5,2,11,10,10,3,3,0,1,5,7,0,8,0,9,3,0,6,1,7,9,3,5,1,7,6,8,2,4,6,8,2,4,10,5,2,0,7,3,6,3,1,11,0,4,9,6,3,4,1,3,6"
