epoch,predictions
1741,"3,42,1,22,2,7,28,0,36,26,11,0,6,17,7,47,1,5,5,8,5,8,35,23,1,35,7,9,1,1,8,1,2,9,0,0,5,2,0,1,3,0,0,8,3,23,29,17,29,15,18,13,7,29,17,11,7,0,7,2,33,0,42,2,1,41,30,1,5,0,0,11,41,0,4,21,5,0,9,11,2,24,11,0,8,3,13,0,2,2,0,14,0,8,9,21,1,16,0,8,2,4,8,4,1,29,49,7,38,1,23,33,13,5,0,49,18,1,8,34,3,2,2,20,1,32,1,1,2,1,23,1,5,46,12,27,14,11,5,32,5,8,12,0,42,1,36,39,11,3,12,4,11,0,2,5,1,9,1,12,4,1,15,11,2,1,8,13,25,0,7,15,0,18,17,6,5,10,41,2,28,6,5,37,1,11,10,9,8,43,46,16,31,27,32,1,28,22,2,10,6,0,34,0,49,3,1,35,0,13,28,29,0,10,37,19,5,8,7,2,24,19,11,31,3,3,31,2,17,0,37,5,39,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,18,35,2,27,14,7,1,0,12,9,2,3,4,5,6,39,8,38,25,8,7,11,7,26,17,5,46,38,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,3,2,11,8,1,0,18,0,11,1,46,16,3,2,19,28,8,29,2,21,0,1,26,4,3,0,10,0,1,25,0,49,2,8,26,6,0,8,12,0,5,3,30,24,1,2,8,2,1,0,1,3,8,41,44,0,3,14,14,12,30,3,24,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,34,17,18,7,1,3,5,3,29,12,41,1,6,0,31,3,23,34,44,0,0,24,35,13,19,4,9,2,2,0,4,2,5,0,7,3,8,19,0,33,1,14,17,25,34,0,1,3,0,1,43,6,43,8,6,3,46,45,12,9,29,1,8,0,1,45,3,43,0,44,2,36,1,3,3,18,14,15"
1742,"3,42,1,22,1,7,13,0,36,26,11,0,6,12,7,47,1,5,5,8,5,8,35,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,41,29,17,29,15,18,32,7,29,17,11,7,0,7,2,33,0,42,2,22,26,30,1,5,0,0,7,41,0,4,21,23,0,27,11,2,44,11,0,8,3,13,0,2,2,0,41,0,8,9,21,1,16,0,8,2,4,8,4,1,24,49,7,38,1,23,33,13,5,0,8,18,1,8,34,3,2,2,20,1,0,1,1,5,1,23,1,5,46,12,9,14,11,5,32,5,8,2,0,42,1,36,39,11,3,12,4,11,0,2,5,1,9,1,12,4,1,15,31,0,1,8,13,9,0,7,15,0,41,17,43,5,6,21,2,12,6,5,37,1,11,10,9,8,43,46,16,31,27,32,1,28,22,2,10,6,0,4,0,49,3,1,35,0,13,28,44,0,10,37,19,5,8,7,2,42,19,11,31,3,3,31,41,13,0,37,5,39,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,18,35,2,27,14,7,1,0,12,21,2,10,4,5,6,39,8,38,25,8,30,11,7,26,17,35,46,38,2,8,36,6,1,1,30,13,46,32,1,3,6,30,11,3,2,11,8,1,0,18,0,11,1,31,16,3,2,19,6,8,29,41,21,0,1,26,4,3,0,10,0,1,25,0,4,2,8,26,0,6,8,28,0,5,3,30,24,1,2,8,2,1,0,1,3,8,41,44,0,9,14,14,13,30,3,24,43,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,1,16,35,4,17,18,7,1,3,2,3,13,30,41,1,6,0,31,3,21,34,44,0,0,24,35,13,19,4,16,2,2,0,4,2,5,0,7,3,8,19,0,29,1,14,17,25,4,0,1,3,0,1,43,6,43,8,6,3,46,45,12,9,43,1,8,0,1,45,3,43,0,25,2,36,1,16,29,18,14,15"
1743,"3,42,1,22,2,7,28,0,36,30,11,0,6,12,7,47,1,5,5,8,5,8,35,23,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,41,29,17,29,15,37,8,7,29,17,11,7,0,7,2,12,0,42,2,1,22,30,1,5,0,0,11,41,0,4,21,23,0,27,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,16,33,8,2,4,12,4,1,29,49,7,38,1,23,33,13,5,0,20,18,1,8,34,3,2,2,20,1,0,1,1,2,1,23,1,2,46,12,27,14,41,5,32,5,8,12,0,42,1,36,39,11,10,12,6,11,0,2,5,1,9,1,2,4,1,15,26,0,1,8,13,25,0,7,15,0,41,17,43,5,6,23,2,12,6,5,37,1,11,10,9,8,43,46,16,31,27,32,1,33,22,2,10,6,0,34,0,49,3,1,35,0,12,28,29,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,39,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,2,35,2,27,14,7,1,8,12,21,2,10,4,5,6,39,8,38,44,8,30,11,7,26,17,35,46,38,2,8,47,6,1,1,30,13,46,32,1,3,6,30,11,3,5,11,8,1,0,18,0,11,1,46,16,3,0,19,6,8,29,41,21,20,1,26,4,3,0,10,0,0,25,0,16,2,8,26,0,6,8,12,0,5,3,30,24,1,2,8,2,1,0,1,3,8,41,44,42,21,14,14,12,30,3,24,10,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,16,2,4,17,7,7,1,3,5,3,12,12,41,1,6,0,26,3,21,34,44,0,0,24,35,13,19,4,40,2,2,0,4,2,5,0,49,3,8,19,0,33,1,14,17,25,4,0,1,3,0,1,43,6,43,8,43,3,46,45,12,9,43,1,8,0,1,45,3,43,0,25,2,36,1,3,3,18,14,15"
1744,"3,42,1,22,14,7,26,0,36,30,11,0,6,17,7,47,1,5,5,8,5,8,35,23,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,3,0,6,8,3,41,32,17,29,15,31,32,7,24,17,11,15,0,7,2,33,0,42,2,22,26,30,1,5,0,0,7,41,0,4,21,5,0,27,11,2,24,11,0,8,3,13,0,2,2,0,14,0,8,9,21,1,16,0,8,2,4,8,19,1,24,49,7,38,1,23,11,13,5,0,49,18,1,8,34,3,2,2,20,1,0,1,1,2,1,23,1,2,46,12,9,14,11,5,32,43,8,2,0,42,1,36,39,11,10,12,4,11,0,2,5,1,9,1,30,49,1,15,11,2,1,8,13,9,0,4,15,0,35,13,43,5,6,41,2,13,6,5,37,1,11,10,9,8,43,46,16,31,27,32,1,28,22,2,10,6,0,4,0,49,3,1,35,0,13,28,24,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,7,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,30,2,27,14,7,1,8,12,21,2,10,4,5,6,39,8,38,25,8,30,11,7,26,17,5,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,31,11,3,2,11,8,1,0,18,0,11,1,46,16,3,2,19,28,0,29,41,21,20,1,26,4,3,0,10,0,0,25,0,4,2,8,26,0,6,0,2,0,5,3,30,24,1,15,8,2,1,0,1,3,8,41,44,0,9,14,14,12,30,3,24,47,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,1,3,5,3,12,30,41,1,6,0,31,3,23,34,44,47,0,24,43,13,19,4,9,2,20,0,4,2,5,0,49,3,8,19,0,33,24,14,17,43,4,0,1,3,0,1,43,6,43,8,6,3,46,45,12,9,43,1,8,0,1,45,3,43,0,25,2,36,1,3,29,18,14,37"
1745,"3,42,1,22,14,13,1,0,36,26,11,0,6,12,4,47,1,5,5,8,5,8,14,23,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,0,8,3,23,32,17,29,15,37,32,7,29,17,11,15,0,7,2,12,0,42,2,1,22,30,1,5,0,0,11,41,0,4,21,5,0,27,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,16,33,8,2,4,8,19,1,24,49,7,38,1,23,33,13,5,0,20,18,1,8,4,3,2,2,20,1,25,1,1,2,1,23,1,5,46,12,27,14,11,5,32,5,8,0,0,42,1,36,49,11,10,12,4,11,0,2,27,1,9,1,12,4,1,15,17,2,1,8,13,6,0,7,15,0,41,17,43,5,6,23,2,13,6,5,37,1,11,10,9,8,43,46,16,39,27,32,1,28,22,2,10,6,0,34,0,32,3,1,35,0,13,28,29,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,7,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,18,7,2,27,14,7,1,8,8,21,2,10,4,5,6,39,8,38,25,8,1,45,7,26,17,35,26,38,2,8,3,6,1,1,30,13,46,32,17,3,6,30,11,3,2,11,8,1,0,18,0,11,1,46,16,3,2,19,12,1,29,2,21,0,1,26,4,3,0,10,0,0,43,0,16,2,8,26,0,0,8,12,0,5,35,0,24,1,15,8,2,1,0,1,3,8,41,44,0,9,14,14,12,30,3,24,47,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,2,34,17,18,7,4,3,2,3,12,30,41,1,6,0,26,3,21,34,44,47,0,24,14,13,19,4,9,2,2,0,4,2,5,0,7,3,8,19,0,29,42,14,17,25,34,0,1,3,0,1,43,6,43,8,6,3,46,45,17,9,43,1,8,0,1,45,3,43,0,25,2,36,1,3,29,31,14,37"
1746,"3,1,1,22,2,7,28,0,36,30,11,0,6,17,7,47,1,5,5,8,5,8,35,23,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,32,17,24,15,18,32,7,29,17,11,15,0,7,2,33,0,42,2,31,22,30,1,0,0,0,11,41,0,4,21,23,0,25,11,2,44,11,0,8,3,13,0,29,2,0,41,0,8,9,10,1,3,11,8,2,4,1,4,1,29,49,7,38,1,23,33,13,5,0,20,18,1,8,34,3,2,2,20,1,25,1,1,2,1,23,1,5,15,12,27,14,11,5,32,5,8,0,0,42,1,36,39,11,10,12,4,11,0,2,5,1,9,1,30,4,1,15,26,2,1,8,13,25,0,4,15,0,18,17,43,5,6,9,2,12,6,5,37,1,11,10,9,8,43,46,16,39,27,32,1,20,22,2,10,6,0,4,0,49,3,1,35,0,12,28,29,0,10,37,19,5,8,7,2,24,19,30,31,3,3,31,41,12,0,37,5,39,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,18,30,2,27,14,7,1,0,12,21,2,10,4,5,6,39,8,38,25,8,30,11,7,26,17,35,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,30,11,3,2,11,8,1,0,18,0,11,1,46,16,3,2,19,6,8,29,2,21,0,1,26,4,3,0,10,0,0,25,0,4,2,8,26,6,0,8,15,17,5,35,30,24,1,2,8,2,1,0,1,3,8,41,44,0,9,14,14,12,30,3,24,47,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,2,4,26,7,7,1,3,5,3,13,30,27,1,6,0,26,3,21,34,44,0,0,24,35,13,19,4,16,2,7,0,4,2,5,0,49,3,8,19,0,29,24,14,17,25,4,0,1,3,0,1,43,6,43,8,6,32,46,45,12,9,43,1,8,0,1,45,3,43,0,25,2,36,1,16,3,18,14,37"
1747,"3,42,1,22,14,7,1,0,36,26,11,0,6,12,7,47,1,5,5,8,5,8,35,2,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,3,0,6,8,3,41,32,17,29,15,31,13,7,24,17,11,15,0,7,2,33,0,42,2,22,30,30,1,5,0,0,11,41,0,4,21,5,0,27,11,2,43,11,0,8,3,13,0,29,2,0,14,0,8,9,10,1,16,0,8,2,4,1,19,1,24,49,7,38,1,23,11,13,5,0,8,18,1,8,34,3,2,2,8,1,0,1,1,2,1,23,1,41,46,12,9,14,11,5,32,43,8,0,0,42,1,36,39,11,10,12,4,11,0,2,27,1,9,1,12,4,1,15,17,2,1,8,13,25,0,7,15,0,41,17,43,5,0,41,2,12,6,5,37,1,11,10,9,8,43,46,16,31,27,32,1,28,22,2,10,6,0,34,0,49,3,1,35,0,12,28,29,0,10,37,19,5,8,7,2,42,19,30,31,3,3,31,2,17,0,37,5,7,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,30,2,27,14,7,1,8,12,21,2,10,4,5,6,39,32,38,25,8,30,45,7,26,17,35,46,38,2,8,3,6,1,1,30,13,46,12,17,3,6,30,11,3,2,11,8,1,0,18,0,11,1,46,16,3,0,19,6,8,29,2,21,20,1,26,4,3,0,10,0,0,25,0,16,2,8,26,0,6,8,12,0,5,48,30,24,1,15,8,30,1,0,1,3,8,41,44,0,9,14,14,12,30,3,24,43,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,1,16,35,4,26,18,7,1,3,2,3,13,12,29,1,6,0,31,3,21,34,44,47,0,24,35,13,19,4,16,2,2,0,4,2,5,0,7,3,8,19,0,33,1,14,17,25,4,0,1,3,0,1,43,6,43,8,6,32,46,45,12,9,42,1,8,0,1,45,3,43,0,44,2,36,1,3,29,18,14,37"
1748,"3,42,1,22,14,7,31,0,36,30,11,0,6,12,7,47,1,5,22,8,5,8,14,41,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,3,0,0,8,3,41,32,17,29,15,18,32,7,24,17,11,15,0,7,2,12,0,42,2,1,41,30,1,5,0,0,7,41,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,16,33,8,2,4,8,4,1,24,49,7,38,1,23,33,13,5,0,8,18,1,8,4,3,2,2,8,1,0,1,1,2,1,23,1,5,46,12,9,14,41,5,32,5,8,12,0,42,1,36,39,11,3,12,4,11,0,2,5,1,9,1,12,4,1,15,26,2,1,8,13,25,0,4,15,0,41,17,43,5,6,23,2,13,6,5,37,1,11,10,9,8,43,15,16,46,27,32,1,28,22,2,10,6,0,4,0,49,3,1,35,0,13,28,44,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,41,17,0,37,5,7,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,35,2,27,14,7,1,8,12,21,2,10,4,5,6,39,8,38,44,8,30,11,7,26,17,35,46,38,2,8,47,6,1,1,30,13,46,32,17,3,6,30,11,3,2,11,8,1,0,18,0,11,1,46,16,3,0,19,13,1,29,41,21,0,1,26,4,3,0,10,0,0,43,0,4,2,8,26,6,6,8,28,0,5,3,30,24,1,2,8,2,1,0,1,3,8,41,44,0,9,14,14,12,30,3,24,43,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,1,16,35,4,26,7,7,1,3,2,3,13,12,41,1,6,0,26,3,21,4,44,47,0,24,35,13,19,4,36,2,2,0,4,2,5,0,4,3,8,19,0,29,1,14,17,25,4,0,1,3,0,1,43,6,43,8,6,32,46,45,17,9,43,1,8,0,1,45,3,43,0,44,2,36,1,3,29,18,14,15"
1749,"3,42,1,22,14,7,28,0,36,30,11,0,6,12,7,47,1,5,5,8,5,8,35,23,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,23,0,6,8,3,23,29,17,24,15,31,13,7,29,17,11,15,0,7,2,33,0,42,2,22,26,30,1,5,0,0,7,41,0,4,21,5,0,27,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,16,0,8,2,4,8,19,1,24,49,7,38,1,23,33,13,5,0,8,18,1,8,34,3,2,2,20,1,25,1,1,2,1,23,1,29,2,12,27,14,41,5,32,5,8,12,0,42,1,10,3,11,10,12,4,11,0,2,5,1,9,1,12,49,1,15,31,0,1,8,13,25,0,7,15,0,18,17,6,5,43,21,2,13,6,5,37,1,11,10,9,8,43,46,16,39,27,32,1,28,22,11,10,6,0,34,0,32,3,1,35,0,12,28,29,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,2,13,0,37,5,7,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,18,35,2,27,14,7,1,0,12,9,2,10,4,5,6,39,8,38,25,8,30,11,7,26,17,5,46,38,2,8,3,6,1,1,30,13,46,32,12,3,6,30,11,3,2,11,8,1,0,18,0,11,1,46,49,3,2,19,13,1,29,41,21,0,1,26,4,3,0,10,0,0,25,0,49,2,8,26,0,6,8,2,0,5,35,30,24,1,15,8,2,1,0,1,3,8,41,44,0,9,14,14,12,30,3,24,43,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,1,3,2,3,13,12,41,1,6,0,26,3,21,34,44,47,0,24,14,13,19,4,16,2,2,0,4,2,5,0,4,3,8,19,0,29,24,14,17,25,4,0,1,3,0,1,43,6,43,8,43,32,46,45,44,9,43,1,8,0,1,45,3,43,0,25,2,36,1,3,29,24,14,15"
1750,"3,42,1,22,1,7,26,0,36,26,11,0,6,12,34,47,1,5,5,8,5,8,35,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,32,17,24,15,37,32,7,29,17,11,7,0,7,2,33,0,42,2,22,22,30,1,5,0,0,7,41,0,4,21,5,0,27,11,2,44,11,0,8,3,13,0,30,2,0,14,0,8,9,10,1,16,0,8,2,4,1,19,1,24,49,7,38,1,23,33,13,5,0,49,18,1,8,4,3,2,2,8,1,0,1,1,2,1,23,1,41,2,12,27,14,11,5,32,43,8,12,0,42,1,36,49,11,3,12,4,11,0,2,5,1,9,1,2,4,1,15,11,2,1,8,13,25,8,7,15,0,41,13,43,5,6,23,2,13,6,5,37,1,47,10,9,8,43,46,16,31,27,32,1,28,22,2,10,6,0,34,0,32,3,1,35,0,13,28,29,0,10,37,19,3,8,7,2,42,19,30,31,3,3,31,41,42,0,37,5,39,5,27,0,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,30,2,27,14,7,1,0,12,21,2,10,4,5,6,39,8,38,25,8,30,45,7,26,17,35,46,38,2,8,36,6,1,1,30,13,46,32,12,3,6,30,11,3,2,11,8,1,0,18,0,11,1,31,16,3,2,19,28,0,29,2,21,0,1,26,4,3,0,10,0,0,25,0,4,2,8,26,0,6,0,2,0,5,3,30,24,1,2,13,2,1,0,1,3,8,41,44,0,9,14,14,13,30,3,24,43,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,1,16,35,34,26,18,7,1,3,2,3,12,30,29,1,6,0,31,3,21,4,44,47,0,24,14,13,19,4,16,2,2,0,4,2,5,0,7,3,8,19,0,33,1,14,17,25,4,0,1,8,0,1,43,6,43,8,6,3,46,45,17,9,43,1,8,0,1,45,3,43,0,44,2,36,1,3,29,18,14,37"
1751,"3,42,1,22,14,7,13,0,36,30,11,0,6,12,34,47,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,32,17,29,15,37,13,7,29,17,11,15,0,7,2,12,0,42,2,22,41,30,1,5,0,0,11,41,0,4,21,5,0,27,11,2,24,11,0,8,3,13,0,2,2,0,14,0,8,9,21,1,16,33,8,2,4,8,19,1,29,49,7,38,1,23,33,13,5,0,8,18,1,8,4,3,2,2,0,1,0,1,1,35,1,23,1,5,46,12,9,14,41,5,32,5,8,2,0,42,1,36,3,11,10,12,4,11,0,2,5,1,9,1,12,4,1,15,31,0,1,8,13,6,0,7,15,0,41,12,43,5,6,41,2,13,6,5,37,1,11,10,9,8,43,46,3,31,27,32,1,0,22,2,10,6,0,4,0,49,3,1,35,0,13,28,29,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,39,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,23,30,2,27,14,7,1,0,12,21,2,10,4,5,6,39,32,38,25,0,30,45,7,26,17,35,26,38,2,8,3,6,1,1,30,13,46,32,12,3,6,30,11,3,2,11,8,1,0,18,0,1,1,46,16,3,0,19,12,8,29,2,21,0,1,26,4,3,0,10,0,0,25,0,4,2,8,26,6,0,8,28,0,5,35,30,24,1,2,8,2,1,0,1,3,8,41,44,0,9,35,14,12,30,3,24,47,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,17,18,7,1,3,2,3,12,12,27,1,6,0,26,3,21,34,44,47,0,24,35,13,19,4,9,2,2,0,4,2,5,0,49,3,8,19,0,33,24,14,17,25,4,0,1,39,0,1,43,6,43,8,6,3,46,45,12,9,43,1,8,0,1,45,3,43,0,44,2,36,1,3,3,18,14,15"
1752,"3,42,1,22,1,7,1,0,21,26,11,0,6,12,7,47,1,5,5,8,5,8,35,2,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,3,0,6,8,3,41,29,17,29,15,37,32,7,29,17,11,15,0,7,2,12,0,42,2,22,22,30,1,5,0,0,11,41,0,4,23,5,0,6,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,10,1,16,0,8,2,4,8,19,1,24,49,7,38,1,23,11,13,5,0,32,18,1,8,4,3,2,2,20,1,3,1,1,2,1,23,1,5,2,12,27,14,11,5,32,2,8,0,0,42,1,36,39,11,10,12,4,1,0,2,5,1,9,1,12,4,1,15,26,2,1,8,13,6,0,7,15,0,41,12,43,5,10,23,2,12,6,5,37,1,11,10,9,8,43,46,3,31,27,32,1,28,22,2,10,6,0,4,0,16,3,1,35,0,12,28,24,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,7,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,14,9,2,17,41,30,2,27,14,7,1,0,12,36,2,10,4,5,6,39,30,38,25,8,2,11,7,26,17,35,46,38,2,8,3,6,1,1,30,13,46,32,12,3,6,30,11,3,5,11,8,1,0,18,0,1,1,46,49,3,2,19,28,1,24,2,21,0,1,26,4,3,0,10,0,0,25,0,49,2,8,26,0,6,0,15,0,5,3,30,24,1,15,8,2,1,0,1,3,8,41,44,0,9,14,14,12,30,3,24,43,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,1,3,5,3,12,12,22,1,6,0,31,3,21,34,44,0,0,39,35,13,19,4,0,2,2,0,4,2,5,0,49,3,8,19,0,29,24,14,17,25,4,0,1,3,0,1,43,6,14,8,6,32,46,45,12,9,43,1,8,0,1,45,3,43,0,44,2,36,1,3,3,18,14,15"
1753,"3,42,1,2,14,7,1,0,36,30,11,0,6,12,7,47,1,5,5,8,5,8,14,23,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,3,0,6,8,3,23,13,17,30,15,37,32,7,29,17,11,15,0,7,2,12,0,42,2,31,41,12,1,5,0,0,7,41,0,4,21,5,0,27,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,10,1,16,0,8,2,4,8,4,1,24,49,7,38,1,23,33,13,5,0,20,18,1,8,34,3,2,2,8,1,0,1,1,2,1,23,1,5,46,12,27,14,41,5,32,5,8,12,0,42,1,36,39,11,10,12,4,11,0,2,27,1,9,1,30,4,1,15,31,0,1,8,13,25,0,4,15,0,41,17,43,5,6,21,2,28,6,5,37,1,11,10,9,8,43,46,16,39,27,32,1,28,22,2,10,6,0,34,0,32,3,1,35,0,12,28,24,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,1,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,2,35,2,27,14,7,1,8,12,21,2,10,4,5,6,39,30,38,25,8,30,11,7,26,17,35,46,38,2,8,47,6,1,1,30,13,46,32,17,3,6,30,11,3,2,11,8,1,0,18,0,11,1,46,16,3,2,19,12,8,24,41,21,0,1,26,4,3,0,10,0,0,25,0,4,2,8,26,6,6,0,28,17,5,3,30,24,1,15,8,2,1,0,1,3,8,41,44,0,9,14,14,13,30,3,24,43,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,1,16,35,4,17,7,7,1,3,2,3,12,30,41,1,6,0,26,3,21,34,44,47,0,24,35,13,19,4,9,2,2,0,4,2,5,0,49,3,8,19,0,29,1,14,17,25,34,0,1,3,0,1,43,6,43,8,6,32,46,45,12,9,43,1,8,0,1,45,3,43,0,44,2,43,1,3,3,18,14,37"
1754,"3,42,1,22,14,7,26,0,36,30,11,0,6,12,34,47,1,5,5,8,5,8,14,23,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,3,0,0,8,3,23,13,17,29,15,31,13,7,29,13,11,15,0,7,2,33,0,42,2,31,12,30,1,0,0,0,7,41,0,4,21,5,0,27,11,2,24,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,16,0,8,2,4,12,19,1,24,49,7,38,1,23,33,13,5,0,20,18,1,8,34,3,2,2,20,1,0,1,1,2,1,23,1,2,15,12,27,14,11,5,32,5,8,11,0,42,1,36,39,11,3,12,4,11,0,2,5,1,9,1,12,4,1,15,31,2,1,8,13,25,0,7,15,0,41,17,43,5,6,23,2,13,6,5,37,1,47,10,9,8,43,46,3,39,27,32,1,28,22,5,10,6,0,34,0,49,3,1,35,0,13,28,29,0,10,37,19,2,8,7,2,42,19,30,31,3,3,31,2,12,0,37,5,7,5,9,0,28,1,2,1,0,6,2,1,0,1,22,19,11,20,2,17,18,35,2,27,14,7,1,0,12,9,2,10,4,5,6,39,8,38,25,8,30,11,7,26,17,35,46,38,2,8,47,6,1,1,12,13,46,32,12,3,6,30,11,3,2,11,8,1,0,18,0,11,1,46,49,3,2,19,28,8,29,2,21,0,1,26,4,3,0,10,0,1,25,0,16,2,8,26,6,6,8,15,0,5,3,30,24,1,15,8,2,1,0,1,3,8,41,44,0,21,14,14,12,30,3,24,43,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,1,3,2,3,12,12,29,1,6,0,26,3,21,34,44,0,0,24,35,13,19,4,16,2,2,0,4,2,5,0,7,3,8,19,0,29,1,14,17,25,4,0,1,3,0,1,43,6,43,12,43,3,46,45,12,9,43,1,8,0,1,45,3,43,0,44,2,36,1,3,3,18,14,15"
1755,"3,42,1,22,14,7,1,0,36,30,11,0,6,17,34,47,1,5,5,8,5,8,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,32,17,24,15,37,32,7,29,17,11,15,0,7,2,33,0,42,2,31,41,30,1,5,0,0,4,41,0,4,21,5,0,27,11,2,24,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,16,0,8,2,4,8,19,1,24,49,7,38,1,23,33,13,5,0,49,18,1,8,34,3,2,2,0,1,32,1,1,35,1,23,1,5,46,12,9,14,11,5,32,5,8,12,0,42,1,36,3,11,10,12,4,11,0,2,5,1,9,1,30,4,1,15,11,0,1,8,13,25,8,4,15,0,41,17,43,5,43,23,2,12,6,5,37,1,11,10,9,8,43,46,3,46,27,32,1,28,22,2,10,6,0,4,0,32,3,1,35,0,13,28,29,0,10,37,19,2,8,7,2,42,19,11,31,10,3,31,41,13,0,37,5,7,5,9,0,12,1,2,1,0,6,2,1,0,1,22,19,14,9,2,17,14,30,2,27,14,7,1,0,12,9,2,10,4,5,6,39,8,38,25,8,7,11,7,26,17,35,46,38,2,8,36,6,1,1,12,13,46,32,12,3,6,30,11,10,5,11,8,1,0,18,0,1,1,26,16,3,2,19,6,1,29,2,21,0,1,26,4,3,0,10,0,0,25,0,16,2,8,26,0,6,8,15,0,5,3,30,24,1,2,8,2,1,0,1,3,8,41,44,0,3,14,14,12,30,3,24,47,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,26,7,7,1,3,2,3,12,30,29,1,6,0,31,3,21,34,9,47,0,24,35,13,19,4,9,2,2,0,34,2,5,0,7,3,8,19,0,29,1,14,17,25,4,0,1,3,0,1,43,6,43,8,6,3,46,45,12,9,43,1,8,0,1,29,3,43,0,44,2,36,1,3,29,18,14,15"
