epoch,predictions
1823,"8,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,2,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,10,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,5,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,2,3,11,1,4,4,8,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,2,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,0,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,6,6,11,7,8,7,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1824,"8,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,2,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,10,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,5,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,2,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,0,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1825,"8,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,2,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,4,10,0,0,1,9,0,3,1,1,7,3,5,3,10,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,5,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,2,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,0,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1826,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,2,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,4,10,0,0,1,9,0,3,1,1,7,3,5,3,10,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,5,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,0,9,9,2,9,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,2,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,0,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1827,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,2,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,4,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,5,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,0,9,9,2,9,5,1,11,7,2,3,11,1,4,4,11,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,2,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,1,5,4,1,0,4,0,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,0,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1828,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,2,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,4,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,2,3,11,1,4,4,11,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,1,5,4,1,0,4,0,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,11,8,10,6,6,11,0,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,1,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1829,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,2,11,9,11,10,10,6,5,6,11,2,3,2,5,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,5,3,1,5,0,8,3,0,4,2,4,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,2,3,11,1,4,4,11,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,8,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,1,5,4,1,0,4,0,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,0,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,1,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,9,3,5,9,10,3,11,8,7,9,3,3"
1830,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,5,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,4,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,2,3,11,1,4,4,11,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,1,5,4,1,0,4,7,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,5,6,11,0,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,1,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,9,3,5,9,10,3,11,8,7,9,3,3"
1831,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,0,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,5,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,4,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,7,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,8,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,5,5,4,1,0,4,7,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,5,6,11,0,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,1,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,9,3,5,9,10,3,11,8,7,9,3,3"
1832,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,0,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,4,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,7,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,8,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,8,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,7,1,5,10,10,3,8,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,1,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,9,3,5,9,10,3,11,8,7,9,3,3"
1833,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,7,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,8,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,9,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,8,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,7,1,5,10,10,3,8,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,8,3,10,3,5,9,10,3,11,8,7,9,3,3"
1834,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,7,2,11,4,5,0,5,7,5,4,6,4,6,10,7,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,8,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,9,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,8,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,7,1,5,10,10,3,8,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,9,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,8,3,10,3,5,9,10,3,11,8,7,9,3,3"
1835,"8,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,7,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,7,2,11,4,5,0,5,7,5,4,6,4,6,10,7,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,3,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,9,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,7,1,5,10,10,3,8,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,5,6,11,7,8,9,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,8,3,10,3,5,9,10,3,11,8,7,9,3,3"
1836,"8,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,5,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,7,2,11,4,5,0,5,7,5,4,6,4,6,10,7,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,9,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,9,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,7,1,5,10,10,3,8,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,9,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1837,"8,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,8,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,5,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,7,2,11,4,5,0,5,7,5,4,6,4,6,10,7,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,4,9,9,2,8,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,9,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,6,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,7,1,5,10,10,3,8,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,9,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1838,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,10,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,5,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,5,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,0,9,9,2,9,5,1,11,7,2,3,11,1,4,4,1,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,8,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,9,5,4,1,0,4,7,1,5,10,10,3,8,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,7,8,9,10,8,5,3,11,9,3,6,2,2,11,10,2,5,8,1,3,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
1839,"11,11,10,2,4,7,0,4,3,5,0,3,6,0,2,8,1,3,0,3,10,3,3,11,9,11,10,10,6,5,6,11,2,3,2,5,7,6,9,11,2,5,3,5,10,0,2,5,9,9,0,0,2,5,4,8,3,2,2,7,5,1,3,6,1,5,1,10,6,4,9,10,5,11,4,5,3,5,3,1,5,0,8,3,0,4,2,6,10,0,0,1,9,0,3,1,1,7,3,5,3,0,0,0,3,2,11,4,5,0,5,7,5,4,6,4,6,10,5,6,0,10,6,6,6,6,2,10,5,3,10,4,6,10,8,2,7,4,2,4,9,5,4,4,10,0,8,6,6,5,2,2,1,7,0,9,5,3,4,11,11,6,7,10,11,5,5,5,5,2,3,2,2,8,7,4,6,0,9,9,2,8,5,1,11,7,2,3,11,1,4,4,11,5,4,11,3,2,2,3,2,11,3,8,10,1,0,4,10,5,5,8,0,2,9,2,4,11,8,4,3,5,0,10,6,10,4,5,1,11,5,0,8,10,6,11,11,2,11,9,3,11,1,9,6,3,3,11,7,2,8,3,3,3,6,9,10,2,11,7,2,1,2,6,5,5,5,3,5,0,0,1,9,11,7,4,6,2,5,3,7,1,5,4,1,0,4,7,1,5,10,10,3,10,5,1,4,2,9,5,3,9,0,11,5,6,4,4,2,7,6,8,6,6,1,8,10,2,6,11,0,8,2,10,8,5,3,11,9,3,6,2,2,11,10,2,5,1,1,7,11,3,3,7,6,7,3,5,3,9,9,11,2,0,11,3,1,0,1,3,5,11,7,2,6,6,1,6,8,2,4,8,3,6,5,7,6,3,10,3,5,9,10,3,11,8,7,9,3,3"
