epoch,predictions
1756,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,30,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,3,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1757,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,30,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,3,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1758,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,30,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,3,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1759,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,30,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,3,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1760,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,30,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,3,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1761,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,3,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1762,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1763,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1764,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1765,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1766,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1767,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1768,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1769,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
1770,"3,1,12,2,10,15,26,0,36,20,11,0,6,17,7,34,1,5,22,8,5,0,35,2,1,23,7,21,1,1,4,1,2,11,0,0,5,2,0,1,32,0,21,8,0,22,44,13,24,15,0,40,15,29,17,11,7,0,7,11,12,0,0,22,44,43,12,1,5,0,0,4,9,0,4,9,5,0,27,16,2,33,11,0,4,3,1,0,29,2,0,18,0,1,21,23,1,10,12,0,2,4,1,19,1,33,7,7,39,1,5,28,0,5,0,32,18,1,3,19,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,11,5,32,43,47,0,0,34,1,3,49,0,47,44,4,1,0,2,5,1,21,1,12,4,8,15,12,48,1,8,13,21,0,4,15,0,18,13,6,5,47,9,2,36,6,5,18,1,3,10,23,8,6,2,32,15,27,1,1,33,2,5,36,6,0,8,0,16,3,1,5,11,13,28,44,0,10,37,8,2,32,7,2,45,19,11,31,9,3,31,22,1,0,35,5,39,5,9,31,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,30,2,27,11,7,1,4,12,23,2,10,4,5,6,4,8,38,0,4,31,3,7,26,17,35,46,38,2,45,3,43,1,1,12,13,46,32,44,11,6,45,11,3,35,11,1,7,0,2,0,1,1,28,3,3,0,39,28,20,17,2,21,0,1,11,4,3,0,10,0,4,21,0,16,2,4,26,0,36,0,18,0,5,35,45,29,1,0,0,30,1,0,1,3,8,9,12,0,21,14,14,12,33,16,12,21,14,0,45,10,4,3,5,3,3,16,23,0,0,0,10,11,10,18,4,41,7,7,4,3,2,3,13,0,29,12,6,20,26,3,43,4,12,6,0,33,14,29,19,4,1,2,7,30,34,2,5,0,34,11,1,19,0,33,24,14,17,6,34,0,1,3,0,1,6,6,21,25,6,11,46,0,13,23,33,1,8,0,1,29,3,43,0,0,2,25,1,3,32,29,14,15"
