epoch,predictions
1561,"3,3,3,2,1,3,3,3,3,3,7,3,3,3,10,3,3,2,1,3,7,3,3,7,3,3,7,3,3,7,1,3,3,10,3,1,3,10,7,3,3,3,3,10,1,6,3,7,2,3,7,7,7,10,1,1,3,3,10,10,3,3,7,2,3,1,3,3,3,3,3,3,3,10,2,10,3,10,10,3,3,10,2,7,10,1,3,1,2,10,3,3,3,2,2,3,3,10,3,10,3,3,7,6,1,1,6,3,7,3,1,10,3,7,3,2,1,1,10,3,3,1,1,3,1,3,1,3,7,3,2,7,3,7,1,2,7,3,10,2,3,5,10,3,2,1,3,10,3,3,7,3,1,7,3,2,3,2,3,3,2,1,7,1,1,7,5,10,7,1,3,7,3,3,10,3,3,2,10,7,3,7,10,1,2,10,3,10,3,3,2,3,3,2,3,2,7,7,7,1,3,1,2,2,2,4,3,3,3,7,3,2,7,3,3,7,7,7,2,1,3,10,3,3,3,0,3,1,3,3,6,3,3,3,1,7,3,3,2,2,2,3,3,1,3,3,3,2,2,3,3,1,2,2,10,7,3,3,3,3,3,3,3,3,7,3,7,1,3,3,3,3,2,7,10,10,3,3,7,3,0,3,3,2,3,0,2,3,3,10,3,3,10,1,7,2,3,3,3,10,1,3,7,3,3,7,7,3,7,3,1,1,10,3,3,2,3,2,1,7,1,3,1,10,2,3,5,3,1,3,7,3,3,3,7,3,2,2,7,3,3,3,0,1,3,10,3,3,1,3,3,1,10,2,2,3,7,7,5,7,3,3,10,7,3,3,1,7,10,3,3,0,3,3,7,3,3,7,5,6,7,7,2,10,3,1,2,1,3,3"
1562,"3,3,3,7,7,10,5,10,3,5,10,2,2,3,3,2,2,10,3,3,3,3,7,7,3,10,7,3,2,7,3,2,3,5,10,3,3,3,3,3,0,10,3,10,2,6,3,7,10,10,10,6,10,10,3,3,3,3,10,7,0,3,7,7,3,3,3,2,3,10,3,3,3,7,3,10,10,3,10,2,3,2,3,2,10,10,7,2,2,10,2,2,2,2,10,2,3,10,10,10,2,0,7,2,3,3,2,2,7,3,10,10,3,10,2,3,10,10,3,3,3,3,3,3,3,3,6,5,7,10,2,7,3,3,3,10,7,10,3,10,2,10,10,3,6,3,3,10,3,10,7,3,3,7,6,7,3,10,3,2,2,6,10,10,10,10,3,10,7,3,3,10,3,0,5,3,3,7,10,10,3,10,10,3,2,3,2,3,3,3,2,3,3,6,3,2,10,10,10,3,0,3,3,2,2,7,10,2,10,7,5,3,10,3,3,2,3,10,2,3,3,3,10,2,3,10,2,3,3,2,2,3,2,3,3,10,10,3,7,2,3,3,3,10,10,2,3,7,7,5,3,3,2,3,10,10,3,3,6,10,3,3,7,7,3,7,7,2,3,2,10,2,6,2,5,3,10,3,10,3,10,6,0,10,3,10,10,3,2,10,2,10,6,2,3,3,5,3,2,0,2,3,7,10,10,6,3,3,3,3,3,2,3,3,2,10,3,2,3,10,2,10,10,10,7,3,7,10,10,2,7,7,3,10,10,10,3,2,10,3,7,3,0,3,2,10,2,3,2,2,3,1,10,3,6,10,7,10,10,10,10,7,2,3,2,10,7,10,0,10,3,0,3,2,2,5,3,7,10,6,10,6,3,3,10,3,5,10,3,3"
1563,"10,10,7,2,2,7,7,3,10,10,7,2,3,10,10,3,3,10,3,10,2,7,7,3,10,10,10,10,11,7,3,3,10,7,5,10,10,3,10,10,7,7,10,7,11,3,7,7,7,7,7,2,10,7,10,11,7,11,7,7,7,11,3,2,11,3,11,3,7,7,0,5,10,2,3,7,7,10,10,3,3,3,7,0,5,6,5,10,3,7,3,3,3,3,2,3,11,7,7,7,3,10,5,3,3,3,3,0,2,3,10,7,7,7,3,10,3,6,7,10,3,10,10,11,11,10,2,10,7,7,3,2,10,3,10,7,7,7,7,7,3,7,7,2,2,11,11,7,10,7,5,10,10,2,3,5,6,7,7,3,3,6,7,10,7,2,3,7,5,11,10,7,7,7,7,7,7,5,7,10,10,10,7,10,3,10,11,10,10,3,2,10,10,2,7,3,7,7,7,3,7,11,10,2,3,11,7,3,7,5,10,11,5,3,10,6,3,10,3,6,10,10,7,10,10,7,3,10,11,3,3,10,11,7,11,10,7,3,2,3,10,10,11,6,7,3,10,11,5,7,3,3,3,6,7,7,10,10,3,3,7,11,7,3,7,3,5,10,7,10,7,3,3,5,7,10,10,7,2,7,7,3,7,7,7,7,10,3,3,7,3,11,2,3,10,11,10,3,11,10,10,10,5,10,7,3,3,6,3,10,3,3,10,7,3,7,3,10,5,7,3,7,7,7,10,10,5,10,11,3,5,5,3,7,10,10,3,3,5,7,10,7,10,11,3,7,3,7,11,3,3,10,7,7,3,10,5,7,10,7,7,2,11,7,3,10,7,7,7,7,10,7,10,3,5,7,11,5,7,3,0,3,10,10,7,10,7,10,7,11"
1564,"11,10,7,5,6,7,7,7,10,7,5,3,3,3,7,3,3,7,3,10,11,7,7,0,10,10,5,7,0,7,7,0,10,7,7,11,10,0,3,10,7,7,10,7,11,3,7,0,7,7,7,10,7,7,11,11,10,11,7,7,7,11,5,7,3,2,0,3,7,7,10,7,10,5,0,7,7,10,5,3,3,2,2,5,7,11,5,11,2,7,5,11,3,3,7,3,11,7,7,7,0,7,5,3,11,3,3,11,5,3,2,7,7,7,0,7,6,10,7,11,11,0,7,11,0,11,0,7,7,11,3,2,10,5,6,7,7,7,7,10,3,7,7,7,2,3,11,6,10,7,7,0,6,7,3,5,10,10,7,0,3,11,7,3,7,2,6,7,5,11,11,6,7,7,7,10,11,11,7,7,7,7,7,11,3,7,11,7,7,11,2,10,11,2,0,6,11,7,2,6,7,10,0,3,5,2,7,3,7,7,7,3,7,3,6,11,6,7,3,11,7,11,7,10,0,7,0,10,11,3,3,10,11,10,11,2,7,0,3,3,7,7,6,7,7,3,7,7,5,7,0,3,6,10,7,5,7,7,3,7,7,11,7,5,7,7,5,11,7,3,7,3,3,2,7,7,10,7,10,7,7,3,7,7,7,7,3,11,3,7,3,3,3,3,7,3,7,0,0,7,3,10,5,7,7,3,5,10,7,7,3,3,10,11,3,7,3,10,11,7,3,7,6,7,7,10,5,7,7,3,7,7,11,7,7,7,11,3,7,7,5,7,7,11,5,7,3,10,3,3,11,10,7,7,3,5,5,5,3,7,7,2,7,11,3,7,10,7,7,7,6,7,10,3,5,7,11,7,7,3,7,2,7,10,11,11,7,6,10,3"
1565,"0,9,7,2,2,7,7,0,7,7,7,2,3,0,7,3,0,7,3,0,5,7,7,3,0,7,7,7,0,7,0,3,0,7,7,0,7,0,3,0,7,7,7,7,0,3,7,0,7,7,7,0,7,7,0,0,7,0,7,7,7,0,5,7,3,2,3,3,0,7,0,5,0,2,0,7,7,0,7,3,3,7,3,0,7,0,7,7,7,0,0,3,3,3,7,3,3,7,7,7,3,7,5,3,0,0,3,0,5,3,4,7,7,7,3,7,7,0,7,0,0,3,0,0,3,0,0,7,7,5,3,7,7,4,4,7,7,7,7,7,5,7,7,5,2,3,3,7,9,7,5,0,4,7,0,0,7,7,7,0,3,0,7,2,7,2,4,7,5,0,0,7,7,7,7,7,7,0,7,7,7,7,7,0,3,7,0,7,7,0,2,0,0,2,0,3,0,7,7,0,7,0,0,3,2,0,7,5,7,7,0,0,7,0,0,7,0,7,3,0,7,0,7,0,0,7,0,10,3,3,3,0,0,7,0,0,7,0,3,3,7,7,10,4,7,3,7,0,7,7,0,3,9,0,7,7,7,0,0,2,7,0,7,5,7,7,5,0,7,0,7,3,2,7,7,7,9,7,7,7,7,3,7,7,7,7,0,0,0,7,3,0,0,3,7,3,7,3,0,7,7,0,5,7,7,3,5,7,0,7,3,3,10,7,0,7,3,7,0,7,3,7,4,7,5,7,7,7,9,3,7,0,0,7,7,7,0,3,5,7,0,7,7,0,5,7,5,7,0,3,0,0,7,7,3,0,5,5,3,7,7,7,0,7,0,7,0,7,7,7,0,7,7,3,7,7,0,7,7,3,5,3,7,7,0,0,7,0,7,0"
1566,"0,0,0,7,0,7,7,0,0,7,0,3,6,3,4,6,6,0,6,0,3,0,7,5,0,0,7,0,3,7,0,7,3,7,5,0,5,2,3,5,7,0,0,7,3,6,9,7,0,0,7,6,7,7,3,5,5,6,7,7,7,0,7,0,3,6,6,6,5,0,0,0,0,4,5,0,0,5,7,6,6,0,6,7,0,0,7,7,7,0,7,3,6,6,7,6,6,7,0,7,6,0,7,3,3,6,6,2,7,3,0,7,0,0,6,0,7,0,0,3,3,6,4,6,6,3,0,0,7,7,3,7,3,7,4,0,7,0,7,0,2,7,0,0,6,3,6,4,5,0,7,3,0,7,3,7,0,7,0,3,6,0,7,9,4,7,0,7,7,6,0,5,0,0,7,0,7,7,0,0,5,0,7,3,6,0,6,7,0,6,7,3,3,6,0,4,0,7,7,6,7,3,5,6,5,9,7,7,7,5,5,2,7,0,0,7,3,0,6,0,0,0,7,3,5,7,3,0,6,6,6,9,0,0,3,4,0,3,6,6,0,0,3,4,7,3,0,3,7,0,7,3,4,6,4,7,0,0,6,7,0,6,7,4,0,5,7,3,0,6,0,6,6,7,7,0,0,0,7,0,7,6,7,7,0,7,0,6,6,7,6,0,7,0,0,6,0,3,7,0,2,3,7,4,0,6,7,0,7,0,6,7,0,0,6,0,6,5,5,0,0,7,0,7,0,0,7,0,4,3,7,7,3,0,0,7,5,6,0,0,5,0,0,0,7,7,6,5,3,3,6,3,7,0,6,7,7,7,0,0,7,5,5,7,6,4,7,4,0,0,3,0,0,7,7,7,6,7,7,6,0,6,0,0,0,0,0,4,0,6"
1567,"3,6,0,7,6,7,0,6,0,0,7,7,6,5,9,2,6,0,6,0,6,0,7,0,3,3,7,0,6,7,5,5,6,7,0,6,0,5,6,5,7,0,0,7,5,6,0,0,7,7,7,0,7,7,5,6,0,6,7,7,7,6,7,4,6,0,6,6,0,7,0,0,6,4,5,0,9,0,0,6,6,6,2,7,7,6,2,6,7,0,7,6,6,6,0,2,6,7,0,7,6,0,7,6,6,6,6,0,7,6,9,7,0,7,6,7,6,6,0,0,6,6,0,6,6,5,6,0,7,5,7,4,0,4,0,0,7,0,7,0,7,0,0,0,2,6,6,0,0,0,4,6,0,6,6,7,0,7,0,5,6,4,0,6,9,4,4,0,7,6,6,9,7,0,7,0,0,7,7,9,0,7,7,6,6,0,6,0,0,6,4,3,6,2,6,6,0,7,9,6,7,6,5,6,7,4,7,7,0,7,7,5,7,6,6,6,3,0,6,0,0,6,0,3,6,7,5,3,6,6,6,6,6,0,6,0,0,5,5,2,0,0,6,9,0,6,0,5,2,0,6,6,4,6,9,7,0,0,6,0,0,6,5,7,0,0,7,6,0,6,0,7,6,7,7,0,6,0,4,0,7,6,0,0,0,7,0,6,6,7,6,6,0,6,0,6,5,5,6,7,7,5,7,0,7,2,0,0,0,0,6,5,5,6,6,0,6,0,0,7,6,7,0,7,7,0,7,0,5,6,9,0,5,0,0,0,5,6,2,0,5,0,0,6,5,7,7,0,6,6,6,6,7,0,6,7,5,7,7,7,0,4,0,7,6,0,4,9,7,0,6,0,0,5,7,7,6,7,7,6,0,6,0,0,3,6,7,0,0,6"
1568,"0,2,7,6,2,7,7,0,2,7,7,6,3,0,7,3,0,7,0,4,2,7,7,2,2,4,5,7,6,7,5,0,7,7,7,2,7,0,2,0,7,7,2,7,0,3,7,7,7,7,6,0,7,7,0,0,2,0,7,7,7,0,6,7,0,0,0,6,7,7,7,7,0,5,0,7,7,2,7,6,0,5,6,6,7,0,7,0,6,7,6,0,6,3,7,6,0,7,7,7,0,7,7,0,6,6,3,2,6,0,4,7,7,7,0,7,2,4,7,4,0,0,7,0,0,6,6,7,7,7,6,5,2,6,7,7,7,7,7,7,5,7,7,6,6,0,0,6,2,7,7,0,2,5,3,6,4,7,7,0,3,2,7,7,7,6,4,7,7,0,0,7,7,7,7,7,4,0,7,6,7,7,7,0,3,7,0,7,7,0,6,2,0,6,2,2,7,7,7,4,7,0,0,6,6,2,7,0,7,7,0,0,7,0,4,7,6,7,0,2,7,2,7,0,6,7,0,2,0,0,3,2,0,7,0,5,7,0,6,6,7,4,0,5,7,0,7,7,7,7,0,3,5,2,7,7,7,7,0,7,7,0,7,5,7,7,6,0,7,0,7,0,0,6,7,7,0,7,6,2,7,0,7,7,7,7,5,0,0,7,0,0,0,0,7,0,7,0,0,7,2,2,7,7,7,0,5,2,0,7,0,0,2,2,3,7,0,7,4,7,0,7,7,7,7,7,7,7,5,0,7,7,0,7,7,7,0,3,7,7,0,7,7,0,0,7,3,7,0,0,0,0,7,7,6,5,6,7,0,7,7,6,7,7,0,7,4,7,7,7,2,7,2,6,5,7,0,5,7,3,7,6,7,7,4,0,7,2,7,0"
1569,"5,10,7,7,5,7,7,7,10,10,7,7,5,10,7,0,7,6,5,6,10,7,7,10,10,6,7,6,7,7,6,10,6,7,7,5,10,7,10,7,7,7,6,7,7,5,7,7,7,7,7,5,7,7,7,10,6,7,7,7,7,7,10,6,5,5,5,7,7,7,10,7,5,7,7,7,7,10,6,6,5,5,7,10,7,5,7,7,7,7,10,10,7,5,7,7,10,7,6,7,5,7,7,5,5,7,5,10,7,5,0,7,7,7,5,7,6,6,6,6,5,7,6,0,5,7,6,10,7,10,7,7,10,7,6,7,7,10,7,7,6,7,7,10,0,5,10,7,10,7,10,10,6,6,5,7,6,7,6,7,5,5,7,6,7,10,6,7,7,5,10,6,7,7,7,6,10,6,7,6,7,7,7,5,5,6,0,6,7,5,7,10,5,0,6,6,10,7,10,5,10,5,10,0,7,6,7,10,7,7,10,10,7,7,6,6,10,7,5,10,10,10,7,10,7,7,7,5,5,5,5,6,5,10,10,7,7,7,10,0,7,6,10,7,7,5,7,7,10,7,7,5,6,5,7,7,7,10,5,6,7,5,7,7,7,6,7,5,7,5,6,7,5,6,7,7,5,6,10,7,7,5,7,7,7,7,10,5,0,7,5,10,5,5,7,5,10,10,7,10,10,10,7,6,7,7,6,6,10,7,5,10,6,6,5,7,10,7,6,7,5,7,0,7,7,10,10,10,6,5,7,7,7,7,7,7,10,0,7,7,10,6,7,0,7,7,7,10,0,5,5,5,7,7,0,10,7,7,5,7,7,7,10,6,0,6,5,7,7,7,10,7,10,7,7,7,7,7,7,5,7,6,7,7,6,5,7,0,10,5"
1570,"6,6,7,10,10,7,7,6,7,7,7,10,10,6,7,10,6,6,10,6,6,7,7,6,6,6,7,6,6,10,7,10,6,7,7,6,6,6,6,6,7,7,6,7,6,10,7,7,7,7,7,6,7,7,6,6,6,6,7,7,7,6,10,7,10,10,6,10,7,7,6,7,6,7,6,7,7,7,7,10,10,6,10,10,7,6,7,6,7,7,10,10,10,10,7,10,6,7,7,7,10,7,7,10,6,6,10,6,10,10,7,7,7,7,10,6,7,6,7,7,6,6,6,6,7,6,6,7,7,7,10,7,6,10,7,7,7,7,7,7,10,7,7,10,7,10,6,7,6,7,7,6,7,7,10,10,6,7,7,6,10,6,7,6,7,6,6,7,10,6,6,7,7,7,7,7,6,10,7,7,6,6,7,6,10,7,6,7,7,6,7,7,6,7,6,6,6,7,7,6,7,6,6,10,10,6,7,10,7,7,6,6,7,6,6,6,7,7,10,6,7,7,7,6,6,7,6,6,6,10,10,6,10,7,6,7,7,6,10,10,6,6,6,7,7,10,7,7,10,7,6,6,7,6,7,7,7,7,10,7,7,6,7,10,7,6,10,6,6,6,7,10,10,10,7,7,6,6,10,7,7,10,7,7,7,7,6,6,6,7,10,6,6,10,7,10,7,10,6,6,6,6,10,7,7,10,10,6,6,7,10,10,6,7,10,7,10,6,6,7,10,7,7,7,7,7,10,7,7,10,7,7,6,6,7,7,6,10,7,7,6,7,7,6,6,7,10,6,6,10,6,6,7,7,10,7,10,10,7,7,7,7,7,7,6,7,6,7,7,7,6,7,7,6,10,7,6,10,7,10,7,7,7,6,6,6,7,7,7,10"
1571,"6,10,0,10,6,10,10,10,0,0,0,10,10,10,0,10,10,10,10,10,10,0,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,10,10,10,0,10,0,10,10,0,0,0,10,0,10,0,10,10,10,0,10,0,10,0,10,10,0,6,10,10,10,0,0,10,0,10,0,10,0,0,0,0,6,10,10,10,10,0,6,0,10,10,0,10,10,10,10,0,10,10,10,0,0,10,0,0,10,10,10,10,10,10,6,0,10,0,0,10,0,0,10,0,0,6,10,10,6,10,10,10,10,0,0,10,0,10,10,0,0,10,0,0,0,10,10,0,10,10,10,10,0,10,0,0,10,0,0,6,10,0,10,0,10,10,10,10,10,0,10,6,10,10,10,6,0,0,0,10,0,10,10,10,0,0,10,10,6,10,0,10,0,0,10,0,0,6,10,10,10,10,10,0,6,0,6,0,10,10,10,0,10,0,0,10,10,0,10,0,10,10,0,10,10,0,10,0,10,10,10,10,10,10,10,10,6,10,0,10,0,0,10,10,10,10,0,10,0,0,10,0,0,10,0,10,6,0,6,0,0,0,0,10,0,0,10,0,10,0,0,10,6,10,6,0,10,10,10,10,0,10,10,10,0,10,10,0,0,0,10,10,6,6,10,10,10,10,10,0,6,0,10,10,10,10,10,10,0,0,10,10,10,10,0,10,10,10,0,10,0,10,10,10,10,6,0,0,10,0,0,10,10,0,6,0,0,10,0,0,0,10,10,0,0,10,0,10,6,10,0,10,0,6,10,6,6,0,0,10,0,10,10,10,0,0,0,0,0,6,0,10,0,10,0,10,10,0,10,10,10,10,10,10,10,0,10,0,0,10,10,0,0,0,6"
1572,"10,10,8,3,10,8,8,10,8,8,8,3,10,10,8,3,10,10,10,10,10,8,8,10,10,10,8,10,10,3,8,10,10,8,8,10,10,10,10,10,8,8,10,8,10,3,8,8,8,8,8,10,8,8,10,10,8,10,8,8,8,10,3,8,10,10,10,10,8,8,10,8,10,8,10,8,8,8,8,10,10,10,3,3,8,10,8,10,3,8,3,10,10,3,8,3,10,8,8,8,10,8,8,3,10,10,3,10,3,10,0,8,8,8,10,8,0,10,8,8,10,10,10,10,10,10,10,8,8,8,3,8,10,3,8,8,8,8,8,8,10,8,8,10,3,10,10,8,8,8,8,10,0,8,10,10,8,8,8,10,3,10,8,10,8,8,10,8,3,10,10,8,8,8,8,8,10,3,8,8,8,10,8,10,3,8,10,8,8,10,3,8,10,3,10,10,10,8,8,10,8,10,8,10,3,0,8,3,8,8,10,10,8,10,0,10,10,8,3,10,8,10,8,10,10,8,10,10,10,10,3,10,10,8,10,8,8,10,10,3,8,8,10,8,8,10,8,8,3,8,10,10,0,10,8,8,8,8,3,8,8,10,8,3,8,8,3,10,8,10,8,3,3,3,8,8,10,10,10,8,8,3,8,8,8,8,10,10,10,8,10,10,10,10,8,10,8,10,10,8,10,10,3,8,8,3,3,10,10,8,3,3,10,8,10,8,10,10,10,8,10,8,0,8,8,8,3,8,8,10,8,8,10,8,8,8,10,10,8,8,10,8,8,10,10,8,3,8,10,3,10,10,8,8,3,8,3,3,10,8,8,3,8,8,10,8,10,8,8,8,10,8,8,10,3,8,10,3,8,3,8,3,8,8,10,10,8,0,8,10"
1573,"10,10,7,3,10,7,7,10,7,7,7,3,10,10,7,3,10,10,10,10,10,7,7,10,10,10,7,7,10,3,7,10,10,7,7,10,10,10,10,10,7,7,10,7,10,3,7,7,7,7,7,10,7,7,10,10,7,10,7,7,7,10,3,7,10,10,10,10,7,7,10,7,10,7,10,7,7,7,7,10,10,10,3,3,7,10,7,10,3,7,3,10,10,3,7,3,10,7,7,7,10,7,3,10,10,10,3,10,3,10,7,7,7,7,10,7,7,10,7,7,10,10,10,10,10,10,10,7,7,7,3,7,7,3,7,7,7,7,7,7,10,7,7,10,3,10,10,7,7,7,7,10,7,7,10,10,7,7,7,10,3,10,7,10,7,7,10,7,3,10,10,7,7,7,7,7,10,3,7,7,7,10,7,10,3,7,10,7,7,10,3,7,10,3,10,10,10,7,7,10,7,10,7,10,3,7,7,3,7,7,10,10,7,10,7,10,10,7,3,10,7,10,7,10,10,7,10,7,10,10,3,10,10,7,10,7,7,10,10,3,7,7,10,7,7,10,7,7,3,7,10,10,7,10,7,7,7,7,10,7,7,10,7,3,7,7,3,10,7,10,7,3,3,3,7,7,10,7,10,7,7,3,7,7,7,7,10,10,10,7,10,10,10,10,7,10,7,10,10,7,10,10,3,7,7,3,3,10,10,7,10,3,10,7,10,7,10,10,10,7,10,7,7,7,7,7,3,7,7,10,7,7,10,7,7,7,10,10,7,7,10,7,7,10,10,7,3,7,10,3,10,10,7,7,3,7,3,3,10,7,7,3,7,7,10,7,10,7,7,7,10,7,7,10,3,7,10,3,7,10,7,3,7,7,10,10,7,7,7,10"
1574,"10,10,7,1,10,7,7,10,7,7,7,1,10,10,7,1,10,10,10,10,10,7,7,10,10,10,7,7,10,1,7,10,10,7,7,10,10,10,10,10,7,7,10,7,10,1,7,7,7,7,7,10,7,7,10,10,7,10,7,7,7,10,1,7,10,10,10,10,7,7,10,7,10,7,10,7,7,7,7,10,10,10,1,10,7,10,7,10,1,7,1,10,10,1,7,1,10,7,7,7,10,7,1,10,10,10,1,10,1,10,7,7,7,7,10,7,7,10,7,7,10,10,10,10,10,10,10,7,7,7,1,7,7,1,7,7,7,7,7,7,10,7,7,10,1,10,10,7,7,7,7,10,7,7,10,10,7,7,7,10,1,10,7,10,7,7,10,7,1,10,2,7,7,7,7,7,10,1,7,7,7,10,7,10,10,7,10,7,7,10,1,7,10,1,10,10,10,7,7,10,7,10,7,10,1,7,7,1,7,7,10,10,7,10,7,10,10,7,10,10,7,10,7,10,10,7,10,7,10,10,10,10,10,7,10,7,7,10,10,1,7,7,10,7,7,10,7,7,1,7,10,10,7,10,7,7,7,7,10,7,7,10,7,1,7,7,1,10,7,10,7,1,1,1,7,7,10,7,10,7,7,1,7,7,7,7,10,10,10,7,10,10,10,10,7,10,7,10,10,7,10,10,1,7,7,1,1,10,10,7,10,10,10,7,10,7,10,10,10,7,10,7,7,7,7,7,1,7,7,10,7,7,10,7,7,7,10,10,7,7,10,7,7,10,10,7,1,7,10,10,10,10,7,7,1,7,1,1,10,7,7,1,7,7,10,7,10,7,7,7,10,7,7,10,1,7,10,1,7,2,7,1,7,7,10,10,7,7,7,10"
1575,"10,10,7,1,10,7,7,10,7,7,7,1,10,10,7,1,10,10,10,10,10,7,7,10,10,10,7,7,10,1,7,10,10,7,7,10,10,10,10,10,7,7,10,7,10,1,7,7,7,7,7,10,7,7,10,10,7,10,7,7,7,10,1,7,10,10,10,10,7,7,10,7,10,7,10,7,7,7,7,10,10,10,1,10,7,10,1,10,1,7,1,10,10,1,7,1,10,7,7,7,10,7,1,10,10,10,1,10,1,10,7,7,7,7,10,7,7,10,7,7,10,10,10,10,10,10,10,7,7,7,1,7,7,1,7,7,7,7,7,7,10,7,7,10,1,10,10,7,7,7,7,10,7,7,10,10,7,7,7,10,10,10,7,10,7,7,10,7,1,10,10,7,7,7,7,7,10,1,7,7,7,10,7,10,10,7,10,7,7,10,1,7,10,1,10,10,10,7,7,10,7,10,7,10,1,7,7,1,7,7,10,10,7,10,7,10,10,7,10,10,7,10,7,10,10,7,10,7,10,10,10,10,10,7,10,7,7,10,10,1,7,7,10,7,7,10,7,7,1,7,10,10,7,10,7,7,7,7,10,7,7,10,7,1,7,7,1,10,7,10,7,1,1,1,7,7,10,7,10,7,7,10,7,7,7,7,10,10,10,7,10,10,10,10,7,10,7,10,10,7,10,10,1,7,7,1,1,10,10,7,10,10,10,7,10,7,10,10,10,7,10,7,7,7,7,7,1,7,7,10,7,7,10,7,7,7,10,10,7,7,10,7,7,10,10,7,1,7,10,10,10,10,7,7,1,7,1,1,10,7,7,1,7,7,10,7,10,7,7,7,10,7,7,10,1,7,10,1,7,10,7,1,7,7,10,10,7,7,7,10"
1576,"10,10,5,1,10,5,5,10,5,5,5,1,10,10,5,1,10,10,10,10,10,5,5,10,10,5,5,5,10,1,5,10,10,5,5,10,10,10,10,10,5,5,10,5,10,1,5,5,5,5,5,10,5,5,10,10,5,10,5,5,5,10,1,5,10,10,10,10,5,5,10,5,10,5,10,5,5,5,5,10,10,10,1,10,5,10,1,10,1,5,1,10,10,1,5,1,10,5,5,5,10,5,1,10,10,10,1,10,1,10,5,5,5,5,10,5,5,10,5,5,10,10,10,10,10,10,10,5,5,5,1,5,5,1,5,5,5,5,5,5,10,5,5,10,1,10,10,5,5,5,5,10,5,5,10,10,5,5,5,10,10,10,5,10,5,1,10,5,1,10,10,5,5,5,5,5,10,1,5,5,5,10,5,10,10,5,10,5,5,10,1,5,10,1,10,10,10,5,5,10,5,10,5,10,1,5,5,1,5,5,10,10,5,10,5,10,10,5,10,10,5,10,5,10,10,5,10,5,10,10,10,10,10,5,10,5,5,10,10,1,5,5,10,5,5,10,5,5,1,5,10,10,5,10,5,5,5,5,10,5,5,10,5,1,5,5,1,10,5,10,5,1,1,1,5,5,10,5,10,5,5,10,5,5,5,5,10,10,10,5,10,10,10,10,5,10,5,10,10,5,10,10,1,5,5,1,1,10,10,5,10,10,10,5,10,5,10,10,10,5,10,5,5,5,5,5,1,5,5,10,5,5,10,5,5,5,10,10,5,5,10,5,5,10,10,5,1,5,10,10,10,10,5,5,1,5,1,1,10,5,5,1,5,5,10,5,10,5,5,5,10,5,5,10,1,5,10,1,5,10,5,1,5,5,10,10,5,5,5,10"
1577,"10,5,5,0,10,5,5,10,5,5,5,0,10,10,5,0,10,10,10,10,10,5,5,10,10,5,5,5,10,0,5,10,10,5,5,10,5,10,10,10,5,5,5,5,10,0,5,5,5,5,5,10,5,5,10,10,5,10,5,5,5,10,0,5,10,10,10,10,5,5,10,5,10,5,10,5,5,5,5,10,10,10,0,10,5,10,0,10,0,5,0,10,10,10,5,0,10,5,5,5,10,5,0,10,10,10,0,10,0,10,5,5,5,5,10,5,5,10,5,5,10,10,10,10,10,10,10,5,5,5,0,5,5,0,5,5,5,5,5,5,10,5,5,10,0,10,10,5,5,5,5,10,5,5,10,10,5,5,5,10,10,10,5,10,5,0,10,5,0,10,10,5,5,5,5,5,10,0,5,5,5,10,5,10,10,5,10,5,5,10,0,5,10,0,10,10,10,5,5,10,5,10,5,10,0,5,5,0,5,5,10,10,5,10,5,10,10,5,10,10,5,10,5,10,10,5,10,5,10,10,10,10,10,5,10,5,5,10,10,0,5,5,10,5,5,10,5,5,0,5,10,10,5,10,5,5,5,5,10,5,5,10,5,0,5,5,0,10,5,10,5,0,0,0,5,5,10,5,10,5,5,10,5,5,5,5,10,10,10,5,10,10,10,10,5,10,5,10,10,5,10,10,0,5,5,0,0,10,10,5,10,10,10,5,10,5,10,10,10,5,10,5,5,5,5,5,0,5,5,10,5,5,10,5,5,5,10,10,5,5,10,5,5,10,10,5,0,5,10,10,10,10,5,5,0,5,0,0,10,5,5,0,5,5,10,5,10,5,5,5,10,5,5,10,0,5,10,0,5,10,5,0,5,5,10,10,5,5,5,10"
