epoch,predictions
1633,"3,43,17,22,1,7,26,0,0,11,11,0,6,12,34,10,1,5,22,0,5,8,14,2,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,43,8,3,21,0,12,24,15,15,9,7,29,13,45,7,0,7,2,11,0,43,2,11,42,30,1,5,0,0,49,41,0,4,23,5,0,27,49,2,43,11,0,8,3,0,0,29,2,0,35,10,8,3,0,1,3,7,0,2,4,8,19,1,45,32,7,38,1,23,15,8,5,0,8,18,1,3,11,49,47,2,4,1,0,1,1,2,1,23,1,22,31,1,23,14,23,5,10,5,3,29,0,42,1,10,3,11,10,30,10,1,0,2,5,1,21,1,2,16,1,15,13,2,1,8,13,9,0,4,15,0,35,12,43,5,47,22,2,25,10,5,37,1,34,10,9,8,6,26,16,15,27,11,1,28,22,5,3,6,0,34,0,16,3,1,2,0,13,28,44,11,10,37,19,3,8,7,2,12,19,11,31,9,9,31,9,1,29,37,5,7,5,9,31,2,1,2,1,0,6,35,1,0,1,22,8,3,34,2,17,14,7,2,27,14,13,1,8,13,3,2,10,4,5,6,4,32,9,44,8,24,29,7,31,17,35,46,6,2,8,0,43,1,1,12,13,46,17,17,3,6,13,11,10,35,1,8,1,0,18,0,1,18,31,3,3,2,19,25,4,13,2,43,20,1,11,4,9,0,47,0,1,6,0,11,2,4,26,25,0,0,12,0,5,37,0,24,1,15,0,2,1,0,14,3,8,28,29,0,21,14,14,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,32,6,3,35,34,11,18,7,4,3,2,3,12,30,29,1,6,1,31,3,23,4,11,0,0,24,43,24,8,4,14,2,2,12,4,2,5,0,1,3,42,19,0,45,1,14,17,6,4,0,1,3,0,1,6,6,35,1,6,3,46,29,13,9,24,1,8,4,1,45,3,43,0,1,2,36,1,16,9,31,14,31"
1634,"3,43,17,22,1,7,26,0,0,11,11,0,6,12,39,10,1,5,22,0,5,8,14,2,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,21,8,3,21,0,12,24,15,15,9,7,29,13,11,7,0,7,2,11,0,43,2,11,42,30,1,5,0,0,49,41,0,4,23,5,0,27,49,2,43,11,0,8,3,0,0,29,2,0,35,10,8,3,0,1,3,7,0,2,4,8,19,1,45,32,7,38,1,23,15,8,5,0,8,18,1,3,11,3,47,2,4,1,8,1,1,2,1,23,1,5,31,1,23,14,23,5,10,5,3,29,0,42,1,10,3,11,10,30,10,1,0,2,5,1,3,1,45,16,1,15,13,2,1,8,13,9,0,4,15,0,35,12,43,5,47,22,2,25,10,5,37,1,34,3,9,8,6,26,16,15,27,11,1,28,22,5,3,6,0,34,0,16,3,1,2,0,13,28,44,11,10,37,19,3,8,7,2,12,19,11,31,9,9,31,9,1,0,37,5,7,5,9,31,2,1,2,1,0,6,35,1,0,1,22,8,3,34,2,17,14,7,2,27,14,13,1,8,11,3,2,3,4,5,6,4,32,9,44,8,24,29,7,31,17,35,46,6,2,8,0,43,1,1,12,29,46,17,17,3,6,12,11,10,35,1,8,1,0,18,0,1,1,31,3,3,2,19,25,4,13,2,21,20,1,11,4,9,0,0,0,1,6,0,16,2,8,26,25,0,0,12,0,5,37,0,24,1,15,0,2,1,0,14,3,8,28,29,0,3,14,14,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,32,6,16,35,34,11,18,7,4,3,2,3,12,30,29,1,6,1,31,3,23,4,11,0,0,24,43,45,8,4,3,2,2,12,4,2,5,0,1,3,12,19,0,45,1,14,17,6,4,0,1,3,0,1,6,10,35,1,6,3,46,29,13,9,24,1,8,4,1,45,3,43,0,1,2,36,1,16,9,31,14,31"
1635,"3,43,17,22,1,7,26,0,0,11,11,0,6,12,39,10,1,5,22,0,5,8,14,2,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,21,8,3,21,0,12,24,15,15,9,7,29,13,11,7,0,7,2,11,0,43,2,11,42,30,1,5,0,0,49,41,0,4,23,5,0,27,49,2,43,11,0,8,3,0,0,29,2,0,35,10,8,3,0,1,3,7,0,2,4,8,19,1,45,32,7,38,1,23,15,8,5,0,8,18,1,3,11,3,47,2,4,1,0,1,1,2,1,23,1,22,31,1,23,14,23,5,10,5,20,29,0,42,1,10,3,11,10,30,10,1,0,2,5,1,21,1,2,16,1,15,13,2,1,8,13,9,0,4,15,0,35,12,43,5,47,22,2,25,10,5,37,1,34,3,9,8,6,26,16,15,27,11,1,28,22,5,3,6,0,34,0,16,3,1,2,0,13,28,44,11,10,37,19,3,8,7,2,12,19,11,31,9,3,31,9,1,0,37,5,7,5,9,31,2,1,2,1,0,6,35,1,0,1,22,8,3,34,2,17,14,7,2,27,14,13,1,8,13,3,2,3,4,5,6,4,32,9,44,8,24,29,7,31,17,35,46,6,2,8,0,43,1,1,12,13,46,17,17,3,10,12,11,10,35,1,8,1,0,18,0,1,1,31,3,3,2,19,25,4,13,2,21,20,1,11,4,3,0,47,0,1,6,0,11,2,4,26,25,0,0,12,0,5,37,0,24,1,15,0,2,1,0,14,3,8,28,29,0,21,14,14,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,32,6,3,35,34,17,18,7,4,3,2,3,12,30,29,1,6,1,31,3,23,4,11,0,0,24,43,24,8,4,3,2,2,12,4,2,5,0,1,3,12,19,0,45,1,14,17,6,4,0,1,3,0,1,6,6,35,1,6,3,46,29,13,9,29,1,8,4,1,45,3,43,0,1,2,36,1,16,9,31,14,31"
1636,"3,43,17,22,1,7,26,0,0,11,11,0,6,12,39,10,1,5,22,0,5,8,14,2,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,43,8,3,21,0,12,24,15,15,9,7,29,13,45,7,0,7,2,11,0,43,2,11,42,30,1,5,0,0,49,41,0,4,23,5,0,27,49,2,43,11,0,8,3,0,0,29,2,0,35,10,8,3,0,1,3,7,0,2,4,8,19,1,45,32,7,38,1,23,15,8,5,0,8,18,1,3,11,49,47,2,4,1,0,1,1,2,1,23,1,22,31,1,23,14,23,5,10,5,20,29,0,42,1,10,3,11,10,30,10,1,0,2,5,1,21,1,2,16,1,15,13,2,1,8,13,9,0,4,15,0,35,12,43,5,47,22,2,25,10,5,37,1,34,3,9,8,6,26,16,15,27,11,1,28,22,5,3,6,0,34,0,16,3,1,2,0,13,28,44,11,10,37,19,3,8,7,2,12,19,11,31,9,3,31,9,1,0,37,5,7,5,9,31,2,1,2,1,0,6,35,1,0,1,22,8,3,34,2,17,14,7,2,27,14,13,1,8,13,3,2,3,4,5,6,4,32,9,44,8,24,29,7,31,17,35,46,6,2,8,0,43,1,1,12,13,46,17,17,3,6,13,11,10,35,1,8,1,0,18,0,1,1,31,3,3,2,19,25,4,13,2,21,20,1,11,4,3,0,47,0,1,6,0,11,2,4,26,25,0,0,12,0,5,37,0,24,1,15,0,2,1,0,14,3,8,28,29,0,21,14,14,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,32,6,3,35,34,17,18,7,4,3,2,3,12,30,29,1,6,1,31,3,23,4,11,0,0,24,43,24,8,4,3,2,2,12,4,2,5,0,1,3,12,19,0,45,1,14,17,6,4,0,1,3,0,1,6,6,35,1,6,3,46,29,13,9,24,1,8,4,1,45,3,43,0,1,2,36,1,16,9,31,14,31"
1637,"3,43,17,22,1,7,26,0,0,11,11,0,6,12,39,10,1,5,22,0,5,8,14,2,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,21,8,3,21,0,12,24,15,15,9,7,29,13,11,7,0,7,2,11,0,43,2,11,42,30,1,5,0,0,49,41,0,4,23,5,0,27,49,2,43,11,0,8,3,0,0,29,2,0,35,10,8,3,0,1,3,7,0,2,4,8,19,1,45,32,7,38,1,23,15,8,5,0,8,18,1,3,11,3,47,2,4,1,0,1,1,2,1,23,1,22,31,1,23,14,23,5,10,5,3,29,0,42,1,10,3,11,10,30,10,1,0,2,5,1,3,1,2,16,1,15,13,2,1,8,13,9,0,4,15,0,35,12,43,5,47,22,2,25,10,5,37,1,34,3,9,8,6,26,16,15,27,11,1,28,22,5,3,6,0,34,0,16,3,1,2,0,13,28,44,11,10,37,19,3,8,7,2,12,19,11,31,9,9,31,9,1,0,37,5,7,5,9,31,2,1,2,1,0,6,35,1,0,1,22,8,3,34,2,17,14,7,2,27,14,13,1,8,11,3,2,3,4,5,6,4,32,9,44,8,24,29,7,31,17,35,46,6,2,8,0,43,1,1,12,13,46,17,17,3,6,12,11,10,35,1,8,1,0,18,0,1,1,31,3,3,2,19,25,4,13,2,21,20,1,11,4,9,0,0,0,1,6,0,11,2,4,26,25,0,0,12,0,5,37,0,24,1,15,0,2,1,0,14,3,8,28,29,0,21,14,14,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,32,6,3,35,34,17,18,7,4,3,2,3,12,30,29,1,6,1,31,3,23,4,11,0,0,24,43,45,8,4,3,2,2,12,4,2,5,0,1,3,12,19,0,45,1,14,17,6,4,0,1,3,0,1,6,6,35,1,6,3,46,29,13,9,24,1,8,4,1,45,3,43,0,1,2,36,1,16,9,31,14,31"
1638,"3,43,17,22,1,7,28,0,0,11,11,0,6,12,39,10,1,5,22,0,5,8,14,2,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,21,8,3,21,0,12,24,15,15,9,7,29,13,11,7,0,7,2,11,0,43,2,11,12,30,1,5,0,0,49,41,0,4,23,5,0,27,3,2,29,11,0,8,3,0,0,29,2,0,35,0,8,3,9,1,3,7,0,2,4,8,4,1,45,32,7,38,1,23,15,8,5,0,8,18,1,3,34,3,47,2,4,1,8,1,1,2,1,23,1,5,31,1,23,14,23,5,10,5,3,0,0,20,1,10,3,11,9,44,10,1,0,2,5,1,3,1,2,16,1,15,13,2,1,8,13,9,0,4,15,0,35,12,43,5,47,22,2,25,10,5,37,1,49,3,9,8,6,26,3,15,27,11,1,28,22,5,3,6,0,34,0,16,3,1,2,0,13,28,12,11,10,37,19,3,8,7,2,12,19,11,31,9,9,31,2,1,0,37,5,7,5,9,31,2,1,2,1,0,6,35,1,0,1,22,19,3,39,2,17,14,13,2,27,14,13,1,8,11,3,2,3,4,5,6,4,32,9,44,8,24,29,7,31,17,35,46,6,2,8,36,6,1,1,0,13,46,17,17,3,10,12,11,10,35,1,8,1,0,18,0,1,1,31,3,3,2,19,25,4,13,2,21,20,1,11,4,9,0,0,0,1,6,0,16,2,8,26,25,0,0,12,0,5,37,0,24,1,15,0,30,1,0,14,3,8,28,29,0,21,14,14,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,32,3,3,35,34,17,18,7,4,3,2,3,12,30,29,1,6,1,31,3,23,4,11,36,0,24,43,24,19,4,3,2,2,12,4,2,5,0,11,3,8,19,0,45,1,14,17,12,4,0,1,3,0,1,6,10,35,1,6,32,46,0,13,9,29,1,8,4,1,45,3,43,0,1,2,36,1,16,9,31,14,31"
1639,"3,43,17,22,1,7,26,0,0,11,11,20,6,12,34,10,1,5,22,0,5,8,14,2,1,2,7,25,1,1,8,1,2,14,0,20,5,2,0,1,3,0,43,8,3,21,0,12,24,15,15,9,7,29,13,45,7,0,7,2,11,0,43,2,11,42,30,1,5,0,0,49,41,0,4,21,5,0,27,49,2,43,11,0,8,3,0,0,29,2,0,18,0,8,3,0,1,3,7,0,2,4,8,19,1,45,32,7,38,1,23,15,8,18,0,8,18,1,3,11,39,47,2,4,1,0,1,1,35,1,23,1,24,37,1,23,14,23,5,10,5,20,42,0,42,1,10,39,11,10,30,10,1,0,2,5,1,21,1,2,16,1,15,13,2,1,8,13,9,0,4,15,0,35,12,43,5,47,22,2,25,10,5,37,1,34,10,9,8,43,26,16,15,27,1,1,12,22,5,10,6,0,19,0,16,3,1,2,0,13,28,44,12,10,37,8,3,8,7,2,12,8,11,31,9,3,31,9,1,42,37,5,7,5,9,31,2,1,2,1,0,6,35,1,0,1,22,8,3,34,2,17,14,7,2,27,14,8,1,8,13,3,2,10,4,5,6,4,32,28,44,8,31,29,7,31,17,35,46,6,2,8,0,43,1,1,12,13,46,17,17,3,6,13,11,16,35,1,7,1,0,2,0,1,18,31,3,10,2,8,25,4,13,2,43,4,1,11,4,9,0,47,0,1,6,0,11,2,7,26,25,0,0,12,0,5,37,0,24,1,15,0,2,1,0,1,3,8,28,44,42,21,14,14,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,10,0,0,0,10,6,16,35,34,17,18,7,4,3,2,3,12,29,24,1,6,1,31,3,23,4,44,36,0,24,18,24,8,4,1,2,2,12,4,2,5,0,11,33,42,8,0,45,1,14,17,6,4,0,1,3,0,1,6,6,35,1,6,3,46,12,13,9,24,1,8,4,1,45,3,43,0,1,2,36,1,16,9,31,14,37"
1640,"3,43,17,22,1,7,26,0,0,11,11,20,6,12,34,10,1,5,22,0,5,8,18,2,1,2,7,25,1,1,8,1,2,14,0,0,5,2,0,1,3,0,43,0,3,23,0,12,24,15,15,11,7,29,13,45,7,0,7,2,11,0,43,2,11,43,30,1,5,0,0,49,41,0,4,21,5,29,27,49,2,43,11,0,8,3,0,0,24,2,0,18,10,8,3,0,1,3,7,0,2,4,8,19,1,45,3,7,6,1,23,15,8,5,0,8,18,1,3,11,3,47,2,4,1,0,1,11,35,1,23,1,22,48,1,23,14,23,5,10,5,20,43,0,42,1,10,39,11,10,30,10,1,0,2,5,1,21,1,13,16,1,15,13,2,1,8,13,9,0,4,15,0,35,12,43,5,36,23,2,25,10,5,37,1,34,10,9,8,43,26,16,15,27,1,1,28,22,5,3,6,0,19,0,16,3,1,2,0,12,33,44,12,10,37,19,3,8,7,2,12,19,11,31,9,3,31,9,1,42,37,5,7,5,9,31,2,1,2,1,0,6,35,1,0,1,22,19,14,34,2,17,14,7,2,27,14,13,14,34,13,10,2,3,4,5,6,4,32,38,44,8,31,11,7,31,17,35,46,6,2,8,36,43,1,1,30,13,46,11,17,3,6,11,11,10,35,1,7,1,0,18,0,1,14,31,3,10,2,19,25,4,11,2,43,4,1,11,34,9,0,0,0,1,6,0,11,2,7,26,25,0,12,12,17,5,37,0,24,1,15,0,2,1,0,1,3,8,28,24,42,21,14,14,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,10,0,0,0,10,11,3,35,34,17,18,7,4,3,2,3,12,29,24,1,6,1,31,3,23,34,44,0,0,24,18,24,19,4,14,23,2,12,4,2,5,0,11,33,42,19,6,45,18,14,17,6,4,0,1,3,0,1,6,6,35,1,6,3,46,2,17,9,24,1,8,4,1,45,9,43,0,1,2,25,1,16,9,31,14,37"
1641,"3,0,17,22,1,7,11,0,0,11,11,20,0,12,9,4,1,5,22,8,27,8,14,9,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,32,0,0,8,3,21,0,12,24,15,15,32,15,13,17,11,13,0,7,14,12,0,0,2,33,12,30,1,5,8,0,0,36,0,4,3,5,0,27,3,2,11,11,0,8,3,8,0,29,2,0,35,4,8,3,9,1,3,7,8,2,4,8,4,1,45,32,13,0,1,23,15,8,5,0,8,35,1,3,11,3,47,2,4,1,1,1,11,2,1,22,1,29,15,25,9,14,9,5,32,3,20,0,0,4,1,10,3,11,3,0,4,1,0,2,5,1,3,1,0,49,1,15,11,0,1,8,13,9,8,8,15,0,14,12,43,5,36,21,2,25,10,5,37,1,49,3,9,8,47,15,16,15,27,11,12,12,22,5,3,0,0,4,0,16,3,1,2,8,11,28,44,0,36,37,19,3,8,13,2,12,19,12,31,9,3,31,9,1,0,37,5,7,5,3,2,2,1,2,1,0,36,35,1,0,1,22,19,3,0,2,17,14,13,2,3,14,7,14,8,12,3,2,3,4,5,36,0,8,38,12,8,24,35,7,31,17,41,46,6,2,8,36,36,1,1,0,13,46,12,17,11,10,13,11,16,35,11,8,1,0,2,0,11,14,31,32,3,2,19,12,4,13,2,36,4,1,11,4,3,0,36,0,1,3,0,16,2,8,26,29,0,8,12,17,5,37,8,45,1,15,8,0,1,0,14,3,8,36,44,0,21,14,14,12,44,3,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,32,35,3,35,4,11,18,7,4,3,0,3,17,30,24,1,0,7,31,3,21,39,3,36,1,24,14,13,19,4,1,3,20,8,4,2,5,0,32,3,8,19,0,12,18,14,17,38,4,0,1,3,0,14,47,10,43,32,36,32,46,0,13,9,29,1,8,8,1,45,3,6,8,1,2,10,1,16,21,31,14,37"
1642,"3,0,17,22,1,7,11,0,6,11,11,0,6,12,0,10,1,5,22,0,5,8,14,2,1,2,7,6,1,1,8,29,2,2,0,0,5,2,0,1,9,0,21,0,3,23,0,12,17,15,15,11,7,29,17,11,7,0,2,2,29,0,43,2,5,12,30,6,5,0,0,11,14,0,4,23,5,0,27,3,2,9,47,0,8,3,12,3,29,2,0,23,10,1,3,9,1,3,0,0,2,4,8,19,1,44,3,13,6,1,23,33,0,5,0,36,18,1,3,3,3,47,2,20,1,44,1,11,23,6,22,14,5,26,1,2,14,9,5,10,5,20,0,0,0,1,10,3,3,9,44,34,1,0,2,5,1,3,1,0,10,1,15,17,0,1,8,13,9,0,4,15,0,35,12,5,5,10,22,2,25,10,5,37,1,39,3,9,12,47,26,3,15,27,1,12,28,22,5,3,6,0,34,0,3,3,1,2,0,13,28,44,0,0,37,19,5,8,13,2,12,19,11,31,9,3,31,9,1,0,37,5,1,5,27,2,2,1,2,1,0,6,5,1,0,1,22,19,3,39,2,17,35,13,2,27,14,7,14,8,11,3,2,3,4,5,6,4,32,9,44,0,24,11,7,31,17,35,46,6,2,11,10,43,1,1,9,29,46,9,17,9,10,13,3,10,22,1,1,1,0,2,0,11,14,31,3,3,2,19,25,0,13,22,21,34,1,2,4,3,3,0,0,1,9,0,16,2,8,26,3,6,0,12,0,5,2,13,24,3,15,0,21,12,0,14,3,8,9,44,0,21,14,14,12,17,3,12,10,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,35,10,27,43,7,4,3,0,3,13,44,44,1,6,0,31,3,23,4,44,0,3,24,18,29,19,4,3,2,20,12,34,2,5,0,3,5,12,19,38,2,1,14,17,6,47,0,1,3,3,1,43,6,43,1,47,3,46,0,13,9,43,1,4,4,1,13,9,6,0,0,2,10,1,3,9,31,14,31"
1643,"3,42,29,22,32,7,26,0,0,11,11,20,6,12,34,34,1,5,22,8,5,8,1,2,1,2,7,25,1,1,8,1,2,14,0,34,5,2,0,1,3,0,6,4,49,21,0,12,24,15,15,1,7,29,13,11,7,0,1,2,11,0,43,2,7,12,0,1,5,0,0,34,1,0,4,21,5,0,27,49,2,43,47,0,20,3,12,0,29,2,0,18,0,12,3,0,1,3,0,12,37,4,7,19,1,24,1,7,38,1,23,15,8,5,0,20,18,1,3,34,4,47,2,4,1,0,1,11,35,1,23,1,43,37,1,9,18,43,5,10,43,20,12,0,42,1,10,4,11,10,44,34,1,0,2,5,1,21,1,29,4,1,15,31,0,1,8,13,6,0,4,15,0,1,12,43,5,47,23,2,12,6,5,37,1,34,10,9,8,6,26,16,15,27,1,1,28,22,5,10,6,0,19,0,16,3,1,2,0,13,28,12,0,0,37,19,3,8,7,2,12,19,11,31,9,3,31,9,1,42,37,5,7,5,2,31,2,1,2,1,0,6,18,1,0,1,22,19,14,34,2,17,1,7,2,3,1,7,14,8,13,3,2,10,4,5,6,4,9,28,44,8,31,29,7,31,17,35,46,6,2,12,47,43,1,1,0,29,46,11,12,3,6,13,11,16,35,1,42,1,0,18,0,1,1,31,3,3,2,19,12,4,11,2,21,4,1,1,4,3,0,0,0,1,9,0,34,2,8,26,25,0,0,12,0,5,37,13,24,1,15,0,30,1,0,1,3,8,38,44,42,3,18,14,12,17,3,29,10,14,0,13,10,4,16,5,3,3,16,10,0,0,0,10,11,47,18,34,27,18,7,4,4,0,3,29,29,24,1,6,1,31,3,21,4,24,0,0,24,18,24,19,4,1,21,2,12,34,2,5,0,1,3,42,19,38,24,1,14,17,12,34,0,1,3,0,1,6,47,43,1,6,32,46,0,13,9,42,1,4,4,1,13,3,43,0,0,2,0,1,16,9,31,14,37"
1644,"3,42,17,22,1,7,11,0,0,11,11,0,6,12,1,34,1,5,22,8,5,8,1,2,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,21,8,3,21,0,17,17,15,15,9,7,29,13,11,7,0,1,2,11,0,43,2,11,12,0,1,5,8,0,49,41,0,4,21,5,0,27,3,2,43,11,0,8,3,12,0,29,2,0,41,10,8,27,9,1,3,11,8,37,4,8,19,1,45,32,7,38,1,23,15,8,5,0,36,18,1,3,34,3,47,2,4,1,0,1,11,23,1,23,1,24,31,1,9,18,9,5,10,43,20,0,0,42,1,10,3,11,9,44,34,1,0,2,5,1,9,1,0,16,1,15,13,0,1,8,11,9,8,4,15,0,1,12,43,5,0,22,2,12,10,5,37,1,49,3,9,12,6,26,3,15,27,1,12,28,22,5,3,6,0,1,0,3,3,1,2,8,13,33,44,12,10,37,19,3,8,7,2,12,19,11,31,9,3,31,9,1,0,37,5,7,5,27,31,2,1,2,1,0,6,35,1,0,1,22,19,21,39,2,17,1,11,2,27,14,13,1,8,13,3,2,10,4,5,6,4,9,38,44,8,31,35,7,31,17,35,46,6,2,11,0,43,1,1,0,29,46,17,17,11,10,13,11,10,35,11,8,1,0,18,0,11,1,31,3,3,2,19,12,0,11,2,47,4,1,26,4,3,0,0,0,1,9,0,16,2,8,26,3,0,12,12,6,5,37,13,24,1,7,12,30,1,0,1,3,8,12,44,0,21,14,14,13,17,3,45,10,14,0,11,10,4,16,5,3,3,16,10,0,0,0,32,11,16,18,34,11,18,7,4,3,2,3,29,29,24,1,6,1,31,3,21,4,33,0,0,24,18,13,19,4,1,3,2,12,4,2,5,0,32,3,42,19,38,13,1,14,17,9,34,0,1,3,0,1,6,6,43,1,6,32,46,0,13,21,42,1,8,4,1,45,3,43,0,1,2,25,1,16,9,31,14,37"
1645,"3,42,12,22,40,7,26,0,6,11,11,20,6,12,4,47,1,5,22,0,5,8,1,2,1,2,7,9,1,1,4,1,2,14,0,0,5,2,0,0,3,0,6,4,3,21,0,12,24,15,15,7,7,29,30,11,7,0,7,2,1,0,43,2,39,42,30,1,5,0,0,4,43,0,4,21,5,0,27,49,2,43,20,0,7,3,12,0,29,2,0,41,10,42,3,6,1,3,0,0,37,4,8,19,1,24,3,7,6,33,23,15,8,5,0,4,18,1,3,34,4,3,2,4,1,0,1,35,23,1,23,1,22,37,25,21,18,43,5,16,43,3,29,0,42,1,10,4,11,10,44,10,1,0,2,5,1,21,1,2,4,1,15,17,0,1,4,13,6,0,4,15,0,35,13,43,5,6,41,2,42,10,5,37,1,34,3,9,8,47,31,16,2,27,25,1,28,22,5,3,6,0,19,0,16,3,1,2,8,12,33,17,0,10,37,19,3,45,7,2,24,19,11,31,10,3,31,9,1,29,37,5,7,5,9,17,2,1,2,1,0,6,18,1,0,1,22,19,11,34,2,44,1,11,2,27,14,8,1,34,8,47,2,10,4,5,6,4,8,38,30,4,31,11,7,31,13,35,46,6,2,4,6,43,1,1,30,13,46,7,44,3,28,17,11,10,35,1,0,1,0,18,0,1,1,31,4,10,2,19,25,0,11,2,6,34,1,2,4,3,0,6,0,0,21,42,34,2,8,26,0,6,0,12,29,5,37,8,24,1,7,0,30,1,0,1,3,8,28,44,29,21,18,14,29,17,3,29,10,14,0,4,36,4,16,5,3,3,16,10,0,0,0,10,11,10,35,1,27,18,7,4,3,2,3,29,0,24,1,6,0,31,3,21,4,44,47,0,24,18,12,19,4,4,21,2,12,34,2,5,0,1,33,42,19,6,29,35,14,17,43,4,0,1,3,0,1,43,47,43,25,6,3,46,29,13,21,42,1,4,0,1,13,3,35,0,0,2,6,1,10,9,31,14,31"
1646,"3,42,12,22,32,7,26,0,0,11,11,0,6,12,4,34,1,5,22,8,5,11,18,2,1,2,7,25,1,1,0,1,2,2,0,0,5,2,0,1,9,0,21,0,3,21,0,17,24,15,26,7,7,29,13,11,7,0,7,2,11,0,43,2,2,25,30,1,5,8,0,4,41,0,4,21,5,0,27,49,2,43,47,0,7,3,1,29,29,2,0,41,0,1,27,0,1,3,0,12,37,4,7,19,1,24,32,7,38,1,23,15,12,5,0,8,18,1,3,34,0,47,2,4,1,29,1,1,23,1,23,1,22,37,1,23,18,9,5,9,2,20,29,0,34,1,10,0,11,9,44,34,1,0,2,5,1,21,1,13,4,1,15,17,0,1,0,13,9,0,4,15,0,1,12,43,5,47,22,2,25,10,5,37,1,34,10,9,8,43,26,3,15,27,1,1,28,22,5,10,6,11,34,0,32,3,1,2,11,13,33,44,11,10,37,19,3,11,7,2,29,19,11,31,9,3,31,9,1,12,37,5,7,5,27,17,2,1,2,1,0,6,18,1,0,1,22,19,3,34,2,17,1,13,2,27,14,8,1,34,11,9,2,10,4,5,6,4,11,9,44,0,31,35,7,31,17,35,46,6,2,8,47,43,1,1,30,29,46,7,12,20,10,13,11,16,35,1,1,1,0,18,0,1,1,31,32,3,2,19,25,0,11,22,0,4,1,26,4,9,29,0,0,1,6,0,11,2,8,26,29,0,12,15,29,5,37,32,24,1,7,8,30,1,0,1,3,8,28,44,29,9,14,14,12,17,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,35,34,17,18,7,4,3,2,3,13,29,24,1,6,1,31,3,9,34,29,47,0,24,18,12,19,4,1,9,20,12,34,2,5,0,1,33,7,19,0,29,1,14,17,43,4,0,1,3,0,1,43,6,43,1,6,32,46,29,13,9,24,1,8,4,1,13,3,43,0,1,2,43,1,16,9,31,14,31"
1647,"3,12,13,22,1,7,26,0,0,11,11,0,6,12,4,4,1,5,22,8,5,8,18,2,1,2,7,25,1,1,8,1,2,47,0,20,5,2,0,1,3,0,21,0,3,41,0,17,24,15,15,9,7,29,13,11,7,0,7,2,11,0,0,2,5,42,0,1,5,0,0,4,14,0,4,23,5,0,27,49,2,29,11,0,11,3,1,0,29,2,0,41,0,1,3,0,1,3,15,8,37,4,8,4,1,24,32,7,38,1,23,15,1,5,0,0,18,1,3,34,0,47,2,8,1,44,1,1,2,1,23,1,24,26,1,23,18,43,5,32,43,11,0,0,20,1,10,3,11,9,44,34,1,0,2,5,1,9,1,0,49,1,15,13,0,1,8,11,9,0,4,15,0,1,13,43,5,10,2,2,12,6,5,37,1,39,3,9,8,10,26,16,15,27,1,1,28,22,5,3,6,0,1,0,32,3,1,2,0,13,33,44,0,10,37,19,3,45,7,2,24,19,11,31,9,3,31,9,1,0,37,5,7,5,27,31,2,1,2,1,1,6,18,1,0,1,22,8,3,39,2,17,1,13,2,27,14,13,1,45,13,32,2,3,4,5,6,0,13,38,44,8,31,29,7,31,13,35,46,6,2,11,47,43,1,1,30,13,46,17,17,3,6,13,11,32,35,1,0,1,20,18,0,1,14,31,32,3,2,8,25,0,11,22,10,4,1,7,4,3,0,0,0,1,9,0,11,2,8,26,3,0,8,12,13,5,37,30,24,1,7,0,30,1,0,14,3,8,41,24,29,3,14,1,13,17,3,13,10,14,0,13,10,4,16,5,3,3,16,10,0,0,0,32,35,16,18,34,11,18,7,4,3,2,3,12,30,24,1,6,0,31,3,21,4,44,47,0,24,18,13,8,4,1,3,20,12,4,2,5,0,1,33,12,19,0,24,1,14,17,42,4,0,1,3,0,1,43,9,43,1,6,32,46,0,13,9,42,1,8,8,1,13,3,43,1,1,2,9,1,16,9,31,14,31"
