epoch,predictions
1642,"0,10,3,4,0,10,10,4,3,10,4,11,6,2,6,11,4,2,3,8,6,10,3,6,9,9,4,3,10,0,4,2,2,7,4,8,3,11,6,3,10,3,9,7,2,11,7,3,3,0,4,2,3,0,11,11,10,6,3,3,2,4,0,0,0,1,9,10,4,3,10,4,4,2,6,3,3,10,4,0,7,5,2,5,4,6,4,0,1,3,4,2,10,11,4,1,10,3,11,7,1,3,3,0,0,10,11,10,2,0,11,7,3,10,2,0,6,6,10,6,0,10,4,3,10,0,9,3,10,11,6,1,2,8,9,3,5,2,10,10,0,3,5,6,11,0,10,6,9,10,11,7,2,4,0,2,10,3,10,0,11,6,10,1,2,9,1,10,3,9,1,4,10,10,10,10,4,11,0,10,7,10,7,3,1,0,2,0,10,10,2,7,8,0,7,10,4,3,2,9,10,5,3,9,1,8,3,3,3,3,3,2,4,4,4,2,4,4,1,5,11,5,10,8,7,10,5,5,11,3,1,4,6,7,6,1,4,9,11,9,2,10,10,9,3,3,10,11,2,3,5,0,11,8,5,10,3,3,9,0,0,6,4,4,3,11,0,7,7,3,2,1,0,10,5,7,7,10,4,0,10,8,10,3,3,10,4,3,4,3,1,10,6,2,3,0,10,11,7,10,4,9,2,2,3,9,11,10,7,3,9,8,5,2,7,0,6,5,2,10,11,10,11,3,3,0,0,3,6,8,4,4,2,1,3,3,2,7,4,2,5,10,3,9,10,3,8,3,7,7,8,0,3,2,11,11,6,10,1,7,3,1,11,4,4,2,10,4,3,3,10,7,10,10,4,2,3,4,3,1,4,0,2,7,1,1,7,8,7,1"
1643,"0,2,3,4,0,10,10,4,3,10,4,11,6,2,6,11,4,2,3,8,4,10,3,6,9,9,4,3,10,0,4,2,2,2,4,8,3,11,6,3,10,3,9,5,2,11,3,3,3,5,4,2,3,0,11,11,2,6,3,3,2,6,4,0,0,1,9,10,4,3,0,4,4,2,6,3,3,10,4,0,7,5,9,5,4,8,4,0,1,3,4,9,10,11,4,1,10,3,11,5,1,3,3,0,0,10,11,10,2,0,11,3,3,5,1,0,6,6,10,6,0,10,4,3,10,0,9,3,10,11,6,1,2,5,9,3,5,2,10,10,0,3,5,6,11,0,10,6,2,10,11,7,2,0,0,2,10,3,10,0,11,6,10,1,2,9,1,10,3,9,1,4,10,10,10,10,4,2,3,10,2,10,3,3,1,0,2,0,10,10,2,2,8,0,2,10,4,3,7,9,10,5,3,9,1,8,3,3,3,3,3,2,4,6,4,2,4,4,1,5,2,8,10,8,2,10,5,5,11,3,1,4,6,7,6,1,4,9,11,9,2,2,10,9,3,3,11,11,2,3,5,5,11,8,11,10,3,3,9,3,0,6,4,4,3,11,0,1,2,3,2,1,0,11,7,2,7,10,4,0,10,8,10,3,3,10,4,3,4,3,1,10,6,2,3,0,2,11,2,10,4,9,2,9,3,9,11,10,7,3,9,8,5,2,7,0,6,5,2,5,11,10,11,3,3,5,0,3,6,8,4,4,2,1,3,3,2,7,4,2,5,2,3,3,10,3,9,3,7,7,8,0,3,2,1,8,2,10,1,5,3,1,11,4,4,2,10,4,3,3,10,2,10,2,4,2,3,4,3,1,4,0,2,2,11,1,5,8,2,5"
1644,"0,2,3,4,0,10,10,4,3,10,4,11,6,2,4,11,9,2,3,8,4,11,3,6,9,9,4,3,10,0,4,2,2,2,4,8,3,10,6,5,10,3,2,5,5,3,3,3,3,5,4,1,3,5,11,11,2,6,3,3,2,6,4,0,0,1,9,10,4,3,2,4,4,2,6,3,4,2,4,0,7,11,2,5,4,8,4,0,10,3,4,9,10,11,4,1,6,3,11,5,1,3,3,0,0,10,11,2,2,0,3,5,3,5,1,0,6,6,10,6,0,10,11,3,1,5,2,3,10,11,6,1,2,10,9,3,5,2,11,10,0,3,5,6,11,0,10,6,2,10,11,2,2,0,0,2,10,3,10,0,5,6,10,1,2,9,1,2,3,9,1,4,10,10,10,10,4,11,3,9,2,10,3,3,1,5,2,5,10,10,2,2,8,0,2,10,4,3,2,9,10,4,3,9,1,8,3,4,3,4,3,2,4,6,4,2,4,4,1,4,2,11,10,10,2,10,5,5,11,3,1,4,6,2,6,1,4,9,11,9,2,2,10,9,3,3,2,2,2,3,5,0,1,8,11,10,3,3,9,3,0,4,4,4,3,11,0,7,2,3,2,1,0,11,5,2,7,11,4,5,10,8,10,3,3,10,4,3,4,5,1,10,6,2,3,0,2,9,2,10,4,9,2,9,3,9,11,11,2,3,3,8,5,2,7,3,6,5,2,5,11,10,11,3,3,5,3,3,6,8,4,4,2,2,3,3,2,7,4,2,5,2,3,3,10,3,9,3,7,7,8,0,3,2,11,8,2,5,1,5,3,1,11,4,4,2,10,4,3,3,9,2,10,2,4,2,3,4,3,1,4,0,2,2,11,3,5,8,2,5"
1645,"0,2,3,4,7,10,10,4,3,10,4,11,9,2,4,11,9,2,3,8,4,10,3,6,9,9,4,5,10,0,4,2,2,2,4,8,5,10,6,5,10,3,9,5,5,3,5,3,3,5,4,2,3,5,9,11,2,6,3,3,2,6,4,0,0,1,9,10,4,3,10,4,9,2,6,5,0,10,4,0,7,11,2,5,4,8,4,0,1,3,4,9,10,11,4,1,6,3,11,5,1,3,3,0,0,10,3,2,2,0,3,5,3,5,1,5,6,6,5,6,0,9,11,3,1,5,2,3,10,11,6,1,2,10,9,5,5,2,10,5,0,3,5,6,11,0,10,6,2,10,2,2,2,0,0,2,10,5,10,0,5,6,10,1,2,9,1,2,3,3,1,4,5,10,10,5,11,11,5,9,2,5,3,3,1,5,2,5,10,10,2,2,8,7,2,10,4,3,2,9,10,0,3,9,1,8,3,4,3,0,5,2,4,6,2,2,4,4,1,4,2,11,10,10,2,10,5,5,11,3,1,4,6,2,6,1,4,9,11,9,2,2,10,9,5,3,2,2,2,3,5,0,9,0,11,10,5,3,9,3,5,6,4,4,3,11,0,1,2,3,2,1,0,11,5,2,7,10,4,5,10,8,10,3,3,10,4,3,4,5,1,10,6,2,3,0,2,9,9,10,4,9,2,9,5,9,11,10,2,3,3,8,5,2,7,3,6,5,2,5,11,10,11,5,5,5,3,3,6,8,4,4,2,2,3,5,2,7,4,2,5,2,5,1,10,3,9,5,7,7,8,0,3,2,11,8,2,5,1,5,3,1,11,4,4,2,10,4,3,3,9,2,10,2,4,2,3,4,5,1,4,0,2,2,11,3,5,8,2,1"
1646,"0,2,5,4,5,10,10,4,5,10,4,11,9,2,3,11,9,10,3,8,4,10,5,6,9,9,4,5,10,5,4,2,2,2,4,8,5,10,6,5,10,5,9,5,5,1,5,5,5,5,4,2,5,5,11,11,10,6,5,5,2,6,0,0,0,1,9,10,4,5,10,4,5,2,6,5,0,10,4,0,7,5,9,5,4,8,4,0,1,5,4,9,10,11,4,1,6,3,11,5,1,5,5,0,0,10,1,2,2,0,5,5,5,5,1,5,6,6,5,6,0,9,4,3,1,5,9,5,10,11,6,1,2,8,9,5,5,2,5,5,0,5,5,6,11,0,10,6,2,5,11,7,2,0,0,2,10,5,10,0,1,6,10,1,2,9,1,10,5,6,1,4,5,5,10,5,4,11,5,9,2,5,5,3,1,5,2,5,10,10,2,2,8,0,2,10,4,5,9,9,10,0,5,9,1,8,5,3,5,0,5,2,4,6,8,2,4,4,1,5,2,5,10,10,2,10,5,5,11,1,1,4,6,2,6,1,4,9,11,9,2,2,10,9,5,3,11,11,2,5,5,0,6,0,11,5,5,5,9,0,5,6,4,4,5,11,0,7,2,3,2,1,0,11,5,2,7,5,4,5,5,8,10,5,5,10,4,3,4,5,1,10,6,2,5,3,10,9,9,10,4,9,2,9,5,9,11,10,2,5,9,8,5,2,7,5,6,5,2,5,11,10,11,5,5,5,5,5,6,8,4,4,2,2,5,5,2,7,4,2,5,2,5,1,10,5,8,5,7,7,8,0,5,2,1,5,2,5,1,5,5,1,11,4,8,2,10,4,5,5,9,2,10,2,4,2,3,4,5,1,4,0,2,2,11,1,5,8,2,1"
1647,"0,11,5,6,5,10,5,4,5,10,4,11,6,2,3,11,9,10,3,8,4,10,5,6,9,9,4,5,10,5,6,2,2,2,4,8,5,10,6,5,10,5,9,5,5,1,5,5,5,5,4,2,5,5,11,11,10,6,5,5,2,4,3,5,0,1,9,10,6,5,10,4,4,2,6,5,3,10,4,0,7,5,9,5,4,8,6,0,1,5,6,9,10,11,4,1,10,3,11,5,1,5,5,0,0,10,1,10,2,0,1,5,5,5,1,5,6,6,5,6,0,9,4,3,1,5,9,5,10,11,6,1,2,8,9,5,5,10,5,5,5,5,5,6,11,11,6,6,9,5,11,7,2,0,0,10,10,5,10,0,1,6,10,1,2,9,1,10,5,8,1,4,5,5,10,5,4,11,5,10,2,5,5,3,1,5,2,5,10,10,2,9,8,0,2,10,4,5,9,1,10,1,5,9,1,8,5,3,5,3,5,2,4,6,8,2,4,3,1,5,11,5,10,10,7,10,5,5,11,1,1,4,6,2,6,1,6,9,11,9,10,2,10,9,5,3,11,11,2,5,5,11,6,8,11,5,5,5,9,3,5,6,4,6,5,11,0,7,2,1,2,1,0,11,5,2,7,5,4,5,5,8,10,5,5,10,4,3,4,5,1,10,6,2,5,0,10,9,9,10,4,9,2,9,5,9,11,10,7,5,9,8,5,2,0,5,6,5,11,5,11,10,11,5,5,5,5,5,6,8,4,4,2,1,5,5,2,7,4,2,5,2,5,1,10,5,8,5,7,7,8,0,5,2,1,3,2,5,1,5,5,1,11,6,8,2,10,3,5,5,9,10,10,7,4,11,3,6,5,1,4,0,2,2,11,1,5,8,2,1"
1648,"0,10,3,6,5,10,5,4,3,10,6,11,6,2,4,11,9,10,3,10,4,10,3,6,9,9,6,5,10,5,6,2,10,2,4,8,5,10,6,5,10,3,9,5,5,1,5,3,3,5,4,2,3,5,11,11,10,6,3,3,2,4,3,0,0,1,9,10,6,3,10,4,10,2,6,5,3,10,4,0,1,5,2,5,4,8,6,0,1,3,6,9,10,11,6,1,10,3,11,5,1,3,3,0,0,10,1,10,2,0,1,5,3,5,1,5,6,6,5,6,0,9,11,3,10,3,9,3,10,11,6,1,2,8,9,5,5,2,5,5,5,3,5,6,11,11,10,6,9,5,11,7,2,0,0,10,10,3,10,0,1,6,10,1,10,2,1,10,3,9,1,4,5,5,10,5,4,11,5,10,2,5,3,3,1,3,2,5,10,10,10,9,8,0,2,10,4,3,10,1,10,1,3,9,1,8,3,3,3,3,3,7,4,6,8,2,4,3,1,5,7,5,10,10,7,10,5,5,11,1,1,4,6,10,6,1,3,9,1,9,10,9,10,6,5,3,11,11,2,3,5,0,6,0,11,5,3,3,9,3,5,4,6,6,3,11,0,7,2,1,2,1,0,11,5,7,7,5,6,5,5,8,10,3,3,10,4,3,4,5,1,4,6,2,3,0,10,9,9,10,4,9,2,9,3,9,11,10,9,3,9,8,5,2,7,3,6,5,2,5,11,10,11,3,5,5,3,3,6,8,6,4,2,1,3,5,2,7,4,2,5,9,5,1,10,3,8,5,7,7,8,0,3,2,1,3,2,5,1,5,3,1,11,6,4,2,10,3,3,3,9,10,10,7,4,2,3,6,5,1,4,0,2,2,1,1,5,8,2,5"
1649,"0,10,3,6,5,10,10,4,3,10,4,11,6,2,4,10,4,10,3,10,4,10,3,6,9,9,4,5,10,0,4,2,2,2,4,8,5,10,6,5,10,3,9,5,5,1,5,3,3,5,4,2,3,5,11,11,10,6,3,3,2,4,0,0,0,1,9,6,6,3,10,4,9,2,6,5,0,10,4,0,1,5,2,5,4,8,6,0,1,3,4,10,10,0,4,1,10,3,11,5,1,5,3,0,0,10,1,7,2,0,1,5,3,5,1,5,6,6,10,6,0,10,11,3,10,3,9,3,10,11,6,1,2,8,10,5,5,7,10,10,10,3,5,6,11,0,10,6,9,10,11,10,2,0,0,10,10,5,10,0,1,6,10,1,10,2,1,10,3,9,1,4,10,10,10,10,4,11,5,10,7,10,3,3,1,3,2,5,10,10,10,9,8,0,9,10,4,3,10,9,10,1,3,8,1,8,3,3,3,0,5,7,4,6,8,2,4,4,1,5,7,5,10,10,7,10,5,5,11,1,1,4,6,10,6,1,6,9,11,9,10,9,10,2,5,3,10,11,2,3,5,0,1,0,6,10,5,3,9,0,5,8,4,6,3,11,0,7,2,1,2,1,0,11,5,7,7,5,4,5,10,8,10,3,3,10,4,3,4,5,1,10,6,2,3,0,10,9,9,10,4,9,9,2,5,9,11,10,2,3,9,8,5,2,7,3,6,5,2,5,11,10,11,5,5,5,3,3,6,8,4,4,2,1,3,5,2,7,4,2,5,9,5,1,10,3,8,5,7,7,8,0,3,7,1,2,2,5,4,5,3,1,11,6,8,10,10,0,3,3,9,10,10,10,4,10,3,4,5,1,4,0,2,10,1,9,5,9,2,1"
1650,"0,2,5,4,5,10,10,4,5,10,4,11,6,2,4,10,4,10,3,10,4,10,5,6,9,9,4,5,10,5,4,2,2,2,4,8,5,10,6,5,10,5,9,5,5,1,5,5,5,5,4,2,5,5,11,11,10,6,5,5,2,4,2,0,0,1,9,6,4,5,10,4,9,2,6,5,0,10,4,0,1,5,2,5,4,8,4,0,1,5,4,2,10,0,4,1,10,5,11,5,6,5,5,0,0,10,1,2,2,0,1,5,5,5,1,5,6,6,10,6,0,10,11,3,10,5,9,5,10,11,6,1,2,8,10,5,5,2,10,10,10,5,5,6,11,0,10,6,9,10,11,10,2,0,0,10,10,5,11,0,1,6,10,2,2,6,1,10,5,8,1,4,10,10,10,10,4,11,5,10,2,10,5,3,1,5,2,5,10,10,10,9,8,0,9,10,4,5,10,9,10,0,5,8,1,8,5,3,5,0,5,2,4,6,8,2,4,0,1,5,7,5,10,10,7,10,5,5,11,1,1,4,6,10,6,1,4,9,11,9,2,2,10,2,5,3,11,11,2,5,5,0,6,0,6,10,5,5,9,0,5,6,4,4,5,11,0,1,2,1,2,1,0,11,5,2,7,5,4,5,10,8,10,5,5,10,4,3,4,5,1,10,6,2,5,0,10,9,9,10,4,9,9,2,5,9,11,10,2,5,9,8,5,2,7,5,6,5,2,5,11,10,11,5,5,5,5,5,6,8,4,4,2,2,5,5,2,7,4,2,5,2,5,1,10,5,8,5,7,7,8,0,5,2,1,8,2,5,4,5,5,1,11,4,8,2,10,0,5,5,9,10,10,2,4,2,3,4,5,1,4,0,2,2,1,9,5,9,2,1"
1651,"0,2,5,4,5,10,10,4,5,10,4,11,6,2,6,11,4,10,3,10,4,10,5,6,9,9,4,5,10,5,4,2,2,2,4,8,5,10,6,5,10,5,9,5,5,1,5,5,5,5,4,2,5,5,8,11,10,6,5,5,2,4,2,5,0,1,9,10,4,5,10,4,9,2,6,5,0,10,4,0,1,5,2,5,4,8,4,0,10,5,4,2,10,0,4,1,10,5,11,5,1,5,5,0,0,10,1,2,2,0,1,5,5,5,1,5,6,6,5,6,0,10,4,3,10,5,9,5,10,11,6,1,2,8,9,5,5,2,10,5,10,5,5,6,11,0,10,6,9,10,11,2,2,0,0,10,10,5,10,0,1,6,10,1,2,2,1,10,5,9,1,4,5,10,10,5,4,11,5,10,2,5,5,3,1,5,2,5,10,10,2,2,8,0,2,10,4,5,10,9,10,0,5,9,11,8,5,3,5,0,5,2,4,6,8,2,4,0,1,5,2,5,10,8,2,10,5,5,11,1,1,4,6,10,6,1,4,9,1,9,2,2,10,2,5,3,11,10,2,5,5,0,6,8,6,10,5,5,9,0,5,4,4,4,5,11,0,7,2,1,2,1,0,11,5,2,7,5,4,5,10,8,10,5,5,10,4,3,4,5,1,10,6,2,5,0,10,9,2,10,4,9,9,2,5,9,11,10,2,5,9,8,5,2,7,5,6,5,2,5,11,10,11,5,5,5,5,5,6,8,4,4,2,1,5,5,2,7,4,2,5,2,5,1,10,5,8,5,7,7,8,0,5,2,1,8,2,5,4,5,5,1,11,4,4,2,10,0,5,5,10,2,10,2,4,2,3,4,5,1,4,0,2,2,1,1,5,8,2,1"
1652,"0,2,5,4,5,10,5,4,3,10,4,11,6,2,6,11,4,10,3,10,4,11,5,6,9,9,4,5,10,5,4,2,2,2,4,8,5,10,6,5,10,5,9,5,5,1,5,3,3,5,4,2,3,5,8,11,10,6,3,3,2,4,2,5,0,1,9,10,4,3,10,4,4,2,6,5,0,10,4,0,1,5,2,5,4,8,4,0,10,3,4,2,10,0,4,1,10,3,11,5,1,5,3,0,0,10,1,2,2,0,1,5,3,5,1,5,6,6,5,6,0,10,4,3,10,3,9,5,10,11,6,1,2,8,9,5,5,2,5,5,0,3,5,6,11,0,10,6,9,5,11,2,2,0,0,10,10,5,10,0,1,6,10,1,2,2,1,2,3,9,1,4,5,5,10,5,4,11,5,10,2,5,3,3,1,3,2,5,10,10,2,2,8,0,2,10,4,3,10,9,10,0,5,9,11,8,3,8,3,0,5,2,4,6,8,2,4,0,1,5,2,5,10,8,2,10,5,5,11,1,1,4,6,10,6,1,4,9,1,9,2,2,10,6,5,3,11,10,2,3,5,0,6,8,11,5,5,3,9,0,3,4,4,4,5,11,0,7,2,3,2,1,0,11,5,2,7,5,4,5,5,8,10,3,5,10,4,3,4,5,1,10,6,2,5,0,10,9,2,10,4,9,2,2,5,9,11,10,2,3,9,8,5,2,7,3,6,5,2,5,11,11,11,5,5,5,3,3,6,8,4,4,2,1,3,5,2,7,4,2,5,2,5,1,10,3,8,5,7,7,8,0,3,2,1,8,6,5,4,5,3,1,11,4,4,2,10,0,3,3,10,2,10,2,4,11,3,4,5,1,4,0,2,2,11,3,5,8,2,5"
1653,"0,2,5,6,5,10,5,4,5,10,4,11,6,2,6,11,4,10,3,10,4,2,5,6,9,9,4,5,10,5,4,2,2,2,4,8,5,10,6,5,10,5,9,5,5,11,5,5,3,5,4,2,3,5,8,11,2,6,5,5,2,4,8,0,0,1,9,10,4,5,10,4,4,2,6,5,0,2,4,0,1,5,2,5,4,8,4,0,1,3,4,2,10,0,4,1,10,3,11,5,1,5,3,0,0,10,1,2,2,0,11,5,3,5,1,5,6,6,5,6,0,10,4,3,10,3,9,5,10,11,6,1,2,8,10,5,5,2,5,5,0,3,5,6,11,0,10,6,9,5,11,2,2,0,0,2,10,5,10,0,1,6,10,1,2,2,1,2,3,9,1,4,5,5,10,5,4,11,5,10,2,5,3,3,1,3,2,5,10,10,2,2,8,0,2,10,4,3,10,9,2,0,5,9,11,8,5,8,3,0,5,2,4,6,8,2,4,0,1,5,11,5,10,8,2,10,5,5,11,11,1,4,6,10,6,1,4,9,11,9,2,2,10,2,5,3,11,10,2,3,5,0,6,8,11,5,5,3,9,0,3,4,4,4,5,11,0,7,2,3,2,1,0,11,5,2,7,5,4,5,5,8,10,3,5,10,4,3,4,5,1,10,6,2,5,0,2,9,2,10,4,9,9,2,5,9,11,10,2,3,9,8,5,2,7,3,6,5,2,5,11,11,11,5,5,5,3,3,6,8,4,4,2,11,3,5,2,7,4,2,5,2,5,3,10,3,8,5,7,7,8,0,5,2,1,8,2,5,4,5,5,1,11,4,4,2,10,0,3,5,10,2,10,2,4,11,3,4,5,1,4,0,2,2,1,3,5,8,2,5"
1654,"0,11,5,6,5,10,5,4,5,10,4,11,6,2,6,11,4,10,3,10,4,2,5,6,9,9,4,5,10,5,4,2,2,2,4,8,5,11,6,5,10,5,9,5,5,11,5,5,5,5,4,2,5,5,8,11,2,6,5,5,2,4,8,0,0,1,9,10,4,5,10,4,9,2,6,5,5,2,4,0,1,5,2,5,4,8,4,0,1,5,4,2,10,0,4,1,10,5,11,5,1,5,5,0,0,10,1,2,2,0,11,5,5,5,1,5,6,6,5,6,0,10,4,3,10,5,9,5,10,11,6,1,2,8,10,5,5,11,5,5,10,5,5,6,11,0,10,6,9,5,11,2,2,0,0,2,10,5,10,0,0,6,10,1,2,2,1,2,5,9,1,8,5,5,10,5,4,10,5,10,2,5,5,3,1,5,2,5,10,10,2,2,8,0,2,10,4,5,10,9,2,0,5,9,11,8,5,8,5,0,5,2,4,6,8,2,4,0,1,5,11,5,10,10,10,10,10,5,11,11,1,4,6,10,6,1,4,9,11,9,2,2,10,2,5,3,11,11,2,5,5,0,11,8,11,5,5,5,9,0,5,4,4,4,5,10,0,7,2,3,2,1,0,11,5,2,7,5,4,5,5,8,10,5,5,10,4,3,4,5,1,10,6,2,5,0,2,2,2,10,4,9,9,2,5,9,10,10,2,5,9,8,5,2,7,5,6,5,11,5,11,5,11,5,5,5,5,5,6,8,4,4,2,11,5,5,2,7,4,2,5,2,5,3,10,5,8,5,7,7,8,0,5,2,1,2,2,5,4,5,5,1,11,4,4,2,10,0,5,5,10,2,10,7,4,11,3,4,5,1,4,0,2,2,1,5,5,8,2,5"
1655,"0,11,5,6,5,10,5,4,5,10,4,11,6,2,6,11,4,10,3,10,4,10,5,6,9,9,4,5,10,0,4,2,2,2,4,8,5,11,6,5,10,5,9,5,5,11,5,5,5,5,4,2,5,5,8,11,2,6,5,5,2,4,0,5,0,1,9,10,4,5,10,4,9,2,6,5,5,10,4,0,1,5,2,5,4,8,4,0,1,5,4,2,10,0,4,1,10,5,11,5,1,5,5,0,0,10,1,11,2,0,11,5,5,5,1,5,6,6,5,6,0,9,4,3,10,5,9,5,10,11,6,1,2,8,10,5,5,10,5,5,0,5,5,6,11,0,10,6,9,5,11,7,2,0,0,2,10,5,10,4,11,6,10,1,2,2,1,2,5,9,1,3,5,5,10,5,4,10,5,10,2,5,5,3,1,5,2,5,10,10,2,10,8,0,2,10,4,5,10,9,10,0,5,9,11,8,5,3,5,5,5,2,4,6,8,2,4,0,1,5,11,5,10,10,10,10,10,5,11,11,1,4,6,10,6,1,4,9,11,9,2,10,10,2,5,3,11,11,2,5,5,0,11,8,11,5,5,5,9,0,5,8,4,4,5,10,0,1,2,3,2,1,0,10,5,2,7,5,4,5,5,8,10,5,5,10,4,3,4,5,1,10,6,2,5,0,10,2,2,10,4,9,9,2,5,9,10,10,2,5,9,8,5,2,0,5,6,5,11,5,11,5,11,5,5,5,5,5,6,8,4,4,2,11,5,5,2,7,4,2,5,10,5,3,10,5,8,5,7,7,8,0,5,2,1,2,2,5,4,5,5,1,11,4,4,2,10,0,5,5,10,2,10,7,4,11,3,4,5,1,4,0,2,2,1,3,5,8,2,5"
1656,"0,11,5,6,0,10,5,4,5,10,4,11,6,2,4,11,4,10,3,10,4,2,5,6,9,9,4,5,10,5,4,2,2,2,4,8,5,10,6,5,10,5,9,5,5,1,5,5,5,5,4,1,5,5,8,11,10,6,5,5,2,4,0,5,0,1,9,10,6,5,10,4,9,2,6,5,0,10,4,0,1,5,2,5,4,8,6,0,1,5,4,2,10,0,4,1,10,5,11,5,1,5,5,0,0,10,1,11,2,0,11,5,5,5,1,5,6,2,5,6,0,9,4,3,10,5,9,5,10,11,6,1,2,8,10,5,5,11,5,5,10,5,5,6,11,0,10,6,9,5,11,7,2,0,0,2,10,5,10,4,1,6,5,1,2,2,1,2,5,9,1,4,5,5,10,5,4,10,5,10,7,5,5,3,1,5,2,5,10,10,2,10,8,0,2,10,4,5,10,9,10,0,5,8,11,8,5,3,5,5,5,2,4,6,8,2,4,0,1,5,11,8,10,10,10,10,10,5,11,11,1,4,6,10,6,1,4,9,11,9,2,10,10,6,5,3,10,11,2,5,5,0,11,0,6,5,5,5,9,0,5,4,4,6,5,10,0,3,2,3,2,1,0,10,5,2,7,5,4,5,5,8,10,5,5,10,4,3,4,5,1,10,6,2,5,0,10,9,9,10,4,9,2,2,5,9,10,10,10,5,9,8,5,2,0,5,6,5,11,5,11,5,11,5,5,5,5,5,6,8,4,4,2,11,5,5,2,7,4,2,5,10,5,3,10,5,9,5,7,7,8,0,5,2,1,2,2,5,1,5,5,1,11,4,4,2,10,0,5,5,9,10,10,7,4,11,3,4,5,1,4,0,2,2,11,3,5,8,2,5"
1657,"0,11,5,6,5,10,5,4,5,10,4,11,6,2,4,11,4,10,3,10,4,10,5,6,9,9,4,5,10,5,4,2,2,2,4,8,5,10,6,5,2,5,9,5,5,1,5,5,5,5,4,2,5,5,8,11,10,6,5,5,2,4,0,0,0,1,9,10,6,5,10,4,9,2,6,5,0,10,4,0,1,5,2,5,4,8,6,0,1,5,4,2,10,0,4,1,10,0,11,5,1,5,5,0,0,10,1,10,2,0,11,5,5,5,1,5,6,2,5,6,0,10,4,3,10,5,9,5,10,11,6,1,2,8,9,5,5,2,5,5,2,5,5,6,11,0,10,6,9,5,11,10,2,0,0,2,10,5,10,4,1,6,10,1,2,2,1,2,5,9,1,4,5,5,10,5,4,11,5,10,7,5,5,3,1,5,2,5,10,10,2,9,8,0,2,10,4,5,10,9,10,0,5,8,11,8,5,3,5,4,5,2,4,6,8,2,4,4,1,10,7,8,10,10,10,10,10,5,11,11,1,4,6,10,6,1,0,6,11,9,2,9,10,6,5,3,10,11,2,5,5,0,11,0,6,5,5,5,9,0,5,8,4,6,5,10,0,3,2,3,2,1,0,10,5,2,7,5,4,5,5,8,10,5,5,10,4,3,4,5,1,10,6,2,5,0,10,9,9,10,4,9,9,2,5,9,10,10,10,5,9,8,5,2,8,5,6,5,2,5,11,5,11,5,5,5,5,5,6,8,4,4,2,1,5,5,2,7,4,2,0,10,5,3,10,5,9,5,7,7,8,0,5,2,1,6,6,5,1,5,5,1,11,6,4,2,10,0,5,5,9,10,10,7,4,11,3,6,5,1,4,0,2,10,11,3,5,8,2,5"
1658,"0,11,5,6,5,10,5,4,5,10,4,11,6,2,4,11,4,10,3,10,4,11,5,6,9,10,4,5,10,5,6,2,2,2,4,8,0,11,6,5,10,5,9,5,8,11,5,5,5,5,4,2,5,5,11,11,10,6,4,5,2,4,4,6,0,1,9,10,6,5,10,4,9,2,6,5,4,10,4,0,1,5,2,5,4,8,6,6,1,0,4,2,10,0,4,1,10,4,11,5,1,5,5,0,0,10,1,10,2,0,11,5,5,5,1,5,6,6,5,6,0,10,4,3,10,5,9,5,10,11,6,1,2,8,9,5,5,11,5,5,0,5,5,6,11,0,10,6,9,5,11,7,2,6,0,2,10,5,10,6,11,6,5,1,2,2,1,2,5,9,1,4,5,5,5,5,4,2,5,10,7,5,5,3,1,5,2,5,10,10,2,9,8,0,2,10,4,5,10,9,10,0,5,8,11,8,5,3,5,4,5,2,4,6,8,2,4,4,1,10,11,8,10,10,10,10,5,5,11,3,1,4,6,10,6,1,6,9,11,9,2,9,10,6,5,3,10,11,2,5,5,0,6,0,6,10,5,5,9,0,5,6,4,6,5,10,0,1,2,3,2,1,0,11,5,2,7,5,4,0,5,8,10,5,5,10,4,3,4,5,1,4,6,2,5,0,10,2,9,10,4,9,9,2,5,9,10,10,2,5,3,8,0,7,8,5,6,5,11,5,11,5,11,5,5,5,5,5,6,8,4,4,2,1,5,5,2,7,4,2,0,10,5,3,10,5,9,5,7,7,8,0,5,2,1,0,6,5,4,5,5,1,11,6,4,2,10,0,5,5,10,10,2,7,4,11,3,6,5,1,4,0,11,2,11,3,5,9,2,1"
