epoch,predictions
1720,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1721,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1722,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1723,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1724,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1725,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1726,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1727,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1728,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1729,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1730,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1731,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1732,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1733,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
1734,"3,1,13,2,9,7,2,0,21,17,11,0,6,12,34,34,1,5,5,8,2,0,35,9,1,23,7,9,1,1,4,1,2,21,0,20,5,23,0,1,9,0,0,49,3,23,17,13,24,15,37,9,7,29,13,11,7,0,7,43,17,0,0,2,22,7,30,1,5,0,0,4,43,0,4,23,5,0,21,16,2,11,11,0,8,3,1,0,11,2,0,35,0,0,9,47,1,16,17,0,2,4,8,19,1,29,4,7,0,11,23,15,8,18,0,16,18,1,3,4,9,2,2,4,1,0,1,35,23,1,27,1,41,46,12,2,14,23,2,32,23,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,11,8,1,15,17,2,1,0,13,9,0,49,15,0,18,12,44,5,3,21,2,43,6,5,37,1,3,10,23,8,43,46,3,48,27,0,1,12,2,5,3,6,0,8,0,16,3,1,3,0,13,28,17,11,10,37,19,2,8,31,2,29,19,47,31,3,21,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,22,17,18,13,2,2,14,0,1,8,12,9,2,10,4,2,6,4,8,38,44,8,22,11,7,26,17,41,46,38,22,8,10,43,1,1,0,13,46,9,12,3,6,24,11,10,35,1,4,12,0,0,0,11,1,31,16,3,2,19,43,8,11,2,23,4,1,2,4,3,0,10,0,1,3,20,16,2,4,26,0,47,0,28,0,5,35,45,24,1,15,0,0,1,0,14,3,8,6,17,0,25,35,14,29,29,3,29,21,14,0,45,10,4,3,5,16,3,16,10,0,0,0,9,35,16,18,4,2,7,7,4,3,2,10,13,29,41,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,34,2,7,12,34,2,5,0,34,3,20,39,0,29,43,14,17,25,34,0,1,3,0,18,43,36,47,25,6,32,46,44,13,25,24,1,8,4,1,12,3,6,0,0,2,43,1,10,32,24,14,15"
