epoch,predictions
1465,"3,2,9,0,9,2,10,3,3,5,1,1,5,6,11,1,9,11,10,4,4,5,0,6,9,10,6,5,3,0,6,2,2,10,3,8,11,7,6,11,8,3,9,0,3,1,5,3,6,7,6,4,7,7,7,2,0,3,8,0,5,10,0,7,3,5,5,5,6,0,10,4,9,11,10,0,0,7,4,3,6,1,1,3,7,3,6,3,1,10,0,8,9,11,4,1,1,0,2,0,6,9,0,8,0,10,1,10,11,0,1,8,7,5,0,0,9,6,3,6,11,10,4,3,2,6,4,7,2,3,1,2,2,6,10,9,0,10,10,5,5,7,0,6,1,0,6,6,9,10,6,10,1,3,3,2,2,5,7,10,1,4,10,4,2,6,4,10,0,3,10,6,2,3,10,7,4,10,0,6,5,8,0,11,11,5,9,3,5,2,6,11,9,5,2,9,4,8,6,3,10,3,0,5,1,5,0,4,10,0,0,6,3,10,10,8,1,0,5,10,5,8,10,5,11,10,11,7,2,3,1,1,4,7,10,2,6,8,3,1,2,11,10,9,3,3,7,11,7,7,10,3,6,4,6,2,5,5,0,3,0,9,3,6,9,7,4,3,11,5,2,1,5,11,0,10,1,5,4,7,10,3,3,5,3,7,4,3,9,7,6,4,5,1,9,0,10,6,10,2,4,9,2,2,0,10,6,2,6,0,8,8,6,2,6,7,6,2,8,2,8,10,7,8,1,3,0,5,8,0,1,0,10,10,3,5,6,5,4,11,5,10,5,4,5,0,3,5,9,6,9,5,0,9,1,4,11,5,2,5,3,1,0,6,9,11,9,6,0,10,10,10,10,9,5,10,9,6,7,3,11,5,2,11,1,9,1,1,2,6"
1466,"5,2,9,0,4,2,10,4,3,5,1,1,5,6,11,1,9,11,8,4,4,5,0,6,9,10,6,5,3,0,6,2,2,10,3,8,11,7,6,11,8,3,9,0,3,1,5,3,4,7,6,4,7,7,7,2,0,3,8,0,5,10,0,4,7,5,5,6,6,0,10,4,9,11,10,0,0,7,4,3,6,1,1,3,7,3,6,3,1,10,0,8,9,1,4,1,2,0,2,0,1,9,0,8,4,10,1,10,11,0,5,8,7,5,0,0,9,6,3,6,7,10,4,3,2,6,4,7,2,3,1,2,2,6,10,9,0,10,10,5,5,7,0,6,1,0,6,6,9,10,6,10,1,3,7,2,2,5,7,10,1,4,10,4,2,6,4,10,0,5,10,6,2,3,10,7,4,10,0,6,5,8,0,11,11,5,9,3,5,2,6,11,9,5,2,9,4,8,6,3,10,3,0,5,1,5,0,4,10,0,0,6,3,10,10,8,1,0,5,10,11,8,10,5,11,10,11,7,2,3,1,1,4,7,10,2,6,8,3,1,2,11,10,9,3,3,7,11,7,7,8,3,6,4,6,2,5,5,0,3,0,9,3,6,9,7,4,3,11,5,2,1,5,11,0,10,9,7,4,7,10,3,3,5,3,7,4,3,9,7,1,4,5,1,9,5,10,6,10,2,3,9,2,2,0,10,6,2,6,0,8,8,2,2,6,7,6,7,8,2,8,10,7,8,1,3,0,5,8,0,6,0,10,10,3,5,6,5,4,11,5,10,5,4,5,0,3,5,7,6,9,0,0,9,1,4,11,5,2,5,3,1,0,6,9,11,9,6,0,10,10,10,10,9,5,10,9,6,7,3,11,5,5,11,1,9,1,1,2,6"
1467,"5,2,9,0,4,2,10,4,3,5,1,1,5,6,0,1,9,10,8,4,4,5,0,6,9,8,6,5,3,0,6,2,2,10,0,8,11,7,6,7,8,3,9,0,3,1,5,3,4,7,6,4,7,7,7,2,0,3,8,0,5,10,0,4,7,5,5,5,6,0,10,4,9,11,10,0,0,7,4,9,6,1,1,5,7,3,6,3,1,10,0,8,9,1,4,1,2,0,2,0,1,9,0,8,4,10,1,10,11,0,5,8,7,5,0,0,9,6,3,6,7,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,0,7,2,2,5,7,10,1,4,10,4,2,6,4,10,0,5,10,6,2,3,10,7,4,5,0,6,2,8,0,11,11,5,9,3,5,2,6,11,9,5,2,9,4,8,6,3,10,3,0,5,1,5,8,4,10,0,0,0,3,10,10,8,6,0,5,10,11,8,10,5,11,10,11,9,2,3,1,1,4,7,10,2,6,3,4,1,2,11,10,9,10,3,7,11,7,7,8,3,6,4,6,2,5,5,0,3,0,9,3,6,9,7,0,3,11,5,2,1,5,11,8,10,9,5,4,7,10,3,3,5,3,7,4,3,9,7,1,9,5,1,9,5,10,6,10,2,3,9,2,2,0,10,6,2,0,0,8,8,2,2,6,7,6,2,8,10,0,10,7,8,0,3,0,0,8,5,6,0,10,10,3,10,6,5,4,11,5,10,10,4,5,0,1,7,7,6,9,0,8,9,1,4,11,5,2,5,3,1,0,6,9,11,9,6,0,10,10,10,10,9,5,10,9,6,7,3,11,5,5,11,1,9,5,1,2,6"
1468,"5,2,9,0,4,2,10,4,3,5,5,1,5,6,8,1,9,10,8,4,4,5,0,6,9,8,6,5,3,0,6,2,2,10,0,8,11,7,6,7,8,3,9,0,3,1,5,3,4,7,4,4,7,7,7,2,0,9,8,0,5,10,0,4,3,4,5,5,6,0,10,4,9,11,10,0,0,5,4,9,6,1,1,5,7,3,6,3,1,10,0,8,9,11,4,1,6,0,2,0,1,9,0,8,4,10,1,10,11,0,5,8,7,5,0,0,9,6,9,0,7,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,0,3,2,2,5,7,10,1,4,10,4,2,6,4,10,0,5,10,6,2,3,2,11,4,5,0,6,2,8,0,11,11,5,9,3,5,2,6,11,9,5,2,9,4,8,6,3,10,3,0,5,1,5,8,4,10,0,0,0,3,10,10,8,6,0,5,10,11,8,10,5,11,10,11,9,2,3,1,1,4,7,10,2,0,3,4,1,2,11,10,9,10,3,7,11,7,7,11,3,6,4,6,2,5,5,0,3,0,9,0,6,9,0,0,3,2,5,2,1,5,11,8,10,9,5,4,7,10,3,3,5,3,7,4,3,9,7,1,9,5,1,9,5,10,6,10,2,3,9,2,2,0,10,6,2,0,0,8,8,2,2,6,7,6,5,8,2,0,10,7,8,0,3,0,0,8,0,6,0,10,10,3,10,6,5,4,1,5,10,10,4,5,0,1,7,7,6,9,0,8,2,1,4,11,5,2,5,3,1,0,6,9,11,4,6,0,10,10,10,10,9,0,10,9,6,7,3,11,5,5,11,1,9,5,1,2,6"
1469,"3,2,9,0,4,2,10,4,3,5,5,1,5,6,8,1,9,10,10,4,4,5,0,6,9,8,6,5,3,0,6,2,2,10,0,0,11,7,6,7,8,3,9,0,3,1,5,3,4,7,4,4,7,7,7,2,0,9,8,0,5,10,0,4,3,5,5,5,6,0,10,4,9,2,10,0,0,5,4,3,6,1,1,5,7,3,6,3,1,10,0,8,9,11,4,1,1,0,2,0,1,9,0,0,0,10,1,10,11,0,1,8,7,5,0,0,9,6,9,6,7,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,0,3,2,2,5,7,10,1,4,10,4,2,6,4,10,5,3,10,6,2,3,2,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,11,9,5,2,9,4,8,6,3,10,7,0,5,1,5,8,4,10,0,0,6,3,10,10,8,6,0,5,10,11,8,10,5,11,10,11,9,2,3,1,1,4,10,10,2,0,3,4,1,2,11,8,9,10,3,7,11,7,7,11,3,6,4,6,2,5,5,0,3,0,9,0,6,9,0,0,3,2,5,2,1,5,11,8,10,9,5,4,5,10,3,3,5,3,7,4,3,9,7,6,4,5,1,9,0,10,6,10,2,4,9,2,2,0,10,6,2,0,0,8,8,2,2,6,7,6,5,8,2,0,10,7,8,0,3,0,7,8,0,6,0,10,10,3,10,6,5,4,1,5,10,10,4,5,6,1,5,7,6,9,0,8,9,1,4,11,5,2,5,3,1,0,6,9,11,4,6,0,10,10,10,10,9,5,10,9,6,7,3,11,5,5,11,1,9,5,1,2,6"
1470,"3,2,9,0,4,2,10,4,3,5,1,1,5,6,0,1,9,10,10,4,4,5,0,6,9,8,6,5,3,6,6,2,2,10,0,0,11,7,6,7,8,3,9,0,3,1,5,3,6,7,4,4,7,6,7,2,0,9,8,0,5,10,0,4,3,5,5,5,6,0,10,4,9,2,10,0,0,5,4,3,6,1,1,1,7,3,6,3,1,10,0,8,9,11,4,1,6,6,2,0,6,9,0,0,0,10,1,10,11,0,1,8,7,5,0,5,9,6,9,6,7,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,0,3,2,2,5,7,10,1,4,10,4,2,6,4,10,5,5,10,6,2,3,2,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,11,9,5,2,9,4,8,6,3,10,7,0,5,1,5,8,4,10,0,0,6,3,10,10,8,6,0,0,10,11,5,10,5,11,10,11,7,2,3,1,1,8,10,10,2,6,3,3,1,2,11,8,9,10,3,7,11,7,7,11,3,6,4,6,2,5,5,0,3,0,9,3,6,9,0,4,3,2,5,2,1,5,11,8,2,9,5,4,5,10,3,3,5,3,7,4,3,3,7,6,4,5,1,9,0,10,6,10,2,4,9,2,2,0,10,6,2,6,7,8,8,2,11,5,7,6,2,8,2,8,10,7,8,0,3,0,7,6,0,6,0,10,10,3,10,6,5,4,11,5,10,10,4,5,6,10,5,9,5,9,0,8,9,1,4,11,5,3,5,3,2,0,6,9,11,4,6,0,10,10,10,10,9,5,10,9,6,7,3,3,5,2,11,1,9,5,1,2,6"
1471,"3,2,9,0,4,2,10,3,3,5,1,1,5,6,4,1,9,11,10,4,3,5,0,6,9,8,6,11,3,6,6,2,2,10,0,0,11,7,6,7,8,3,9,0,3,1,5,3,6,7,4,4,7,6,7,2,0,9,8,0,5,10,0,4,3,5,5,5,6,0,10,4,9,2,10,0,0,10,4,3,6,1,1,1,7,3,6,3,1,10,0,8,9,11,4,1,6,6,2,9,6,10,0,0,0,9,1,10,11,0,1,8,7,5,0,5,9,6,9,6,11,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,0,3,2,2,5,7,10,1,4,10,4,2,6,4,10,5,5,10,6,5,3,7,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,11,3,5,2,4,4,8,6,3,10,3,0,5,1,5,0,4,10,0,0,6,3,10,10,8,6,0,0,10,11,5,10,5,11,10,11,7,2,3,1,1,8,10,10,2,6,3,4,1,2,11,8,9,3,3,7,11,7,7,11,3,6,4,6,2,5,5,0,3,0,9,3,6,9,0,4,3,2,5,2,1,5,11,8,2,9,5,4,5,10,8,3,5,3,7,4,3,3,7,6,4,4,1,9,0,10,6,10,2,4,9,2,2,0,10,6,2,6,4,8,8,2,11,0,7,6,2,8,2,8,10,7,8,1,3,0,7,6,0,6,0,10,10,3,5,6,5,4,11,5,10,10,4,5,6,10,5,5,5,9,0,8,9,1,4,11,5,4,5,3,2,0,6,9,11,4,6,0,10,10,10,10,9,5,10,9,6,7,3,3,5,2,11,1,9,5,1,2,6"
1472,"3,2,9,0,4,2,10,3,3,5,1,1,5,6,6,1,9,11,10,4,3,5,0,6,9,8,6,11,3,6,0,2,2,10,0,0,11,7,6,7,8,3,9,0,3,1,5,3,6,7,4,4,7,6,7,6,0,9,8,0,5,10,0,4,3,5,1,5,6,0,10,4,9,2,10,0,0,7,4,3,6,1,1,1,7,3,6,3,1,10,0,8,9,11,4,1,6,6,2,9,6,10,0,0,0,9,1,10,11,0,1,8,7,5,0,5,9,6,9,6,11,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,6,3,2,2,5,7,10,1,4,10,4,2,6,4,10,5,5,10,6,5,3,7,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,11,3,5,2,4,4,8,6,3,10,3,0,5,2,5,0,4,10,0,0,6,3,10,10,8,6,0,0,10,11,5,10,10,11,10,11,7,2,3,1,1,8,10,10,2,6,3,4,1,2,11,8,9,3,3,7,11,7,7,7,3,6,3,6,2,5,5,0,3,0,9,3,6,9,0,4,3,2,5,2,1,5,11,8,2,11,5,4,5,10,8,3,5,3,7,4,3,3,7,6,4,4,1,9,0,10,6,10,2,4,9,2,2,0,10,6,2,6,4,8,8,2,11,0,7,6,5,8,2,8,10,7,8,1,3,0,7,6,0,6,0,10,10,3,5,6,5,4,11,5,10,10,4,5,6,10,5,5,5,9,5,8,9,1,4,11,5,4,5,3,2,0,6,9,11,4,6,0,10,10,10,10,9,5,10,9,6,7,3,3,5,2,11,1,9,5,1,2,6"
1473,"3,2,9,0,4,2,10,4,3,5,1,1,5,6,6,1,9,10,10,4,3,5,0,6,9,8,6,11,3,6,0,2,2,10,0,8,11,7,6,7,8,3,9,0,3,1,5,3,6,7,4,4,7,6,7,6,0,9,8,0,5,10,0,4,3,5,0,5,6,0,10,4,9,2,10,8,0,7,4,3,6,1,1,1,7,3,6,3,1,10,0,8,9,11,4,1,6,6,2,9,6,10,0,0,0,9,1,10,11,0,1,8,7,5,0,5,9,6,9,6,11,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,6,3,2,2,5,7,10,1,4,10,4,2,6,4,10,5,9,10,6,5,3,7,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,11,3,5,2,4,4,8,6,3,10,11,0,5,2,5,8,4,10,0,0,6,3,10,10,8,6,0,0,10,11,5,10,5,11,10,11,7,2,3,1,1,8,10,10,2,6,2,4,1,2,11,8,9,3,3,7,11,7,7,7,3,6,3,6,2,5,5,0,3,0,9,3,6,9,7,4,3,2,5,2,1,5,11,8,2,11,5,4,5,10,8,3,5,3,7,4,3,3,7,6,4,4,1,9,0,10,6,10,2,4,9,2,2,0,10,6,2,6,7,8,8,2,11,0,7,6,5,8,2,8,10,7,8,0,3,0,7,6,0,1,0,10,10,3,5,6,5,4,11,5,10,10,4,5,6,10,5,5,5,9,5,8,9,1,4,11,5,4,5,3,2,0,6,9,11,4,6,0,10,10,10,10,9,5,10,9,6,7,3,3,5,2,11,1,9,5,1,2,6"
1474,"3,2,9,0,4,2,10,4,3,5,1,1,5,6,6,1,9,10,10,4,4,5,0,6,9,8,6,5,3,6,0,2,2,10,0,8,11,7,6,7,8,3,9,0,3,1,5,3,6,7,4,4,7,6,11,6,0,9,8,0,5,10,0,4,3,5,0,5,6,0,10,4,9,11,10,8,0,7,4,3,6,1,1,1,7,4,6,3,1,10,0,8,9,11,4,1,6,6,2,9,6,10,0,0,0,9,1,10,11,0,1,8,7,5,0,0,9,6,9,6,11,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,6,3,2,2,5,7,10,1,4,10,4,2,6,4,10,5,3,10,6,5,3,7,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,11,9,5,2,4,4,8,6,3,10,3,0,5,2,5,8,4,10,0,0,6,3,10,10,8,6,0,0,10,11,5,10,5,11,7,11,7,2,3,1,1,8,10,10,2,6,2,4,1,2,11,8,9,10,3,7,11,7,7,7,3,6,4,6,2,5,5,0,3,0,9,3,6,9,7,4,3,2,5,2,1,5,11,8,2,11,5,4,5,10,8,3,5,3,7,4,3,3,7,6,4,4,1,9,0,10,6,10,2,4,9,2,2,0,10,6,2,6,4,8,8,2,11,5,7,6,5,8,2,8,10,7,8,0,3,0,7,6,0,1,0,10,10,3,10,6,5,4,11,5,10,9,4,5,6,1,5,5,5,9,5,8,9,1,4,11,5,4,5,3,2,0,6,9,11,4,6,0,10,10,10,10,9,5,10,9,6,7,3,3,5,2,11,1,9,5,1,2,6"
1475,"3,2,9,0,4,2,10,4,3,5,1,1,5,6,6,1,9,10,10,4,4,5,0,6,9,8,6,5,3,6,6,2,2,10,0,8,11,7,8,7,8,3,9,0,3,1,5,3,6,7,4,4,7,6,11,6,0,9,8,0,5,10,0,4,3,4,0,5,6,0,10,4,9,11,10,8,0,7,4,9,6,1,1,1,7,4,6,3,1,10,0,8,9,11,4,1,6,6,2,9,6,10,0,0,4,9,1,10,11,0,1,8,7,5,0,0,9,6,9,6,7,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,6,9,10,6,10,1,0,3,2,2,5,7,10,1,4,10,4,2,6,4,10,0,3,10,6,5,3,7,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,11,9,5,2,4,4,8,6,4,10,11,0,5,2,5,8,6,10,0,0,0,3,10,10,8,6,0,5,10,11,8,10,5,11,7,11,7,2,3,1,1,8,10,10,2,6,2,4,1,2,11,8,9,10,3,7,11,7,7,11,3,6,4,6,2,5,5,0,3,0,9,3,6,9,0,0,3,2,5,2,1,5,11,8,2,11,5,4,5,10,8,3,5,3,7,4,3,9,7,6,4,4,1,9,0,10,6,10,2,3,9,2,2,0,10,6,2,0,4,8,8,2,11,5,7,6,5,8,2,0,10,7,8,0,3,0,7,8,0,1,0,10,10,3,10,6,5,4,11,5,10,10,4,5,6,1,5,9,5,9,5,8,9,1,4,11,5,4,5,3,2,0,6,9,11,4,6,0,10,10,10,10,9,5,10,9,6,7,3,3,5,2,11,2,9,5,1,2,6"
1476,"3,2,9,0,4,2,10,4,3,5,1,1,8,6,8,1,9,10,10,4,4,5,0,6,9,8,6,5,3,6,0,2,2,10,0,8,11,7,8,7,8,3,9,0,3,1,5,3,6,7,6,4,7,6,11,2,0,9,8,0,5,10,0,4,7,4,0,5,6,0,10,4,9,2,10,8,0,7,4,9,6,1,5,1,7,4,6,3,1,10,0,8,9,1,4,1,6,6,2,9,6,10,0,8,4,9,1,10,11,0,1,8,7,5,0,0,9,6,9,6,7,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,5,5,5,7,0,6,1,0,6,8,9,10,6,10,1,3,3,2,2,5,7,10,1,4,10,4,2,6,4,10,0,8,10,6,2,10,7,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,10,9,5,2,4,4,8,6,4,10,7,0,5,2,5,8,4,10,0,0,6,3,10,10,8,6,0,5,10,2,8,10,5,11,7,11,7,2,3,1,1,2,10,10,2,6,8,4,1,2,11,8,9,3,3,7,11,7,7,11,3,6,4,6,2,5,5,0,3,0,9,3,6,9,0,4,3,2,5,2,1,5,11,8,2,11,5,4,5,10,8,3,5,3,7,4,3,9,7,6,4,4,1,9,0,10,0,10,2,11,9,2,2,0,10,6,2,0,4,8,8,2,11,6,7,6,5,8,2,0,10,7,8,9,3,0,7,8,0,6,0,10,10,3,5,6,5,4,11,5,10,10,4,5,6,1,5,9,5,9,5,8,9,1,4,11,5,4,5,3,2,6,6,9,11,4,6,0,10,10,10,10,9,5,10,9,6,7,3,3,5,2,11,2,9,5,1,2,6"
1477,"3,2,9,0,4,2,10,4,3,5,1,1,8,6,8,1,9,11,10,4,4,5,0,6,9,8,6,5,3,6,3,2,2,10,0,8,11,7,8,7,8,3,9,8,3,1,5,3,6,7,6,4,7,6,11,2,0,9,8,0,5,10,0,4,11,5,0,5,6,0,10,4,9,2,10,8,0,7,4,9,6,1,5,1,3,4,6,3,1,10,0,8,9,1,4,1,6,6,2,5,6,10,0,8,0,9,1,10,11,0,1,8,7,5,0,0,9,6,9,6,7,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,2,5,5,7,0,6,1,0,6,6,9,10,6,10,1,3,3,2,2,5,7,10,1,4,10,4,2,6,4,10,0,8,10,8,2,2,2,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,10,9,5,2,4,4,8,6,9,10,7,0,5,1,5,8,4,10,0,0,6,3,10,10,8,6,0,5,9,2,8,10,5,11,7,11,7,2,3,1,1,8,10,10,2,6,8,4,1,2,11,8,9,3,3,7,11,7,7,11,11,6,4,6,2,5,5,0,3,0,9,3,6,9,0,4,3,2,5,2,1,5,11,8,2,11,5,4,5,10,8,3,5,3,7,4,3,9,7,6,4,7,1,9,0,10,0,10,2,11,9,2,2,0,10,6,2,6,4,8,8,2,11,6,7,6,5,8,2,0,10,7,8,9,3,0,7,8,0,6,0,10,10,3,5,6,5,4,11,5,10,9,4,5,6,1,5,9,5,9,5,8,9,1,4,11,5,4,5,3,2,6,6,9,11,4,6,0,10,10,2,10,9,5,10,9,6,7,3,3,5,2,11,1,9,5,1,2,6"
1478,"3,2,9,0,9,10,10,4,3,7,2,1,8,6,11,1,9,11,10,4,4,5,0,6,9,8,6,5,3,6,3,2,2,10,3,8,11,7,8,7,8,3,9,0,3,1,5,3,6,7,6,4,7,6,11,2,0,9,8,0,5,10,0,4,11,5,0,5,6,0,10,4,9,2,10,8,0,7,4,9,6,1,1,3,7,3,6,3,1,10,0,8,9,1,4,1,6,6,2,9,6,10,0,0,0,10,1,10,11,0,1,8,7,5,0,0,9,6,9,6,7,10,4,3,8,6,4,7,2,1,1,2,2,6,10,9,0,10,10,5,5,7,0,6,1,0,6,6,9,10,6,10,1,3,3,2,2,5,7,10,1,4,10,4,2,6,4,10,0,7,10,8,5,10,10,7,4,5,0,6,2,8,8,11,11,5,9,3,5,2,6,11,9,5,2,4,4,8,6,9,10,11,0,5,1,5,8,4,10,0,0,6,3,10,10,8,4,0,5,10,2,8,10,10,11,7,11,7,2,3,1,1,8,10,10,2,0,8,4,1,2,11,8,9,3,3,7,11,7,7,11,11,6,4,6,2,5,5,0,3,0,9,3,6,9,0,4,3,2,5,2,1,5,11,8,10,11,7,4,5,10,8,3,5,3,10,4,3,9,7,6,4,7,1,9,0,10,6,10,2,4,9,2,2,0,10,6,2,6,4,8,8,2,11,5,7,6,5,8,10,8,10,7,8,9,3,0,7,8,0,6,0,10,10,3,5,6,5,4,11,5,10,10,9,5,6,10,5,9,5,9,5,8,9,1,4,11,5,4,10,3,2,6,6,9,11,4,6,0,10,10,10,10,9,5,10,9,4,7,3,3,5,2,11,9,9,5,1,2,6"
1479,"3,2,9,0,9,10,10,4,3,7,6,1,8,6,11,1,9,10,10,4,4,5,0,6,9,8,6,5,3,6,3,2,2,10,3,8,11,7,6,7,8,3,9,0,5,1,5,3,4,7,4,4,7,7,11,2,0,9,8,0,11,10,0,4,11,5,0,5,6,0,10,4,9,2,10,0,0,5,4,9,6,8,1,9,7,3,6,3,1,10,0,8,9,11,4,1,6,7,2,9,6,10,0,0,0,9,1,10,11,0,1,0,7,8,0,3,9,6,9,6,11,10,4,9,8,6,4,7,10,1,1,2,2,6,9,10,7,10,10,0,5,7,0,6,1,0,6,6,9,10,6,10,1,3,7,2,2,5,7,10,1,4,10,4,2,6,4,10,0,7,10,8,10,10,10,5,4,5,0,6,2,10,0,11,5,5,9,3,10,2,6,11,9,5,2,4,4,8,6,9,10,11,0,5,1,5,8,4,10,0,3,6,3,10,10,8,4,0,5,10,10,8,10,10,11,10,11,7,2,1,1,1,8,10,10,2,0,8,4,1,10,11,8,9,10,3,7,11,7,7,11,11,6,4,6,10,10,5,0,3,0,9,3,6,9,0,4,3,11,5,2,1,5,11,0,10,11,5,4,5,10,8,3,5,3,10,4,9,9,7,6,4,7,1,9,0,10,6,10,10,4,9,2,2,0,10,6,2,6,7,7,8,2,11,1,7,6,5,8,10,8,10,7,0,3,3,0,7,8,0,6,0,5,10,3,10,2,5,4,11,5,10,10,9,5,6,10,5,9,5,9,5,8,9,1,4,11,0,4,10,3,2,6,6,9,11,4,6,0,10,8,10,10,9,5,10,7,4,7,3,1,5,2,11,9,9,5,1,2,6"
1480,"3,10,9,0,9,10,10,4,3,7,6,1,5,2,11,1,9,10,10,8,4,5,0,6,9,8,6,5,9,6,3,2,2,10,3,8,11,7,6,7,0,3,9,7,5,1,5,3,4,7,4,4,7,7,7,2,0,9,8,0,11,9,0,4,3,5,0,5,6,0,10,4,9,2,10,0,0,5,4,9,6,0,1,9,7,3,6,3,1,10,0,8,9,11,4,1,1,7,2,9,6,10,0,0,0,9,1,10,11,0,1,10,7,8,0,3,9,6,9,6,11,10,4,9,8,6,4,7,10,3,1,2,2,6,9,9,7,10,10,0,5,7,0,6,1,0,6,6,9,10,6,10,1,3,11,2,2,5,7,10,1,4,10,4,2,6,4,10,0,7,10,8,10,10,10,5,4,5,0,9,8,10,0,11,1,5,9,3,10,2,2,10,7,5,2,4,4,8,6,9,10,11,0,5,1,5,0,4,10,0,9,6,3,10,10,8,4,0,5,10,10,8,10,8,11,10,11,7,2,1,1,1,8,10,10,2,0,11,4,1,10,11,8,9,10,3,7,11,7,7,11,3,6,3,6,10,10,5,0,3,0,9,3,6,9,0,4,3,11,5,10,1,5,11,0,10,11,5,4,5,10,8,10,0,3,10,4,9,9,7,6,4,7,1,9,0,10,6,10,10,4,9,2,2,0,10,6,2,6,7,7,8,2,11,1,7,6,5,8,10,8,10,7,0,3,3,0,7,6,0,6,0,5,10,3,10,2,5,4,11,5,10,10,9,5,6,10,7,5,5,9,5,0,9,1,4,11,0,4,10,3,2,6,6,9,11,4,6,0,10,8,10,10,9,5,10,7,4,7,3,1,5,11,11,9,9,5,1,10,6"
1481,"3,10,9,0,9,10,10,4,3,7,6,1,5,2,11,1,9,11,10,4,4,5,0,6,9,8,6,5,9,6,3,2,2,10,3,8,11,7,6,7,0,3,9,7,5,1,5,3,4,7,6,4,7,7,7,2,0,9,8,0,11,9,0,4,3,5,0,5,6,0,10,4,9,2,10,0,0,5,4,3,6,0,1,9,7,3,6,3,1,10,0,8,9,11,4,1,1,7,2,9,6,10,0,0,0,9,1,10,11,0,1,10,7,8,0,5,9,6,9,6,11,10,4,9,8,6,4,7,10,3,1,2,2,6,9,10,7,10,10,1,5,7,0,6,1,0,6,6,9,10,6,10,1,3,11,7,2,5,7,10,1,4,10,4,2,6,4,10,0,7,10,8,5,10,10,5,4,5,0,9,5,10,0,11,1,5,9,3,5,2,6,10,7,5,2,4,4,8,6,9,10,11,0,5,1,5,0,4,10,0,9,6,3,10,9,8,4,0,5,10,10,8,10,8,11,10,11,7,2,1,1,1,8,10,10,2,0,8,4,1,10,11,8,9,3,3,7,11,2,7,11,3,6,3,6,10,5,5,0,3,0,9,3,6,9,0,4,3,11,5,10,1,5,11,0,10,1,5,4,5,10,8,10,0,3,10,4,9,9,7,6,4,7,1,9,0,10,6,10,10,4,9,2,2,0,10,6,2,6,0,7,8,2,11,1,7,6,5,8,10,8,10,7,7,3,3,0,7,6,0,6,0,5,10,3,5,6,5,4,11,5,10,10,9,5,6,10,7,5,5,9,5,0,9,1,4,11,0,4,10,3,2,6,6,9,11,4,6,0,10,8,10,10,9,5,10,7,4,7,1,11,5,11,11,9,9,5,1,10,6"
