epoch,predictions
1692,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,0,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,9,8,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,0,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,6,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,4,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,7,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,4,3,0,0,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1693,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,0,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,9,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,11,10,11,10,2,6,2,5,3,0,7,9,4,11,0,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,6,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,4,8,0,0,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1694,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,0,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,11,10,11,10,2,6,2,5,3,0,7,9,4,11,0,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,6,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,4,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,4,8,0,0,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1695,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,11,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,0,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,8,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,0,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,7,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,2,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,7,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,3,0,0,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,7,10,1,0,11,0,11,4,11,10,0,5,2,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1696,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,0,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,3,6,2,4,4,0,2,4,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1697,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,3,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,11,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1698,"11,9,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,4,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,7,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,9,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,7,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1699,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,3,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,7,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,11,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,3,3,0,11,6,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,4,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1700,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,3,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,7,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,9,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,4,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,3,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1701,"11,11,2,6,9,7,7,6,3,5,2,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,7,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,4,2,0,3,5,8,3,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,5,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1702,"11,9,2,6,9,7,7,6,3,5,2,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,6,10,4,10,6,2,7,9,3,11,8,2,4,7,11,9,5,7,9,2,7,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,7,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1703,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,3,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,8,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,7,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,10,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,11,10,6,10,10,4,9,2,2,0,7,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,7,10,1,0,11,0,11,4,11,10,0,5,7,8,7,3,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1704,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,5,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,7,11,9,5,7,9,2,7,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,7,10,1,0,11,0,11,4,11,10,0,5,7,8,7,6,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1705,"11,9,2,6,9,7,7,6,3,5,2,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,11,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,4,8,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,7,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,2,10,4,10,6,2,7,9,3,11,8,2,4,7,11,9,5,7,9,2,7,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,9,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,7,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,3,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,3,10,7,3,6,4,6,9,0,4,2,1,0,0,7,10,1,0,11,0,11,4,11,10,0,5,7,8,7,6,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1706,"11,9,2,6,9,7,7,6,3,5,2,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,9,4,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,2,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,10,0,10,3,0,11,2,10,6,10,6,2,7,9,3,11,8,2,4,7,11,9,5,7,9,2,5,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,3,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,3,10,7,3,6,4,6,9,0,4,2,1,0,0,7,10,1,0,11,0,11,4,11,10,0,5,7,8,7,6,6,0,2,4,6,7,0,3,5,10,11,11,10,5,1,5,7"
1707,"11,11,2,6,9,7,7,6,3,5,2,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,6,0,6,3,4,4,3,9,1,0,4,2,2,6,9,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,9,8,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,2,10,11,10,2,6,2,5,3,0,7,9,4,11,11,9,4,2,10,11,6,1,6,3,10,0,10,3,0,11,6,10,6,10,6,2,7,9,3,11,8,2,4,7,11,9,5,7,9,2,7,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,3,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,3,10,7,3,6,4,6,9,0,4,2,1,0,0,7,10,1,0,11,0,11,4,11,10,0,5,7,8,7,6,6,0,2,4,6,7,0,3,0,10,11,11,10,5,1,5,7"
1708,"11,11,2,6,9,7,7,6,3,5,5,1,3,0,3,1,9,11,3,4,6,5,5,2,2,9,4,3,3,8,8,6,2,5,3,6,10,4,2,0,5,5,6,8,11,1,5,9,0,9,0,9,5,11,7,11,0,2,5,7,5,9,3,7,3,6,5,9,6,4,10,4,5,9,2,0,6,3,4,4,3,9,1,0,4,2,2,6,4,5,3,4,9,11,3,1,4,7,10,0,9,2,4,0,7,10,1,1,11,5,11,7,5,8,9,8,9,2,0,6,3,4,4,3,10,6,2,10,5,6,8,10,10,11,10,2,6,2,5,3,0,7,9,4,11,0,9,4,2,10,11,6,1,6,3,5,0,10,3,0,11,6,10,6,10,6,2,7,9,3,11,8,2,4,9,11,9,5,7,9,2,7,7,3,1,5,5,9,5,2,6,6,0,5,6,10,0,5,2,9,2,11,2,5,1,5,8,10,3,5,10,9,5,8,9,1,1,4,4,9,4,10,7,3,11,7,10,3,9,0,1,4,4,7,10,11,6,2,5,1,11,11,10,6,3,3,7,6,7,7,10,0,4,4,6,5,5,2,0,3,5,8,8,6,2,4,4,0,2,5,7,10,8,2,10,2,11,2,6,11,2,8,0,7,5,9,4,3,3,5,6,10,4,8,9,0,10,6,10,10,4,9,2,2,0,10,3,6,6,0,9,11,7,1,5,8,6,4,6,9,8,5,11,8,0,10,11,11,6,1,7,0,2,9,3,6,0,5,4,11,7,2,5,4,10,7,3,6,4,6,9,0,4,2,1,0,0,7,10,1,0,11,0,11,4,11,10,0,5,7,8,7,6,6,0,2,4,6,7,0,3,0,10,11,11,10,5,1,5,7"
