epoch,predictions
1471,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,0,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,44,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1472,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,0,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,44,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1473,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,0,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,44,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1474,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,0,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,44,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1475,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,0,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,44,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1476,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,0,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1477,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,0,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1478,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,0,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,8,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1479,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,8,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1480,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,8,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1481,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,8,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1482,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,8,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1483,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,8,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1484,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,8,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
1485,"3,42,8,22,36,13,2,0,21,26,11,0,6,17,9,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,0,17,30,15,15,7,7,29,17,11,7,0,7,43,0,0,43,2,12,12,30,1,5,8,0,4,35,0,4,23,5,0,27,49,2,44,11,0,8,3,1,0,24,2,0,35,16,8,9,21,1,10,11,8,37,4,8,19,1,29,4,7,6,1,23,20,8,33,0,11,18,1,3,4,3,9,2,8,1,32,1,6,5,1,41,1,24,46,1,2,14,43,5,32,5,11,29,0,0,1,10,9,11,10,30,4,1,0,2,5,1,9,1,30,16,13,15,30,2,1,8,29,9,0,8,15,0,14,13,43,5,10,41,2,2,10,5,37,1,49,10,9,8,47,46,16,7,41,1,1,12,22,5,10,6,0,1,0,16,3,1,0,0,11,28,44,0,10,37,19,18,8,7,2,29,19,11,31,9,3,31,23,1,0,37,5,14,5,9,7,5,1,2,1,0,6,2,1,0,1,22,8,11,9,2,17,18,7,2,27,35,8,1,8,17,21,5,10,4,5,6,4,32,38,30,8,37,11,7,26,17,5,46,38,2,8,36,23,1,1,30,13,46,8,17,3,36,31,11,16,35,11,8,1,0,2,0,1,1,31,20,10,2,19,12,0,11,2,21,29,1,31,4,3,0,6,0,1,47,0,16,2,8,26,32,0,8,7,1,5,35,0,2,1,7,0,30,1,0,1,3,8,30,44,0,9,35,14,13,26,3,13,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,4,3,5,3,13,30,1,1,6,42,26,3,23,4,30,47,4,17,14,45,8,4,11,2,2,12,34,2,5,0,25,3,42,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,25,6,3,15,0,13,27,29,1,8,0,1,29,3,43,0,1,2,36,1,16,9,31,14,37"
