epoch,predictions
1705,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1706,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1707,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1708,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,45,3,43,0,1,2,36,1,16,25,24,14,37"
1709,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1710,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1711,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,25,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1712,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1713,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,25,6,5,37,1,34,10,21,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1714,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,25,6,5,37,1,34,10,9,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1715,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,9,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,9,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1716,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,9,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,9,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1717,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,9,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,4,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1718,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,9,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,8,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,20,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
1719,"3,0,13,22,3,7,9,0,36,3,36,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,3,1,1,8,1,2,47,1,20,5,2,0,0,3,0,0,8,3,41,32,12,2,15,15,11,7,29,12,11,7,0,1,43,0,0,43,2,26,39,2,0,5,0,0,34,10,0,0,23,5,0,33,3,2,0,11,0,8,3,1,0,24,2,0,14,0,1,32,21,1,3,0,1,37,4,8,34,1,24,4,2,38,1,23,29,13,5,0,16,18,1,3,34,3,3,2,4,1,32,1,1,2,1,23,14,18,37,25,9,14,5,5,10,43,3,0,0,20,1,21,3,0,9,12,4,1,0,2,5,1,9,1,0,4,1,15,17,0,1,8,13,43,0,49,15,0,18,12,43,5,3,3,2,12,6,5,37,1,34,10,9,8,6,15,3,15,27,1,1,33,22,5,10,6,0,34,0,4,3,1,2,8,13,28,44,0,10,37,19,18,8,24,2,45,19,11,31,3,3,31,2,1,12,37,5,1,5,9,7,2,1,2,1,0,6,0,1,0,1,22,19,14,9,2,17,18,35,2,27,14,8,1,8,12,21,2,3,4,5,6,8,32,38,44,8,24,11,2,26,17,35,46,38,2,8,36,36,1,1,17,13,46,32,12,3,6,31,11,10,35,11,1,1,0,18,0,11,1,26,32,3,2,19,12,1,11,2,23,4,1,11,4,3,0,10,0,0,6,0,34,2,8,26,9,0,8,12,0,5,37,11,2,1,15,0,0,1,0,14,3,8,21,29,0,3,14,14,12,2,3,24,47,14,0,16,10,4,3,5,3,8,16,23,0,0,0,9,11,3,2,34,28,18,7,4,3,0,3,45,0,31,1,0,1,31,3,9,4,44,10,0,24,14,13,8,4,4,2,2,8,34,2,5,0,7,33,8,19,34,29,18,14,17,6,4,0,1,0,0,1,43,6,43,12,2,3,46,0,13,25,43,1,8,1,1,35,3,43,0,1,2,36,1,16,25,24,14,37"
