epoch,predictions
1718,"3,2,3,0,8,7,7,4,3,5,4,8,6,11,6,1,10,10,8,4,4,5,4,6,9,11,0,5,8,7,6,2,11,7,4,8,5,10,6,11,0,5,9,0,5,1,0,3,3,7,4,4,7,7,10,10,11,10,0,0,2,10,0,3,3,4,10,6,6,4,10,4,9,2,5,0,0,5,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,11,5,6,7,4,11,7,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,3,10,8,3,8,0,10,7,2,2,1,1,10,6,10,5,7,2,5,2,0,7,3,6,1,0,6,6,9,2,2,2,1,0,11,5,2,3,2,7,1,4,7,4,2,11,4,7,3,10,10,8,3,7,0,5,4,11,0,9,2,5,7,3,1,3,10,3,2,6,1,9,3,11,2,4,4,0,9,4,2,11,0,8,1,4,0,6,0,0,5,7,7,10,5,1,6,5,8,11,2,8,2,10,11,7,9,5,0,0,1,3,8,2,5,2,0,10,11,1,2,10,5,9,5,3,2,11,5,7,8,3,6,8,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,2,7,2,1,5,0,3,7,8,2,3,3,7,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,9,2,11,4,8,3,2,6,7,8,8,3,2,8,7,1,3,6,7,0,7,8,0,3,3,7,3,6,8,0,4,10,10,3,5,2,5,4,2,0,10,0,5,11,0,1,5,7,8,9,4,0,2,1,3,9,5,10,2,3,10,11,6,10,11,4,6,7,7,5,7,10,2,4,2,3,6,7,1,0,7,2,2,9,3,5,0,2,6"
1719,"3,2,3,0,8,7,7,4,3,5,4,8,6,11,6,1,10,10,8,4,4,5,4,6,9,11,0,5,8,7,6,2,11,7,4,8,5,10,6,11,0,5,9,0,5,1,0,3,3,7,4,4,7,7,10,10,5,10,0,0,2,10,0,3,11,4,10,6,6,4,10,4,9,2,5,0,0,5,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,11,3,6,7,4,11,7,10,1,2,11,3,11,0,5,5,5,5,6,6,5,10,3,10,8,3,8,0,10,7,2,2,1,1,10,6,10,3,7,2,5,2,0,7,3,6,1,0,6,6,9,2,2,2,1,0,11,5,2,3,2,7,1,4,7,4,2,11,4,10,3,10,10,8,3,7,0,5,4,11,0,9,2,5,7,3,1,3,10,3,2,6,1,9,3,11,2,4,4,0,9,4,2,11,0,8,1,4,0,6,0,0,5,7,7,10,5,1,6,5,8,11,5,8,2,10,11,10,9,5,0,0,1,3,8,2,5,2,0,10,11,1,2,10,5,9,5,3,2,11,5,7,5,3,6,8,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,2,7,2,1,5,0,3,7,8,2,3,3,10,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,9,2,11,4,8,3,2,6,7,8,8,3,2,8,7,1,3,6,7,0,7,8,0,3,3,7,3,6,8,0,4,10,10,3,5,2,5,4,2,0,10,0,5,11,0,1,5,7,8,9,4,0,2,1,3,9,5,10,2,3,10,11,6,10,11,4,6,7,7,5,10,10,2,4,2,3,6,7,1,0,7,2,2,9,3,5,0,2,6"
1720,"3,2,3,0,8,10,10,4,3,5,4,8,6,11,6,1,10,10,8,4,4,3,4,6,9,11,0,3,9,7,6,2,11,10,4,8,5,10,6,11,0,5,9,0,5,1,0,3,3,7,4,4,7,7,10,10,5,10,0,0,2,10,0,3,11,4,10,6,6,4,10,4,9,2,5,0,0,5,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,11,3,6,7,4,11,7,10,1,2,11,3,11,0,5,5,5,5,6,6,5,10,3,10,8,3,8,0,10,7,2,2,1,1,10,6,10,3,7,2,5,5,0,7,3,6,1,0,6,6,9,5,2,2,1,0,11,5,2,3,10,7,1,4,10,4,2,11,4,10,3,10,10,8,3,7,0,5,4,5,0,9,2,5,7,3,1,3,10,3,2,6,1,9,9,11,2,4,4,0,9,4,10,11,0,8,1,4,0,6,0,0,5,2,7,10,5,1,6,5,8,11,5,8,10,10,11,10,9,5,0,0,1,3,8,2,5,2,0,10,11,1,2,10,5,9,5,3,2,11,5,7,8,3,6,8,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,2,7,2,1,5,0,3,7,8,2,3,3,10,4,3,10,7,6,11,4,1,3,3,2,1,10,2,4,9,2,11,4,8,3,2,6,7,8,8,3,2,8,7,1,3,6,7,0,7,8,0,3,3,7,3,6,8,0,4,10,10,3,5,2,5,4,2,0,10,0,5,11,0,1,5,7,8,9,4,0,7,1,3,9,5,10,5,3,10,11,6,10,11,4,6,7,7,5,10,10,2,4,2,3,6,7,1,0,7,2,10,1,3,5,0,2,6"
1721,"3,2,3,0,8,10,10,4,3,11,4,8,6,11,6,1,10,10,8,4,4,5,4,6,9,11,0,5,9,7,6,2,11,10,4,8,11,10,6,11,0,5,9,0,5,1,0,3,3,7,4,4,7,7,10,10,11,10,0,8,2,10,0,3,11,4,10,6,6,4,10,4,9,2,5,0,0,5,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,11,3,6,7,4,11,5,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,3,10,8,3,8,0,10,7,2,2,1,1,10,6,10,3,7,2,5,5,0,7,3,6,1,0,6,6,9,5,2,2,1,0,11,5,2,3,10,7,1,4,10,4,2,11,4,10,3,10,10,8,3,7,0,11,4,11,0,9,2,5,7,3,1,3,10,3,5,6,1,9,3,11,2,4,4,0,9,4,2,11,0,8,1,4,8,6,0,0,5,2,7,10,5,1,6,5,8,11,5,8,2,10,11,10,9,5,1,0,1,3,8,2,5,2,0,10,11,1,2,11,5,9,5,3,2,11,5,7,8,3,6,8,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,11,7,2,1,5,0,3,7,8,2,3,3,10,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,9,2,11,4,8,3,2,6,7,8,8,3,2,8,7,1,3,6,7,0,10,8,0,3,3,7,3,6,8,0,4,10,10,3,5,2,5,4,2,0,10,0,5,11,0,1,11,7,8,9,4,0,7,1,3,9,5,10,5,3,10,11,6,10,11,4,6,7,7,5,10,10,2,4,2,3,6,7,1,0,7,2,10,1,3,5,0,2,6"
1722,"3,2,3,0,8,2,2,4,3,11,4,8,6,11,6,1,10,10,8,4,4,11,4,6,9,11,0,11,9,5,6,2,11,2,4,8,11,10,6,11,0,5,9,0,5,1,0,3,3,7,4,4,5,7,10,10,11,10,4,7,2,10,0,3,11,4,10,6,0,4,10,4,9,2,5,4,0,5,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,11,3,6,5,4,11,5,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,3,10,8,3,8,0,10,5,2,2,1,1,10,6,10,5,7,2,5,2,0,7,3,6,1,0,6,6,9,2,2,2,1,0,11,5,2,3,2,7,1,4,2,4,2,11,4,10,3,10,10,8,3,7,0,11,4,11,0,9,2,5,7,3,1,3,10,3,2,6,1,9,3,11,2,4,4,0,9,4,2,11,0,8,1,4,5,6,0,4,5,2,5,10,5,1,6,3,8,11,5,8,2,10,11,10,10,5,0,0,1,3,8,2,5,2,0,10,11,1,2,11,5,9,5,3,2,11,5,7,5,3,6,8,6,4,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,11,7,2,1,5,0,3,7,8,2,3,5,10,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,1,2,11,4,8,3,2,6,5,8,8,3,2,8,5,1,3,6,5,0,2,8,0,3,3,7,3,6,8,0,4,10,10,3,5,2,5,4,2,0,10,0,5,11,5,1,11,7,8,9,4,0,7,1,3,9,5,10,5,3,10,11,6,10,11,4,6,7,7,10,10,10,2,4,2,3,6,7,1,0,7,2,10,1,3,11,0,2,6"
1723,"3,2,3,0,8,2,2,4,3,11,4,8,6,11,6,1,10,10,8,4,4,11,4,6,9,11,0,11,8,5,6,2,11,2,4,8,11,10,6,11,0,5,9,0,5,1,0,3,3,7,4,4,5,7,10,10,11,10,4,5,2,10,0,3,3,4,10,6,0,4,10,4,9,2,5,4,0,5,4,10,8,4,1,5,4,8,6,0,1,5,0,6,10,0,4,1,5,7,11,3,6,5,4,11,5,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,11,10,8,3,8,0,10,5,2,2,1,1,10,6,10,5,7,2,5,5,0,5,3,6,1,0,6,6,9,2,2,2,1,0,11,5,2,3,5,7,1,4,2,4,2,11,4,2,3,10,10,8,5,5,0,11,4,11,0,9,2,5,7,3,1,3,10,3,5,6,1,9,3,11,2,4,4,4,9,8,2,11,0,8,1,4,3,6,0,4,5,2,5,10,5,1,6,3,8,11,5,8,2,10,11,2,10,5,0,0,1,5,2,2,5,2,0,10,11,1,2,11,5,9,5,3,5,11,5,5,5,3,6,8,6,4,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,11,5,2,1,5,0,3,5,8,2,3,5,2,4,3,10,5,6,11,4,1,3,3,2,1,2,2,4,1,2,11,4,8,3,2,6,5,8,8,3,2,8,5,1,3,6,5,0,2,8,0,3,3,5,3,6,8,0,4,10,10,3,5,2,5,4,2,0,10,0,5,11,3,1,11,7,8,9,4,4,7,1,3,9,5,10,5,3,10,11,6,10,11,4,0,5,7,10,2,10,2,4,2,3,6,5,1,4,7,2,10,1,3,5,0,2,6"
1724,"3,2,3,0,8,2,2,4,3,5,4,8,6,11,6,1,10,10,8,5,4,11,4,6,9,11,0,11,8,5,6,2,11,2,4,2,11,10,6,11,0,5,9,0,5,1,0,3,3,5,4,4,5,7,10,10,11,10,4,5,2,10,0,3,3,4,10,6,0,4,10,4,9,2,5,4,0,5,4,10,8,4,1,5,4,8,6,0,1,5,0,6,10,0,4,1,5,7,11,5,6,5,4,3,5,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,3,10,8,3,8,0,10,5,2,2,1,1,10,6,10,5,7,2,5,5,0,5,3,6,1,0,6,6,9,2,2,2,1,0,0,5,2,3,5,7,1,4,5,4,2,11,4,2,3,10,10,8,3,5,0,11,4,11,0,9,2,5,7,3,1,3,10,3,5,6,1,9,3,11,2,4,4,4,9,8,2,11,0,8,1,4,3,6,0,4,5,2,5,10,5,1,6,5,8,11,5,8,2,10,11,2,10,5,0,0,1,5,2,2,5,2,0,10,11,1,2,11,5,9,5,3,5,11,5,5,8,3,6,8,6,4,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,11,5,2,1,5,0,3,5,8,2,3,3,2,4,3,10,5,6,11,4,1,3,3,2,1,11,2,4,1,2,11,4,9,3,2,6,5,8,8,3,2,8,5,1,3,6,5,0,5,8,0,3,3,5,3,6,8,0,4,10,10,3,5,2,8,4,2,0,10,0,5,11,5,1,5,7,8,9,4,4,7,1,3,9,5,10,5,3,10,11,6,10,11,4,6,5,7,10,2,10,2,4,2,3,6,5,1,4,7,2,10,1,3,5,0,2,6"
1725,"3,2,5,0,8,10,10,4,3,5,4,8,6,11,6,1,10,10,8,5,4,5,4,6,9,11,4,5,8,5,6,2,11,2,4,2,11,10,6,11,0,5,9,0,5,1,0,3,3,7,4,6,5,10,10,10,11,10,0,5,2,10,0,3,3,4,10,6,6,4,10,4,9,2,5,0,0,5,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,10,11,5,6,5,4,3,5,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,3,10,8,3,8,0,10,5,2,2,1,1,10,6,10,5,7,2,5,5,0,7,3,6,1,0,6,6,9,5,11,2,1,0,11,5,2,3,5,7,1,4,5,4,2,11,4,10,3,10,10,8,3,5,0,11,4,11,0,9,2,5,7,3,1,3,10,3,5,6,1,9,3,11,2,4,4,0,9,8,5,11,0,8,1,4,0,6,0,4,5,2,5,10,5,1,6,5,8,11,5,8,5,10,11,10,10,5,0,0,1,5,2,2,5,2,0,10,11,1,2,11,5,9,5,3,5,11,5,5,8,3,6,4,6,4,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,11,5,2,1,5,0,3,5,8,5,3,3,10,4,3,10,7,6,11,4,1,3,3,2,1,11,5,4,9,2,11,4,9,3,2,6,5,8,8,3,2,8,5,6,3,6,5,0,5,8,0,3,3,7,3,6,8,0,4,10,10,5,5,2,8,4,2,0,10,0,5,11,5,1,5,7,8,9,4,0,7,1,3,9,5,10,5,5,10,11,6,10,11,4,6,7,7,10,10,10,2,4,2,3,6,7,1,0,7,2,10,1,3,5,0,2,6"
1726,"3,2,5,6,8,10,10,4,3,5,4,8,6,11,6,1,10,10,8,10,4,5,4,6,9,11,4,11,8,5,6,2,11,10,4,2,11,10,6,11,0,5,9,0,5,1,0,3,5,10,4,6,5,10,10,10,11,10,0,8,2,10,4,3,3,4,10,6,6,0,10,4,9,11,5,0,4,5,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,10,2,5,6,5,4,3,7,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,11,10,8,3,8,0,10,5,2,2,1,1,10,6,10,5,10,2,5,5,0,10,3,6,1,0,6,6,9,5,11,2,1,0,11,2,2,3,5,2,1,4,10,4,2,11,4,10,5,10,10,8,5,10,0,11,4,11,0,9,2,5,10,3,1,3,10,3,5,6,1,9,9,11,2,4,4,0,11,8,10,11,0,8,1,4,8,6,0,0,5,2,5,10,5,1,6,5,8,11,2,8,10,10,11,10,10,5,0,0,1,5,2,2,5,2,0,10,11,1,2,10,5,9,5,3,5,11,5,7,8,3,6,4,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,11,10,2,1,5,0,3,7,8,2,3,3,10,4,3,10,7,6,11,4,1,3,3,2,1,11,10,4,9,2,11,0,8,3,2,6,5,6,8,3,2,8,5,6,3,6,5,0,5,8,0,3,3,10,3,6,8,0,4,10,10,5,5,2,8,4,2,0,10,0,5,11,5,1,5,7,8,9,4,0,2,1,3,9,5,10,5,5,10,11,6,10,11,4,6,10,10,10,10,10,2,4,2,3,6,10,1,0,7,2,10,1,3,5,0,2,6"
1727,"3,2,5,6,8,10,10,4,3,2,4,8,6,11,6,1,10,10,8,4,4,11,4,6,9,11,4,11,10,5,6,2,11,10,4,2,11,10,6,11,0,5,9,0,5,1,0,3,5,7,4,6,7,10,10,10,11,10,0,10,2,10,4,3,3,4,10,6,6,4,10,4,9,11,5,0,4,11,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,2,5,6,7,4,3,7,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,11,10,8,3,8,0,10,5,2,2,1,1,10,6,10,5,7,2,2,2,0,7,3,6,1,0,6,6,9,2,11,2,1,0,11,2,2,3,2,2,1,4,10,4,2,11,4,10,5,10,10,8,5,10,0,11,4,11,0,9,2,5,7,3,1,3,10,3,2,6,1,9,9,11,2,4,4,0,11,8,2,11,0,8,1,4,8,6,0,0,5,2,7,10,5,1,6,5,8,11,2,8,2,10,11,10,10,5,0,0,1,5,2,2,5,2,0,10,11,1,2,10,5,9,5,3,2,11,5,7,8,3,6,4,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,11,7,2,1,2,0,3,7,8,2,3,5,10,4,3,10,7,6,11,8,1,3,3,2,1,11,2,4,9,2,11,4,8,3,2,6,5,8,8,3,2,8,5,6,3,6,7,0,10,8,0,5,3,7,3,6,8,4,4,10,10,5,5,2,8,4,2,0,10,0,5,11,5,1,11,7,8,9,4,0,2,1,3,9,5,10,2,5,10,11,6,10,11,4,6,7,7,10,10,10,2,4,2,3,6,10,1,4,7,2,10,1,3,11,0,2,6"
1728,"3,2,5,0,8,10,2,4,3,2,4,8,6,11,6,1,10,10,8,4,4,5,4,6,9,11,4,11,10,5,6,2,11,10,4,2,11,10,6,11,0,5,9,0,5,1,0,3,5,7,4,4,7,7,10,10,11,10,0,7,2,10,4,3,3,4,10,6,6,4,10,4,9,11,5,0,4,11,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,2,5,6,7,4,3,7,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,11,10,8,3,8,0,10,5,2,2,1,1,10,6,10,5,7,2,2,2,0,7,3,6,1,0,6,6,9,2,2,2,1,0,11,2,2,3,2,2,1,4,2,4,2,11,4,10,5,10,10,8,3,7,0,11,4,11,0,9,2,5,7,3,1,3,10,3,2,6,1,9,9,11,2,4,4,0,11,8,2,11,0,8,1,4,8,6,0,0,5,2,7,10,5,1,6,5,8,11,2,8,2,10,11,10,10,5,0,0,1,5,2,2,5,2,0,10,11,1,2,11,5,9,5,3,2,11,5,7,8,3,6,4,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,2,7,2,1,2,0,3,7,8,2,3,5,10,4,3,10,7,6,11,8,1,3,3,2,1,11,2,4,9,2,11,4,8,3,2,6,5,8,8,3,2,8,5,6,3,6,7,0,7,8,0,3,3,7,3,6,8,4,4,10,10,5,5,2,8,4,2,0,10,0,5,11,5,1,5,7,8,9,4,0,2,1,3,9,5,10,2,5,10,11,6,10,11,4,6,7,7,10,10,10,2,4,2,3,6,7,1,4,7,2,10,1,3,11,0,2,6"
1729,"3,2,5,0,8,10,10,4,3,5,4,8,6,11,6,1,10,10,8,4,4,5,4,6,9,11,4,5,10,7,6,2,11,10,4,8,5,10,6,5,0,5,9,0,5,1,0,3,5,7,4,4,7,7,10,10,11,10,0,7,2,10,4,3,3,4,10,6,6,4,10,4,9,11,5,0,4,11,4,10,8,4,1,5,0,9,6,0,1,5,0,6,10,0,4,1,5,7,2,5,6,7,4,3,5,10,1,2,11,3,11,0,5,5,5,5,6,6,11,8,11,10,8,3,8,0,10,7,2,2,1,1,10,6,10,5,7,2,5,5,0,7,3,6,1,5,6,6,9,5,2,2,1,0,11,2,2,3,2,2,1,4,7,4,2,11,4,10,5,10,10,8,5,7,0,11,4,11,0,9,2,5,7,3,1,3,10,3,2,8,1,9,9,11,2,4,4,0,11,4,2,11,0,8,1,4,8,6,0,0,5,2,7,10,5,1,6,5,8,11,2,8,2,10,11,10,10,5,0,0,1,5,2,2,5,2,0,10,11,1,2,11,5,9,5,3,2,11,5,7,8,3,6,4,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,2,7,2,1,5,0,3,7,8,2,3,3,10,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,9,2,11,4,8,3,2,6,7,8,8,3,2,8,7,6,3,6,7,0,7,8,0,5,3,7,3,6,8,4,4,10,10,5,5,2,8,4,2,0,10,0,5,11,7,1,5,7,8,9,4,0,2,1,3,9,5,10,5,5,10,11,6,10,11,4,6,7,7,10,10,10,2,4,2,3,6,7,1,0,7,2,10,1,3,11,0,2,6"
1730,"3,2,5,0,8,10,7,4,3,5,4,8,6,11,6,1,10,10,8,10,4,3,4,6,9,11,4,3,10,7,6,2,11,10,4,8,5,10,6,3,0,7,9,0,5,1,0,3,5,7,4,4,7,7,10,10,11,10,0,7,7,10,4,3,11,4,10,6,6,0,10,4,9,11,5,0,4,11,4,10,8,4,1,5,0,9,6,0,1,7,0,6,10,0,4,1,5,7,2,5,6,7,0,3,5,10,1,2,11,3,11,0,7,7,5,7,6,6,5,8,3,10,8,3,8,0,10,7,2,2,1,1,10,6,10,5,7,2,5,5,0,7,5,6,1,5,6,6,9,7,2,2,1,0,11,2,2,3,10,2,1,4,7,4,2,11,4,10,5,10,10,8,5,7,8,5,4,11,0,9,2,5,7,3,1,3,10,3,2,8,1,9,9,11,2,4,4,0,11,4,10,11,0,9,1,4,7,6,0,0,5,2,7,10,5,1,6,7,8,11,2,8,10,10,11,10,10,5,0,0,1,5,2,2,5,2,0,10,11,1,10,10,5,9,5,3,7,11,5,7,8,3,6,8,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,2,7,2,1,5,0,3,7,8,2,5,3,10,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,9,2,11,4,8,3,2,6,7,8,8,3,2,0,7,1,3,6,7,0,7,8,0,5,3,7,3,6,8,4,4,10,10,5,5,2,5,4,2,0,10,0,5,11,7,1,5,7,8,9,4,0,2,1,3,9,5,10,5,5,10,11,6,10,11,4,6,7,7,10,10,10,2,4,10,3,6,7,1,0,11,2,10,1,3,5,0,2,6"
1731,"3,2,5,0,8,10,10,4,3,5,4,11,6,11,6,1,10,10,8,10,4,5,4,6,9,11,4,5,10,7,6,2,11,10,4,8,5,5,6,5,0,5,9,0,5,1,0,3,5,7,4,4,7,7,10,10,11,10,0,7,2,10,4,3,11,4,10,6,6,0,10,4,9,11,5,0,4,11,4,10,8,4,1,5,0,9,6,0,1,7,0,6,10,0,4,1,5,7,2,5,6,7,0,3,7,10,1,2,11,3,11,0,7,7,10,7,6,6,5,8,3,10,8,3,8,0,10,7,2,2,1,1,10,6,10,5,7,2,5,9,0,7,3,6,1,5,6,6,9,7,2,2,1,0,11,2,2,3,10,2,1,4,10,4,2,11,4,10,5,10,10,8,5,7,7,5,4,11,0,9,2,5,7,3,1,3,10,3,2,8,1,9,9,11,2,4,4,0,11,4,10,11,0,9,1,4,7,6,0,0,5,2,7,10,5,1,6,7,3,11,2,8,10,10,11,10,10,5,0,0,1,5,2,2,5,2,0,11,11,1,2,11,5,9,5,3,10,11,5,7,8,3,6,8,6,0,5,5,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,2,7,2,1,5,0,3,7,8,2,5,5,10,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,9,2,11,4,8,5,2,6,7,8,8,5,2,0,7,1,3,6,7,0,7,8,0,5,3,7,3,6,8,4,4,10,10,5,5,2,5,4,2,0,10,0,5,11,7,1,5,7,8,9,4,0,2,1,3,9,5,10,5,5,10,11,6,10,11,4,6,7,7,10,10,10,2,4,10,3,6,7,1,0,11,2,10,1,3,5,0,2,6"
1732,"3,2,5,0,8,2,2,4,5,5,4,8,6,11,6,1,10,10,8,5,4,5,4,6,9,11,4,5,10,7,6,2,11,2,4,7,5,5,6,5,0,5,9,0,5,1,0,5,5,7,4,4,7,7,10,10,11,10,0,7,2,10,4,3,11,4,10,6,6,4,10,4,9,11,5,0,4,11,4,10,8,4,1,5,0,9,6,0,1,5,0,6,10,0,4,1,5,7,2,5,6,7,4,3,7,10,1,2,11,3,11,0,5,5,10,5,6,6,11,10,3,10,8,3,8,0,10,7,2,2,1,1,10,6,10,5,7,2,5,5,0,7,5,6,1,5,6,6,9,2,2,2,1,0,11,2,2,5,2,2,1,4,2,4,2,11,4,2,5,10,10,8,5,7,5,11,4,11,0,9,2,5,7,3,1,5,10,5,2,8,1,9,9,11,2,4,4,0,11,4,2,11,0,9,1,4,7,6,0,0,5,2,7,10,5,1,6,5,3,11,2,8,2,10,11,10,10,5,0,0,1,5,2,2,5,2,0,11,11,1,2,11,5,9,5,3,2,11,5,7,8,3,6,8,6,0,5,5,8,3,4,9,4,6,5,3,4,3,2,3,2,1,4,11,7,2,1,5,0,5,7,8,2,5,5,2,4,3,10,7,6,11,4,1,5,3,2,1,11,2,4,9,2,11,4,8,5,2,6,7,8,8,5,2,0,7,1,5,6,7,0,7,8,0,5,5,7,5,6,8,0,4,10,10,5,5,2,5,4,2,0,10,0,5,11,7,1,5,7,8,9,4,0,2,1,3,9,5,10,5,5,10,11,6,10,11,4,6,7,7,10,2,10,2,4,2,3,6,7,1,0,11,2,10,9,3,11,0,2,6"
1733,"3,2,5,0,4,2,2,4,3,5,4,8,6,11,6,1,10,10,8,4,4,5,4,6,9,11,4,5,10,7,6,2,11,2,4,8,5,5,6,5,0,5,9,0,5,1,0,3,5,7,4,4,7,7,10,10,11,10,0,7,2,10,4,3,11,4,10,6,6,4,10,4,9,11,5,0,4,11,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,2,5,6,7,4,3,7,10,1,2,11,3,11,0,5,5,5,5,6,6,11,10,3,10,8,3,8,0,10,7,2,2,1,1,10,6,10,5,7,2,5,5,0,7,3,6,1,5,6,6,9,2,2,2,1,0,11,2,2,3,2,2,1,4,2,4,2,11,4,2,5,10,10,8,5,7,0,11,4,11,0,9,2,5,7,3,1,3,10,3,2,8,1,9,9,11,2,4,4,0,11,4,2,11,0,9,1,4,8,6,0,0,5,2,7,10,5,1,6,5,8,11,2,8,2,10,11,2,9,5,0,0,1,5,2,2,5,2,0,10,11,1,2,11,5,9,5,3,2,11,5,7,8,3,6,8,6,0,5,5,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,11,7,2,1,5,0,3,7,8,2,3,5,2,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,9,2,11,4,9,5,2,6,7,8,8,5,2,0,7,1,5,6,7,0,7,8,0,5,3,7,5,6,8,4,4,10,10,5,5,2,5,4,2,0,10,0,5,11,5,1,11,7,8,9,4,0,2,1,3,9,5,10,5,5,10,11,6,10,11,4,6,7,7,5,2,10,2,4,2,3,6,7,1,0,7,2,2,1,3,11,0,2,6"
1734,"3,2,5,6,4,2,2,4,3,5,4,8,6,11,6,1,10,10,8,4,4,5,4,6,9,11,4,5,10,7,6,2,11,2,4,2,5,5,6,5,0,5,9,0,5,1,4,3,5,7,4,4,7,7,10,11,11,10,0,8,2,10,4,3,3,4,10,6,6,4,10,4,9,11,5,0,4,11,4,10,8,4,1,5,0,8,6,0,1,5,0,6,10,0,4,1,5,7,2,5,6,7,4,3,5,10,1,2,11,3,11,0,5,5,5,5,6,6,5,10,11,10,8,3,8,0,10,7,2,2,1,1,10,6,10,5,7,2,5,5,0,7,3,6,1,5,6,6,9,2,2,2,1,0,11,2,2,3,2,2,1,4,2,4,2,11,4,2,5,10,10,8,5,7,0,5,4,11,0,9,2,5,7,3,1,3,10,3,2,8,1,9,9,11,2,4,4,0,11,4,2,11,0,8,1,4,0,6,0,0,5,2,7,10,5,1,6,5,8,11,2,8,2,10,11,2,9,5,1,0,1,5,2,2,5,2,0,10,11,1,2,10,5,9,5,3,2,11,5,7,8,3,6,8,6,0,5,3,8,3,4,9,4,6,3,3,4,3,2,3,2,1,4,2,7,2,1,5,4,3,7,8,2,5,3,2,4,3,10,7,6,11,4,1,3,3,2,1,11,2,4,9,2,11,4,9,3,2,6,7,8,8,3,2,0,7,1,3,6,7,0,7,8,0,5,3,7,3,6,8,4,4,10,10,5,5,2,8,4,2,0,10,0,5,11,0,1,11,7,8,9,4,0,2,1,3,9,5,10,5,5,10,11,6,10,11,4,6,7,7,5,2,10,2,4,2,3,6,7,1,0,7,2,2,1,3,11,0,2,6"
