epoch,predictions
1049,"8,7,5,10,6,6,10,3,9,7,5,5,6,2,8,5,1,9,0,7,0,2,8,6,10,5,7,8,10,1,2,9,7,10,11,7,1,10,5,10,3,9,8,0,8,2,9,10,8,4,7,1,5,5,10,4,8,11,1,2,8,11,6,1,3,5,10,11,9,5,1,10,8,9,3,10,3,0,0,10,1,4,8,10,8,8,8,10,2,6,8,9,9,7,5,2,7,8,1,3,8,1,8,2,1,5,8,10,5,10,8,9,0,2,10,3,2,5,4,3,6,10,11,0,10,5,11,8,0,5,1,7,1,3,6,3,8,10,2,0,3,7,7,0,10,11,1,0,11,4,1,6,0,7,5,8,2,2,8,9,0,8,8,8,10,4,9,2,10,7,10,9,7,9,8,6,10,8,2,8,5,11,7,6,0,7,8,9,0,2,6,10,9,1,8,8,7,4,11,9,1,9,3,1,1,5,5,3,1,1,8,6,10,9,1,5,7,0,1,8,1,2,6,2,7,11,4,0,2,10,0,7,6,5"
1050,"8,7,5,10,6,6,10,3,9,7,7,5,6,7,0,7,2,9,0,3,4,2,0,6,7,6,7,0,9,1,7,11,7,7,11,7,1,10,3,7,3,9,8,8,8,5,9,10,0,4,7,1,5,5,10,4,8,11,1,7,0,11,6,1,3,5,9,11,2,5,1,9,5,4,3,10,3,4,0,10,1,4,8,10,8,8,8,10,2,6,8,9,9,9,7,2,7,8,1,3,8,1,0,2,1,5,0,10,5,8,10,9,3,4,8,3,2,11,4,3,6,8,11,5,7,3,11,9,0,11,1,7,1,3,6,7,8,10,4,0,3,9,10,6,7,11,6,9,11,4,1,6,4,3,5,8,2,2,9,5,0,8,8,8,10,6,4,5,8,7,1,9,7,9,0,6,10,0,2,8,4,11,3,6,0,7,8,9,0,6,6,10,9,1,8,8,7,8,11,7,1,9,3,1,1,7,9,3,1,1,8,2,5,9,1,1,7,0,1,8,2,2,6,9,10,3,4,0,0,10,0,7,6,1"
1051,"8,7,7,10,6,6,10,5,9,7,7,5,6,7,0,3,5,9,0,8,4,2,8,6,7,6,7,0,10,1,7,11,7,10,8,7,1,10,3,7,3,9,8,0,8,7,9,10,8,4,7,1,9,5,10,4,8,2,1,7,8,11,6,1,3,8,9,11,2,5,1,9,5,9,3,10,6,0,0,10,1,4,8,10,5,8,8,10,2,6,8,9,9,3,7,2,7,8,1,3,10,1,0,2,1,10,0,10,5,8,8,9,0,4,10,3,2,3,4,3,6,10,11,0,7,7,11,10,0,3,1,7,1,3,6,7,4,3,2,0,3,7,10,0,7,11,6,3,8,4,1,6,4,7,5,6,2,2,10,5,0,5,8,8,10,6,6,7,10,7,1,9,7,9,0,6,10,8,2,8,4,2,7,6,0,7,8,9,0,2,6,10,9,1,8,8,7,8,11,7,1,2,7,1,6,7,9,3,1,1,2,2,10,9,1,1,7,0,1,8,1,2,6,2,10,3,4,0,2,10,0,7,6,4"
1052,"8,7,5,10,6,6,10,3,9,7,7,5,6,7,0,7,1,9,0,7,4,2,8,6,7,6,7,0,5,1,7,11,7,7,8,7,1,10,3,7,3,9,10,0,8,2,9,10,0,4,7,1,5,11,10,4,8,11,1,7,8,11,6,1,3,5,9,11,2,5,1,10,8,4,3,8,0,0,0,10,1,4,8,4,8,10,8,10,2,6,8,6,9,3,5,5,7,8,1,7,8,1,0,2,1,10,0,10,5,8,10,3,3,4,8,3,2,5,4,3,6,10,11,5,7,7,11,9,9,3,6,10,1,11,6,7,6,10,2,0,7,3,10,0,2,11,6,5,11,4,1,2,4,3,5,6,2,2,9,5,0,8,8,8,10,2,4,7,8,7,1,6,7,9,0,6,10,9,2,8,4,11,3,6,0,7,8,9,1,2,6,10,9,1,8,8,7,4,2,7,1,2,7,1,6,7,2,3,1,1,2,2,10,9,1,11,7,0,1,8,2,2,6,1,10,11,4,0,2,10,0,7,6,4"
1053,"7,7,5,10,6,6,10,5,9,7,7,5,4,2,0,3,1,9,0,7,0,2,8,6,7,6,7,9,5,1,7,11,7,7,8,7,1,2,3,7,3,9,8,8,8,7,9,10,11,4,7,1,5,5,10,4,8,11,1,7,8,11,6,1,0,5,9,11,2,2,1,9,5,9,3,10,0,0,0,10,1,4,1,10,5,10,8,11,2,6,8,6,9,7,5,2,7,8,2,7,8,1,0,2,1,3,0,10,5,10,10,9,7,4,10,3,2,5,4,3,6,10,11,5,7,7,11,5,9,0,1,10,1,3,6,7,8,10,2,0,7,3,10,0,2,3,6,5,11,4,1,2,0,3,5,8,2,2,5,5,2,7,8,8,7,2,4,7,8,7,1,2,2,9,0,6,10,9,2,8,4,11,10,6,0,7,8,9,11,2,6,7,9,1,8,7,7,8,10,2,1,2,7,1,6,7,2,3,1,1,2,11,10,4,1,11,7,0,6,8,2,2,6,1,10,3,4,2,2,10,0,7,6,5"
1054,"8,7,5,10,6,6,10,5,9,7,7,5,6,7,0,3,1,9,0,7,0,2,5,6,7,2,7,0,10,1,7,1,7,10,11,7,1,10,0,7,3,9,8,5,8,7,9,10,8,4,7,1,0,5,10,4,8,11,1,7,8,11,6,1,7,5,9,11,2,5,1,10,5,4,3,8,3,0,0,10,1,4,8,10,7,10,8,10,2,6,8,9,2,5,5,2,7,8,2,3,8,1,8,1,1,5,8,10,5,10,10,3,0,2,10,3,2,5,4,3,6,10,11,5,7,0,11,8,0,6,6,10,1,3,6,3,4,3,2,0,3,3,10,6,5,3,6,5,8,4,1,2,0,3,4,6,2,2,8,5,0,8,8,5,10,6,6,7,8,7,1,9,7,9,0,6,10,0,2,8,4,11,3,6,1,7,8,9,0,2,6,7,9,1,8,8,7,8,10,0,1,2,3,1,1,7,2,3,1,1,2,2,10,9,1,1,7,0,1,8,1,2,6,2,10,3,0,0,2,10,0,7,6,5"
1055,"8,7,7,10,6,6,10,5,9,7,7,11,6,7,0,3,2,9,8,7,3,2,3,2,10,6,7,0,10,1,7,0,7,7,11,7,1,6,3,7,3,9,10,0,8,7,9,10,0,4,7,1,5,5,10,7,8,11,1,7,5,11,6,1,7,5,9,11,2,5,1,10,1,9,3,10,6,0,0,10,1,4,8,10,8,10,8,10,2,6,8,9,9,8,2,2,7,8,1,3,8,1,0,1,1,9,8,10,5,10,10,3,3,9,10,3,2,5,4,3,6,10,11,9,7,3,11,9,3,5,1,10,1,11,6,3,4,3,4,0,3,3,10,6,5,11,1,7,11,4,1,2,0,3,7,6,2,2,5,5,0,8,8,8,10,6,6,7,8,7,1,9,7,9,0,6,10,9,2,8,4,11,3,6,1,7,8,9,0,2,6,7,9,1,8,8,7,8,10,2,1,9,3,1,1,7,7,3,1,1,1,11,10,9,1,2,7,0,1,8,1,9,6,9,10,11,4,2,2,10,0,7,6,5"
1056,"7,7,7,10,6,6,10,5,9,2,2,5,6,2,0,3,1,9,8,7,4,2,3,2,7,6,7,9,10,1,7,11,7,7,11,7,1,10,7,7,3,9,8,0,8,7,9,10,0,4,7,1,5,5,10,7,8,11,1,7,5,11,6,1,7,5,9,11,2,2,1,10,1,9,3,8,0,0,0,10,1,4,1,10,8,10,8,10,2,6,8,9,9,8,5,2,7,8,2,3,8,1,0,1,1,9,5,10,5,8,10,9,3,9,10,3,2,5,4,11,6,10,11,9,7,7,11,9,7,11,1,10,1,11,6,7,4,10,4,0,3,5,10,2,5,11,6,7,11,4,1,2,0,3,5,6,2,2,10,5,0,8,8,5,10,2,6,7,10,7,1,9,2,9,0,6,10,9,2,8,4,11,3,6,1,7,8,9,0,2,6,7,9,6,8,8,7,8,11,9,1,10,7,1,6,7,7,3,1,1,1,11,10,9,1,11,7,5,6,8,2,2,6,2,10,11,4,2,2,10,0,7,6,5"
1057,"3,7,5,10,6,6,10,3,9,2,2,5,6,2,0,3,1,9,0,7,0,2,8,2,7,6,7,0,10,1,7,11,7,10,8,3,1,10,7,7,3,9,10,0,8,7,9,10,0,4,7,1,5,5,10,7,8,11,1,2,8,11,6,1,7,3,9,11,2,8,1,10,1,9,3,8,3,0,0,10,1,4,8,4,8,10,8,10,2,6,8,9,9,8,5,2,7,8,2,3,8,1,0,2,1,9,8,10,5,8,10,3,0,4,10,3,2,11,4,11,6,10,11,11,7,3,11,10,7,11,6,10,1,3,6,3,9,3,2,0,3,7,10,0,5,11,6,7,11,4,1,2,0,3,5,6,2,2,10,5,0,8,8,5,10,2,4,2,8,7,1,9,7,9,0,6,10,9,2,8,4,11,7,6,1,7,8,9,0,2,6,5,9,6,8,5,7,8,10,0,1,9,3,1,1,7,7,3,1,1,2,0,10,9,1,11,7,0,1,8,1,2,6,2,10,11,4,0,2,10,0,7,6,11"
1058,"8,3,5,10,6,6,10,8,9,2,2,8,6,2,0,3,1,9,0,5,0,2,8,2,10,6,7,0,10,1,7,0,7,10,8,7,1,10,5,7,3,9,10,0,8,10,9,10,0,4,7,1,5,10,10,7,8,11,1,11,8,10,6,1,11,5,9,11,2,8,1,10,8,9,3,8,3,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,2,8,5,2,5,8,2,7,8,1,0,2,1,9,5,10,5,8,10,3,0,4,10,3,2,11,4,11,6,8,11,11,7,3,11,9,0,5,6,10,1,3,6,3,6,3,2,0,7,3,10,0,5,11,6,7,8,4,1,2,0,3,5,3,2,2,10,4,0,8,8,8,10,2,4,7,8,7,10,9,7,9,0,6,10,0,2,8,4,11,8,6,1,8,8,9,0,2,6,11,9,1,8,8,7,8,10,0,1,10,7,1,1,5,7,3,1,1,1,2,10,9,1,11,7,0,1,8,1,2,6,9,10,11,4,0,2,10,0,7,6,11"
1059,"8,7,5,10,6,6,10,8,9,2,10,5,6,7,0,3,2,9,0,7,0,2,8,2,10,6,7,0,10,1,7,0,7,7,8,7,1,10,5,7,3,9,10,0,8,7,9,10,0,4,7,1,5,10,10,7,8,2,1,11,8,11,6,1,9,8,9,11,2,8,1,10,8,9,3,8,3,0,0,10,1,4,8,10,8,10,8,10,2,6,8,6,5,8,5,2,7,8,2,7,8,1,0,2,1,9,5,10,5,8,10,3,0,4,10,3,2,5,4,11,9,10,4,5,7,7,11,9,7,5,1,10,1,3,6,3,6,10,2,0,3,7,10,6,5,11,6,7,5,4,1,2,0,3,5,3,2,2,10,5,0,8,8,8,10,2,4,7,8,7,9,9,10,9,0,6,10,9,2,8,4,11,10,6,1,10,8,9,0,2,6,5,9,1,8,8,7,8,10,0,1,10,7,1,1,5,5,3,1,1,2,0,10,9,1,2,7,0,1,8,1,2,6,9,10,11,4,5,2,10,0,7,6,5"
1060,"8,3,5,10,6,1,10,8,9,2,7,5,6,7,0,3,1,9,0,6,0,2,8,2,7,6,7,0,10,1,7,0,7,10,8,7,1,10,2,7,3,9,10,5,8,7,9,10,0,4,7,1,5,10,10,7,8,2,1,2,8,5,6,1,7,11,9,11,2,8,1,10,8,9,3,8,3,0,0,10,1,4,8,4,8,10,8,10,2,6,8,6,9,8,5,2,5,8,2,3,8,1,0,1,1,5,5,10,5,8,10,3,0,4,10,3,2,5,4,3,6,10,4,5,7,3,11,9,7,5,6,10,1,3,1,3,6,10,2,0,3,7,10,0,5,3,6,0,5,4,1,2,0,3,5,3,2,2,10,5,0,8,8,8,10,6,4,7,8,7,1,9,10,9,0,6,10,0,2,8,4,11,3,6,1,8,8,9,0,2,6,5,9,1,8,8,7,8,10,0,1,10,3,1,1,5,7,3,1,1,2,0,10,9,1,1,7,0,1,8,1,2,6,2,10,3,4,0,2,10,0,7,6,5"
1061,"8,3,5,10,6,6,10,5,9,2,7,5,6,7,0,3,2,9,0,7,0,2,0,2,7,6,7,0,9,1,7,11,7,7,8,7,1,10,7,7,3,9,10,5,8,10,9,10,0,4,7,1,9,10,10,7,8,2,1,10,5,5,6,1,0,11,9,11,2,8,1,10,8,9,3,10,3,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,0,5,2,5,8,2,7,8,1,0,1,1,5,5,10,5,8,10,3,0,4,10,3,2,11,4,3,9,8,11,9,7,3,11,9,7,3,6,10,1,3,6,3,6,3,2,0,7,3,10,0,9,3,6,0,5,4,1,2,0,3,5,6,2,2,9,7,0,8,8,8,10,6,6,5,8,7,9,9,10,9,0,6,10,9,2,2,4,11,3,6,1,8,8,9,0,2,6,11,9,6,8,8,7,8,10,0,1,9,7,1,1,7,7,3,1,1,2,0,10,9,1,1,7,0,1,8,1,2,6,9,10,3,4,0,2,10,0,7,6,1"
1062,"5,3,5,10,6,1,10,11,9,2,7,5,6,7,0,3,5,9,0,5,0,2,8,2,7,6,7,0,10,1,7,11,7,10,11,7,1,10,5,7,3,9,3,5,8,7,9,10,0,4,7,1,5,2,10,7,8,1,1,11,8,11,6,1,11,6,9,11,2,8,1,10,8,4,3,10,3,0,0,10,1,4,8,10,8,10,8,10,2,6,8,6,9,8,5,2,5,8,2,3,8,1,0,1,1,5,8,10,5,8,10,3,0,6,10,3,2,5,4,3,9,10,11,11,7,0,11,8,0,5,6,10,1,3,6,3,6,3,4,0,4,3,10,0,9,3,6,0,11,4,1,2,0,3,5,3,2,2,8,5,0,8,8,5,10,4,6,2,8,7,10,9,10,9,0,6,10,0,2,3,4,11,3,6,1,8,8,9,0,2,6,11,3,6,8,8,7,8,10,0,1,9,4,1,1,7,5,3,1,1,1,2,10,9,1,1,11,0,1,8,1,2,6,2,10,3,4,0,2,10,0,7,6,5"
1063,"6,7,5,10,6,6,10,5,9,7,7,5,6,7,0,3,5,9,0,6,0,7,8,2,10,6,7,0,10,1,7,11,7,7,11,7,1,10,5,7,3,9,10,5,8,7,9,10,0,4,7,1,5,2,10,7,8,1,1,2,8,11,6,1,9,11,9,11,2,8,1,10,8,4,3,10,3,0,0,10,1,4,8,10,8,10,8,10,2,6,8,6,9,5,7,2,7,8,2,3,10,1,0,2,1,5,10,10,5,10,10,3,0,4,9,3,2,5,4,3,9,10,11,9,7,3,11,9,3,5,6,10,1,3,6,7,6,3,4,0,3,7,10,2,5,3,6,7,5,4,1,2,0,3,5,6,2,2,10,5,0,8,8,5,10,4,6,7,8,7,10,9,10,9,0,6,9,0,2,2,4,11,7,6,1,10,8,9,1,2,6,7,3,6,8,8,7,8,10,0,1,9,3,1,1,7,2,3,1,1,1,2,10,9,1,1,11,0,1,8,1,2,6,1,10,3,4,0,2,10,0,7,6,4"
1064,"5,3,5,8,6,6,10,5,9,2,7,5,6,7,0,3,5,9,0,5,4,2,8,6,10,6,7,0,10,1,7,11,7,10,8,7,1,2,3,7,3,9,10,5,8,7,9,10,11,4,7,1,5,5,10,7,8,1,1,2,8,11,6,1,3,11,9,11,2,5,1,10,8,4,3,8,0,0,0,10,1,4,8,10,8,10,8,10,2,6,8,6,9,5,7,2,5,8,2,3,8,1,0,2,1,5,8,10,5,8,10,3,4,4,9,3,2,3,4,3,9,8,11,5,7,4,11,9,0,5,6,10,1,3,6,3,6,10,4,0,3,7,8,2,2,3,6,0,11,4,1,2,0,3,5,6,2,2,10,5,0,8,8,5,10,4,6,2,8,7,10,9,10,9,0,6,9,0,2,2,4,2,3,6,1,8,8,9,5,2,6,11,3,6,8,5,7,8,10,0,1,9,4,1,1,7,7,3,1,1,1,2,10,9,1,2,7,0,1,8,1,2,6,1,10,3,4,2,5,10,0,7,4,5"
1065,"5,8,5,10,6,6,10,5,9,2,7,5,6,2,0,0,1,9,0,5,5,2,8,6,10,6,7,0,10,1,7,11,7,7,8,7,1,10,5,7,3,9,10,0,8,10,9,10,11,4,7,1,5,10,10,7,8,1,1,2,8,11,6,1,9,11,9,11,2,5,1,10,8,4,3,10,0,0,0,10,1,4,8,10,8,10,8,10,2,6,8,6,9,5,7,2,5,8,2,3,8,1,0,2,1,9,5,10,5,8,10,3,4,4,9,3,2,5,4,3,9,10,11,11,7,3,11,10,0,5,6,10,1,3,6,3,6,10,4,0,3,7,10,0,5,3,6,9,5,4,1,2,0,3,5,6,2,2,10,3,0,8,8,5,10,4,4,10,10,5,10,6,10,9,0,6,10,9,2,8,4,2,3,6,1,8,8,9,11,2,6,11,3,6,8,8,7,8,11,0,1,9,3,1,1,7,5,3,1,1,1,11,10,9,1,2,7,0,1,8,1,2,6,9,10,3,4,2,2,10,0,7,6,11"
1066,"5,5,5,8,6,6,10,9,9,2,7,5,6,2,0,0,1,9,0,5,5,2,3,6,10,6,7,0,10,1,7,0,7,10,8,7,1,10,3,7,3,9,10,0,8,10,9,10,0,4,7,1,5,10,10,4,8,2,1,2,8,11,6,1,7,11,9,11,2,5,1,10,8,4,3,8,0,0,0,10,1,5,8,10,8,8,8,10,2,6,8,6,9,5,5,2,5,8,2,3,8,1,0,1,1,5,8,10,5,8,10,3,0,4,9,3,2,5,4,3,9,8,4,7,7,3,11,8,0,11,6,10,1,3,6,7,6,10,4,0,3,7,8,0,5,3,6,0,5,4,1,2,0,3,5,3,2,2,10,5,0,8,8,8,10,6,4,2,8,5,10,9,10,9,0,6,10,0,2,3,4,2,3,6,1,3,8,9,1,2,6,11,9,6,8,8,7,8,11,0,1,2,4,1,1,5,7,3,1,1,5,2,10,9,1,1,7,0,1,8,1,2,6,9,10,3,4,0,2,10,0,7,6,5"
1067,"6,7,5,10,6,6,10,5,9,7,5,5,6,7,0,0,5,9,0,7,0,10,3,6,7,6,7,9,10,1,7,0,7,7,8,7,6,10,3,7,3,9,3,0,8,7,9,10,0,4,7,1,5,5,10,4,8,2,1,7,8,11,6,1,9,3,9,11,2,8,1,10,8,9,3,10,0,0,0,10,1,1,8,10,8,10,8,10,2,6,10,9,9,5,7,2,5,8,2,3,10,1,0,7,1,5,10,10,5,10,10,3,0,4,10,3,2,5,4,3,9,10,11,9,7,7,11,9,5,11,6,10,1,3,6,3,6,3,4,0,3,7,10,2,5,3,6,9,5,4,1,2,0,3,5,6,2,7,7,7,0,8,8,8,10,4,6,7,10,7,10,9,7,9,0,6,10,9,2,3,4,2,7,6,1,7,8,9,1,2,6,5,9,1,8,8,7,8,11,9,1,10,3,1,1,7,9,3,1,1,8,11,10,9,1,2,7,0,1,8,1,2,6,1,7,3,4,9,2,10,0,7,6,1"
1068,"5,3,5,8,6,6,10,5,9,2,7,5,6,7,0,3,5,9,0,5,4,2,3,6,10,6,7,0,9,1,7,0,7,10,8,7,1,2,3,7,3,9,10,0,8,10,9,10,0,4,7,1,5,5,10,4,8,2,1,7,8,11,6,1,3,11,9,11,2,5,1,10,8,9,3,8,0,0,0,10,1,4,8,10,5,8,8,10,2,6,8,6,2,0,5,2,5,8,2,3,8,1,0,2,1,5,0,8,5,8,10,3,4,4,8,3,2,3,4,3,9,11,11,9,7,3,11,0,4,3,1,5,1,3,6,3,6,3,4,0,3,3,8,0,5,3,6,0,5,4,1,2,3,3,4,6,2,7,0,4,0,8,8,5,10,4,6,2,8,5,10,9,7,9,0,6,11,0,2,8,4,2,3,6,1,5,8,9,1,2,6,11,9,1,8,5,7,8,11,0,1,10,3,1,1,5,3,3,1,1,8,2,10,9,1,1,7,0,1,8,1,2,6,1,8,3,4,0,5,10,0,7,6,11"
1069,"5,3,7,8,6,6,10,5,9,2,7,5,6,2,0,3,1,9,0,6,3,2,5,6,10,6,7,5,5,1,7,11,7,10,8,7,1,2,3,7,3,9,10,5,8,2,9,10,11,4,7,1,5,5,10,7,8,2,1,7,8,11,6,1,7,11,9,11,11,5,1,10,8,9,3,10,3,0,0,9,1,4,8,10,5,10,8,10,2,6,8,6,5,5,7,2,5,0,2,3,8,1,0,2,1,3,5,10,5,8,11,3,3,4,10,3,2,5,4,3,9,10,11,9,7,3,11,8,3,3,6,5,1,3,6,3,6,3,2,0,3,5,10,2,5,3,6,9,5,4,1,2,0,3,4,3,2,7,5,5,0,3,8,8,10,6,6,2,8,7,10,9,10,9,0,6,10,0,2,8,4,2,3,6,1,5,8,9,1,2,6,5,9,6,8,5,7,8,10,0,1,2,3,1,1,5,7,3,1,1,2,2,10,9,1,2,7,0,1,8,1,2,6,9,10,3,4,2,2,10,0,7,6,11"
1070,"6,7,7,8,6,6,10,5,9,2,7,5,6,2,0,7,5,9,0,3,0,2,5,2,10,6,7,9,10,1,7,11,7,10,8,7,1,10,3,7,3,9,10,0,8,2,9,10,11,4,7,1,5,5,10,7,8,2,1,7,8,11,6,1,3,11,9,11,11,5,1,10,8,9,3,10,3,0,0,9,1,4,8,10,8,10,8,10,10,6,8,6,9,7,10,2,7,8,2,7,10,1,0,7,1,3,5,10,5,9,10,9,3,4,10,3,2,5,4,3,9,10,4,9,10,7,11,9,7,7,6,7,1,3,6,7,6,3,2,0,7,7,10,0,5,3,6,0,5,4,1,2,0,3,4,6,2,7,10,7,2,6,10,8,10,6,6,2,10,7,9,9,10,9,11,6,10,9,2,8,4,2,7,6,1,7,8,9,5,2,6,9,9,6,8,6,7,8,10,9,1,2,7,1,1,11,7,3,1,1,2,11,10,9,1,1,7,3,1,8,1,2,6,9,7,3,4,9,5,10,0,7,6,11"
1071,"8,8,3,8,6,6,10,5,9,2,7,3,6,7,0,3,5,9,0,8,4,2,0,2,10,6,7,9,9,1,7,0,7,10,5,3,1,2,6,10,3,9,10,0,8,2,9,10,11,4,7,1,5,5,10,7,8,2,1,7,8,11,6,1,0,11,7,11,2,5,1,10,8,9,3,10,0,0,0,9,1,6,8,4,8,8,8,10,10,6,8,6,5,8,10,2,5,0,2,3,8,1,0,9,1,5,5,10,5,11,10,3,4,4,9,3,2,11,4,3,6,8,11,5,10,3,11,9,7,5,6,5,1,3,6,4,6,3,4,0,3,5,7,0,5,11,6,0,5,4,1,2,0,3,5,6,2,2,9,4,0,8,8,8,10,6,6,2,10,7,9,9,10,9,0,6,10,9,2,8,4,2,3,6,1,5,8,9,0,2,6,11,9,6,8,8,7,4,10,2,1,10,3,1,1,5,7,3,1,1,5,0,10,9,1,1,7,0,1,8,1,2,6,9,7,3,4,2,2,10,0,7,6,1"
1072,"5,7,7,10,6,6,10,5,9,2,7,5,6,2,0,0,5,9,0,5,0,2,3,2,10,6,7,9,10,1,7,0,7,10,8,7,1,9,2,10,3,9,10,0,8,2,9,10,11,4,7,1,2,10,10,7,8,2,1,7,8,11,6,1,5,11,9,11,2,8,1,10,8,9,3,10,0,0,0,10,1,6,8,10,8,10,8,10,10,6,8,6,9,5,10,2,7,0,2,7,10,1,0,2,1,5,10,10,5,11,10,3,4,2,9,3,2,11,4,3,9,9,11,5,7,2,11,10,7,3,6,7,1,3,6,7,6,3,4,0,7,5,10,0,5,11,6,5,5,4,1,2,0,3,5,3,2,7,9,5,0,8,10,8,10,6,4,2,10,7,10,10,7,9,11,6,10,9,2,8,4,2,9,6,1,7,8,9,2,2,6,11,9,1,8,8,7,8,10,9,1,10,3,1,1,5,2,3,1,1,5,2,10,9,1,1,7,9,1,8,1,2,6,9,9,3,4,2,2,10,0,7,6,5"
1073,"5,7,7,8,6,6,10,5,9,2,10,5,6,7,0,3,5,9,0,7,4,2,3,6,7,6,7,9,9,8,7,11,7,7,8,7,1,10,5,10,3,9,3,0,8,2,9,10,11,4,7,1,5,10,10,7,8,2,1,7,8,11,6,1,5,11,9,11,2,5,1,10,8,9,3,9,0,0,0,9,1,4,8,10,8,7,8,10,10,4,8,6,9,5,10,2,5,0,2,3,0,1,0,2,1,5,5,9,5,9,8,3,4,2,9,3,2,11,4,3,9,5,11,5,7,7,11,9,7,3,6,5,1,3,6,7,6,3,11,0,3,5,9,2,5,11,6,5,5,4,1,2,0,3,5,3,2,7,10,5,0,8,9,5,10,6,4,2,5,5,10,9,7,9,0,6,9,9,2,8,4,2,5,6,1,5,8,9,5,2,6,9,9,1,8,5,7,8,10,9,1,10,5,1,1,5,9,3,1,1,5,2,5,9,1,11,7,9,6,8,1,2,2,9,9,3,4,5,2,10,0,7,3,5"
1074,"8,5,7,8,6,6,10,5,9,5,7,5,6,7,0,3,5,9,0,5,4,2,3,9,10,6,5,0,9,8,7,9,7,10,8,3,1,10,3,5,3,9,3,0,8,5,9,10,0,4,7,1,5,10,10,7,8,2,1,7,8,11,6,1,9,11,9,11,9,5,1,10,8,3,3,8,3,0,0,10,1,6,8,10,8,8,8,10,10,6,8,6,9,3,10,2,5,0,2,7,0,1,0,2,1,5,0,10,5,8,10,3,4,4,9,3,2,11,4,3,9,8,11,0,10,3,11,9,3,3,6,10,1,3,6,7,6,3,11,0,3,3,10,2,5,11,6,0,5,4,1,2,4,0,5,4,2,7,9,4,0,8,8,5,10,6,4,5,8,7,10,9,10,9,0,6,10,9,9,8,4,2,3,6,1,5,8,9,0,9,6,8,7,1,8,8,7,8,10,9,1,10,7,1,1,5,7,3,1,1,5,10,5,9,1,11,4,0,6,8,1,2,6,9,10,3,4,5,2,10,0,7,6,11"
1075,"6,7,7,10,6,6,10,5,9,7,10,5,6,7,0,0,5,9,0,6,0,10,3,9,10,6,7,0,10,8,7,11,7,10,8,9,1,10,2,10,3,9,3,0,8,2,9,10,0,4,7,1,0,10,10,7,8,2,1,7,8,11,6,1,9,6,9,11,11,5,1,10,8,3,3,10,3,0,0,10,1,6,1,10,8,7,8,10,10,6,10,6,9,8,10,2,5,3,2,7,10,1,0,2,1,5,10,10,5,8,10,3,0,4,10,3,2,11,4,3,6,10,11,11,10,0,11,10,7,5,6,10,1,3,6,7,6,3,11,0,3,7,10,0,11,11,6,0,3,4,1,2,0,3,5,6,2,7,10,7,0,8,8,3,10,6,4,2,8,10,10,6,10,9,0,6,10,0,9,8,4,2,3,6,1,7,8,9,0,9,6,9,7,1,8,3,7,8,11,0,1,10,7,1,1,5,7,3,1,1,5,0,10,9,1,0,7,0,11,8,1,2,6,9,10,3,4,2,5,10,0,7,6,11"
1076,"4,7,3,10,6,6,10,5,9,2,7,3,6,7,0,3,5,9,0,4,4,2,0,9,10,6,7,0,9,8,7,9,7,10,8,3,1,10,3,10,3,9,3,0,8,5,9,10,0,4,7,1,0,11,10,7,8,2,1,7,8,11,6,1,9,11,9,11,2,5,1,9,8,3,3,10,3,4,0,10,1,5,1,4,8,7,8,10,6,6,10,6,2,3,10,2,5,0,2,7,10,1,0,2,1,5,5,10,5,10,10,3,4,4,10,3,2,11,4,3,6,8,11,5,7,3,11,9,7,5,6,7,1,3,6,3,6,3,4,0,7,3,7,0,0,11,6,5,11,4,1,2,4,3,5,6,2,7,0,5,0,8,10,5,10,6,6,5,8,7,9,6,10,9,0,6,10,0,9,11,4,11,3,6,1,7,8,9,0,2,6,10,3,1,8,8,7,4,11,0,1,2,7,1,1,7,7,3,1,1,5,0,10,9,1,1,7,0,6,8,1,2,6,9,7,3,4,2,2,10,0,7,6,1"
1077,"8,7,3,8,6,6,10,9,9,7,5,3,6,7,0,3,5,9,0,7,4,2,3,9,10,6,7,0,10,8,7,11,7,10,8,7,1,10,4,10,3,9,3,0,8,2,9,10,0,4,7,1,0,11,10,7,8,2,1,7,8,11,6,1,5,11,9,11,11,8,1,10,8,3,3,8,0,0,0,10,1,4,1,10,8,8,8,10,6,6,10,6,9,8,5,2,7,3,2,3,8,1,0,2,1,5,5,10,5,8,8,3,4,4,10,3,2,11,4,3,9,5,11,5,7,5,11,8,7,5,6,10,1,3,6,3,6,3,11,0,3,7,10,11,11,11,6,5,11,4,1,2,4,3,5,6,2,7,10,5,0,8,8,8,10,6,6,2,8,7,10,6,10,9,0,6,10,0,2,8,4,2,3,6,1,7,8,9,5,2,6,7,3,1,8,8,7,8,11,0,1,10,7,1,1,7,2,3,1,1,5,0,10,9,1,1,7,0,11,8,1,2,6,9,7,3,4,5,5,10,0,7,6,5"
