epoch,predictions
1481,"0,10,9,0,9,11,10,10,3,7,1,1,6,2,6,1,9,10,3,4,6,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,3,4,10,0,9,7,0,7,11,0,9,5,3,5,9,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,1,11,6,3,5,8,2,5,1,9,3,2,9,11,4,1,8,5,2,3,9,10,0,0,7,4,1,1,6,0,1,8,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,0,5,7,1,0,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,4,0,11,9,2,11,5,5,1,5,8,10,11,0,3,6,9,8,9,1,4,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,6,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,4,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,5,6,9,5,10,6,10,10,3,9,2,6,0,9,6,6,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,5,7,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,0,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,9,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,10,10,4,1,9,7,9"
1482,"0,10,9,0,9,11,10,10,3,7,1,1,6,2,6,1,9,10,3,4,6,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,3,4,10,0,9,7,0,7,11,0,9,5,3,5,9,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,1,11,6,3,5,8,2,5,1,9,3,2,9,11,4,1,8,5,2,3,9,10,0,0,7,4,1,1,6,0,1,8,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,0,5,7,1,0,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,4,0,11,9,2,11,5,5,1,5,8,10,11,0,3,6,9,8,9,1,4,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,6,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,4,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,5,6,9,5,10,6,10,10,3,9,2,6,0,9,6,6,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,5,7,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,0,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,9,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,10,10,4,1,9,7,9"
1483,"0,10,9,0,9,11,10,10,3,7,1,1,6,2,6,1,9,10,3,4,6,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,3,4,10,0,9,7,0,7,11,0,9,5,3,5,9,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,3,2,9,11,4,1,8,5,2,3,9,10,0,0,7,4,1,1,6,0,1,8,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,0,5,7,1,0,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,4,0,11,9,2,11,5,5,1,5,8,10,11,0,3,6,9,8,9,1,4,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,6,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,4,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,5,6,9,5,10,6,10,10,3,9,2,6,0,9,6,6,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,5,7,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,0,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,9,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,10,10,4,1,9,7,9"
1484,"0,10,9,0,9,11,10,10,3,7,1,1,6,2,6,1,9,10,3,4,6,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,3,4,10,0,9,7,0,7,11,0,9,5,3,5,9,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,3,2,9,11,4,1,8,5,2,3,9,10,0,0,7,4,1,1,6,0,1,8,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,0,5,7,1,0,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,4,0,11,9,2,11,5,5,1,5,8,10,11,0,3,6,9,8,9,1,4,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,6,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,4,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,5,6,9,0,10,6,10,10,3,9,2,6,0,9,6,6,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,5,7,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,0,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,9,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,10,10,4,1,9,7,9"
1485,"0,10,9,0,9,11,10,10,3,7,1,1,6,2,6,1,9,10,3,4,6,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,3,4,10,0,9,7,0,7,11,0,9,5,3,5,9,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,3,2,9,11,4,1,8,5,2,3,9,10,0,0,7,4,1,1,6,0,1,8,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,0,5,7,1,0,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,4,0,11,9,2,11,5,5,1,5,8,10,11,0,3,6,9,8,9,1,4,3,5,10,10,8,2,11,6,8,4,5,9,0,1,3,2,7,10,6,3,10,5,1,2,9,10,6,5,0,11,6,2,7,7,3,6,3,6,9,5,2,4,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,5,6,9,0,10,6,10,10,3,9,2,6,0,9,6,6,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,5,7,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,0,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,9,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,10,10,4,1,9,7,9"
1486,"0,10,9,0,9,11,10,10,3,7,1,1,6,2,6,1,9,10,3,4,6,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,3,4,10,0,9,7,0,7,11,0,9,5,3,5,9,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,3,2,9,11,4,1,8,5,2,3,9,10,0,0,7,4,1,1,6,0,1,8,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,0,5,7,1,0,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,4,0,11,9,2,11,5,5,1,5,8,10,11,0,3,6,9,8,9,1,4,3,5,10,10,8,2,11,6,8,4,5,9,0,1,3,2,7,10,6,3,10,5,1,2,9,10,6,5,0,11,6,2,7,7,3,6,3,6,9,5,2,4,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,5,6,9,0,10,6,10,10,3,9,2,6,0,9,6,6,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,5,7,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,0,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,9,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,10,10,4,1,9,7,9"
1487,"0,10,9,0,9,11,10,10,3,7,2,1,6,2,6,1,9,10,3,4,6,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,3,4,10,0,9,7,0,7,11,0,9,5,3,5,9,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,3,2,9,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,6,0,1,8,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,0,5,7,1,0,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,10,11,0,3,2,9,8,9,1,1,3,5,10,10,8,2,11,6,8,4,5,9,0,1,3,2,7,10,6,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,4,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,0,10,6,10,10,3,9,2,6,0,9,6,6,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,5,7,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,0,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,9,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,10,10,4,1,9,7,9"
1488,"0,10,9,0,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,6,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,5,3,5,9,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,5,2,9,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,6,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,0,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,10,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,9,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,6,0,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,0,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,9,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1489,"11,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,6,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,5,2,9,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,6,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,1,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,9,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,0,6,3,11,10,6,5,7,10,10,6,2,1,2,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1490,"11,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,5,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,5,2,9,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,2,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,11,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,9,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,11,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,0,6,3,11,10,6,5,7,10,10,6,2,1,2,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1491,"11,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,5,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,3,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,5,2,9,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,2,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,11,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,11,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,11,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,0,7,6,5,6,10,8,10,11,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,0,6,3,11,10,6,5,7,10,10,6,2,1,10,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1492,"0,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,5,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,4,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,8,2,5,1,9,5,2,9,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,2,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,11,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,4,7,10,11,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,11,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,0,7,6,5,6,10,8,10,9,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,11,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,5,6,3,11,10,6,5,7,10,10,6,2,1,10,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1493,"0,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,5,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,4,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,5,11,6,3,5,8,2,5,1,9,5,2,10,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,2,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,11,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,4,7,10,11,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,11,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,0,7,6,5,6,10,8,10,9,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,2,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,5,6,3,11,10,6,5,7,10,10,6,2,1,10,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1494,"0,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,5,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,4,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,5,11,6,3,5,2,2,5,1,9,5,2,10,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,2,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,11,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,4,7,10,11,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,11,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,0,7,6,5,6,10,8,10,9,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,2,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,5,6,3,11,10,6,5,7,10,10,6,2,1,2,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1495,"0,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,5,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,4,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,5,11,6,3,5,2,2,5,1,9,5,2,10,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,2,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,11,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,11,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,4,7,10,11,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,0,7,6,5,6,10,8,10,9,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,2,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,0,6,3,11,10,6,5,7,10,10,6,2,1,2,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1496,"0,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,5,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,4,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,2,2,5,1,9,5,2,9,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,2,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,0,5,9,5,6,6,2,7,5,3,11,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,7,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,4,7,10,11,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,7,7,6,5,6,10,8,10,7,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,2,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,0,6,3,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
1497,"0,10,9,6,9,11,10,10,3,7,2,1,9,2,6,1,9,10,3,4,2,5,5,1,1,11,4,5,3,7,5,2,11,10,4,6,11,7,6,5,8,9,11,8,10,1,5,9,4,10,0,9,7,0,7,11,0,9,0,3,5,1,4,4,3,0,5,5,6,0,10,6,5,2,2,0,4,2,3,0,8,11,6,3,5,2,2,5,1,9,5,2,9,11,4,1,8,5,2,3,9,10,0,0,0,4,1,1,2,0,1,5,9,0,2,0,6,2,3,6,3,11,4,3,8,6,2,7,9,4,1,11,10,6,10,9,5,10,11,0,0,7,10,0,1,11,6,6,9,10,6,10,1,3,11,2,2,5,7,1,5,2,7,10,2,6,9,10,0,3,1,8,5,8,7,5,9,5,6,6,2,7,5,3,11,7,9,7,2,9,6,6,8,5,2,10,0,0,11,9,2,7,5,5,1,5,8,7,11,0,3,2,9,8,9,1,1,3,5,10,10,3,2,11,6,8,4,5,9,0,1,3,2,7,10,11,3,10,5,1,2,9,10,6,5,0,11,3,2,7,7,3,6,3,6,9,5,2,3,7,4,3,3,6,5,5,3,0,2,5,9,1,7,2,0,10,9,5,7,3,7,8,10,5,3,10,4,3,4,7,6,10,9,6,9,5,10,2,10,10,3,9,2,2,0,9,4,0,2,7,6,4,5,2,7,7,6,5,6,10,8,10,7,8,3,9,7,2,6,9,4,6,2,10,9,5,2,5,3,2,5,10,10,3,5,0,9,3,0,7,8,0,0,2,1,3,10,5,10,11,0,9,0,6,4,11,10,6,5,7,10,10,10,2,1,2,9,6,9,1,4,7,5,1,10,4,1,9,7,9"
