epoch,predictions
1512,"3,0,1,2,3,2,43,0,21,31,39,4,6,12,7,20,1,5,2,0,5,1,14,2,1,18,7,21,1,1,4,1,2,3,0,0,5,2,0,1,3,0,5,8,3,21,8,44,7,15,2,25,15,24,17,11,7,0,7,14,11,0,0,2,14,14,0,1,5,0,0,4,43,0,4,23,2,0,47,16,2,1,11,4,4,3,1,0,12,2,0,14,0,0,9,21,1,10,15,0,2,4,8,8,1,24,4,1,6,37,2,33,1,2,0,3,18,1,3,10,20,2,2,4,1,1,1,37,23,1,2,1,5,15,1,9,14,3,48,16,43,47,0,0,4,1,36,11,1,21,12,47,1,0,2,5,1,9,1,0,4,1,15,15,2,1,8,7,6,0,4,15,0,14,12,6,5,36,23,3,25,47,5,37,1,16,3,21,8,25,22,3,2,27,1,1,28,2,5,23,6,0,19,0,16,3,1,46,1,45,28,1,0,10,37,19,2,44,7,2,1,19,11,31,10,23,31,23,1,0,37,2,1,5,47,31,48,1,48,1,0,6,2,1,0,1,2,19,14,10,2,17,14,1,2,27,14,17,1,8,12,25,2,10,4,5,6,4,8,38,12,8,2,1,7,27,12,2,27,39,2,45,36,6,1,1,0,24,22,25,1,11,10,33,11,3,2,11,4,1,0,2,0,1,1,27,3,3,2,19,43,0,1,2,23,4,1,37,4,16,0,10,0,8,43,0,16,2,4,31,0,6,0,15,0,5,2,0,24,1,15,0,0,1,0,1,3,8,43,12,0,21,14,14,1,1,3,44,3,14,0,0,10,4,3,5,3,3,16,3,0,0,0,3,37,3,18,4,26,7,17,4,16,2,3,44,0,5,1,6,0,31,3,23,34,12,10,0,1,14,24,19,4,19,2,7,8,4,2,2,0,39,6,4,19,4,43,18,14,45,25,4,0,1,3,0,1,6,43,3,1,6,0,2,0,44,3,43,1,8,0,1,29,3,6,34,1,2,39,1,16,28,1,14,37"
1513,"3,0,12,2,43,29,43,30,21,26,7,38,0,12,10,42,0,5,48,8,5,44,14,2,1,2,7,43,1,1,8,0,2,41,0,0,5,2,0,0,3,0,5,8,3,5,8,12,45,15,2,43,15,24,17,11,7,0,7,18,7,0,0,2,43,43,0,1,5,0,0,4,5,0,42,41,2,0,29,3,2,43,47,0,8,3,12,0,29,2,0,18,0,0,9,9,1,36,15,0,2,0,8,8,1,29,0,11,38,11,2,15,44,5,0,0,18,1,3,10,38,2,2,0,1,0,1,37,5,1,5,18,5,15,1,9,14,43,5,32,5,47,0,0,0,1,36,11,11,5,0,6,1,0,2,5,1,9,11,0,4,1,15,15,2,1,8,7,6,0,8,15,0,1,12,43,5,43,41,23,43,6,5,11,1,3,10,9,8,43,15,3,2,27,17,7,33,2,5,23,6,0,42,0,16,3,45,46,1,12,28,0,0,10,37,19,2,0,7,2,30,19,11,31,10,5,31,23,1,0,37,5,1,5,27,31,5,1,2,1,0,6,2,1,0,1,2,19,14,3,2,0,43,30,2,27,3,9,1,8,8,6,2,10,4,5,6,8,12,28,12,4,11,0,7,47,12,2,27,38,2,0,36,6,1,1,0,24,27,9,12,11,6,29,11,36,2,11,0,1,0,2,0,1,1,27,36,43,2,19,43,0,29,2,21,0,0,31,4,36,0,10,0,12,43,0,3,2,8,27,0,43,8,15,0,5,2,30,24,1,15,0,30,1,0,1,3,8,43,0,0,9,14,14,44,29,3,45,43,14,0,0,47,4,3,5,3,3,3,9,0,0,0,36,31,36,2,4,47,7,9,4,3,2,3,12,0,5,1,6,30,26,3,23,0,12,21,0,7,43,24,19,4,0,23,7,0,4,2,5,0,34,6,12,19,0,0,1,14,45,43,34,0,0,3,0,1,43,43,43,1,6,0,27,0,12,30,43,1,8,0,1,29,3,43,0,0,2,1,1,10,9,29,14,15"
1514,"3,1,13,2,32,2,43,0,21,26,7,4,6,12,16,19,1,5,22,8,5,8,14,2,1,2,7,9,1,1,8,1,2,3,0,0,2,2,0,1,32,20,5,8,3,5,8,8,45,15,2,32,5,24,8,11,7,0,7,18,11,20,0,2,9,7,0,1,46,0,0,8,5,0,4,23,2,0,9,3,2,1,11,8,8,3,4,0,12,2,0,14,0,4,9,9,1,19,12,0,2,4,8,8,1,12,8,1,42,37,2,15,44,18,0,3,18,1,11,19,8,2,2,4,1,8,1,37,23,1,23,18,5,15,1,9,14,23,2,16,23,11,0,0,4,1,10,11,1,36,12,19,1,0,2,23,1,9,1,0,4,8,15,15,2,1,8,7,6,0,8,15,0,1,13,6,5,10,9,23,36,6,5,37,1,10,10,9,8,25,15,3,2,27,8,1,28,2,5,10,47,0,19,4,16,32,1,46,0,13,28,17,0,10,37,19,2,8,24,2,12,19,11,31,10,3,31,23,13,0,37,2,1,5,9,12,2,1,2,1,38,6,35,1,20,1,2,19,3,10,2,12,18,45,2,9,3,7,1,8,13,9,2,10,4,5,6,4,8,38,12,8,26,1,7,47,12,18,27,38,2,3,10,10,1,1,0,24,27,9,12,11,10,26,1,3,2,37,4,1,0,2,0,1,1,27,3,3,2,19,43,8,12,2,3,4,1,37,4,16,8,10,0,8,3,0,10,2,8,26,0,6,8,46,17,5,2,0,12,1,7,8,0,13,0,1,3,8,43,12,0,9,18,14,12,12,19,13,3,14,0,17,10,19,16,5,3,11,3,9,0,0,0,16,37,3,18,4,26,7,12,4,3,2,3,12,0,5,1,6,8,31,3,23,8,12,21,8,1,14,44,19,4,19,2,7,8,4,2,23,0,39,3,4,19,4,29,18,14,45,10,4,0,1,11,0,1,10,43,3,1,10,49,2,0,8,9,43,1,8,0,1,29,3,6,8,0,2,42,1,10,3,24,14,37"
1515,"3,1,12,22,9,2,21,0,21,26,7,6,6,12,11,34,1,5,48,12,5,0,14,2,11,2,7,9,1,1,20,1,2,3,0,0,2,2,0,1,3,0,5,8,3,5,8,8,29,15,5,25,5,12,17,11,7,0,7,18,11,0,0,2,9,14,0,1,5,0,0,34,5,0,4,23,2,0,27,3,2,43,11,0,8,3,3,0,29,2,0,18,0,0,9,9,1,10,29,32,2,0,8,34,1,12,7,7,42,11,2,28,13,5,0,3,18,1,11,6,20,2,2,0,1,0,1,11,23,1,2,1,5,15,1,9,14,23,2,3,5,11,3,0,34,1,21,11,11,36,17,6,1,0,2,5,1,9,1,11,4,1,15,15,2,1,8,45,9,0,34,15,0,18,13,6,5,6,9,2,6,6,5,37,1,3,10,9,8,43,48,3,2,27,0,1,28,2,5,23,6,3,34,0,10,32,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,47,31,10,36,31,23,1,11,37,5,1,5,47,26,5,1,2,1,0,6,2,1,0,1,2,19,14,10,2,17,18,12,2,27,14,28,1,34,8,9,2,10,4,5,6,34,12,38,12,4,26,11,7,47,12,2,46,6,2,11,10,6,1,1,30,13,46,9,13,11,25,26,11,3,35,37,0,1,0,2,0,11,1,27,3,3,2,19,43,0,29,22,23,0,11,37,34,16,0,10,0,0,6,0,3,2,34,26,0,6,8,5,13,5,2,0,26,1,15,0,30,12,0,1,3,13,43,29,0,9,18,14,13,12,10,29,21,14,0,11,10,20,16,5,3,11,3,9,0,0,0,16,37,3,18,4,26,7,28,4,3,2,3,13,0,5,1,6,0,26,3,23,34,12,21,0,7,14,12,19,4,7,2,2,13,34,2,5,0,39,6,34,19,0,29,1,14,17,6,34,0,1,3,0,1,6,6,3,1,6,3,46,3,13,9,43,1,8,0,1,5,3,6,0,0,5,25,1,10,25,29,14,15"
1516,"3,0,13,22,3,2,29,0,21,26,1,6,6,12,7,34,1,5,48,12,5,17,14,2,1,2,7,21,1,1,20,1,2,23,0,0,2,2,0,1,32,0,5,8,11,23,8,13,45,15,35,32,7,13,8,11,15,0,7,18,45,0,0,22,9,7,0,1,46,0,0,4,5,0,34,23,2,0,26,16,2,43,20,20,4,3,0,0,29,2,0,18,0,0,9,9,1,36,12,0,2,4,4,34,1,29,34,11,42,11,23,28,44,5,0,3,18,1,11,6,8,2,2,4,1,0,1,11,23,1,23,1,5,46,1,9,14,23,2,16,5,11,0,0,42,1,3,11,11,36,12,6,1,0,2,5,1,9,1,0,4,1,15,12,2,1,8,45,9,0,8,15,0,18,13,6,5,6,9,2,25,6,5,11,1,3,10,9,13,43,46,3,2,27,0,1,28,2,5,23,6,0,34,0,16,32,1,46,0,13,28,29,0,10,37,4,2,0,7,2,17,19,11,31,10,10,31,23,1,0,37,5,1,5,47,26,5,1,48,1,0,6,2,1,0,1,48,19,14,16,2,17,18,12,2,27,14,34,1,34,13,9,2,10,34,5,6,34,8,38,12,4,35,1,7,47,12,23,46,6,2,11,3,6,1,1,0,13,46,9,12,11,25,26,11,3,35,11,20,1,0,2,0,1,1,46,3,3,2,19,43,0,29,48,36,0,1,26,4,16,0,10,0,8,6,0,16,2,4,26,0,6,8,5,17,5,2,0,26,1,15,0,0,1,0,1,32,8,41,29,0,9,18,14,13,13,3,13,43,14,0,11,10,4,3,5,3,11,3,9,0,0,0,16,37,3,18,4,26,7,7,4,16,2,3,13,0,5,1,6,0,26,3,23,4,12,21,0,17,14,13,19,4,39,2,2,13,34,2,5,0,34,6,4,19,4,29,1,14,17,6,34,0,1,11,0,1,6,6,3,1,6,3,46,0,13,9,43,1,8,0,1,29,3,6,0,0,5,25,1,16,25,29,14,15"
1517,"3,0,13,2,3,2,29,0,40,0,1,42,6,12,34,34,1,5,46,8,5,17,14,9,1,18,7,32,1,1,4,1,18,23,0,0,2,2,8,1,32,0,5,4,16,41,8,8,45,15,7,8,2,13,8,11,7,0,7,1,11,0,0,2,1,1,0,1,46,0,0,4,43,0,4,23,35,0,26,16,2,1,11,4,4,3,0,0,26,2,0,35,20,0,9,9,1,10,12,0,2,4,4,34,1,29,34,7,42,1,35,28,44,5,0,3,18,1,16,4,8,9,2,4,1,8,1,1,23,1,35,1,2,15,1,9,14,23,2,16,5,11,0,0,20,1,3,11,0,36,8,4,1,0,2,5,1,9,1,0,4,1,15,12,2,1,8,13,29,0,4,15,0,18,13,12,5,6,9,9,12,6,5,37,1,3,10,21,8,25,15,3,31,27,1,1,28,2,5,10,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,4,35,8,7,2,44,34,11,31,10,3,31,35,1,0,37,5,1,2,9,13,2,1,46,1,0,6,35,1,0,1,2,19,14,49,2,12,18,13,2,26,14,34,1,4,8,9,2,10,4,2,6,4,8,38,12,4,26,1,7,26,12,11,46,38,2,11,3,6,1,1,0,24,46,32,12,11,40,13,11,3,35,1,4,1,0,2,0,1,1,27,3,3,2,34,12,8,29,2,36,0,1,31,4,16,8,10,0,4,3,0,16,2,4,26,0,6,8,46,1,5,2,0,29,1,7,0,0,1,0,1,3,8,41,29,0,9,14,1,12,13,3,45,3,14,0,11,10,4,16,5,3,0,16,32,0,0,0,16,11,4,2,4,26,7,7,4,16,2,3,12,0,24,1,6,0,26,3,23,4,12,21,0,17,14,44,19,4,20,9,7,8,34,2,5,0,34,3,4,19,4,29,1,14,45,6,34,0,1,16,0,1,47,6,35,7,6,1,46,0,13,9,24,1,4,0,1,29,3,6,8,0,2,42,1,16,3,24,1,15"
1518,"23,0,44,2,9,2,41,0,21,26,39,42,6,12,7,20,1,2,2,0,5,0,18,2,1,2,7,9,1,1,20,1,2,23,0,0,2,2,0,1,9,0,5,4,3,23,8,44,45,15,35,32,7,24,17,11,7,0,7,18,7,0,0,2,21,9,0,1,5,0,0,4,41,0,4,23,2,0,47,16,2,43,47,20,4,3,0,0,29,2,0,18,0,0,9,9,1,10,28,0,2,4,4,34,1,29,49,39,42,11,2,28,29,2,0,3,2,1,3,47,20,2,2,4,1,0,1,37,23,1,2,1,5,15,1,9,18,23,2,10,23,11,0,0,20,1,10,11,0,36,0,47,1,0,2,5,1,9,1,0,4,1,7,15,2,1,20,7,9,0,20,15,0,18,13,43,2,47,9,23,36,6,5,1,1,3,10,9,8,47,48,10,2,27,0,1,28,2,5,23,6,0,34,0,16,9,1,2,0,29,28,1,0,10,31,19,2,0,7,2,44,19,47,31,10,10,31,23,1,0,37,5,39,5,2,7,2,1,2,1,0,6,2,1,0,1,2,19,11,16,2,17,18,1,2,2,11,34,37,4,12,9,2,10,4,2,6,4,12,38,12,4,2,1,7,47,17,2,46,6,2,0,10,6,1,1,0,33,2,9,12,11,25,26,11,10,35,37,20,1,0,2,0,1,1,46,3,23,2,19,1,0,24,48,21,0,1,31,4,10,0,10,0,20,47,0,16,2,20,26,0,6,0,46,7,5,2,0,29,1,7,0,0,1,0,37,3,8,21,0,0,9,14,14,13,17,10,45,10,18,0,11,10,4,10,2,10,3,3,21,0,0,0,10,37,10,2,4,9,7,7,4,16,2,3,24,0,5,43,6,0,26,10,23,4,45,21,0,7,18,24,19,4,19,2,7,20,34,2,2,0,19,3,20,19,20,33,1,14,45,6,34,0,1,16,0,1,47,6,3,1,6,0,27,0,44,9,43,1,4,0,1,45,3,6,0,0,2,25,1,10,3,24,14,15"
1519,"23,43,44,2,3,2,26,0,21,26,39,0,6,13,7,42,1,5,22,12,5,0,18,9,1,2,7,9,1,1,0,1,2,9,0,0,5,23,0,1,32,0,5,8,3,41,8,17,45,15,37,29,15,24,13,11,7,0,7,11,0,8,0,2,31,14,0,1,5,0,38,4,41,0,36,23,2,0,27,3,23,43,20,8,1,9,0,0,33,2,0,14,0,0,47,9,1,3,15,0,2,20,1,8,1,29,7,39,42,37,23,28,13,5,0,3,18,1,3,36,20,9,2,20,1,1,1,11,23,1,23,1,5,15,1,9,14,23,2,32,43,11,0,0,20,1,21,11,11,32,0,40,1,0,2,5,1,9,1,0,20,1,15,15,2,1,8,7,9,0,0,15,0,18,13,6,5,47,9,23,28,6,5,37,1,3,10,9,17,43,27,32,2,27,1,1,33,23,5,23,6,0,42,0,3,9,1,2,11,13,28,45,0,10,37,19,2,0,7,2,44,19,15,31,3,32,31,23,1,0,37,5,18,5,47,37,2,1,2,1,0,6,2,1,0,1,2,19,11,7,2,17,14,1,27,27,14,0,1,8,45,9,2,10,8,5,6,4,12,38,12,8,26,11,7,47,17,11,46,38,2,0,36,6,1,1,0,24,46,26,31,11,25,15,11,3,35,11,0,7,0,2,0,1,1,46,3,3,2,19,1,0,30,2,21,0,1,31,4,3,44,10,0,1,43,0,16,2,8,26,0,6,12,5,13,5,47,0,24,1,7,1,0,1,0,1,32,13,21,0,0,9,14,14,13,13,3,45,47,14,0,0,10,4,3,5,3,11,32,21,0,0,0,3,31,3,2,4,26,7,7,4,3,2,3,13,0,41,1,6,0,26,32,23,34,13,21,0,7,14,24,19,4,7,9,2,0,42,2,5,0,7,3,0,19,20,45,1,14,45,43,34,0,1,11,0,1,47,21,3,1,6,3,46,0,44,47,43,1,4,0,1,45,3,43,0,0,5,7,1,10,9,24,14,15"
1520,"3,43,13,2,32,2,24,0,25,31,1,42,6,12,34,42,1,5,2,12,5,0,14,9,1,18,7,9,1,1,4,1,18,23,0,0,5,18,8,1,32,36,5,34,49,21,8,44,45,15,35,32,7,13,12,11,7,0,7,14,11,20,0,2,31,25,0,1,2,0,38,4,41,0,42,36,5,0,11,49,9,43,47,4,8,3,1,0,12,2,0,14,0,20,9,21,1,19,20,0,2,4,8,34,1,29,7,39,42,1,35,28,29,5,0,36,18,1,3,34,20,9,2,4,1,0,1,1,23,1,27,1,5,31,1,9,14,23,2,16,43,11,0,0,42,1,36,11,11,36,0,34,1,0,2,5,1,9,1,0,4,1,37,15,2,1,8,7,43,0,4,15,0,14,13,6,5,47,9,23,25,6,5,37,1,39,16,9,12,47,27,16,2,27,1,1,28,22,5,10,6,0,34,0,16,3,1,2,0,13,28,44,0,10,37,19,2,13,7,22,12,19,11,31,3,3,31,23,1,0,37,5,1,5,9,37,5,1,48,1,36,6,35,1,0,1,2,19,14,39,2,17,14,1,2,27,14,42,1,8,12,25,23,10,4,5,6,4,12,38,12,34,31,1,7,26,17,11,46,38,2,17,10,6,1,1,0,39,46,32,12,11,40,13,1,16,35,1,4,1,0,2,0,1,1,27,36,3,2,19,1,8,12,9,36,0,1,31,4,16,13,10,0,8,25,0,4,2,4,27,0,6,8,46,13,5,2,0,24,1,7,1,0,1,0,1,3,8,21,44,0,9,14,14,13,24,10,44,36,14,0,11,3,4,16,5,3,4,3,32,0,0,0,16,11,16,2,34,26,7,13,4,49,2,3,13,0,5,1,6,42,26,3,23,34,12,40,0,1,14,44,19,4,19,23,7,42,34,2,5,0,42,3,4,19,4,29,1,14,45,43,34,0,1,34,0,1,47,25,43,1,6,0,47,0,12,32,43,1,34,0,1,24,3,6,0,0,5,25,1,16,3,24,14,37"
1521,"3,1,12,2,32,2,26,0,21,47,1,12,6,13,7,42,1,5,22,12,5,0,14,9,1,2,7,21,1,1,8,1,2,9,0,0,5,2,32,1,32,36,5,8,3,23,8,17,30,15,35,32,15,13,13,11,7,0,7,14,12,0,0,2,43,12,0,1,5,0,0,4,43,0,36,9,2,0,27,3,2,0,47,8,8,3,1,0,12,2,0,14,0,1,9,9,1,3,12,0,2,4,1,4,1,12,0,39,42,11,23,15,12,5,0,3,18,1,3,6,20,2,2,4,1,1,1,11,23,1,27,1,5,27,1,9,14,23,2,32,5,11,0,0,20,1,47,11,11,32,0,34,1,0,2,5,1,9,1,0,8,1,15,15,2,1,8,13,6,8,8,15,0,14,12,6,5,36,9,9,43,6,5,14,1,16,3,9,12,43,22,32,2,27,0,1,28,2,5,36,6,0,42,0,3,3,1,2,11,13,28,44,0,10,37,19,2,1,17,2,12,19,11,31,3,32,31,23,1,0,37,5,1,5,47,37,5,1,2,1,0,6,2,1,0,1,2,19,14,7,2,17,14,12,27,27,14,0,1,8,17,9,23,10,4,5,6,4,1,38,12,8,31,11,7,26,12,2,46,28,2,0,3,47,1,1,30,13,46,32,12,11,40,13,11,3,35,1,0,1,0,2,0,1,1,27,3,3,2,19,43,0,28,22,21,0,1,31,4,3,1,10,0,0,43,0,3,2,4,27,25,6,12,5,0,5,47,0,29,1,15,1,0,1,0,1,3,8,43,44,0,32,14,14,13,12,3,13,21,14,0,0,10,4,3,5,3,4,32,21,0,0,0,3,31,3,2,4,26,7,28,4,49,2,3,13,0,43,1,6,13,26,3,9,34,13,21,0,17,43,13,19,4,7,22,2,0,4,2,5,0,1,3,0,19,20,29,1,14,13,43,4,0,1,0,0,1,43,43,3,31,6,3,46,0,13,32,43,1,8,0,1,29,3,6,0,0,5,25,1,16,3,29,14,37"
1522,"3,43,12,2,32,2,43,0,47,31,1,12,6,12,34,34,1,5,2,8,5,0,14,9,1,18,7,21,1,1,4,1,2,23,0,0,5,2,0,1,32,36,6,34,0,41,8,12,39,15,2,32,2,24,8,11,7,0,7,11,11,0,0,2,43,12,0,1,2,0,38,4,43,0,4,47,2,0,27,16,2,43,47,4,4,3,0,0,12,2,0,14,0,0,9,21,1,4,28,0,2,4,4,4,1,29,4,39,38,11,23,28,44,5,0,3,18,1,3,34,34,2,2,4,1,0,1,1,23,1,2,1,5,15,1,6,14,14,2,16,5,11,0,0,34,1,47,7,11,0,0,6,1,0,2,5,1,9,1,0,4,1,7,15,2,1,8,7,43,0,4,15,0,14,13,6,5,47,9,18,6,6,5,37,1,3,10,9,8,6,22,16,2,27,0,1,28,2,5,10,6,0,34,0,16,3,1,2,11,13,28,29,0,10,37,19,2,17,7,2,12,19,11,31,10,47,31,5,1,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,0,1,2,19,14,39,2,12,14,12,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,6,12,4,2,1,7,26,45,2,46,6,2,0,47,6,1,1,30,33,46,32,12,11,6,12,11,3,35,1,4,1,0,2,0,1,1,46,3,3,2,19,43,0,43,2,47,34,1,31,4,3,0,47,0,4,3,0,4,2,4,27,0,6,8,46,11,5,2,0,29,1,2,0,0,1,0,1,3,8,43,29,0,9,14,14,12,12,3,29,47,14,0,11,10,4,16,5,3,4,3,21,0,0,0,3,11,10,2,4,9,43,7,4,49,2,3,13,0,5,43,6,0,31,10,23,34,12,21,0,39,14,29,19,4,19,2,2,2,34,2,5,0,42,3,4,19,4,29,1,14,17,6,34,0,1,0,0,1,6,6,14,7,6,0,2,0,12,9,43,1,34,0,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
1523,"3,43,8,2,32,2,12,0,21,30,1,8,6,12,49,34,1,5,2,8,5,8,14,9,1,2,7,21,1,1,4,1,2,9,0,0,0,2,0,1,3,0,5,8,49,21,8,8,29,15,7,32,28,13,8,11,7,0,7,11,45,8,0,2,43,12,0,1,5,0,0,4,43,0,0,9,2,0,27,3,2,0,11,8,4,3,0,0,29,2,0,14,8,0,9,9,1,3,28,0,2,4,8,19,1,12,0,39,38,11,2,28,8,5,0,3,2,1,49,4,4,2,2,4,1,0,1,11,23,1,2,1,2,33,1,2,14,23,2,3,43,11,0,0,0,1,36,49,11,21,0,6,1,0,2,5,1,9,1,0,4,0,15,12,2,1,8,13,29,8,4,15,0,1,13,29,5,47,9,22,3,6,5,37,1,3,3,9,8,43,31,16,31,27,0,1,28,2,5,21,6,0,4,0,16,3,1,46,0,13,28,44,0,10,37,19,2,8,7,2,17,19,11,31,10,21,31,23,0,0,37,5,1,5,9,31,5,1,2,1,0,6,2,1,0,1,22,19,14,49,2,8,18,12,2,27,14,7,1,8,8,21,2,3,4,5,6,4,8,38,12,4,30,11,7,26,8,2,46,38,2,49,36,6,1,1,0,29,46,32,8,3,6,13,11,3,35,11,0,1,0,2,0,1,1,46,3,3,2,19,1,8,12,2,21,0,1,31,4,3,8,10,0,0,3,0,16,2,8,26,0,6,8,46,0,5,2,0,29,1,15,0,0,13,0,1,3,8,0,45,0,21,14,1,13,12,3,13,3,14,0,0,10,4,3,5,3,49,3,21,0,0,0,3,11,3,2,4,26,7,7,4,49,2,3,13,0,24,43,29,0,26,3,9,4,12,21,0,17,14,29,19,4,4,2,2,13,4,2,5,0,8,11,0,19,0,29,1,14,13,43,4,0,1,49,0,1,43,0,3,7,6,0,20,0,13,29,33,1,4,0,1,29,3,6,0,0,46,1,1,3,3,29,1,37"
1524,"3,1,13,22,32,12,21,0,21,47,1,12,6,8,49,12,1,5,48,8,5,0,18,2,1,2,7,21,1,1,8,1,2,23,0,0,2,2,0,1,3,0,5,8,16,23,8,8,30,15,15,32,28,13,8,11,15,0,7,18,0,0,0,2,43,14,0,1,5,0,0,8,41,0,36,9,2,0,27,3,2,0,11,8,8,3,1,0,33,2,0,18,0,0,3,9,1,3,17,0,2,0,1,34,1,13,3,7,39,11,2,28,12,5,0,3,2,1,49,10,8,2,2,8,1,0,1,11,23,1,2,1,5,15,1,2,14,23,2,3,5,11,0,0,1,1,21,49,11,21,0,10,1,0,2,5,1,9,1,0,8,1,15,15,2,1,8,13,6,8,8,15,0,14,13,6,5,6,9,2,25,6,5,37,1,16,3,9,8,6,22,3,2,27,0,1,28,2,5,21,6,0,42,0,3,3,1,46,11,13,28,17,0,10,31,19,2,49,7,2,17,19,11,31,3,9,31,23,1,0,37,5,1,5,2,12,5,1,2,1,0,6,2,1,0,1,2,19,3,16,2,17,14,30,2,27,14,19,1,8,8,9,2,10,8,0,6,8,8,38,12,8,35,11,7,27,17,2,46,38,2,49,21,43,1,1,0,13,46,3,17,3,25,33,11,3,35,11,1,1,0,2,0,1,1,46,3,3,2,19,25,8,28,22,9,0,1,26,1,3,0,23,0,0,3,0,16,2,8,26,25,6,8,46,0,5,22,0,12,1,2,0,30,1,0,1,3,8,9,0,0,9,18,14,13,12,3,13,3,14,0,0,10,20,3,5,3,3,3,9,0,0,0,3,31,3,2,4,11,7,7,4,49,2,3,13,0,43,1,6,13,26,3,23,34,12,21,0,17,14,29,19,20,3,2,2,30,34,2,5,0,7,3,0,19,36,29,1,14,45,43,42,0,0,49,0,1,6,43,3,1,5,3,46,0,13,3,43,1,8,0,1,0,3,5,0,0,2,25,1,10,3,29,14,15"
1525,"3,43,13,2,25,13,43,0,25,31,1,42,6,12,34,34,1,5,2,8,5,0,18,9,1,18,7,25,1,1,4,1,2,23,0,7,3,2,0,1,3,12,6,8,49,21,8,13,45,15,35,7,7,24,17,11,7,0,7,14,11,0,43,2,14,25,0,1,2,0,1,4,43,0,39,21,35,0,27,16,2,1,47,8,34,3,1,0,33,2,0,18,0,1,32,21,1,10,20,1,2,34,8,19,1,29,19,39,39,1,23,28,44,5,0,3,18,1,49,7,8,2,2,4,1,8,1,1,23,1,23,1,5,37,1,9,14,3,48,16,43,11,1,0,42,1,10,49,11,25,0,34,1,7,2,5,1,9,1,0,4,1,15,15,2,1,8,7,43,0,4,15,0,14,13,6,5,6,9,2,28,6,5,1,1,49,10,9,8,14,15,16,2,27,0,1,28,2,5,10,6,0,39,0,16,3,1,46,11,13,28,44,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,23,1,7,37,5,39,5,9,2,5,1,48,1,1,6,2,1,0,1,2,19,14,49,2,17,14,1,2,33,14,34,1,8,13,25,2,10,4,5,6,4,8,38,12,34,35,11,7,26,13,18,46,38,2,34,36,6,1,1,17,24,46,32,12,3,7,33,11,3,35,1,34,1,0,18,0,1,1,46,3,3,2,19,43,0,26,2,36,0,1,31,34,3,1,10,0,4,3,7,16,2,4,26,0,6,8,46,17,5,2,0,12,1,15,1,39,1,0,1,3,8,43,44,42,9,14,14,44,12,10,13,10,14,0,11,10,34,16,5,3,49,16,21,0,0,0,16,11,3,2,34,26,7,7,4,49,2,3,13,0,5,1,6,7,37,3,23,34,44,25,0,17,14,44,19,34,19,22,2,42,34,2,5,0,34,3,12,19,39,29,1,14,17,6,34,0,1,49,0,1,6,6,14,7,6,0,2,7,12,32,43,1,8,4,1,29,3,6,4,1,2,7,1,16,3,24,14,15"
1526,"3,33,13,2,32,12,29,0,21,47,1,12,6,12,4,4,1,5,48,8,5,0,18,2,1,2,7,9,1,1,4,1,2,23,0,0,3,2,8,1,32,36,6,8,49,41,8,17,45,15,5,32,7,13,17,11,7,0,7,18,12,0,0,2,43,25,0,1,5,0,0,4,43,0,4,41,5,0,29,3,2,0,11,8,8,3,0,0,29,2,0,18,0,1,9,21,1,10,20,0,2,4,8,19,1,29,7,7,38,11,5,28,17,5,0,3,18,1,49,6,8,2,2,4,1,8,1,1,35,1,23,1,5,15,1,9,14,3,5,16,5,11,0,0,4,1,36,49,11,0,0,6,1,0,2,5,1,9,1,0,4,1,15,15,2,1,8,7,6,8,4,15,0,14,13,6,5,6,9,22,0,6,5,37,1,3,3,9,8,43,48,3,23,27,0,1,33,2,5,21,6,0,34,0,16,3,1,46,11,13,28,17,0,10,37,19,2,0,7,2,17,19,11,31,10,21,31,5,1,0,37,5,11,5,9,35,5,1,48,1,0,6,2,1,0,1,2,19,11,49,2,17,14,45,2,29,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,27,17,23,46,38,2,49,36,6,1,1,0,29,46,32,17,3,6,29,11,3,35,11,4,1,0,2,0,1,1,46,3,3,2,19,43,0,29,2,21,0,1,31,4,3,12,10,0,8,3,0,16,2,4,26,0,6,8,46,0,5,2,0,29,3,15,0,30,1,0,1,3,8,43,45,0,9,18,14,13,29,3,13,3,14,0,7,10,4,3,5,3,3,3,21,0,0,0,3,33,10,2,4,33,7,7,4,49,2,3,13,0,0,43,6,8,26,3,23,4,44,36,0,17,14,24,19,4,7,22,7,12,4,2,5,0,7,3,20,19,0,29,1,14,17,6,4,0,1,49,0,1,6,6,10,25,6,3,46,0,13,9,43,1,8,0,1,0,3,6,0,0,5,25,1,3,3,29,14,15"
