epoch,predictions
1401,"0,6,7,6,7,10,7,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,0,6,0,7,5,8,5,10,10,5,7,0,6,7,10,11,5,3,0,0,3,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,0,6,7,5,0,0,3,7,3,1,5,0,6,6,6,10,7,0,10,6,11,5,6,1,0,5,5,6,7,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,1,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,7,5,6,0,0,1,10,6,7,5,6,6,6,0,4,6,3,7,2,1,6,7,6,6,6,7,10,4,9,10,6,0,10,7,5,10,5,0,10,5,7,0,3,1,0,6,5,7,6,6,6,8,0,6,10,4,0,6,3,7,11,5,9,6,9,0,6,0,0,7,6,7,1,1,6,6,0,5,10,7,10,7,10,6,7,10,3,6,11,1,0,8,0,10,6,6,10,1,3,7,6,10,10,7,3,7,10,3,7,10,0,10,8,6,7,2,5,7,5,3,8,5,6,11,5,5,0,0,0,2,10,0,5,7,7,8,7,5,0,7,3,7,0,5,10,10,3,1,7,6,10,9,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,0,7,1,2,6,7,0,7,8,0,5,7,5,0,10,3,5,0,6,2,7,7,6,7,3,0,0,0,0,0,5,0,6,5,3,7,3,0,0,2,11,5,10,0,6,3,0,10,5,6,6,6,6,0,0,7,10,10,6,6,0,10,3,5,7,1,4,3,0,0,10,3,0,9,2,6"
1402,"0,6,7,6,7,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,0,6,0,7,5,8,5,10,10,5,7,0,6,7,10,11,5,3,0,0,3,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,0,6,7,5,0,0,3,7,3,1,5,0,6,6,6,10,7,0,10,6,11,5,6,1,0,5,5,6,7,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,1,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,5,0,7,5,6,0,0,1,10,6,7,5,6,6,6,0,4,6,3,7,10,1,6,10,6,6,6,7,10,0,9,6,6,0,10,7,5,10,5,0,10,5,7,0,3,1,0,6,5,7,6,6,6,8,0,6,10,4,0,6,3,7,11,5,9,6,9,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,3,6,11,1,0,8,0,10,6,6,10,1,3,7,6,10,10,7,3,7,10,3,7,10,0,10,8,6,7,7,5,0,5,3,8,5,6,11,0,0,3,0,0,2,10,3,5,7,7,8,7,5,0,10,3,7,0,5,10,10,3,1,7,6,10,9,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,0,7,1,2,6,7,0,7,8,0,5,7,5,0,10,3,5,0,6,10,7,7,6,7,3,0,0,0,0,0,5,0,6,5,3,5,3,0,0,2,11,5,10,0,6,0,0,10,0,6,6,6,6,0,0,7,10,10,6,6,0,10,3,5,7,1,4,3,0,0,10,3,0,9,2,6"
1403,"0,6,7,6,7,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,0,6,0,10,5,8,5,10,10,5,7,0,6,10,10,11,5,3,0,0,3,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,3,1,0,6,7,5,0,0,8,7,3,1,5,0,6,6,6,10,7,0,10,6,11,5,6,1,0,5,0,6,7,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,5,0,10,5,6,0,0,10,10,6,7,5,6,6,6,3,4,6,3,7,10,1,6,10,6,6,6,7,10,0,6,10,6,0,10,7,5,10,5,0,10,5,7,0,3,1,0,6,5,7,6,6,6,8,0,6,10,4,0,6,3,10,11,5,9,6,9,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,3,6,11,1,0,6,0,10,6,6,10,1,3,10,6,10,10,7,3,7,10,3,7,10,0,10,8,6,7,7,5,7,5,5,8,5,6,11,0,0,3,0,0,2,10,3,5,7,7,8,7,5,0,10,3,7,0,5,10,10,3,1,10,6,10,9,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,0,7,1,2,6,7,0,10,8,0,5,7,5,0,10,3,5,0,6,10,7,7,6,7,3,0,0,0,0,0,5,0,6,5,3,5,3,0,0,2,11,5,10,0,6,0,0,10,0,6,6,0,6,0,0,10,10,10,6,6,0,10,3,5,10,1,0,3,0,0,10,3,0,9,2,6"
1404,"0,6,7,6,5,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,6,0,0,6,0,10,5,6,5,10,10,5,10,0,6,10,10,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,0,6,7,5,5,0,8,5,3,1,3,0,6,6,6,10,7,0,10,6,11,5,6,1,0,2,0,6,10,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,10,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,3,10,10,1,6,10,6,6,6,9,10,0,6,11,6,0,10,10,5,10,5,0,10,5,7,0,3,1,0,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,0,5,9,6,9,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,3,6,11,1,0,6,0,10,6,6,6,1,3,10,6,10,10,7,3,7,10,3,10,10,0,10,8,6,7,2,5,7,5,5,8,5,6,11,0,0,3,0,0,2,10,3,5,10,10,8,7,5,0,10,3,7,0,5,10,10,3,1,10,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,2,6,10,4,10,8,0,5,7,0,0,10,9,5,0,6,10,7,7,6,7,3,0,0,0,0,3,5,0,6,5,3,5,3,0,0,2,11,5,10,0,6,0,0,10,0,6,6,0,6,0,0,10,10,10,6,6,0,10,3,5,10,1,0,3,0,0,10,3,0,9,2,6"
1405,"0,6,7,6,9,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,6,0,0,6,0,10,5,6,5,10,10,5,10,0,6,10,10,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,0,6,7,5,5,0,8,5,3,1,3,0,6,6,6,10,10,0,10,6,11,5,6,1,0,2,0,6,10,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,10,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,3,10,10,1,6,10,6,6,6,9,10,0,6,11,6,0,10,10,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,0,5,9,6,9,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,9,6,11,1,0,6,0,10,6,6,10,1,3,10,6,10,10,7,3,10,10,3,10,10,0,10,8,6,7,7,5,7,5,5,8,5,6,11,0,0,3,0,0,2,10,3,5,10,10,8,7,5,0,10,3,7,0,5,10,10,3,1,10,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,10,1,2,6,10,4,10,8,0,5,7,0,0,10,9,5,0,6,10,7,7,6,7,3,0,0,0,0,3,5,0,6,5,3,5,3,4,0,2,11,5,10,0,6,0,0,10,0,6,6,6,6,0,0,10,10,10,6,6,0,10,3,5,10,1,0,3,0,0,10,3,0,9,2,6"
1406,"0,6,7,6,7,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,0,6,0,10,5,6,5,10,10,5,10,0,6,10,10,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,0,6,7,5,5,0,8,7,3,1,5,0,6,6,6,10,10,0,10,6,1,5,6,1,0,2,0,6,10,0,0,0,1,1,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,10,7,0,0,10,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,0,10,10,1,6,10,6,6,6,9,10,0,6,10,6,0,10,10,5,10,5,0,10,5,7,0,3,1,5,6,5,10,6,6,6,8,0,6,10,0,0,6,3,10,0,5,9,6,9,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,3,6,11,1,0,6,0,10,6,6,10,1,3,10,6,10,10,7,3,10,10,3,10,10,0,10,8,6,10,7,5,7,5,0,8,5,6,11,0,0,3,0,0,2,10,3,5,10,10,8,7,5,0,10,3,10,0,5,10,10,3,1,10,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,10,1,2,6,10,4,10,8,0,5,7,0,0,10,9,5,0,6,10,7,7,6,7,3,0,0,0,0,0,5,0,6,5,3,5,3,0,0,2,1,5,10,0,6,0,0,10,0,6,6,6,6,6,0,10,10,10,6,6,0,10,3,5,10,1,0,3,0,0,10,3,0,9,2,6"
1407,"0,6,7,6,7,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,6,6,0,10,5,8,5,10,10,5,10,0,6,10,10,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,0,6,7,5,5,0,8,7,3,1,5,0,6,6,6,10,7,0,10,6,1,5,6,1,0,5,0,6,10,0,0,0,1,1,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,10,5,6,8,0,10,10,6,7,5,6,6,6,0,0,6,3,10,10,1,6,10,6,6,6,9,10,0,6,10,6,0,10,10,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,11,5,9,6,9,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,3,6,11,1,0,6,0,10,6,6,10,1,3,10,6,10,10,7,3,10,10,3,10,10,0,10,8,6,7,7,5,7,5,0,8,5,6,11,0,0,3,0,0,2,10,3,5,10,10,8,7,5,0,10,3,7,0,5,10,10,3,1,10,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,10,1,2,6,10,4,10,8,0,5,7,0,0,10,9,5,0,6,10,7,7,6,8,3,0,0,0,0,0,5,0,6,5,3,7,3,0,0,2,1,5,10,0,6,0,0,10,0,6,6,6,6,6,0,10,10,10,6,6,0,10,3,5,10,1,0,3,0,0,10,3,0,9,2,6"
1408,"0,6,7,6,5,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,6,6,0,10,5,6,5,10,10,5,10,0,6,10,10,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,0,6,7,5,5,0,8,5,3,1,5,0,6,6,6,10,7,0,10,6,1,5,6,1,0,5,0,6,10,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,10,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,3,10,10,1,6,10,6,6,6,9,10,0,6,11,6,0,10,10,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,0,5,9,6,9,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,9,6,11,1,0,6,0,10,6,6,6,1,3,10,6,10,10,7,3,7,10,3,10,10,0,10,8,6,7,7,5,7,5,0,8,5,6,11,0,0,3,0,0,2,10,3,5,10,10,8,7,5,0,10,3,7,0,5,10,10,3,1,10,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,2,6,10,4,10,8,0,5,7,0,0,10,9,5,0,6,10,7,7,6,8,3,0,6,0,0,0,5,0,6,5,3,7,3,0,0,2,11,5,10,0,6,0,0,10,5,6,6,6,6,6,0,10,10,10,6,6,0,10,3,5,10,1,0,3,0,0,10,3,0,9,2,6"
1409,"0,6,7,6,5,10,10,6,0,2,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,6,0,6,6,0,10,5,6,5,10,6,5,10,0,6,10,6,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,0,6,7,5,5,0,8,5,3,1,5,0,6,6,6,10,7,0,10,6,1,5,6,1,0,5,0,6,10,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,10,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,3,10,10,1,6,10,6,6,6,9,10,0,6,11,6,0,10,10,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,0,5,9,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,9,6,11,1,0,6,0,10,6,6,6,1,3,10,6,10,10,7,3,7,10,3,10,10,0,10,8,6,7,7,5,7,5,0,8,5,6,11,0,0,3,0,0,2,10,3,5,10,10,8,7,5,0,10,8,7,0,5,10,10,3,1,10,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,10,4,10,8,0,5,7,0,0,10,9,5,0,6,10,7,7,6,8,3,0,6,0,0,3,5,0,6,5,3,7,3,0,0,2,11,5,10,0,6,0,0,10,0,6,6,6,6,6,0,10,10,10,6,6,0,10,3,5,10,1,0,3,0,0,10,3,0,9,2,6"
1410,"0,6,7,6,5,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,6,6,0,10,5,6,5,10,6,5,10,0,6,10,6,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,6,6,0,6,4,1,0,6,7,5,5,0,8,5,3,1,5,0,6,6,6,10,7,0,10,6,1,5,6,1,0,5,0,6,7,0,0,0,1,1,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,10,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,3,7,10,1,6,10,6,6,6,7,10,0,6,11,6,0,10,7,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,11,5,9,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,6,10,10,6,10,10,9,6,11,1,0,6,0,10,6,6,6,1,3,10,6,10,10,7,3,7,10,3,10,10,0,10,8,6,7,7,5,7,5,3,8,5,6,11,0,0,3,0,0,2,10,3,5,7,7,8,7,5,0,10,3,7,0,5,10,10,3,6,10,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,10,0,10,8,0,5,7,0,0,10,9,5,0,6,10,7,7,6,8,3,0,6,0,0,0,5,0,6,5,3,7,3,0,0,2,1,5,10,0,6,0,0,6,0,6,9,6,6,6,0,10,10,10,6,6,0,10,3,5,10,1,0,3,0,0,10,3,0,9,7,6"
1411,"0,6,7,6,5,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,6,0,6,6,0,10,5,6,5,10,6,5,7,0,6,10,6,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,6,6,0,6,4,1,0,6,7,5,5,0,8,5,3,1,5,0,6,6,6,10,7,0,10,6,1,5,6,1,0,5,5,6,7,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,6,0,0,7,7,0,0,7,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,3,7,10,1,6,10,6,6,6,7,10,0,6,11,6,0,10,7,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,11,5,9,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,6,10,10,6,10,10,9,6,11,1,0,6,0,10,6,6,6,1,3,10,6,10,10,7,3,7,10,5,7,10,0,10,8,6,7,7,5,7,5,3,8,5,6,11,0,0,3,0,0,7,10,5,5,7,7,8,7,5,0,10,3,7,0,5,10,10,3,6,10,6,10,6,1,5,0,7,6,6,7,6,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,7,0,7,8,0,5,7,0,0,10,9,5,0,6,7,7,7,6,8,3,0,6,0,0,0,5,0,6,5,3,5,3,0,0,7,11,5,10,0,6,0,0,6,0,6,9,6,6,6,0,10,10,10,6,6,0,10,3,5,7,1,0,3,0,0,10,3,0,9,7,6"
1412,"0,6,7,6,5,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,6,0,6,6,0,10,5,6,5,10,6,5,7,0,6,7,6,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,6,6,0,6,4,1,0,6,7,5,5,0,8,5,3,1,5,0,6,6,6,10,7,5,10,6,1,5,6,1,0,5,5,6,7,0,0,0,1,11,6,6,0,1,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,7,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,3,7,10,1,6,10,6,6,6,7,10,0,6,11,6,0,10,7,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,0,5,9,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,6,10,10,6,10,10,9,6,11,1,0,6,0,10,6,6,6,1,3,7,6,10,10,7,3,7,10,5,7,10,0,10,8,6,7,7,5,7,5,3,8,5,6,11,5,5,3,0,0,7,10,5,5,7,7,8,7,5,0,10,3,7,0,5,10,10,3,6,7,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,7,0,7,8,0,5,7,0,0,10,9,5,0,6,7,7,7,6,8,3,0,6,0,0,0,5,0,6,5,3,7,3,0,0,7,11,5,10,0,6,0,0,6,5,6,9,6,6,6,0,7,10,10,6,6,0,10,3,5,7,1,0,3,0,5,10,3,0,9,7,6"
1413,"0,6,7,6,5,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,6,0,6,6,0,7,5,6,5,10,6,5,7,0,6,7,6,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,6,6,0,6,4,1,0,6,7,5,5,0,8,5,3,1,5,0,6,6,6,10,7,5,10,6,11,5,6,1,0,5,0,6,7,0,0,0,1,11,6,6,0,11,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,7,5,6,8,0,1,10,6,7,5,6,6,6,3,0,6,3,7,2,1,6,10,6,6,6,9,10,0,6,11,6,0,10,7,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,7,0,5,9,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,6,10,10,6,10,10,4,6,11,1,0,6,0,10,6,6,6,1,3,7,6,10,10,7,3,7,10,3,7,10,0,10,8,6,7,7,5,7,5,3,8,5,6,11,5,5,3,0,0,7,10,3,5,7,7,8,7,5,0,10,3,7,0,5,10,10,3,6,7,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,7,0,7,8,0,5,7,0,0,10,9,5,0,6,7,7,7,6,8,3,5,6,0,0,0,5,0,6,5,3,7,3,0,0,7,11,5,10,0,6,0,0,6,5,6,6,6,6,6,0,7,10,10,6,6,0,10,3,5,7,1,0,3,0,5,10,3,0,9,7,6"
1414,"0,6,7,6,5,10,7,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,6,0,5,6,5,7,5,6,5,10,6,5,7,0,6,7,6,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,6,6,0,6,4,1,5,6,7,5,5,5,8,5,3,1,5,0,6,6,6,10,7,5,10,6,11,5,6,1,0,5,0,6,7,0,0,0,1,11,6,6,0,11,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,7,5,6,8,0,1,10,6,7,5,6,6,6,3,4,6,3,7,2,1,6,10,6,6,6,7,10,0,6,11,6,0,10,7,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,7,0,5,6,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,6,10,10,6,7,10,4,6,11,1,0,6,0,10,6,6,6,1,3,7,6,10,10,7,3,7,10,3,7,10,0,10,8,6,7,7,5,7,5,3,8,5,6,11,5,5,3,0,0,5,10,3,5,7,7,8,7,5,0,7,3,7,0,5,10,10,3,6,7,6,10,6,1,5,0,7,6,6,7,6,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,7,0,7,8,0,5,7,0,0,10,9,5,0,6,7,7,7,6,8,3,5,6,0,0,0,5,0,6,5,3,7,3,0,0,7,11,5,10,0,6,0,0,6,5,6,6,6,6,6,0,7,10,10,6,6,0,10,3,5,7,1,0,3,0,5,10,3,0,9,7,6"
1415,"0,6,7,6,5,10,7,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,6,6,5,7,5,8,5,10,6,5,7,0,6,7,6,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,6,6,0,6,4,1,5,6,7,5,5,5,8,5,3,1,5,0,6,6,6,10,7,5,10,6,11,5,6,1,0,5,0,6,7,0,0,0,1,11,6,6,0,11,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,7,5,6,8,0,10,10,6,7,5,6,6,6,3,0,6,0,7,2,1,6,10,6,6,6,7,10,0,6,11,6,0,10,7,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,7,11,5,6,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,6,10,10,6,10,10,4,6,11,1,0,6,0,10,6,6,6,1,3,7,6,10,10,7,3,7,10,3,7,10,0,10,8,6,7,7,5,7,5,0,8,5,6,11,5,5,3,0,0,7,10,3,5,7,7,8,7,5,0,10,3,7,0,5,10,10,3,6,7,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,7,0,7,8,0,5,7,0,0,10,9,5,0,6,7,7,7,6,8,3,5,6,0,0,0,5,0,6,5,3,7,3,0,0,7,11,5,10,0,6,0,0,6,5,6,6,6,6,6,0,7,10,10,6,6,5,10,3,5,7,1,0,3,0,5,10,3,0,9,7,6"
1416,"0,6,7,6,9,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,6,6,5,10,5,6,5,10,6,5,7,0,6,7,10,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,6,6,0,6,4,1,5,6,7,5,5,5,8,5,3,1,5,0,6,6,6,10,7,5,10,6,11,5,6,1,0,5,0,6,7,0,0,0,1,11,6,6,0,11,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,7,5,6,8,0,10,10,6,7,5,6,6,6,0,0,6,0,7,2,1,6,10,6,6,6,9,10,0,6,11,6,0,10,7,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,0,5,6,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,9,6,11,1,0,6,0,10,6,6,6,1,3,7,6,10,10,7,3,7,10,3,7,10,0,10,8,6,7,7,5,7,5,0,8,5,6,10,5,5,3,0,0,7,10,3,5,7,7,8,7,5,5,10,3,7,0,5,10,10,3,6,7,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,7,0,7,8,0,5,7,0,0,10,9,5,0,6,7,7,7,6,8,3,5,6,0,0,3,5,0,6,5,3,7,3,0,0,7,11,5,10,0,6,0,0,6,5,6,6,6,6,6,0,7,10,10,6,6,5,10,3,5,7,1,0,3,0,5,10,3,0,9,7,6"
1417,"0,6,7,6,9,10,10,6,0,5,5,6,6,6,6,10,6,0,6,10,6,5,0,6,6,10,5,5,8,0,5,6,5,10,5,6,5,10,10,5,7,0,6,7,10,11,5,3,0,0,0,6,0,0,10,1,5,6,0,0,0,6,5,5,0,5,1,1,6,0,6,4,1,5,6,7,5,5,5,8,5,3,1,5,0,6,6,6,10,7,5,10,6,11,5,6,1,0,5,0,6,7,0,0,0,1,11,6,6,0,11,0,7,0,1,7,1,6,5,6,0,10,10,3,1,6,6,7,7,5,10,10,6,10,10,0,0,7,7,0,0,7,5,6,8,0,10,10,6,7,5,6,6,6,0,0,6,0,7,10,1,6,10,6,6,6,9,10,0,6,11,6,0,10,7,5,10,5,0,10,5,7,0,3,1,5,6,5,7,6,6,6,8,0,6,10,0,0,6,3,10,0,5,6,6,1,0,6,0,0,7,6,7,1,1,6,6,0,3,10,7,10,10,10,6,10,10,9,6,11,1,0,6,0,10,6,6,6,1,3,7,6,10,10,7,3,7,10,3,7,10,0,10,8,6,7,7,5,7,5,0,8,5,6,10,5,5,3,0,0,7,10,3,5,7,7,8,7,5,0,10,3,7,0,5,10,10,3,6,7,6,10,6,1,5,0,7,6,6,7,10,6,0,6,0,1,5,6,6,0,9,10,5,6,3,7,1,7,6,7,0,7,8,0,5,7,0,0,10,9,5,0,6,7,7,7,6,8,3,5,6,0,0,3,5,0,6,5,3,7,3,0,0,7,11,5,10,0,6,0,0,10,5,6,6,6,6,5,0,10,10,10,6,6,0,10,3,5,7,1,0,3,0,5,10,3,0,9,7,6"
