epoch,predictions
1576,"6,6,7,2,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,2,7,6,6,6,2,2,6,7,2,6,2,7,7,6,5,6,6,2,7,7,6,7,6,6,2,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,2,6,6,6,6,2,7,6,7,6,2,6,7,5,7,7,6,6,6,6,7,7,6,2,2,6,7,2,6,6,6,5,6,6,7,2,7,6,7,7,6,6,6,6,2,6,6,6,7,7,7,6,7,6,6,2,6,6,6,6,6,6,6,6,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,6,6,6,6,6,6,7,2,6,6,2,6,7,6,7,7,5,6,6,7,6,2,6,6,7,7,6,6,6,7,7,7,7,6,5,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,2,6,7,6,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,2,6,6,2,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,2,6,2,7,6,7,2,7,2,7,6,7,6,7,6,6,2,7,7,6,7,2,7,7,6,7,7,5,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,2,2,6,7,6,6,2,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,2,7,6,6,7,7,6,6,7,5,2,2,7,6,2,7,6,5,6,6,6,6,7,7,6,5,6,7,6,7,7,6,5,2,6,2,6,2,7,7,6,7,6,6,7,7,6,2,7,6,7,6,7,2,6,6,7,6,7,6"
1577,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,5,7,6,7,2,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,2,7,6,7,6,2,6,7,7,7,7,6,6,6,6,7,7,6,2,2,6,7,7,6,6,6,7,6,6,7,2,7,6,7,7,6,6,6,6,2,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,5,7,7,6,6,6,6,6,6,7,2,6,6,2,6,7,6,7,7,7,6,6,7,6,4,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,2,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,2,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,2,7,6,7,4,7,7,7,6,7,6,7,6,6,2,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,2,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,2,7,6,6,7,7,6,6,7,7,5,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,2,6,4,6,2,7,7,6,7,6,6,7,7,6,2,7,6,7,6,7,6,6,6,7,6,7,6"
1578,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,5,7,6,6,6,2,2,6,7,6,6,5,7,7,6,7,6,6,5,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,2,6,6,6,6,6,7,6,7,6,6,6,7,5,7,7,6,6,6,6,7,7,6,6,6,6,7,5,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,2,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,2,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,5,6,6,7,6,7,6,7,2,7,6,7,6,7,6,6,6,7,7,6,7,5,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,2,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,2,7,6,6,7,7,6,6,7,7,6,6,7,6,2,7,6,5,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,6,7,6,7,6,6,6,7,6,7,6"
1579,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,2,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,7,6,6,6,7,6,6,7,2,7,6,7,7,6,6,6,6,4,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,5,7,7,6,6,6,6,6,6,7,2,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,2,7,6,7,6,7,7,7,6,7,6,7,6,6,2,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,2,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,6,6,7,7,5,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,2,7,6,7,6,7,6,6,6,7,6,7,6"
1580,"6,7,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,2,6,6,6,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,5,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,2,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,6,6,7,6,7,7,7,7,7,6,6,7,6,2,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,2,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,2,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,7,6,7,7,7,2,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,2,6,6,7,6,7,6"
1581,"6,7,7,7,6,7,7,3,7,7,7,6,6,7,7,6,6,7,6,6,7,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,7,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,4,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,7,6,6,7,7,7,6,7,6,6,7,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,7,7,7,7,6,7,6,7,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,7,6,7,7,7,6,7,6,7,6,6,6,7,3,7,7,7,7,7,6,6,6,7,7,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,7,7,2,7,6,6,6,7,2,7,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,7,6,7,6,2,7,7,7,6,7,7,7,7,6,6,7,7,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,7,6,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,2,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6"
1582,"1,7,7,7,1,7,7,7,7,7,7,1,1,7,7,1,1,7,1,1,7,7,7,1,1,1,7,7,1,7,7,7,7,7,7,1,7,1,1,7,7,7,6,7,7,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,7,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,7,1,1,1,1,1,7,1,7,7,7,1,1,7,1,5,7,7,7,7,7,7,7,7,7,1,1,1,1,7,7,7,7,1,7,1,7,7,7,7,7,1,1,7,1,7,6,1,7,7,1,1,7,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,7,1,1,7,1,7,7,7,1,7,1,7,1,1,1,7,7,7,7,7,7,7,1,1,1,7,7,1,7,7,0,7,1,7,7,5,1,1,1,1,1,1,7,7,7,7,1,1,1,7,2,7,1,7,1,7,0,7,7,3,1,1,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,7,7,1,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,1,7,7,1,7,1,7,7,7,5,7,7,7,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
1583,"1,7,0,7,1,0,0,7,0,0,0,1,1,7,7,1,1,7,1,1,7,0,0,1,1,1,0,0,1,0,7,7,7,0,0,1,0,1,1,0,0,0,1,0,7,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,7,0,7,0,1,7,7,0,0,0,0,1,1,1,1,0,0,1,7,7,1,0,7,7,1,1,0,1,1,0,7,0,1,0,0,1,1,1,1,7,7,1,1,0,0,0,1,0,1,1,0,7,1,1,1,1,1,7,1,0,0,0,1,1,7,1,1,0,0,0,0,0,7,0,0,7,1,1,1,1,7,0,0,7,1,7,1,0,7,0,0,0,1,1,0,1,0,1,1,0,0,1,1,7,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,7,1,1,7,1,0,0,7,1,0,1,0,1,1,1,0,7,0,0,0,7,0,1,1,1,7,0,1,7,0,0,0,1,7,0,0,1,1,1,1,1,1,0,7,7,7,1,1,1,0,2,7,1,0,1,0,0,0,0,0,1,1,1,7,0,0,0,1,0,0,1,0,7,0,0,0,1,0,1,0,1,1,7,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,7,7,0,1,7,0,7,0,1,0,7,7,0,1,1,0,7,1,0,1,0,7,0,1,0,1,0,0,0,0,0,1,1,0,0,7,1,0,0,7,1,0,0,7,7,0,1,0,0,1,0,1,1,1,1,0,0,1,0,7,0,1,0,0,1,0,7,1,7,1,7,0,0,0,0,7,7,0,0,1,0,0,1,0,1,0,7,1,1,0,1,0,1"
1584,"1,0,0,0,1,0,0,7,0,0,0,1,1,0,0,1,1,0,1,1,7,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,7,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,7,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,7,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,7,1,0,0,1,1,7,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,7,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,7,0,0,0,0,0,1,1,1,0,0,1,7,0,0,0,1,0,0,7,1,1,1,1,1,1,0,7,7,0,1,1,1,0,2,7,1,0,1,0,7,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,7,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,7,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
1585,"1,0,0,0,1,0,0,7,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,7,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,7,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,7,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,7,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,7,0,0,1,1,1,0,6,7,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
1586,"1,0,0,0,1,0,0,7,0,0,0,1,1,0,0,1,1,0,1,1,7,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,7,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
1587,"1,0,0,0,1,0,0,7,0,0,0,1,1,0,0,1,1,0,1,1,7,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,7,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,7,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
1588,"1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,3,0,0,0,0,0,1,1,1,7,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,3,2,0,1,1,1,0,1,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,7,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
1589,"1,0,0,0,1,0,0,7,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,3,0,1,0,0,3,1,1,1,1,1,1,0,0,0,0,1,1,1,0,2,0,1,0,1,0,3,0,0,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
1590,"1,0,0,0,1,0,0,2,0,0,0,1,1,0,7,1,1,2,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,7,0,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,6,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,7,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,7,1,1,1,1,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,2,1,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,6,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,3,0,0,0,0,0,1,1,1,2,0,1,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,3,2,0,1,1,1,0,1,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,7,2,0,1,2,0,0,0,1,0,0,7,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
1591,"1,7,0,0,1,0,0,2,0,0,0,1,1,0,7,1,1,2,1,1,2,0,0,1,1,1,0,0,1,0,0,7,0,0,0,1,0,1,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,7,0,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,3,1,1,0,1,1,0,7,0,1,0,0,1,1,1,1,7,0,1,1,0,0,0,1,0,1,1,0,7,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,7,1,1,1,1,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,7,1,0,0,0,1,0,1,0,1,1,1,0,3,0,0,0,7,0,1,1,1,2,0,1,3,0,1,0,1,7,0,1,1,1,1,1,1,1,0,3,6,0,1,1,1,0,1,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,7,2,0,1,6,0,7,0,1,0,0,7,0,1,1,0,7,1,0,1,0,7,0,1,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,6,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,7,7,0,0,1,0,0,1,0,1,0,7,1,1,0,1,0,1"
1592,"1,7,0,7,1,0,0,2,7,7,0,1,1,7,7,1,1,2,1,1,2,7,0,1,1,1,7,7,1,0,7,7,7,0,7,1,7,1,1,7,0,0,1,0,3,1,7,7,0,0,0,1,0,0,1,1,7,1,0,0,0,1,7,7,1,1,1,1,7,0,7,7,1,7,7,0,7,7,7,1,1,1,1,7,0,1,7,7,1,0,7,0,1,1,7,1,1,0,7,0,1,0,0,1,1,1,1,7,7,1,1,0,0,0,1,0,1,1,7,7,1,1,1,1,1,7,1,0,0,7,1,1,7,1,1,0,0,0,0,0,7,0,7,7,1,1,1,1,2,0,7,7,1,7,1,7,7,7,7,7,1,1,0,1,7,1,1,0,7,1,1,3,0,0,0,7,1,7,0,1,7,0,0,1,1,7,1,7,0,1,1,1,1,1,7,1,7,0,7,1,0,1,7,1,1,1,0,3,0,0,0,7,0,1,1,1,2,0,1,0,0,1,0,1,7,0,1,1,1,1,1,1,1,7,3,6,7,1,1,1,0,1,3,1,0,1,0,1,7,0,1,1,1,1,7,0,7,7,1,7,0,1,7,7,7,7,7,1,0,1,7,1,1,7,0,0,1,0,7,7,0,1,0,0,7,0,1,1,1,0,1,1,1,1,7,1,0,7,2,0,1,1,0,2,0,1,7,7,7,0,1,1,7,7,1,0,1,7,7,0,1,0,1,0,7,0,0,7,1,1,7,0,2,1,0,0,7,1,7,7,7,2,0,1,7,0,1,7,1,1,1,1,0,7,1,7,6,0,1,0,0,1,7,7,1,7,1,7,0,0,1,0,7,7,7,0,1,7,0,1,7,1,0,7,1,1,7,1,7,1"
