epoch,predictions
1693,"3,10,10,6,6,7,7,6,10,10,6,6,6,6,6,6,10,10,6,6,6,10,10,1,10,10,6,10,10,10,6,6,6,7,6,6,10,10,6,10,7,10,10,7,10,1,10,6,10,10,10,6,10,7,10,6,10,10,10,7,10,10,10,6,3,6,6,6,10,7,10,6,10,6,10,10,10,10,6,6,6,6,6,6,10,6,6,10,6,6,6,6,6,1,6,1,6,6,10,10,6,10,10,6,6,10,1,6,6,6,3,7,10,10,6,10,6,6,10,6,6,6,6,10,6,10,10,7,10,10,1,10,10,6,10,10,3,10,10,10,10,10,10,6,1,3,6,6,10,10,6,10,9,6,3,10,6,10,10,10,0,6,7,6,6,6,6,7,10,6,6,10,10,10,10,10,6,6,7,6,10,10,7,3,0,10,10,10,10,6,3,10,10,6,6,6,10,6,6,3,7,3,10,6,1,6,10,6,6,10,10,10,6,10,6,6,6,10,6,6,10,10,7,10,10,7,10,10,6,3,0,6,6,10,10,11,10,6,6,1,10,10,10,9,10,3,10,6,6,10,10,3,6,6,6,10,10,10,6,3,10,10,10,6,10,6,6,10,10,3,10,1,6,10,7,10,1,10,6,10,7,3,10,10,10,7,6,10,10,7,6,6,6,6,10,3,10,6,10,10,6,10,6,10,10,6,10,6,6,7,6,6,6,6,3,10,6,10,6,10,3,7,3,7,6,10,6,10,6,3,6,6,10,10,10,10,6,6,10,6,6,10,7,10,10,7,1,10,6,6,10,6,10,10,0,6,6,10,6,10,10,6,10,6,10,10,6,10,7,7,10,7,10,10,6,7,10,6,7,0,10,6,6,10,11,10,10,11,10,6"
1694,"3,7,7,6,6,7,7,6,7,7,5,6,6,3,10,6,10,7,6,6,6,7,7,1,7,10,6,7,10,7,5,5,7,7,5,6,7,10,6,7,7,7,7,7,7,1,7,7,7,7,7,6,7,7,10,6,7,10,7,7,7,10,7,7,3,6,10,6,7,7,7,7,10,6,7,7,7,7,7,6,6,6,6,5,7,10,6,7,6,6,6,6,6,1,7,1,6,6,7,7,6,7,7,3,6,10,1,3,6,6,11,7,7,7,6,7,10,6,7,5,3,6,6,10,6,7,10,7,7,7,1,10,7,6,7,7,7,7,7,7,7,7,7,6,1,3,6,10,7,7,6,7,9,7,3,7,5,7,7,7,1,6,7,6,7,6,6,7,7,6,6,10,7,7,7,7,6,6,7,10,7,7,7,3,1,7,10,7,7,6,6,7,10,3,10,6,7,7,6,3,7,3,7,6,1,10,7,6,7,7,7,6,6,10,10,10,10,7,3,6,7,10,7,10,7,7,10,10,6,0,1,10,10,7,7,5,7,10,6,1,7,7,7,9,7,3,7,10,6,7,10,3,10,6,7,7,7,7,3,7,7,10,7,6,7,6,6,10,7,3,7,1,6,7,7,7,1,7,6,7,7,3,7,7,7,7,6,10,10,7,6,6,6,6,7,3,7,6,7,7,6,7,6,7,7,6,7,5,6,7,6,6,5,5,3,7,6,7,5,7,3,7,9,7,7,7,6,7,10,10,7,7,7,10,7,7,7,6,7,7,6,10,7,10,7,7,1,7,6,3,10,3,7,7,1,6,6,7,6,7,7,6,7,6,10,7,6,7,7,7,10,7,7,7,6,7,10,7,7,1,7,3,7,7,10,10,7,9,7,6"
1695,"0,7,7,6,6,7,7,6,7,7,7,6,6,5,5,6,10,7,6,6,6,7,7,6,7,7,5,7,10,7,5,7,7,7,7,3,7,10,6,7,7,7,7,7,7,1,7,7,7,7,7,3,7,7,10,10,7,10,7,7,7,10,7,7,0,6,10,3,7,7,7,7,10,6,7,7,7,7,7,6,3,6,6,7,7,10,7,7,6,6,6,6,6,1,7,1,6,6,7,7,6,7,7,3,3,10,1,7,6,3,11,7,7,7,6,7,10,10,7,5,0,10,6,10,6,7,10,7,7,7,1,7,7,6,7,7,7,7,7,7,7,7,7,6,1,0,10,10,7,7,6,7,11,7,0,7,7,7,7,7,1,6,7,6,7,6,6,7,7,10,6,7,7,7,7,7,6,6,7,7,7,7,7,0,1,7,10,7,7,6,6,7,10,0,5,6,7,7,6,0,7,11,7,3,1,10,7,6,7,7,7,6,5,10,10,10,7,7,3,10,7,10,7,7,7,7,7,10,6,1,1,10,10,7,7,7,7,7,6,1,7,7,7,9,7,0,7,10,6,7,10,0,10,3,7,7,7,7,3,7,7,10,7,6,7,6,6,10,7,0,7,1,3,7,7,7,1,7,6,7,7,0,7,7,7,7,6,10,10,7,6,6,6,3,7,0,7,6,7,7,6,7,6,7,7,6,7,7,6,7,3,6,5,7,0,7,6,7,7,7,0,7,11,7,7,7,6,7,10,9,7,7,7,9,7,7,7,3,7,7,6,10,7,10,7,7,1,7,3,0,10,3,7,7,1,6,6,7,6,7,7,6,7,6,10,7,6,7,7,7,7,7,7,7,6,7,10,7,7,1,7,0,7,7,10,10,7,11,7,6"
1696,"3,7,7,6,6,7,7,6,7,7,5,6,6,2,5,6,10,7,6,6,6,7,7,6,7,7,5,7,10,7,5,5,7,7,5,6,7,7,6,7,7,7,7,7,7,0,7,5,7,7,5,6,7,7,7,5,7,10,7,7,7,7,7,7,3,6,10,3,7,7,7,7,10,6,7,7,7,7,7,6,6,6,6,7,7,10,7,7,6,7,6,6,6,1,5,1,6,6,7,7,6,7,7,3,6,7,1,5,6,3,11,7,7,7,6,7,5,10,7,5,3,4,4,10,6,7,10,7,7,7,1,5,7,6,7,7,7,7,7,7,7,7,7,6,1,3,7,5,7,7,6,7,11,7,3,7,5,7,7,7,0,6,7,6,5,6,10,7,7,10,6,5,7,7,7,7,6,6,7,5,7,7,7,3,0,7,10,7,7,6,6,7,10,3,4,6,7,7,6,3,7,9,7,6,1,10,7,6,7,7,7,6,7,7,10,10,6,7,6,6,7,5,7,7,7,7,7,10,6,0,0,10,10,7,7,5,7,7,6,6,7,7,7,9,7,3,7,5,6,7,7,3,5,6,7,7,7,7,6,5,7,10,7,6,7,6,6,10,7,0,7,6,6,7,7,7,11,7,6,7,7,6,7,7,7,7,6,10,10,7,6,6,6,6,7,0,7,6,7,7,6,7,6,7,7,6,7,5,6,7,6,6,5,5,3,7,6,7,5,7,3,7,9,7,5,7,6,7,5,10,7,7,7,10,7,7,5,6,7,5,6,10,7,10,7,7,6,7,6,3,10,3,7,7,0,6,6,7,6,7,7,6,7,6,10,7,6,7,7,7,7,7,7,7,5,7,10,7,7,0,7,3,7,7,5,10,7,9,7,6"
1697,"3,7,7,6,6,7,7,6,7,7,10,6,6,6,10,6,10,10,6,6,6,7,7,6,7,7,5,7,10,7,10,10,7,7,7,6,7,7,6,7,7,7,7,7,7,0,7,5,7,7,7,6,7,7,7,10,7,10,7,7,7,10,7,7,0,6,10,3,7,7,7,7,10,6,7,7,7,7,7,6,6,6,6,7,7,10,7,7,6,7,6,6,6,1,10,1,6,6,7,7,6,7,7,3,6,7,1,10,6,3,11,7,7,7,6,7,10,6,7,10,3,10,6,10,6,7,10,7,7,7,1,10,7,6,7,7,7,7,7,7,7,7,7,6,1,3,7,10,7,7,6,7,11,7,0,7,10,7,7,7,0,6,7,6,10,6,6,7,7,10,6,10,7,7,7,7,6,6,7,5,7,7,7,0,0,7,10,7,7,6,6,7,10,3,10,6,7,7,6,3,7,11,7,6,1,10,7,6,6,7,7,6,7,7,10,10,6,7,6,10,7,10,7,7,7,7,7,10,6,0,0,10,10,7,7,10,7,7,6,6,7,7,7,9,7,0,7,10,6,7,7,0,10,6,7,7,7,7,6,5,7,10,7,6,7,6,6,10,7,0,7,6,6,7,7,7,11,7,6,7,7,6,7,7,7,7,6,10,10,7,6,6,6,6,7,0,7,6,7,7,6,7,6,7,7,6,7,10,6,7,6,6,10,10,0,7,6,7,10,7,0,7,11,7,5,7,6,7,10,10,7,7,7,10,7,7,10,6,7,5,6,10,7,10,7,7,6,7,3,3,10,3,7,7,0,6,6,7,6,7,7,6,7,6,10,7,6,7,7,7,7,7,7,7,10,7,10,7,7,0,7,3,7,7,10,10,7,11,7,6"
1698,"0,10,10,6,6,10,10,6,10,10,10,6,6,10,10,6,10,10,6,6,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,3,10,10,6,10,10,10,10,10,10,1,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,0,3,10,0,10,10,10,10,10,6,10,10,10,10,10,6,3,10,6,10,10,10,10,10,6,10,6,6,10,1,10,1,6,6,10,10,6,10,10,0,3,10,1,10,6,3,11,10,10,10,6,10,10,10,10,10,0,10,10,10,6,10,10,10,10,10,1,10,10,6,10,10,10,10,10,10,10,10,10,6,1,0,10,10,10,10,6,10,11,10,0,10,10,10,10,10,1,6,10,10,10,6,10,10,10,10,6,10,10,10,10,10,6,6,10,10,10,10,10,0,1,10,10,10,10,6,6,10,9,0,10,6,10,10,6,0,10,11,10,3,1,10,10,6,6,10,10,6,10,10,10,10,10,10,3,10,10,10,10,10,10,10,10,10,6,0,1,10,10,10,10,10,10,10,6,1,10,10,10,11,10,0,10,10,6,10,10,0,10,3,10,10,10,10,0,10,10,10,10,6,10,6,6,9,10,0,10,1,3,10,10,10,11,10,6,10,10,0,10,10,10,10,10,10,10,10,6,10,3,3,10,0,10,6,10,10,10,9,6,10,10,6,10,10,6,10,3,6,10,10,0,10,6,10,10,10,0,10,11,10,10,10,6,10,10,11,10,10,10,9,10,10,10,3,10,10,6,10,10,10,10,10,1,10,3,0,10,0,10,10,1,6,6,10,10,10,10,6,10,6,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,0,10,0,10,10,10,9,10,11,10,6"
1699,"0,10,10,6,6,10,10,6,10,10,10,6,6,10,10,6,10,10,6,6,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,3,10,10,6,10,10,10,10,10,10,1,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,0,6,10,3,10,10,10,10,10,6,10,10,10,10,10,6,3,10,6,10,10,10,10,10,6,6,6,6,10,1,10,1,6,6,10,10,6,10,10,3,3,10,1,10,6,3,11,10,10,10,6,10,10,10,10,10,3,10,10,10,6,10,10,10,10,10,1,10,10,6,10,10,10,10,10,10,10,10,10,6,1,0,10,10,10,10,6,10,11,10,0,10,10,10,10,10,1,6,10,10,10,6,10,10,10,6,6,10,10,10,10,10,10,6,10,10,10,10,10,0,1,10,10,10,10,6,6,10,10,3,10,6,10,10,6,3,10,0,10,3,1,10,10,6,6,10,10,4,6,10,10,10,10,10,3,10,10,10,10,10,10,10,10,10,6,0,1,10,6,10,10,10,10,10,6,1,10,10,10,9,10,0,10,10,6,10,10,0,10,6,10,10,10,10,3,10,10,10,10,6,10,6,6,9,10,0,10,3,3,10,10,10,1,10,6,10,10,6,10,10,10,10,10,10,10,10,6,10,6,6,10,0,10,6,10,10,10,9,6,10,10,6,10,10,6,10,6,6,10,10,0,10,6,10,10,10,0,10,11,10,10,10,6,10,10,3,10,10,10,9,10,10,10,3,10,10,6,10,10,10,10,10,1,10,3,3,10,3,10,10,1,6,6,10,10,10,10,6,10,6,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,0,10,3,6,10,10,10,10,11,10,6"
1700,"3,10,10,6,6,10,10,6,10,10,10,6,6,10,10,6,10,10,6,6,4,10,10,6,10,10,6,10,10,10,10,10,10,10,10,6,10,10,6,10,10,10,10,10,10,0,10,10,10,10,10,6,10,10,10,4,10,10,10,10,10,10,10,10,3,6,10,3,10,10,10,10,10,6,10,10,10,10,10,6,6,6,6,10,10,10,6,10,6,6,6,6,10,1,10,1,6,6,10,10,6,10,10,3,6,10,1,10,6,6,11,10,10,10,6,10,10,10,10,10,3,10,10,10,6,10,10,10,10,10,1,10,10,6,10,10,10,10,10,10,10,10,10,6,1,3,10,10,10,10,6,10,9,10,3,10,10,10,10,10,0,6,10,10,10,6,6,10,10,6,6,10,10,10,10,10,6,6,10,10,10,10,10,3,0,10,10,10,10,6,6,10,10,3,10,6,10,10,6,3,10,3,10,6,1,10,10,6,6,10,10,10,6,10,10,10,10,10,6,10,10,10,10,10,10,10,10,10,6,0,0,10,10,10,10,10,10,10,6,1,10,10,10,9,10,3,10,10,6,10,10,3,10,6,10,10,10,10,6,10,10,10,10,6,10,6,6,10,10,3,10,6,6,10,10,10,1,10,6,10,10,6,10,10,10,10,10,10,10,10,6,4,6,6,10,3,10,6,10,10,10,9,6,10,10,6,10,10,6,10,6,6,10,10,3,10,6,10,10,10,3,10,9,10,10,10,6,10,10,3,10,10,10,9,10,10,10,6,10,10,6,10,10,10,10,10,6,10,6,3,10,3,10,10,0,6,6,10,10,10,10,6,10,6,10,10,6,10,10,10,10,10,10,10,4,10,10,10,10,0,10,3,4,10,10,10,10,9,10,6"
1701,"3,10,7,6,6,7,7,6,7,7,10,6,6,10,10,6,10,10,6,6,6,10,7,1,10,10,6,10,10,10,10,10,10,7,10,3,10,10,6,10,7,7,10,7,10,1,10,10,7,7,7,3,7,7,10,6,7,10,7,7,7,10,7,10,0,3,6,3,10,7,10,6,10,6,10,7,10,7,10,6,3,6,6,10,7,6,6,10,6,6,6,6,10,1,10,1,6,6,10,7,6,7,7,3,3,10,1,10,6,3,11,7,7,7,6,7,10,10,7,10,3,10,6,9,3,10,10,7,7,7,1,10,10,6,10,7,7,7,7,7,10,7,7,6,1,0,6,10,10,7,6,10,9,10,0,7,10,7,7,10,1,6,7,6,10,6,3,7,7,3,6,10,7,7,7,7,6,6,7,10,7,7,7,3,1,7,10,7,7,6,6,10,9,3,10,6,7,7,6,0,7,0,10,3,1,9,7,6,6,7,7,4,6,10,10,10,10,7,3,10,7,10,7,10,10,7,10,10,6,0,1,10,6,7,10,10,10,10,10,1,7,10,10,9,7,3,7,10,6,7,10,0,10,3,10,7,7,10,3,10,7,9,7,6,7,6,6,9,7,0,7,1,3,10,7,7,1,7,6,7,7,0,7,7,7,7,6,6,10,7,6,6,6,3,7,0,7,6,10,7,6,9,6,10,7,6,10,10,6,7,3,6,10,10,0,7,6,7,10,7,3,7,9,7,7,7,6,7,10,3,10,10,10,9,7,7,10,3,7,10,6,10,7,10,10,7,1,7,3,3,9,3,7,7,1,6,6,7,6,7,7,6,10,6,10,10,6,10,7,7,10,7,10,10,6,7,10,4,7,1,7,3,4,10,10,9,7,9,7,6"
1702,"3,10,7,6,3,7,7,6,10,10,10,6,6,10,10,6,10,10,6,6,6,10,7,1,10,10,6,10,9,6,10,10,10,7,10,3,10,10,6,10,7,7,10,7,10,1,10,10,7,7,10,3,7,7,10,6,10,10,7,7,7,10,10,4,3,3,3,3,10,7,10,6,10,6,10,7,10,10,6,6,3,6,6,6,7,3,6,10,6,6,6,6,10,1,10,1,6,6,10,7,6,7,7,3,3,10,1,10,6,3,9,7,7,7,6,7,10,6,10,10,3,6,6,10,3,10,10,7,7,10,1,9,10,6,10,7,7,7,7,7,10,7,7,6,1,0,6,10,10,7,6,10,9,10,3,7,10,7,7,10,1,6,7,6,10,6,3,7,7,3,6,10,7,7,7,10,6,6,7,10,7,7,7,3,1,10,10,10,7,6,3,10,9,3,10,6,7,6,6,3,7,3,10,3,1,6,7,6,6,7,7,10,6,10,10,6,6,7,3,6,7,10,7,10,10,7,10,10,6,0,1,10,3,10,10,10,10,10,6,1,7,10,10,9,7,3,7,10,6,7,10,3,10,3,10,7,7,10,3,10,7,9,7,6,7,6,6,3,7,0,7,1,3,10,7,7,1,7,6,10,7,0,7,7,10,7,6,3,10,7,6,6,6,3,7,0,7,6,10,7,6,9,6,10,7,6,10,10,6,7,3,6,10,10,0,7,6,7,10,7,3,7,9,7,7,7,6,7,10,3,10,10,10,9,7,7,10,3,10,10,6,10,7,10,10,7,1,10,3,3,9,3,7,7,1,6,6,10,6,7,7,6,10,6,10,10,6,10,7,7,10,7,10,10,6,7,10,6,7,1,10,3,6,10,10,9,7,9,7,6"
1703,"3,10,7,6,3,7,7,6,7,7,5,6,6,2,10,6,10,10,6,6,6,7,7,1,10,10,6,10,9,2,2,10,10,7,2,3,7,10,6,5,7,7,10,7,10,1,5,5,7,7,5,3,7,7,10,6,7,10,7,7,7,10,7,2,3,6,3,3,10,7,10,6,9,6,10,7,7,7,6,6,3,6,6,2,7,6,6,10,6,6,6,6,10,1,5,1,6,6,7,7,6,7,7,3,3,10,1,10,6,3,9,7,7,7,6,7,10,6,7,10,3,6,6,9,6,10,10,7,7,7,1,9,10,6,10,7,5,7,7,7,10,7,7,6,1,0,6,10,10,7,6,10,9,10,3,7,10,7,7,7,0,6,7,6,10,6,3,7,7,3,6,10,7,7,7,7,6,6,7,10,7,7,7,3,0,7,10,7,7,6,3,10,9,3,10,6,7,5,6,3,7,3,10,3,1,6,7,6,6,7,7,10,6,9,10,6,6,7,3,6,7,10,7,10,10,7,10,10,6,0,1,10,6,7,10,10,10,10,10,1,7,10,10,9,7,3,7,10,6,7,10,3,4,3,10,7,7,10,3,10,7,9,7,6,7,6,6,9,7,0,7,1,3,10,7,7,1,7,6,7,7,0,7,7,7,7,6,3,9,7,6,6,6,3,7,3,7,6,10,7,6,9,6,10,7,6,5,10,6,7,3,6,5,10,3,7,6,7,2,7,3,7,9,7,5,7,6,7,10,3,5,5,10,9,7,7,10,3,5,5,6,10,7,9,7,7,1,7,3,3,9,3,7,7,0,6,6,7,6,7,7,6,5,6,9,10,6,10,7,7,10,7,10,10,6,7,10,6,7,0,7,3,2,10,9,9,7,9,7,6"
1704,"3,5,5,6,6,5,5,6,5,5,2,6,6,2,2,6,9,10,6,6,6,5,5,1,10,10,6,5,9,2,2,2,5,5,2,3,5,10,6,5,5,5,10,5,10,1,5,5,5,5,5,3,5,5,10,6,5,9,5,5,5,9,5,2,3,6,3,3,5,5,10,6,9,6,10,5,5,5,6,6,3,6,6,6,5,6,6,5,6,6,6,6,9,1,5,1,6,6,5,5,6,5,5,3,3,10,1,2,6,3,9,5,5,5,6,5,2,6,5,2,3,6,6,9,6,5,9,5,5,5,1,9,5,6,10,5,5,5,5,5,5,5,5,6,1,3,6,2,10,5,6,10,9,5,3,5,2,5,5,5,0,6,5,6,5,6,3,5,5,3,6,10,5,5,5,5,6,6,5,10,5,5,5,3,0,5,9,5,5,6,3,10,9,3,2,6,5,2,6,3,5,3,5,3,1,6,5,6,6,5,5,10,6,9,9,6,6,5,3,6,5,2,5,10,5,5,10,9,6,0,0,9,6,5,10,2,5,10,10,1,5,5,10,9,5,3,5,10,6,5,10,3,2,6,5,5,5,5,3,5,5,9,5,6,5,6,6,9,5,3,5,1,3,5,5,5,1,5,6,5,5,0,5,5,5,5,6,3,9,5,6,6,6,3,5,3,5,6,10,5,6,9,6,10,5,6,5,2,6,5,3,6,5,2,3,5,6,5,2,5,3,5,9,5,5,5,6,5,2,3,5,5,10,9,5,5,5,3,5,5,6,10,5,9,5,5,1,5,3,3,9,3,5,5,0,6,6,5,6,5,5,6,5,6,9,5,6,5,5,5,10,5,10,10,6,5,9,6,5,0,5,3,6,5,9,9,5,9,5,6"
1705,"3,5,5,6,6,5,5,6,5,5,2,6,6,2,2,6,9,10,6,6,6,5,5,1,10,10,6,5,9,2,2,2,5,5,2,3,5,10,6,5,5,5,10,5,10,1,5,5,5,5,5,3,5,5,10,6,5,9,5,5,5,9,5,2,3,6,3,9,5,5,10,6,9,6,10,5,5,5,6,9,3,6,6,6,5,6,6,5,6,6,6,6,9,1,2,1,6,6,5,5,6,5,5,9,6,10,1,2,6,3,9,5,5,5,6,5,2,6,5,2,9,6,6,9,6,5,9,5,5,5,1,9,5,6,10,5,5,5,5,5,5,5,5,6,1,3,6,2,5,5,6,10,9,5,3,5,2,5,5,5,0,6,5,6,5,6,6,5,5,3,6,10,5,5,5,5,6,6,5,10,5,5,5,3,0,5,9,5,5,6,3,10,9,3,2,6,5,2,6,3,5,3,5,3,1,6,5,6,6,5,5,10,6,9,9,6,6,5,3,6,5,2,5,10,5,5,10,9,6,0,0,9,9,5,10,2,5,10,10,1,5,5,10,9,5,3,5,10,6,5,10,3,2,6,5,5,5,5,3,5,5,9,5,6,5,6,6,9,5,3,5,1,3,5,5,5,1,5,6,5,5,0,5,5,5,5,6,9,9,5,6,6,6,3,5,3,5,6,10,5,6,9,6,10,5,6,5,2,6,5,3,6,2,2,3,5,6,5,2,5,3,5,9,5,5,5,6,5,2,3,2,5,10,9,5,5,5,3,5,5,6,10,5,9,5,5,1,5,9,3,9,3,5,5,0,6,6,5,6,5,5,6,5,6,9,5,6,5,5,5,10,5,10,10,6,5,9,6,5,0,5,3,6,5,9,9,5,9,5,6"
1706,"3,10,10,6,6,5,5,6,10,10,2,6,6,10,2,6,9,10,6,6,6,10,10,1,10,10,6,10,9,2,2,2,10,5,2,3,10,10,6,10,5,10,10,5,10,1,10,10,10,5,10,3,10,5,10,6,10,9,10,5,10,9,10,2,3,6,3,9,10,10,10,6,9,6,10,10,10,10,6,9,3,6,6,6,10,6,6,10,6,6,6,6,9,1,10,1,6,6,10,10,6,10,10,9,3,9,1,2,6,3,9,5,10,10,6,10,2,6,10,2,3,6,6,9,6,10,9,10,10,10,1,9,10,6,10,10,2,10,10,10,10,5,10,6,1,3,6,2,10,10,6,10,9,10,3,10,10,10,10,10,0,6,10,6,10,6,6,5,10,3,6,10,10,5,5,10,6,6,5,10,10,10,5,3,0,10,9,10,10,6,3,10,9,3,10,6,10,6,6,3,10,3,10,3,1,6,10,6,6,10,10,10,6,9,9,6,6,10,3,6,10,2,10,10,10,5,10,9,6,0,0,9,6,10,10,2,10,10,10,1,10,10,10,9,10,3,10,10,6,10,10,3,2,6,10,10,10,10,3,10,10,9,10,6,10,6,6,9,10,3,10,1,3,10,5,10,1,10,6,10,5,0,10,10,10,5,6,3,9,5,6,6,6,3,10,3,10,6,10,10,6,9,6,10,10,6,10,10,6,10,3,6,10,10,3,10,6,10,2,10,3,10,9,5,10,10,6,10,2,3,10,10,10,9,10,10,10,3,10,10,6,9,5,9,10,5,1,10,3,3,9,3,5,10,0,6,6,10,6,10,10,6,10,6,9,10,6,10,5,5,10,5,10,10,6,5,9,6,5,0,10,3,6,10,9,9,10,9,10,6"
1707,"3,5,5,6,6,5,5,6,5,5,2,6,6,2,2,6,9,10,6,6,6,5,5,6,10,10,6,5,9,2,2,2,5,5,2,3,5,10,6,5,5,5,10,5,10,1,5,5,5,5,2,3,5,5,10,6,5,9,5,5,5,9,2,2,3,6,3,9,5,5,10,6,9,6,10,5,5,5,6,9,3,6,6,6,5,6,6,5,6,6,6,6,9,1,2,1,6,6,10,5,6,5,5,9,3,9,1,2,6,3,9,5,5,5,6,5,9,6,5,2,3,6,6,9,6,5,9,5,5,5,1,9,5,6,10,5,2,5,5,5,5,5,5,6,1,3,6,2,10,5,6,10,9,2,3,5,2,5,5,5,0,6,5,6,2,6,3,5,5,6,6,10,5,5,5,5,6,6,5,10,5,5,5,3,0,5,9,5,5,6,3,10,9,3,2,6,5,2,6,3,5,3,5,3,1,6,5,6,6,5,5,5,6,9,9,6,6,5,3,6,5,10,5,10,5,5,10,9,6,0,1,9,6,5,10,2,5,10,9,1,5,10,10,9,5,3,5,10,6,5,10,3,2,6,5,2,5,5,3,5,5,9,5,6,5,6,6,9,5,0,5,1,3,5,5,5,1,5,6,5,5,0,5,5,5,5,6,3,9,5,6,6,6,3,5,3,5,6,10,5,6,9,6,10,5,6,5,2,6,5,3,6,2,2,3,5,6,5,2,5,3,5,9,5,2,5,6,5,2,3,2,2,10,9,5,5,5,3,5,2,6,9,5,9,5,5,1,5,3,3,9,3,5,5,1,6,6,5,6,5,5,6,5,6,9,5,6,5,5,5,10,5,10,10,6,5,9,6,5,0,5,3,6,5,9,9,5,9,5,6"
1708,"3,2,2,6,6,2,2,6,2,2,2,6,6,2,2,6,9,10,6,6,6,2,2,6,10,10,6,2,9,2,2,2,2,2,2,3,2,10,6,2,2,2,10,2,2,1,2,2,2,2,2,3,2,2,10,6,2,9,2,2,2,9,2,2,9,6,3,9,2,2,2,6,9,6,5,2,2,2,6,9,3,6,6,2,2,6,6,2,6,6,6,6,9,1,2,1,6,6,10,2,6,2,2,9,9,9,1,2,6,3,9,2,2,2,6,2,6,6,2,2,9,6,6,9,6,2,9,2,2,2,1,9,2,6,10,2,2,2,2,2,2,2,2,6,1,3,6,2,7,2,6,5,9,2,3,2,2,2,2,2,1,6,2,6,2,6,6,2,2,6,6,2,2,2,2,2,6,6,2,10,2,2,2,0,1,2,9,2,2,6,3,5,9,3,2,6,2,2,6,3,2,3,2,9,1,6,2,6,6,2,2,2,6,9,9,6,6,2,3,6,2,10,2,10,2,2,10,9,6,0,1,9,6,2,2,2,2,10,9,1,2,10,5,9,2,3,2,2,6,2,5,3,6,6,2,2,2,2,3,2,2,9,2,6,2,6,6,9,2,0,2,1,3,2,2,2,1,2,6,2,2,0,2,2,2,2,6,9,9,2,6,6,6,3,2,3,2,6,5,2,6,9,6,2,2,6,2,2,6,2,3,6,2,2,3,2,6,2,2,2,3,2,9,2,2,2,6,2,2,3,2,2,5,9,2,2,2,3,2,2,6,9,2,9,2,2,1,2,9,3,9,3,2,2,1,6,6,2,6,2,2,6,2,6,9,2,6,2,2,2,5,2,2,2,6,2,9,6,2,1,2,3,2,2,9,9,2,9,2,6"
1709,"3,10,2,6,6,5,2,6,5,5,2,6,6,10,2,6,9,9,6,6,6,5,2,6,10,10,6,5,9,6,6,6,2,10,2,6,5,10,6,2,2,2,10,2,10,1,5,2,2,2,2,3,2,2,10,6,5,9,2,2,2,9,6,6,3,6,6,6,10,2,10,6,9,6,10,2,5,5,6,9,3,6,6,6,2,6,6,10,6,6,6,6,9,1,2,1,6,6,10,2,6,2,2,3,3,9,1,6,6,3,9,2,2,2,6,2,6,6,5,10,3,6,6,9,6,10,9,2,2,2,1,9,10,6,10,2,6,2,2,2,5,2,2,6,1,3,6,10,10,2,6,10,9,10,3,2,10,2,5,5,0,6,2,6,10,6,6,2,2,6,6,10,2,2,2,5,6,6,2,10,5,2,2,3,0,5,9,2,5,6,3,10,9,3,2,6,2,6,6,3,2,3,5,6,1,6,2,6,6,2,2,10,6,9,9,6,6,2,3,6,2,10,2,10,10,2,10,9,6,0,0,6,6,10,10,9,10,10,10,1,5,10,10,9,2,3,2,10,6,2,10,3,6,6,10,2,2,5,3,2,2,9,2,6,5,6,6,3,5,0,10,1,3,2,2,5,1,2,6,2,2,0,2,2,5,2,6,6,9,2,6,6,6,3,2,3,5,6,10,2,6,9,6,10,2,6,5,10,6,2,3,6,2,10,3,2,6,2,2,2,3,2,11,2,2,2,6,2,6,3,2,2,10,9,2,2,10,3,2,2,6,9,2,9,5,2,1,5,3,3,9,3,2,2,1,6,6,2,6,2,2,6,2,6,9,10,6,10,2,2,10,10,10,10,6,5,9,6,2,0,2,3,6,10,9,9,5,9,5,6"
