epoch,predictions
1874,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,28,0,1,22,31,42,12,0,5,0,0,4,5,0,34,43,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,35,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,47,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,25,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1875,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,43,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,35,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,47,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,33,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,25,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1876,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,43,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,25,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1877,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,33,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,1,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,9,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,21,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1878,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,33,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,1,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,21,36,14,25,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1879,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,33,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,1,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,9,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,21,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1880,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,33,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1881,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,33,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1882,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,43,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,35,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1883,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,33,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,1,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,9,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,21,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1884,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,43,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,9,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,47,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1885,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,43,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1886,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,43,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,35,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1887,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,33,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,47,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
1888,"3,24,13,2,1,7,17,0,21,11,11,34,6,0,4,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,5,0,0,5,2,0,1,3,0,36,49,3,27,17,0,13,15,48,7,7,13,17,47,37,0,7,35,12,0,1,22,31,42,12,0,5,0,0,4,5,0,34,33,5,0,27,0,2,1,11,0,8,3,1,0,30,2,0,18,13,0,9,9,1,3,12,0,2,4,8,4,1,29,4,1,19,1,23,33,1,5,0,16,0,1,3,4,38,2,2,49,1,1,1,35,5,1,5,1,5,2,0,9,14,5,5,32,43,47,0,0,0,1,36,39,1,4,12,34,1,0,2,2,1,9,11,33,0,8,15,33,2,1,8,13,9,0,49,15,0,18,13,12,5,3,27,2,2,42,5,37,1,16,3,9,8,6,48,16,48,27,0,1,2,2,22,47,6,8,8,0,16,3,1,3,11,13,2,17,0,10,37,1,48,8,31,2,12,19,11,31,9,3,31,5,1,1,20,5,6,5,27,7,2,1,2,1,0,6,18,1,0,1,22,34,11,9,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,8,22,30,7,26,17,35,46,38,2,0,3,43,1,1,0,13,46,32,12,11,6,35,12,3,14,1,4,1,0,0,0,11,1,31,16,3,2,19,43,8,33,22,21,34,1,15,4,3,0,10,0,0,3,0,16,2,4,11,0,6,0,18,0,23,3,0,13,14,37,0,12,1,0,14,3,8,43,0,0,27,14,11,13,31,3,45,9,14,0,45,10,4,16,5,3,3,16,9,0,0,0,10,35,3,18,4,17,18,7,4,3,2,3,45,12,5,24,6,7,31,3,5,34,30,21,0,42,14,29,8,4,4,2,31,12,34,2,5,0,7,3,4,19,0,29,24,14,13,42,34,0,1,3,0,1,43,36,14,12,23,0,46,44,13,27,43,1,8,4,1,13,3,43,0,0,2,25,1,10,32,31,14,37"
