epoch,predictions
1667,"5,2,9,8,9,7,10,10,3,7,0,1,3,2,3,11,10,11,3,4,2,5,0,1,9,11,0,11,9,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,0,3,4,7,3,2,7,6,7,8,9,9,8,7,7,10,3,3,3,5,5,9,6,0,10,4,5,2,10,10,0,2,7,0,6,11,1,0,7,8,2,7,1,10,3,8,10,11,3,1,4,7,10,0,6,10,0,3,11,4,1,10,6,11,1,5,7,10,6,5,1,2,9,6,11,11,10,3,8,7,9,7,8,2,1,8,10,5,10,2,6,10,11,11,7,10,0,6,1,11,6,6,11,2,6,10,1,6,11,2,8,2,3,11,0,4,10,4,11,2,9,7,4,9,11,8,5,2,10,9,4,5,7,9,2,7,7,3,0,7,4,4,1,2,2,10,8,5,2,10,0,7,11,11,7,11,11,5,1,5,9,10,3,0,3,2,5,10,10,1,10,4,9,10,5,8,7,11,2,5,10,5,0,0,1,4,4,2,10,2,0,4,11,1,11,2,10,6,11,3,1,6,2,7,10,3,6,3,6,10,0,11,0,3,0,4,3,6,5,5,3,7,7,5,2,1,5,2,8,2,11,5,7,3,2,4,3,0,3,3,4,3,3,11,6,11,5,2,5,5,9,2,10,10,4,9,2,2,0,10,6,7,2,7,9,8,6,2,0,7,6,0,8,2,8,10,11,8,3,5,0,11,6,11,0,0,10,11,0,5,6,5,4,11,5,2,9,9,5,7,3,3,7,6,9,11,0,2,1,6,11,7,9,2,4,8,0,11,3,2,8,6,7,5,10,10,2,2,0,7,3,6,3,0,4,7,9,1,11,9,5,1,2,2"
1668,"5,2,9,8,9,7,10,2,3,7,0,1,4,2,6,11,10,11,3,4,2,5,0,2,9,11,0,11,6,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,0,3,4,7,3,2,7,6,7,8,9,9,8,7,7,10,3,0,3,5,6,9,6,0,10,4,5,2,10,10,0,2,7,0,6,11,1,0,4,8,2,0,1,10,3,8,10,11,3,1,4,7,10,0,6,0,0,3,11,4,1,10,5,11,1,5,7,8,6,5,0,2,0,6,11,11,10,3,8,7,9,7,8,2,1,8,10,5,10,9,6,10,11,11,7,10,0,6,1,11,6,6,11,2,6,10,1,6,11,2,8,2,3,11,0,4,10,4,11,2,9,7,4,9,11,8,5,2,10,9,4,5,7,9,2,7,7,3,0,7,4,4,1,2,2,10,8,5,2,9,0,7,2,9,7,11,11,5,1,5,9,10,3,0,3,10,5,10,10,1,10,4,9,9,5,8,7,11,2,5,10,5,0,0,1,4,4,2,10,2,0,4,5,1,11,9,10,6,11,3,1,6,2,7,10,3,6,3,6,10,0,11,0,3,0,4,3,6,5,5,3,5,7,5,2,1,5,10,8,11,10,3,7,3,2,11,3,0,3,3,4,3,3,11,6,11,5,2,5,5,9,2,10,10,4,9,2,2,0,10,6,7,2,7,9,8,6,2,5,7,6,0,8,2,8,10,11,8,3,5,0,11,6,11,0,0,10,11,0,5,6,5,4,11,5,2,9,0,5,7,3,3,7,6,9,11,0,2,1,6,11,7,9,2,4,8,0,11,3,11,8,6,7,5,10,10,2,2,0,7,3,6,3,0,4,7,10,1,11,9,5,1,2,2"
1669,"5,2,9,8,9,7,10,10,3,7,0,1,3,2,3,11,10,11,3,4,2,5,0,6,9,11,6,11,6,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,0,3,4,7,3,2,7,6,7,8,9,9,0,7,3,10,3,0,3,2,6,9,6,0,10,4,5,2,10,10,0,2,7,0,6,11,1,0,4,8,2,0,1,10,3,8,10,11,3,1,4,7,10,9,6,3,0,3,11,4,1,10,5,11,1,5,7,8,6,5,0,2,0,3,11,11,10,3,8,7,9,7,8,2,1,8,10,5,10,9,6,10,11,11,7,10,0,6,1,11,6,6,11,2,6,10,1,6,11,2,8,2,3,11,0,4,10,4,1,2,2,7,4,9,11,8,5,2,10,9,4,5,7,9,2,7,7,3,0,7,4,4,1,2,2,10,8,5,2,9,0,7,2,9,7,11,11,5,1,5,9,10,3,0,3,10,5,10,10,1,10,4,9,9,5,8,7,11,2,5,10,5,0,0,1,4,4,2,10,2,0,4,5,1,11,9,10,6,11,3,1,6,2,7,10,3,6,3,6,10,0,11,0,3,0,4,3,6,5,5,3,5,7,5,2,1,5,10,8,11,10,3,7,3,2,11,3,0,3,3,4,3,3,11,6,11,5,2,5,5,9,2,10,10,4,9,2,2,0,10,6,7,2,7,9,8,6,2,5,7,6,0,8,2,8,10,11,8,3,5,0,11,6,0,0,0,10,11,0,5,6,5,4,11,5,2,7,0,5,7,3,3,7,6,9,11,0,2,1,6,11,7,9,2,4,8,0,11,3,11,8,6,7,5,10,10,2,2,0,7,3,6,3,0,4,7,10,11,11,9,5,1,2,2"
1670,"5,2,9,8,9,7,10,10,3,7,0,1,3,2,6,11,10,11,3,4,2,5,0,6,9,11,6,11,6,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,0,3,4,7,3,2,7,6,7,8,9,9,0,7,3,10,3,0,3,2,5,9,6,0,10,4,5,2,10,10,0,2,7,0,6,11,1,0,4,8,2,0,1,10,3,8,10,11,3,1,4,7,10,9,6,3,0,0,11,4,1,10,5,11,1,5,5,8,6,5,0,2,0,3,11,11,10,3,8,7,9,7,8,2,1,8,10,5,10,9,6,10,11,11,7,10,0,6,1,11,6,6,11,2,6,10,1,6,11,2,8,2,3,11,0,4,10,4,1,2,2,7,4,9,11,8,5,2,10,5,4,5,7,9,2,7,7,3,0,7,9,4,1,2,2,10,8,5,2,9,0,7,2,9,7,11,11,5,1,5,9,10,3,0,3,10,5,10,10,1,10,4,9,9,5,8,7,11,2,5,10,5,0,0,1,4,4,2,10,2,3,4,5,1,11,9,10,6,11,3,1,6,2,7,10,3,1,3,6,10,0,10,0,3,0,4,3,6,5,5,3,5,7,5,2,1,5,10,8,11,10,3,6,3,2,11,3,0,5,3,4,3,3,11,6,11,5,2,5,5,9,2,10,10,4,9,2,2,0,10,6,7,2,7,9,8,6,2,5,5,6,0,8,2,8,10,11,8,3,5,0,11,6,0,0,0,10,11,0,5,6,5,4,11,5,2,7,0,5,0,3,3,7,6,9,11,0,2,1,6,11,7,9,2,4,8,0,11,3,11,8,6,7,5,10,10,2,2,0,7,3,6,3,0,4,7,10,11,11,9,5,1,2,2"
1671,"5,2,5,8,9,2,10,10,3,5,0,1,3,2,6,11,10,11,3,4,2,5,0,6,9,11,6,11,6,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,5,3,4,7,3,2,7,7,7,8,9,9,0,7,3,10,3,0,3,2,6,9,6,0,10,4,5,2,10,10,0,2,7,0,6,11,1,0,4,8,2,0,1,10,3,8,10,11,3,1,4,7,10,9,6,3,0,3,11,4,1,10,5,11,1,5,5,8,6,5,1,2,5,3,11,11,10,3,8,7,9,7,8,2,1,8,10,5,10,9,6,10,11,11,7,10,0,6,1,11,6,6,11,2,6,10,1,6,11,2,8,2,3,11,0,4,10,4,1,2,2,7,4,9,11,8,5,2,10,5,4,5,7,9,2,7,7,3,0,7,9,4,1,2,2,10,8,5,2,9,0,7,2,9,7,11,11,5,1,5,9,10,3,0,3,2,5,10,10,1,10,4,9,9,2,8,7,11,2,5,10,5,0,3,1,4,4,1,10,2,3,4,5,1,11,9,10,6,11,3,1,6,2,7,10,3,1,3,6,5,0,10,0,3,0,4,3,6,5,5,3,5,7,5,2,1,5,10,8,11,10,3,6,3,10,11,3,0,5,3,4,3,3,11,6,11,5,2,5,5,9,2,10,10,4,9,2,2,0,10,6,7,2,7,9,8,6,2,5,3,6,0,0,2,8,10,11,8,3,5,0,11,6,1,0,0,10,11,0,5,6,5,4,11,5,2,7,0,5,0,3,3,7,6,9,11,0,2,1,6,11,7,9,2,4,8,0,11,3,11,8,6,7,5,10,10,2,2,0,7,3,6,3,0,4,7,10,11,11,9,5,1,2,2"
1672,"11,2,5,8,9,2,10,10,3,5,0,1,3,2,6,11,10,11,3,4,2,5,0,6,9,11,6,11,9,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,5,3,4,7,3,2,7,6,7,8,9,9,8,7,3,10,3,3,3,5,6,9,6,0,10,4,5,2,10,10,0,2,7,1,6,11,1,5,4,8,2,0,1,10,3,8,10,11,3,1,4,7,10,9,6,3,0,3,11,10,1,10,5,11,1,5,5,8,6,5,1,2,9,6,11,11,10,3,8,7,9,7,8,2,1,8,10,5,10,9,6,10,11,11,7,10,0,6,1,11,6,6,11,2,6,10,1,6,11,2,8,2,3,11,0,4,10,4,1,2,9,7,4,9,11,8,5,2,10,5,4,5,7,9,2,7,7,3,0,7,9,4,1,2,2,10,8,5,2,9,0,7,2,9,7,11,11,5,1,5,9,10,3,0,3,2,5,10,10,1,10,4,9,9,2,8,7,11,2,5,10,5,0,3,1,4,4,1,10,2,3,4,11,1,11,9,10,6,11,3,1,6,2,3,10,3,6,3,6,5,0,10,0,3,0,3,3,6,5,5,3,5,7,5,2,1,5,10,8,11,11,3,7,3,10,11,3,0,5,3,4,3,3,11,6,11,5,2,5,5,9,2,10,10,4,9,2,2,0,10,6,7,2,7,9,8,6,2,5,3,6,0,8,2,8,10,11,8,3,5,0,11,6,1,0,0,10,9,0,5,6,5,4,11,5,2,7,9,5,0,3,3,7,6,9,11,0,2,1,6,11,7,9,2,4,8,0,11,3,11,9,6,7,5,10,10,2,2,0,7,3,6,3,0,4,7,10,11,11,9,5,1,2,2"
1673,"11,2,5,8,9,2,10,10,3,5,0,1,3,2,6,11,10,11,3,4,2,5,0,6,9,11,6,11,9,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,5,3,4,7,3,2,7,6,7,8,9,9,8,7,7,1,3,3,3,5,6,9,6,0,10,4,5,2,10,10,0,2,7,1,6,9,1,5,4,8,2,0,1,10,3,8,10,11,3,1,4,7,1,9,6,3,0,3,11,10,1,10,5,11,1,5,7,8,6,5,1,2,5,2,11,11,10,3,8,7,9,7,8,2,1,8,10,5,10,9,6,10,11,11,7,10,0,6,1,11,6,6,11,2,6,10,1,6,11,2,8,2,3,11,0,4,10,4,1,2,9,7,4,9,11,8,5,2,10,5,4,5,7,9,2,7,7,3,0,7,9,4,1,2,2,10,8,5,2,9,0,7,2,9,7,11,11,5,1,5,9,10,3,0,3,2,5,10,10,1,10,4,9,9,2,8,7,11,2,5,10,5,0,3,1,4,4,1,10,2,3,4,11,1,11,9,10,6,11,3,1,6,2,3,10,3,1,3,6,10,0,10,0,3,0,3,3,6,5,5,3,7,7,5,2,1,5,10,8,11,11,3,7,3,10,11,0,0,5,3,4,3,3,11,6,11,5,2,5,5,9,2,10,10,4,9,2,2,0,10,6,7,2,7,9,4,6,2,0,3,6,0,0,2,8,10,11,8,3,5,0,11,6,1,0,0,10,11,0,5,6,5,4,11,5,2,7,9,5,0,3,3,7,6,9,5,0,2,1,6,11,7,9,2,4,8,4,11,3,11,9,6,7,5,10,10,2,2,0,7,3,6,3,0,4,7,10,11,11,9,5,1,2,2"
1674,"11,2,5,0,9,2,10,2,3,5,0,1,9,2,6,11,10,11,3,4,2,5,0,6,9,11,6,11,9,9,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,5,3,4,7,3,2,0,6,7,8,9,9,0,7,0,10,3,0,3,5,6,9,6,0,10,4,5,2,10,10,6,2,7,1,6,9,1,0,4,8,2,0,1,0,3,8,10,11,3,1,4,7,1,9,6,3,0,3,11,10,1,10,8,11,1,5,5,8,6,5,1,2,5,3,11,11,10,3,8,7,9,10,8,2,1,8,10,6,10,9,6,10,1,1,7,10,0,6,1,11,6,6,2,2,6,10,1,6,11,2,8,2,3,11,0,9,10,4,1,2,9,7,4,9,11,8,5,2,9,5,4,5,7,9,2,7,7,3,0,7,9,4,1,2,2,10,8,5,2,9,0,7,2,9,3,11,11,5,1,5,9,10,3,0,3,2,5,10,10,1,10,4,9,9,2,8,7,11,2,10,10,5,1,0,1,4,8,1,10,2,3,4,11,1,2,9,10,6,11,3,1,6,2,3,3,3,1,3,6,5,0,10,0,3,0,3,3,6,5,5,3,7,7,5,11,1,5,10,8,11,11,3,6,3,10,11,0,0,5,3,4,3,3,11,6,11,5,2,5,5,9,2,10,10,4,9,2,2,0,10,6,8,2,4,9,4,6,2,0,10,6,0,0,2,8,10,11,8,3,5,0,11,6,1,0,0,10,9,3,5,6,5,4,11,8,2,7,9,5,0,3,3,7,6,9,5,0,2,1,6,11,0,9,2,4,8,4,11,3,11,9,6,7,5,10,10,2,2,0,7,7,6,3,0,4,7,0,11,11,9,5,1,10,2"
1675,"5,2,5,0,9,2,10,3,3,5,0,1,9,2,6,11,10,11,3,4,2,5,0,6,9,11,6,11,9,4,6,10,2,10,0,5,11,7,6,7,0,0,9,8,10,1,5,3,4,9,3,2,0,7,7,6,7,9,0,0,0,10,7,0,3,5,5,9,6,0,10,4,5,2,10,5,6,11,4,1,6,11,1,3,0,8,2,6,1,0,3,9,10,11,3,1,1,7,1,9,6,0,0,3,11,9,1,10,8,11,1,7,0,5,6,5,1,2,5,2,11,11,10,3,8,7,9,0,5,7,1,8,10,6,1,5,6,11,1,1,7,10,0,6,1,11,6,6,9,5,6,10,1,6,3,10,8,2,3,11,0,9,10,4,1,2,9,7,4,9,11,8,5,11,9,5,4,5,0,9,2,5,11,3,0,7,3,4,1,2,2,10,8,5,2,9,0,4,6,9,0,11,7,5,1,5,0,8,3,0,3,2,3,10,10,2,10,0,9,9,2,8,5,11,2,8,9,5,1,0,1,4,6,10,10,9,3,4,11,1,2,9,10,6,2,3,1,6,7,0,3,3,1,3,6,5,3,10,0,3,3,3,3,6,5,4,3,7,2,5,7,1,5,2,8,2,11,3,6,3,10,8,0,0,5,7,4,3,3,11,6,11,5,2,7,5,7,2,10,9,4,9,2,2,0,10,6,8,2,4,9,4,6,2,0,0,6,0,0,5,8,10,11,8,3,3,0,11,6,1,0,0,10,9,3,5,6,5,4,11,8,10,7,9,5,0,3,3,7,6,9,5,0,10,1,6,11,0,9,1,4,8,0,6,3,2,9,6,7,11,10,10,10,2,0,7,7,6,0,0,4,7,0,2,11,9,5,1,10,2"
1676,"5,2,5,0,9,2,10,3,3,5,0,1,3,2,3,11,10,11,3,4,2,5,0,6,9,11,6,11,9,9,6,10,2,10,0,6,11,7,6,7,0,9,9,8,10,1,5,3,4,9,3,2,0,6,7,6,9,9,0,0,0,10,3,0,3,8,5,9,6,0,10,4,5,2,10,10,0,2,7,1,6,11,1,0,0,8,2,6,1,0,3,8,10,11,3,1,4,7,1,9,6,0,0,3,11,10,1,10,8,11,1,5,0,5,6,5,1,2,5,2,11,11,10,3,8,7,9,0,5,7,1,8,10,6,10,9,6,10,1,1,7,10,0,6,1,0,6,6,11,5,6,10,1,6,3,2,8,2,3,11,0,4,10,4,1,2,9,7,4,9,11,8,5,10,9,5,4,5,7,9,2,9,11,3,0,7,9,4,1,2,2,10,8,5,2,9,0,4,2,9,0,11,11,5,1,5,0,8,3,0,0,10,0,10,10,2,10,0,9,9,2,8,5,11,2,5,9,5,0,0,1,4,6,10,10,9,3,4,11,1,2,9,10,6,11,3,1,6,2,0,3,3,1,3,6,5,0,10,0,3,0,3,3,6,5,5,3,7,2,5,7,1,5,2,8,2,10,3,6,3,10,11,0,0,5,0,4,3,3,10,6,11,5,2,5,5,10,2,10,9,4,9,2,2,0,10,6,8,2,3,9,4,6,2,0,0,6,0,0,2,8,10,11,8,3,5,0,11,6,1,0,0,10,11,3,5,6,5,4,11,8,10,7,9,5,0,3,3,7,6,9,5,0,2,1,6,11,0,9,1,4,8,0,6,3,2,9,6,7,11,10,10,11,2,0,7,3,6,7,0,4,7,0,2,11,9,5,1,10,2"
1677,"5,2,9,8,9,7,10,2,5,5,0,1,3,2,3,11,10,11,10,4,2,5,0,6,9,11,4,11,9,7,6,10,2,10,3,6,11,7,6,7,8,9,9,8,10,1,5,9,4,7,0,2,7,6,7,8,9,9,8,7,0,10,3,3,3,8,6,9,6,0,10,4,5,11,10,9,0,2,7,1,6,9,1,5,0,8,2,0,1,9,3,8,10,11,3,1,4,7,10,0,6,0,0,3,9,10,1,10,5,11,1,5,5,8,6,5,1,2,9,2,11,11,10,3,8,7,9,9,8,2,1,8,10,6,10,9,6,10,11,11,7,8,0,6,1,0,6,6,11,2,6,10,1,6,11,2,8,2,3,11,0,4,10,4,11,2,9,7,4,9,11,8,5,10,9,5,4,5,6,9,2,5,8,3,0,7,9,7,1,2,2,10,8,5,2,9,0,7,10,9,0,11,3,5,1,5,9,8,3,0,5,2,0,10,10,1,10,0,9,9,2,8,7,11,2,5,9,5,0,0,1,4,6,2,10,2,0,4,11,1,11,2,10,6,11,3,1,6,2,5,10,3,1,3,6,10,0,11,9,3,0,3,3,6,5,5,7,5,2,5,2,1,5,11,8,11,10,0,7,5,10,11,0,0,5,0,4,3,3,10,6,10,5,2,9,5,9,2,10,10,4,9,2,2,0,10,6,7,2,7,9,4,0,2,0,9,6,0,8,2,8,10,11,5,3,5,7,11,6,1,3,0,10,11,9,5,6,5,4,11,5,2,7,9,11,0,3,3,7,6,9,5,0,2,1,4,11,0,9,7,4,8,0,11,3,2,9,6,7,5,10,11,2,2,0,10,3,6,3,0,4,7,0,1,11,9,5,1,2,2"
1678,"5,2,9,4,9,7,10,2,5,5,0,1,3,2,3,11,10,11,10,4,2,5,0,1,9,11,4,11,9,7,6,10,11,10,0,6,3,7,6,7,0,9,9,8,10,1,5,9,4,7,0,2,7,6,7,8,9,9,8,5,7,10,3,3,3,8,6,9,6,0,10,4,5,11,10,11,0,2,7,1,6,9,1,5,7,8,2,7,1,9,3,8,10,11,3,1,4,7,2,0,6,9,0,3,9,10,1,10,5,11,1,5,7,8,6,5,1,2,9,2,11,11,10,3,8,7,9,7,8,2,1,8,10,6,10,2,6,10,11,11,5,8,0,6,1,0,6,6,11,2,1,10,1,6,11,2,8,2,3,11,0,4,10,11,11,2,9,7,4,9,11,8,5,10,2,5,4,5,6,9,2,7,8,3,0,7,9,7,11,2,2,10,8,5,2,9,0,7,11,9,7,11,3,5,1,5,8,8,3,8,5,2,0,10,10,1,9,0,9,9,5,8,7,11,2,5,9,5,0,0,1,4,6,2,10,2,0,4,11,1,2,2,10,6,11,3,11,6,1,7,10,3,1,3,6,10,0,11,9,3,0,3,3,6,5,5,7,5,2,5,2,1,5,11,8,10,10,0,7,5,10,11,0,0,5,0,4,3,3,10,6,10,5,2,9,5,9,2,10,2,4,9,2,2,0,10,4,7,2,7,9,4,0,2,0,7,6,0,8,2,8,10,11,5,3,5,7,11,6,1,3,0,10,11,0,5,0,5,4,11,5,2,7,9,3,7,3,3,7,6,9,5,0,2,1,4,11,0,9,7,4,8,0,11,3,2,9,6,7,5,10,11,2,2,0,10,3,6,3,0,4,7,9,1,11,9,5,1,2,2"
1679,"5,2,9,8,9,7,9,8,5,5,0,1,3,2,3,11,10,11,10,4,2,5,0,1,9,11,4,11,9,7,6,10,11,9,0,6,3,7,6,7,0,9,9,8,10,1,5,9,4,7,0,2,7,6,7,8,9,9,8,7,7,10,0,3,3,5,6,9,6,0,10,4,5,11,10,9,0,2,7,1,6,11,1,5,7,8,2,7,1,9,3,8,10,11,3,1,4,7,10,0,6,0,0,3,11,10,1,10,5,11,1,5,7,8,1,5,1,2,9,2,11,11,10,3,8,7,9,7,8,2,1,8,10,6,10,9,7,10,11,11,5,11,0,6,1,0,6,6,11,2,1,10,1,6,11,2,8,11,3,11,0,4,10,4,11,2,9,7,4,9,11,8,5,10,2,5,4,5,6,9,2,7,0,3,0,7,9,7,1,2,2,10,8,5,2,9,0,7,10,9,7,11,11,5,1,5,8,8,3,0,5,10,0,10,10,1,9,0,9,9,5,8,7,11,2,5,9,5,0,0,1,4,6,2,10,2,0,4,11,1,2,2,10,6,11,3,11,2,2,7,3,3,1,3,6,10,0,11,0,3,0,3,3,6,5,5,7,7,2,5,2,1,5,11,8,11,10,0,7,5,10,11,0,0,5,0,4,3,3,11,6,10,5,2,9,5,9,2,10,2,4,9,2,2,0,10,4,7,2,7,9,4,0,2,0,7,6,0,8,2,8,7,11,5,0,5,7,11,6,1,3,0,10,11,0,5,6,5,4,11,5,2,9,9,3,7,3,3,7,6,9,11,0,2,1,4,11,0,9,7,4,8,0,11,3,2,9,6,7,5,10,11,2,2,0,7,3,6,3,0,4,7,9,1,11,9,5,1,2,2"
1680,"11,2,9,8,9,7,9,3,3,5,0,1,3,2,3,11,10,11,10,4,2,5,0,1,9,11,4,11,9,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,5,9,9,7,0,2,7,6,7,8,9,9,8,0,0,10,0,3,3,5,6,9,6,0,10,4,5,11,10,9,0,2,7,1,6,11,1,5,7,8,2,6,1,9,3,8,10,11,3,1,4,7,10,0,6,0,0,3,11,9,1,10,5,11,1,5,7,8,1,5,1,2,9,2,11,11,10,3,8,7,9,7,8,7,1,8,10,6,10,9,7,10,11,11,7,8,0,6,1,0,6,6,11,2,6,10,1,6,11,2,8,5,3,11,0,4,10,4,11,2,9,7,4,9,11,8,5,10,9,5,4,5,7,9,2,7,0,3,0,7,9,4,1,2,6,10,8,5,2,9,0,7,10,9,7,11,11,5,1,5,9,8,3,0,3,10,0,10,10,1,9,0,9,9,2,8,7,11,2,5,9,5,0,0,1,4,6,10,10,9,0,4,11,1,11,9,10,6,11,3,1,6,2,7,3,3,1,3,6,10,0,10,0,3,0,3,3,6,5,5,4,7,2,5,2,1,5,11,8,11,10,0,7,5,10,11,0,0,5,0,4,3,3,11,6,10,5,2,5,5,9,2,10,2,4,9,2,2,0,10,6,8,2,7,9,4,0,2,0,7,6,7,0,2,8,10,11,5,3,5,0,11,6,1,3,0,10,11,0,5,6,5,4,11,5,2,0,9,5,7,3,3,7,6,9,11,0,2,1,6,11,0,9,7,4,8,0,11,3,2,9,6,7,5,10,11,11,2,0,7,3,6,3,0,4,7,0,2,11,9,5,1,2,2"
1681,"11,2,5,0,9,7,7,8,3,5,0,1,3,2,3,11,10,11,10,4,2,5,0,1,9,11,4,11,9,7,6,10,2,10,3,5,11,7,6,7,0,9,9,8,10,1,5,9,4,7,0,2,7,6,7,6,9,9,0,0,0,10,7,3,3,5,6,9,6,0,10,4,5,11,10,10,0,2,7,1,6,11,1,5,4,8,2,6,1,0,3,8,10,11,3,1,4,7,1,0,6,0,0,3,11,9,1,10,5,11,1,5,0,8,1,5,1,2,9,2,11,11,10,3,8,7,9,9,8,7,1,8,10,6,10,9,7,10,1,0,7,8,0,6,1,11,6,6,11,2,6,10,1,6,11,2,0,5,3,11,0,4,10,4,1,2,9,7,4,9,11,8,5,10,9,5,4,5,7,9,2,7,0,3,0,5,9,4,1,2,6,10,8,5,2,9,0,7,2,9,0,11,11,5,1,5,9,8,3,0,5,10,0,10,10,1,9,0,9,9,2,8,7,8,2,5,9,5,0,0,1,4,6,10,10,9,3,4,11,1,2,9,10,6,11,3,1,6,2,7,3,3,1,3,6,5,0,10,0,3,0,3,3,6,5,5,4,7,2,5,2,1,5,11,8,11,10,0,4,5,10,11,0,0,5,0,4,3,3,11,6,10,5,2,5,5,9,2,10,2,4,9,2,2,0,10,6,8,2,7,9,4,6,9,0,0,6,0,0,2,8,10,11,5,3,5,0,11,6,1,3,0,10,11,0,5,6,5,4,11,8,2,0,9,5,7,3,3,7,6,9,11,0,2,1,6,11,7,9,7,4,8,0,6,3,11,9,6,7,5,10,11,10,2,0,7,3,6,3,0,4,7,0,2,11,9,5,1,10,2"
1682,"11,2,5,0,9,7,7,3,3,5,0,1,3,2,3,11,10,11,3,4,2,5,0,1,9,11,4,11,9,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,5,3,4,7,3,2,0,6,7,6,9,9,0,7,0,10,7,3,3,5,6,9,6,0,10,4,5,11,10,10,0,2,7,1,6,11,1,5,4,8,2,6,1,0,3,8,10,11,3,1,4,7,1,9,6,0,0,3,11,9,1,10,5,11,1,5,0,0,1,5,1,2,5,2,3,11,10,3,8,7,9,0,8,7,1,8,10,6,1,9,7,10,1,0,7,10,0,6,1,0,6,6,9,2,6,10,1,6,11,2,0,2,3,11,0,9,10,4,1,2,9,7,4,9,11,8,5,10,9,5,4,5,7,9,2,7,0,3,0,5,9,4,1,2,6,10,8,5,2,9,0,7,2,9,0,11,11,5,1,5,9,8,3,0,5,10,5,10,10,1,9,0,9,9,2,8,7,8,2,5,9,5,0,0,1,4,6,10,10,9,3,4,11,1,2,9,10,6,11,3,1,6,2,7,3,3,1,3,6,5,0,10,0,3,0,3,3,6,5,5,4,5,2,5,7,1,5,2,8,11,1,0,4,5,10,11,0,0,5,3,4,3,3,10,6,10,5,2,5,5,9,2,10,2,4,9,2,2,0,10,6,8,2,4,9,4,6,9,0,0,6,0,0,2,8,5,11,5,3,5,0,11,6,1,3,0,10,11,3,5,6,5,4,11,8,2,7,9,5,7,3,3,7,6,9,11,0,2,1,6,11,7,9,7,4,8,0,6,3,11,9,6,7,10,10,11,10,2,0,7,3,6,3,1,4,7,0,11,11,9,5,1,10,2"
1683,"11,2,5,0,9,7,7,3,3,5,0,1,3,2,3,11,10,11,3,4,2,5,0,1,9,10,4,11,9,7,6,10,2,10,3,6,11,7,6,7,0,9,9,8,10,1,5,3,4,7,0,2,7,6,7,6,9,9,0,7,0,10,7,3,3,2,6,9,6,0,10,4,5,11,10,10,0,2,7,1,6,11,1,5,4,8,2,6,1,0,3,8,10,11,3,1,4,7,1,9,6,0,0,3,11,9,1,10,5,11,1,5,5,0,1,5,1,2,5,2,11,10,10,3,8,7,9,9,8,7,1,8,10,6,10,9,7,10,1,0,7,10,0,6,1,0,6,6,9,2,6,10,1,6,11,2,0,2,3,11,0,4,10,4,1,2,2,7,4,9,11,8,5,10,9,5,4,5,7,9,2,7,0,3,0,5,9,4,1,2,6,10,8,5,2,9,0,7,2,9,0,11,11,5,1,5,9,8,3,0,5,10,5,10,10,1,9,0,9,9,2,8,7,8,2,5,9,5,0,0,1,4,6,10,10,9,3,4,5,1,2,9,10,6,11,3,1,6,2,7,3,3,1,3,6,5,0,10,0,3,0,4,3,6,5,5,4,5,2,5,7,1,5,11,8,11,10,0,7,5,10,11,0,0,5,3,4,3,3,10,6,10,5,2,5,5,9,2,10,2,4,9,2,2,0,10,6,8,2,7,9,8,6,9,0,5,6,0,0,2,8,5,11,5,3,5,7,11,6,1,3,0,10,11,3,5,6,5,4,11,7,2,7,9,5,7,3,3,7,6,9,11,0,2,1,6,11,7,9,7,4,8,0,6,3,11,10,6,7,5,10,11,10,2,0,7,3,6,3,0,4,7,0,11,11,9,5,1,10,2"
