epoch,predictions
1834,"3,10,9,0,4,10,10,4,7,7,4,1,8,2,5,1,9,10,8,8,4,5,0,6,9,8,6,5,9,3,4,2,2,11,4,2,9,10,6,7,8,9,9,5,5,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,6,2,3,6,6,3,1,9,0,8,9,11,4,1,1,7,2,9,6,2,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,5,9,11,3,6,1,11,6,9,9,8,11,5,5,7,7,0,4,1,0,6,6,9,10,6,10,1,6,3,2,2,5,7,11,3,4,10,4,2,6,4,10,0,9,3,6,5,10,8,5,4,2,8,9,2,5,8,11,1,3,8,3,7,2,6,9,8,8,2,4,4,8,2,9,11,11,0,8,1,9,0,2,7,9,5,11,3,3,8,4,6,3,8,3,7,8,10,11,9,8,9,9,2,0,1,11,2,10,5,10,0,11,8,1,2,10,5,1,3,0,5,8,9,7,11,3,4,4,6,5,5,5,8,3,0,7,1,6,7,3,0,8,11,0,1,1,8,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,3,0,11,6,10,11,4,9,2,2,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,4,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,5,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,1,3,6,11,11,6,7,1,1,9,6"
1835,"3,10,9,0,4,10,10,4,7,7,4,1,8,2,5,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,10,6,7,8,9,9,5,5,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,2,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,5,9,11,3,6,1,11,6,9,9,8,11,5,5,7,7,0,4,1,0,6,6,9,10,6,10,1,6,3,2,2,5,7,10,1,4,10,4,2,6,4,10,0,9,3,6,5,10,8,5,4,2,8,9,2,5,8,11,1,3,8,3,7,2,6,9,8,0,2,4,4,8,2,9,10,11,0,8,1,9,0,2,7,9,5,11,3,3,8,4,6,3,8,3,7,8,10,11,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,1,3,0,5,8,9,7,11,3,4,4,6,5,5,5,8,3,0,7,1,6,7,3,0,8,11,0,1,1,8,9,8,10,1,5,4,5,10,8,11,5,3,10,4,3,9,10,6,4,4,6,3,0,11,6,10,11,4,9,2,2,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,4,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,5,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1836,"3,10,9,0,4,10,10,4,5,7,4,1,8,2,5,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,2,2,11,4,2,9,7,6,7,8,9,9,5,5,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,2,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,5,9,11,3,6,1,11,6,9,9,8,11,5,5,7,7,0,4,1,0,6,6,9,10,6,10,1,6,3,2,2,5,7,10,1,4,10,4,2,6,4,10,0,9,3,6,5,10,8,5,4,2,8,9,2,5,8,11,1,7,8,3,7,2,6,9,8,0,2,4,4,8,2,7,10,11,0,8,1,9,0,2,7,9,5,11,3,10,8,4,6,3,8,3,7,8,10,11,9,8,10,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,1,3,0,5,8,9,7,11,3,4,4,6,5,5,5,8,3,0,7,1,6,7,11,0,0,11,0,1,1,8,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,3,0,11,6,10,11,4,9,2,2,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,4,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,5,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1837,"3,10,9,0,4,10,10,4,5,7,4,1,8,2,5,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,2,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,5,9,11,3,6,1,11,6,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,7,2,2,5,7,11,1,4,10,4,2,6,4,10,0,9,3,6,5,10,8,5,4,2,8,9,2,5,8,11,1,5,8,3,7,2,6,9,8,8,2,4,4,8,2,7,11,11,0,8,1,9,0,2,7,9,7,11,3,10,8,4,6,3,8,9,7,8,10,11,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,1,3,0,5,8,9,7,11,3,4,4,6,5,5,5,8,3,0,7,11,6,7,3,0,8,11,0,1,1,8,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,5,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,5,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1838,"3,10,9,0,4,10,10,4,5,7,4,1,8,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,2,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,8,7,4,9,11,3,6,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,9,3,6,5,10,8,5,4,2,8,9,2,9,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,7,11,11,0,8,1,9,0,2,7,9,7,11,3,10,8,4,6,3,8,9,7,8,10,11,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,1,3,0,5,8,9,7,11,3,4,4,6,5,5,5,8,3,0,7,11,6,7,3,0,0,11,0,1,1,8,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,5,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,5,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1839,"3,10,9,0,4,10,10,4,5,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,8,7,4,9,11,3,6,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,9,3,6,5,10,8,5,4,2,8,9,2,9,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,7,11,11,0,8,1,9,0,2,7,9,7,11,3,10,8,4,6,3,8,9,7,8,10,11,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,1,3,0,5,8,9,7,11,3,4,4,6,5,7,7,8,3,0,7,11,6,7,3,0,0,11,0,1,1,8,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,5,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,5,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1840,"3,10,9,0,4,10,10,4,5,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,8,7,4,9,11,3,6,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,9,3,6,5,10,8,5,4,2,8,9,2,9,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,7,11,11,0,8,1,9,0,2,7,9,7,11,3,10,8,4,6,3,8,9,7,8,10,10,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,9,7,11,3,4,4,6,5,7,7,8,3,0,7,11,6,7,3,0,0,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,3,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,5,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1841,"3,10,9,0,4,10,10,4,5,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,10,0,5,7,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,8,7,4,9,11,3,6,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,9,3,6,9,10,8,5,4,2,8,9,2,9,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,7,11,11,0,8,1,9,0,2,7,9,7,11,3,10,8,4,6,3,8,9,7,8,10,10,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,9,7,11,3,4,4,6,5,7,7,8,3,0,7,11,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,3,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,5,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1842,"3,10,9,0,4,10,10,4,5,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,4,9,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,2,8,9,2,9,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,7,10,11,0,8,1,9,0,2,7,9,7,11,3,10,8,4,6,3,8,9,7,8,10,10,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,9,7,11,3,4,4,6,5,7,7,8,3,0,7,11,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,2,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1843,"3,10,9,0,4,10,10,4,5,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,8,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,4,9,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,11,8,9,2,9,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,7,10,11,0,8,1,9,0,2,7,9,5,11,3,10,8,4,6,3,8,9,7,8,10,11,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,9,7,11,3,4,4,6,5,7,7,8,3,0,7,11,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,2,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1844,"3,10,9,0,4,10,10,4,7,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,6,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,4,9,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,11,8,2,2,5,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,9,10,11,0,8,1,9,0,2,7,9,5,11,3,10,8,4,6,3,8,9,7,8,10,10,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,9,7,11,3,4,4,6,5,7,7,8,3,0,7,0,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,2,4,6,9,6,9,9,4,6,3,10,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1845,"3,10,9,0,4,10,10,4,5,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,6,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,3,6,9,4,6,9,6,3,10,3,3,2,7,4,9,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,10,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,11,8,2,2,5,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,9,10,11,0,8,1,9,0,2,7,9,5,11,3,10,8,4,6,3,8,9,7,8,10,10,9,8,9,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,9,7,11,3,4,4,6,5,9,7,8,3,0,7,0,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,7,8,8,2,1,6,10,0,9,2,4,6,9,6,9,9,4,6,3,7,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1846,"3,10,9,0,4,10,10,4,5,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,10,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,6,3,11,4,1,1,7,2,9,6,10,0,5,7,5,1,2,11,6,0,8,7,3,6,9,4,6,9,6,3,10,3,3,2,7,4,7,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,10,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,11,8,2,2,5,8,11,1,7,8,3,7,2,6,9,8,0,2,4,4,8,2,7,10,11,0,8,1,9,0,2,7,9,5,11,3,10,8,4,6,3,8,9,7,8,10,11,9,8,10,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,9,7,11,3,4,4,6,5,9,7,8,3,0,7,0,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,9,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,3,8,8,2,1,6,10,0,9,2,4,6,9,6,7,9,4,6,3,7,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,3,1,1,9,6"
1847,"3,10,9,0,4,10,10,4,5,7,4,1,2,2,10,1,9,10,10,8,4,5,0,6,9,11,6,5,9,5,4,8,2,11,4,2,9,11,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,6,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,3,6,9,4,6,9,6,3,10,3,3,2,7,4,7,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,11,8,2,2,5,8,11,1,7,8,3,7,2,6,9,8,0,2,4,4,8,2,7,11,11,0,8,1,9,0,2,7,9,5,11,3,10,8,4,6,3,8,9,7,8,10,10,9,8,10,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,1,7,11,3,4,4,6,5,9,7,8,3,0,7,0,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,3,10,6,4,4,6,7,0,11,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,3,8,8,2,1,6,10,0,9,2,4,6,9,6,3,9,4,6,3,7,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,3,1,1,9,6"
1848,"3,10,9,0,4,10,10,4,5,7,4,1,8,2,10,1,9,10,8,8,4,5,0,6,9,11,6,5,9,5,4,2,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,6,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,4,7,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,11,8,2,2,5,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,7,11,11,0,8,1,9,0,2,7,9,5,11,3,10,8,4,6,3,8,2,7,8,10,11,9,8,10,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,1,7,11,3,4,4,6,5,9,7,8,3,0,7,0,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,3,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,3,8,8,2,1,6,10,0,9,2,4,6,9,6,9,9,4,6,3,7,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,3,1,1,9,6"
1849,"3,10,9,0,4,10,10,4,5,7,4,1,8,2,10,1,9,10,8,8,4,5,0,6,9,11,6,5,9,5,4,2,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,3,6,6,3,1,9,0,6,3,11,4,1,1,7,2,9,6,10,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,4,9,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,11,8,2,2,5,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,9,11,11,0,8,1,9,0,2,7,9,5,11,3,10,8,4,6,3,8,2,7,8,10,11,9,8,10,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,1,7,11,3,4,4,6,5,9,7,8,3,0,7,0,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,3,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,3,8,8,2,1,6,10,0,9,2,4,6,9,6,9,9,4,6,3,7,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
1850,"3,10,9,0,4,10,10,4,5,7,4,1,8,2,10,1,9,10,8,8,4,5,0,6,9,11,6,5,9,5,4,2,2,11,4,2,9,7,6,7,8,9,9,5,9,1,5,3,5,7,6,4,3,7,11,6,0,8,0,7,5,10,0,6,3,4,2,9,6,8,10,4,9,2,5,0,0,2,4,5,6,4,2,2,4,6,6,3,1,9,0,6,3,11,4,1,1,7,2,9,6,2,0,5,9,5,1,2,11,6,0,8,7,5,6,9,4,6,9,6,3,10,3,3,2,7,4,9,11,3,1,1,11,8,9,9,8,11,5,5,7,7,0,4,11,0,6,6,9,10,6,10,1,6,3,1,2,5,7,11,1,4,10,4,2,6,4,10,0,3,3,6,9,10,8,5,4,2,8,2,2,5,8,11,1,7,8,3,7,2,6,9,8,8,2,4,4,8,2,9,11,11,0,8,1,9,0,2,7,9,7,11,3,10,8,4,6,3,8,2,7,8,10,11,9,8,10,9,1,0,1,11,2,10,5,10,0,11,8,1,2,10,5,10,3,0,5,8,1,7,11,3,4,4,6,5,7,7,8,3,0,7,0,6,7,3,0,3,11,0,1,1,6,9,8,10,1,5,4,5,10,8,11,5,7,10,4,3,3,10,6,4,4,6,7,0,7,6,10,11,4,9,2,11,0,10,8,2,2,3,8,8,5,11,0,7,6,5,4,10,0,10,11,8,3,3,7,9,3,0,3,3,10,1,7,9,2,8,4,5,7,10,0,8,11,8,1,5,7,6,3,8,8,2,1,6,10,0,2,2,4,6,9,6,9,9,4,6,3,9,11,10,10,10,6,7,3,6,7,3,3,6,11,11,6,7,1,1,9,6"
